d3mIndex,POVALL_2016
128,25687.8580873719
129,7696.344169698013
130,23222.244736174795
131,5365.150393545001
132,35338.28209177655
133,5735.694669696923
134,11560.177886175023
135,10263.872100699484
136,9414.08702736478
137,10016.194941347167
138,33756.21250843541
139,3173.021066662103
140,3220.009753580053
141,-7180.871753714578
142,610.517300026514
143,-4782.941529584813
144,27133.690533895267
145,38602.86060941616
146,22371.11891752323
147,11350.810585893414
148,978.2730625696651
149,12377.776351735381
150,-1970.7204983947029
151,26177.96569305369
152,21158.584016546254
153,7121.174812203974
154,6747.232333028987
155,6366.0102576113095
156,44097.15089261006
157,-4756.8441956426905
158,4573.841787513933
159,9902.346664631494
160,10533.105708507495
161,30701.479453813117
162,959.4304751468427
163,4959.332711445691
164,8681.702598071903
165,31153.501156909024
166,11237.417074547491
167,5349.114923746172
168,9313.300053577634
169,-6662.445424034696
170,4585.799102915071
171,27421.596871458412
172,40872.27930689186
173,28634.316429450075
174,9677.68265694309
175,59920.70386895502
176,13804.940020225287
177,13990.614477958881
178,7842.21130656901
179,10533.105708507495
180,2117.24675315517
181,48974.39642873438
182,13855.164253237337
183,63917.65589445007
184,2457.0089814594357
185,43053.981742251555
186,15304.381735055798
187,2390.66182385889
188,3170.3427136562673
189,4860.534943928422
190,38961.48801425787
191,38100.316633591836
192,2694.116741756209
193,11321.726787467915
194,9902.346664631494
195,19861.3898687269
196,48954.828799871866
197,4868.26858791706
198,19153.386959851297
199,210.4748158907619
200,11436.913626359636
201,8274.502058235244
202,27251.301041035516
203,39095.32302262949
204,3887.8921791664397
205,3254.8141875963
206,4633.521127671024
207,5445.377654406014
208,4369.082741453969
209,2996.208373964528
210,-668.6578317876986
211,6311.303395444285
212,2843.3017086663244
213,16485.324098385645
214,4711.583296045336
215,2401.1933606898524
216,31022.8603928371
217,10921.898423710361
218,52407.72624180596
219,5303.805657333356
220,9876.038236992305
221,35144.57058233413
222,24849.709861690182
223,24114.670520851858
224,5022.967945726394
225,28414.427703367244
226,13277.014610393395
227,71599.05411736215
228,1121.946243851023
229,57053.77679701468
230,9277.918878640461
231,91131.82202983742
232,4063.12524110024
233,3872.9055188357697
234,37317.618367384304
235,1141.4267035923788
236,30494.90498052581
237,3396.4611711586454
238,25687.02771437969
239,4574.946180489046
240,11614.01302975641
241,3443.246850358088
242,16170.048619291289
243,15956.732605558815
244,14961.906377060383
245,3577.8754122477467
246,13246.628639375791
247,-2923.8814887111985
248,3100.7930731161123
249,34424.32347903843
250,36087.26357989443
251,19246.88197590617
252,6516.567020072475
253,17572.007157318152
254,-308.19850532993127
255,25846.639443821823
256,16261.478966728811
257,-4219.228184830291
258,29967.36355465587
259,3142.7963763782313
260,18543.78330594993
261,4242.267942455735
262,3767.1059734672153
263,5585.605678139918
264,11963.193831313534
265,14170.010123954691
266,11862.514960468081
267,40991.76640605692
268,26628.355061305247
269,42938.00066944686
270,2426.257843028141
271,3129.57434576638
272,22612.03034214059
273,10533.105708507495
274,25887.303426413066
275,80535.09211412795
276,9156.270522108118
277,12278.929333343383
278,14751.937389392826
279,10821.696547280604
280,23190.407411697204
281,11406.35813851742
282,16775.471096536316
283,7527.120505433012
284,2609.1260866029097
285,18842.119598544723
286,17816.59788678913
287,7728.709788743148
288,2320.6209115007796
289,10004.888995472314
290,3141.961533611677
291,71918.51501861589
292,-1847.9803265977855
293,57283.51011643807
294,16739.952097383335
295,48828.90537116072
296,41043.35100739529
297,3556.977811844789
298,7624.895983506395
299,8449.978944241204
300,8696.703317858384
301,23253.104925535034
302,4885.913479794751
303,13642.027403314198
304,38058.68939393524
305,3287.903258634266
306,8664.1934932673
307,9672.658595282659
308,2401.1933606898524
309,27611.478722375457
310,78906.77875399934
311,44503.34995029967
312,5539.178536776344
313,2307.3190098890173
314,2879.2521602091556
315,42988.92263693148
316,4510.742127696677
317,420.7635695929275
318,11107.686100877827
319,98485.84320292193
320,22067.21591040807
321,12773.743525319998
322,6499.313313723568
323,6844.373609078194
324,9058.213063751204
325,20241.309303033187
326,2489.390972027353
327,78956.64405966585
328,25355.81760851007
329,10175.212482958854
330,19153.386959851297
331,36923.58311282106
332,5158.387711780777
333,148.5629055680466
334,-1532.6777441723425
335,1986.4990478334507
336,2030.9081148454902
337,2609.1260866029097
338,36065.314906686675
339,4316.673640365805
340,11226.737842790588
341,12099.362966308216
342,31385.84982447481
343,19473.139562824286
344,1733.1948422279215
345,3960.777926501878
346,28706.24764250966
347,14499.708712985026
348,51260.10200704866
349,2608.4755227650157
350,13827.406165179642
351,10739.455449748879
352,19824.871377458447
353,78707.61750709002
354,15625.877403810362
355,11228.462102668642
356,12841.96989084996
357,39750.05351408418
358,11428.690482291733
359,19536.9650398953
360,23973.70755540025
361,24160.16721391488
362,5502.5518974182
363,43492.316617741075
364,37672.84830817106
365,749.3010984198651
366,41336.12717639244
367,33774.03465133047
368,2968.7704806268925
369,7769.080308691345
370,8420.797460175656
371,1790.3096937127098
372,14930.825904827834
373,57053.77679701468
374,36833.56756412393
375,51724.702662298594
376,18918.175050458252
377,35144.57058233413
378,3992.7355371054423
379,-2772.2627096139104
380,3392.715335076735
381,37672.84830817106
382,5295.149657948722
383,37410.71011221306
384,-3616.837740447212
385,14736.514784545769
386,5181.744732423194
387,5262.415774053835
388,4047.3187220463124
389,10270.078094930648
390,43321.042317713305
391,1102.2225184396711
392,39084.08702818922
393,37015.79715639011
394,6546.679118427346
395,10980.561164221655
396,22653.612982970943
397,25846.639443821823
398,14382.471832837673
399,23630.340398668657
400,71973.44586187048
401,20979.21064005676
402,56262.71547871869
403,3509.1562136169614
404,14743.573639348955
405,11780.74988302573
406,7514.745030667604
407,9891.266721937587
408,-5437.287414525704
409,15120.516872254706
410,67074.73719409113
411,1983.5803807152338
412,4899.103170981547
413,-5437.287414525704
414,18049.85169581949
415,-3222.7362590964817
416,13504.80009984693
417,-2629.5759563913857
418,6454.944680721041
419,8785.411039984023
420,31206.139876792353
421,22642.91892576394
422,31479.274923210127
423,-1532.6777441723425
424,17532.62826026335
425,19246.88197590617
426,51622.634661596334
427,18695.969931945605
428,39069.312855443095
429,53045.99411058593
430,4301.6647783472645
431,5589.917324912046
432,14107.114354809337
433,35313.84891638035
434,43599.83275571745
435,5256.202083060571
436,1438.5550133008808
437,37672.84830817106
438,2852.1998726702222
439,46667.5151455366
440,-4849.260899067506
441,21459.84232826704
442,9593.146944916543
443,11236.839007906761
444,5253.270438810627
445,32874.71155611044
446,6085.41029862832
447,3966.0627907720486
448,2595.224217699068
449,4294.660415052112
450,6877.491710228193
451,6549.400454200558
452,18365.588584791974
453,31787.12972652149
454,746.3091343430523
455,4825.809113523338
456,2342.7937416132413
457,51260.10200704866
458,5411.3024886862395
459,1507.4109616232743
460,9508.841791268413
461,10836.405490838384
462,71973.44586187048
463,14153.664372165496
464,5295.149657948722
465,15979.382883475415
466,5254.291420654175
467,13369.916141167163
468,39858.052515628566
469,49473.28302330418
470,13861.088431376162
471,4246.548066810851
472,63996.17448740402
473,15727.17244468198
474,7284.989203347202
475,3981.077408716022
476,51260.10200704866
477,47898.255962384435
478,23790.145289434215
479,1972.4133979293076
480,17394.066307130834
481,31629.414099756952
482,24262.351256631115
483,29573.85050202603
484,3340.235688771915
485,69941.66426603148
486,9862.86175567176
487,2609.1260866029097
488,-882.6894741652096
489,4596.961612034258
490,9622.611591872095
491,8782.52452715278
492,8930.330145867909
493,12939.780783769258
494,36023.38667108631
495,52914.316333358525
496,41928.09235469789
497,19843.733222751292
498,4494.068394188378
499,22419.528361010754
500,59920.70386895502
501,15230.863598874137
502,43492.316617741075
503,-1310.1315682656555
504,66283.76538642011
505,13094.927383771668
506,44059.649464790884
507,54416.58304449773
508,18203.880128249944
509,19153.386959851297
510,12571.818435976014
511,4878.14643639106
512,32965.5004793578
513,11862.514960468081
514,31756.599152791496
515,13420.549686971353
516,51260.10200704866
517,59920.70386895502
518,2252.173538753842
519,50810.13522260062
520,9263.52224007616
521,18328.69340580522
522,10641.506354514913
523,3513.4995664028324
524,27489.870916752567
525,4832.169817608196
526,27584.380425868236
527,18316.471874024934
528,97331.56535218905
529,4374.973798709827
530,3010.115448522935
531,24225.690113928173
532,28613.456468080356
533,4743.23952556406
534,6040.978150899405
535,76279.64945136428
536,20171.501175433015
537,2737.1314220620256
538,2422.936957870676
539,2821.5478830102943
540,4415.330475299894
541,3280.0835795301605
542,12322.256258492895
543,36892.66729842624
544,39520.45057129434
545,33155.17034345234
546,17231.13950028049
547,23633.620645953004
548,16432.387975225534
549,3950.5990172046327
550,22613.955010790578
551,13263.271298286498
552,-374.1859477809071
553,18141.25748479865
554,3349.794240644092
555,8935.580105263438
556,6499.313313723568
557,5009.752346476056
558,-1044.887769834042
559,2373.696497586282
560,20658.484861729885
561,19389.525460208475
562,56301.317123920344
563,8153.952420295053
564,10431.672467518907
565,35144.57058233413
566,19090.21609800375
567,5626.731974340533
568,14467.001704390452
569,71973.44586187048
570,13628.599382319533
571,26036.160790465176
572,11639.594585082063
573,14619.788202738577
574,18387.354371994188
575,26738.422705676534
576,7737.4457164041905
577,63621.78274289572
578,3957.632624050276
579,1010.6909784446954
580,5326.620673183315
581,20508.552224237545
582,3762.033829857456
583,2422.936957870676
584,14387.35714472028
585,5722.474590813188
586,4132.781908766156
587,26816.771483400145
588,2317.163588724511
589,42792.08169977777
590,10270.078094930648
591,80.76797705439466
592,20655.056184331515
593,54416.58304449773
594,37067.166180125256
595,5018.328472571568
596,3335.345249818246
597,2683.0502119585954
598,21124.812773892103
599,81132.16447222444
600,3513.4995664028324
601,48828.90537116072
602,575.1252822319523
603,2963.761577175299
604,1599.5668135523756
605,3259.6741204048476
606,8935.580105263438
607,27342.072413681763
608,11226.737842790588
609,26565.85934989054
610,42351.900654060344
611,43195.09127981356
612,71599.05411736215
613,11302.093935145622
614,47958.73696098773
615,15304.381735055798
616,12171.729873987164
617,13363.356114280297
618,962.0351858515404
619,18675.056341045813
620,10338.450120178772
621,10208.046415732138
622,15479.275701337687
623,-1562.1532511196542
624,31901.179456886275
625,-6287.519389672066
626,7481.90523677903
627,5369.743986133224
628,50497.585269772084
629,79281.17049850768
630,3059.97407027136
631,10533.105708507495
632,2708.3536510900153
633,22694.436944547364
634,22314.529321056485
635,3732.3664120812077
636,39794.433415282605
637,24261.1279005779
638,14003.825983916719
639,9902.346664631494
640,22022.00898613103
641,14918.71864159592
642,14543.587910463544
643,-2437.751162229414
644,34084.58676584789
645,1760.0536355002168
646,25355.81760851007
647,37109.38112786428
648,10121.882544514816
649,1521.7708346662387
650,20724.338156444093
651,3342.2711444702277
652,-5066.887290606084
653,98485.84320292193
654,41989.493107384325
655,15792.919541645306
656,67523.92836098587
657,78956.64405966585
658,25355.81760851007
659,3315.2843360288784
660,12706.01237132916
661,26349.058827611672
662,18426.15466755779
663,1004.2039890093979
664,35144.57058233413
665,36833.56756412393
666,5026.446348727718
667,20312.284981350975
668,2530.411415997467
669,24261.1279005779
670,15131.215959557103
671,-3026.7572286325208
672,6217.691047371717
673,1522.5444109996076
674,36866.53889673214
675,5520.4034071791075
676,64221.937563722
677,2057.635166449947
678,56119.351917804466
679,25959.793553852072
680,8569.913120889207
681,26353.277183362297
682,10935.22423813623
683,5856.626714798042
684,29305.667690898033
685,37672.84830817106
686,1763.2721393111167
687,3787.5868735170943
688,33484.1002283351
689,65272.30927083929
690,11928.551339006044
691,6002.290174795198
692,43321.042317713305
693,54477.099380702966
694,2945.684551093243
695,20274.682244005693
696,4743.23952556406
697,-548.8218596234872
698,26738.422705676534
699,2929.1010965090404
700,9622.611591872095
701,7454.107626468022
702,65407.26537573742
703,1790.3096937127098
704,27705.703614771704
705,41989.493107384325
706,15335.389135299034
707,41336.12717639244
708,5705.318898693577
709,17262.444340172493
710,2976.0664576772283
711,40349.55427015142
712,12381.99064821696
713,3647.7248918020746
714,-36.27041818979433
715,1512.6505270186897
716,8953.810922825069
717,2373.696497586282
718,-506.7845214589929
719,13778.21170967313
720,1823.0203818995994
721,4695.636585604136
722,869.8793339224388
723,-187.58460963552878
724,8499.761012166859
725,45967.79095473606
726,3563.92039934736
727,22518.712555161965
728,23400.83042365088
729,14607.108126542926
730,1387.5794070718837
731,5948.276880549189
732,13449.249806877435
733,17091.343192199532
734,2021.7004009369693
735,38058.68939393524
736,-2115.2417087535205
737,5940.205086973007
738,40372.758249904145
739,14327.32112677176
740,-4489.105753492197
741,12851.140434899507
742,14668.751238351026
743,8600.794683883605
744,40841.616573404484
745,59920.70386895502
746,56415.961490714486
747,5546.85785117648
748,21554.39336546456
749,11871.79009347863
750,-1532.6777441723425
751,22423.24101837001
752,31024.808299666456
753,37694.14355966221
754,11212.40274213179
755,17091.343192199532
756,19153.386959851297
757,15911.34013238661
758,8769.951319848153
759,9140.821150826092
760,-2442.888157305869
761,3342.2711444702277
762,14170.996434263192
763,14318.386288668558
764,28377.70303456162
765,10144.2633490985
766,15122.140762035478
767,13240.51142412986
768,14910.917258003674
769,11739.655726733892
770,1521.7708346662387
771,4742.381186261545
772,16485.324098385645
773,1790.3096937127098
774,11107.686100877827
775,2401.1933606898524
776,4205.297049558552
777,5360.726013975297
778,4693.811140908322
779,15921.05980264443
780,98485.84320292193
781,3555.9478149522265
782,54416.58304449773
783,7496.586205692835
784,42632.53522192833
785,15342.297517961477
786,4912.004835337314
787,8600.794683883605
788,1141.4267035923788
789,25355.81760851007
790,17377.905918431967
791,713.7006886468862
792,4354.331119667458
793,8664.1934932673
794,23339.13452010144
795,59920.70386895502
796,25446.10736605656
797,2131.002805903446
798,4196.542452251554
799,3642.600860365251
800,21029.96481372015
801,21020.151602675774
802,4072.1903203705806
803,12278.929333343383
804,21722.086271242646
805,90089.25195839355
806,11236.839007906761
807,5377.712832578477
808,36322.81651146384
809,54644.61753694645
810,40792.76459187638
811,48828.90537116072
812,18440.365021336653
813,37119.43735195608
814,9891.266721937587
815,24679.56192075544
816,7178.578875035907
817,12278.929333343383
818,5538.1057854984365
819,11108.42572809491
820,4092.8497685618104
821,22380.90505562637
822,66325.68674712405
823,27349.711019610466
824,51260.10200704866
825,11708.180930912948
826,4825.809113523338
827,11117.147465656793
828,36990.06309123619
829,57502.96796390945
830,4825.809113523338
831,3981.1069496236637
832,27033.973779482712
833,10084.408078793169
834,7576.73754295468
835,8633.783171123834
836,33774.03465133047
837,27065.91323714926
838,5482.287396931661
839,-1038.009146551135
840,16767.031944582075
841,35785.960609266476
842,13113.860513115891
843,8899.523837417866
844,-3695.497640322989
845,6978.8848280910925
846,6360.103666404761
847,20057.14415112548
848,57053.77679701468
849,-3222.7362590964817
850,3930.2187805252443
851,11930.800463649279
852,-3586.9955237498807
853,98485.84320292193
854,4979.987494130187
855,10073.154723118741
856,7780.5319667141075
857,18248.550189547783
858,8958.635620547053
859,11996.998370885352
860,4676.484146566318
861,2067.1466104379742
862,39393.499048033824
863,38357.41879295196
864,38058.68939393524
865,9902.346664631494
866,59920.70386895502
867,3527.170043980217
868,11503.426436357744
869,57502.96796390945
870,15266.91226047934
871,11972.986677076404
872,3220.009753580053
873,38025.85894006164
874,3337.309474903003
875,28980.74139380788
876,15463.172570299184
877,33327.78575229504
878,7454.107626468022
879,3782.2293777294663
880,7977.525825853354
881,51.34221343600595
882,6278.027923263826
883,3145.4700459240107
884,12278.929333343383
885,2980.829736338977
886,45571.34651372743
887,11922.481255648694
888,-2442.888157305869
889,8004.445766824761
890,2355.469068055713
891,9056.117828559623
892,6346.274009322359
893,5748.093782344644
894,21135.918379959687
895,4793.586356106664
896,6857.0389530342545
897,10807.238063203436
898,5707.105803884397
899,25525.108599212504
900,32972.45697806519
901,10533.105708507495
902,3354.824589544059
903,10533.105708507495
904,27377.09918802468
905,-2096.0090836182208
906,4448.279701875217
907,13581.022635038114
908,10157.087761503213
909,39393.499048033824
910,13487.499170687563
911,23460.985914929875
912,6065.945910310571
913,56850.46625021953
914,24226.710500096207
915,4366.592010095417
916,3316.588513481477
917,20762.66347520061
918,63996.17448740402
919,713.8595451006029
920,14066.065678081155
921,18273.28836443982
922,291.11119092426577
923,33026.91214470853
924,32965.5004793578
925,3386.4806566683487
926,18392.587140204065
927,75122.04824762094
928,4195.147039010604
929,25015.48536682511
930,22906.096944223165
931,8420.797460175656
932,7686.411419382358
933,5373.644895022868
934,2355.469068055713
935,23253.104925535034
936,14255.175130352127
937,63918.256156642106
938,31153.501156909024
939,3050.7400346218337
940,2513.411443110976
941,3796.2241922616986
942,25817.159488647267
943,6342.170897513764
944,10208.046415732138
945,4643.7970961793535
946,54994.69353067979
947,10533.105708507495
948,10887.61433584689
949,701.9069940857302
950,3342.2711444702277
951,9820.04432613702
952,12380.246872699869
953,17766.429262050544
954,3689.627760447667
955,5463.732830150265
956,67074.73719409113
957,2733.2742979672516
958,36545.66122656078
959,56301.317123920344
960,57053.77679701468
961,7315.57443720187
962,3992.14252866549
963,16121.216030700314
964,12278.929333343383
965,4253.235864328941
966,45559.83589006307
967,35144.57058233413
968,4165.850016012601
969,22343.92443915377
970,1563.484154470375
971,3443.0320095402794
972,10560.105816466134
973,43492.316617741075
974,4208.569063733188
975,35144.57058233413
976,20847.911561926434
977,-2029.8489325260196
978,12236.018772569802
979,3950.5990172046327
980,3476.1571302042166
981,17135.561874567247
982,14930.825904827834
983,12278.929333343383
984,2401.1933606898524
985,5970.640253261616
986,3859.423327493968
987,26848.464722376295
988,51722.930586910836
989,6504.234678309038
990,17317.5028316156
991,26932.523944562716
992,44417.78538240519
993,5318.582071172918
994,-4495.558357926685
995,2426.3350318304774
996,31787.12972652149
997,16207.905571003957
998,7737.4457164041905
999,41790.500183072785
1000,-36.27041818979433
1001,1539.7034263344206
1002,71599.05411736215
1003,15979.382883475415
1004,6948.794179817589
1005,2227.8527093858083
1006,48929.11180782326
1007,13920.063040118635
1008,69941.66426603148
1009,6068.355607043718
1010,1477.5800493420265
1011,4693.811140908322
1012,36087.26357989443
1013,18733.330778927426
1014,3869.732924583459
1015,19530.030549550967
1016,59920.70386895502
1017,48974.39642873438
1018,78958.55619087216
1019,42910.48865455239
1020,-225.02385504792824
1021,57283.51011643807
1022,67074.73719409113
1023,36892.66729842624
1024,9087.212177829126
1025,23955.92777755479
1026,53471.02730300294
1027,297.86172686868065
1028,11864.875962790702
1029,-410.6792070243007
1030,13277.014610393395
1031,3527.170043980217
1032,23238.608160028285
1033,16089.471889157598
1034,5237.391642039065
1035,9891.266721937587
1036,3824.8824999475796
1037,59920.70386895502
1038,8716.470465009783
1039,1563.484154470375
1040,26003.911129884345
1041,3452.2987551228384
1042,1650.806168968134
1043,9799.334579781827
1044,41149.536138063966
1045,69941.66426603148
1046,7696.344169698013
1047,20346.52859918264
1048,4929.237227093211
1049,50435.743478092314
1050,18404.558249096724
1051,25565.0998655759
1052,11639.594585082063
1053,3844.895861344064
1054,3555.9478149522265
1055,2177.6859816779497
1056,63996.17448740402
1057,8657.65595798987
1058,56509.3367272425
1059,19578.86395654114
1060,24029.246598645947
1061,16942.11555085996
1062,6359.561485610935
1063,46957.685993782456
1064,24029.246598645947
1065,9115.474790779035
1066,11236.839007906761
1067,41153.66203911989
1068,3432.109855407067
1069,32845.391348012665
1070,4201.461950238924
1071,4621.841974996339
1072,3342.2711444702277
1073,11428.690482291733
1074,19841.031883793676
1075,36990.06309123619
1076,35144.57058233413
1077,5909.8994461234415
1078,14957.227142704709
1079,43151.66233220846
1080,6161.881112777822
1081,65272.30927083929
1082,13094.927383771668
1083,11955.771483742074
1084,69941.66426603148
1085,1521.7708346662387
1086,3503.818347665953
1087,962.0351858515404
1088,16687.160592309443
1089,28219.19857188446
1090,54728.26690105696
1091,21124.812773892103
1092,12759.654401317026
1093,1665.2232561165372
1094,3354.824589544059
1095,13641.778873517169
1096,13505.938196612093
1097,9143.710326433715
1098,10162.767184419186
1099,5122.830168851332
1100,13612.760531202624
1101,10533.105708507495
1102,51260.10200704866
1103,4006.4159353882237
1104,40810.811625585884
1105,25618.50532082724
1106,1972.5488863397566
1107,27657.085436025893
1108,11023.723560167602
1109,16403.6200543338
1110,-5437.287414525704
1111,3950.5990172046327
1112,17593.336601498184
1113,36545.66122656078
1114,80535.09211412795
1115,6781.754535892832
1116,4776.8927278520405
1117,3910.6855372803852
1118,3345.4508878582205
1119,8402.337228543549
1120,36087.26357989443
1121,5683.03331057318
1122,2434.8796967935878
1123,23345.035919740803
1124,8897.009817848244
1125,11428.690482291733
1126,2101.407158796225
1127,26092.364682812196
1128,2787.588358200508
1129,5445.377654406014
1130,38058.68939393524
1131,2959.591251578301
1132,7894.5603337917
1133,41731.36640885159
1134,26258.428406695988
1135,36201.247107384464
1136,27242.068797624066
1137,20393.207882975796
1138,71973.44586187048
1139,4799.267071579061
1140,5121.031162495862
1141,32463.156350189045
1142,37672.84830817106
1143,12130.727573910011
1144,20182.42065430391
1145,15206.388640251156
1146,20724.84901907096
1147,5894.315307331672
1148,18065.24997014189
1149,25139.356545213974
1150,39261.74093647276
1151,19824.871377458447
1152,9939.797869546832
1153,6961.619458702329
1154,22694.436944547364
1155,17793.789441643356
1156,98485.84320292193
1157,10872.3548766486
1158,67001.33706463623
1159,13295.801182516307
1160,7382.659816473469
1161,10426.599983671606
1162,3974.9529255858383
1163,9891.266721937587
1164,40071.073597506525
1165,27689.729292863693
1166,9289.852122316073
1167,17892.969367022455
1168,18014.365756987092
1169,39324.45886865952
1170,3315.2843360288784
1171,4780.992198970429
1172,12557.868511772891
1173,14885.965566853434
1174,4995.5290570666075
1175,4357.8727648383
1176,4651.412081940057
1177,6212.539442145818
1178,17371.562484658694
1179,17105.990238803548
1180,4695.6898477865925
1181,14689.969853662878
1182,6166.92635440489
1183,10533.105708507495
1184,5165.120593564522
1185,25687.8580873719
1186,4143.508097929806
1187,12131.640596125088
1188,6546.679118427346
1189,43.87279806764056
1190,5468.041992802986
1191,41159.789886006896
1192,10974.537824683479
1193,22314.529321056485
1194,8657.65595798987
1195,2852.1998726702222
1196,2350.535031321855
1197,16680.476675575625
1198,13091.424890546026
1199,3452.2987551228384
1200,98111.45145841359
1201,2557.948593031887
1202,31036.042107326488
1203,3316.588513481477
1204,1983.5803807152338
1205,5583.90627584681
1206,7385.1183461737655
1207,26384.303142777255
1208,7454.107626468022
1209,5358.024006591664
1210,12432.961877566042
1211,56686.48885881429
1212,7899.865284053271
1213,3618.345077016217
1214,3580.623453763666
1215,3979.100408323467
1216,11265.955349118598
1217,8181.586019148476
1218,12900.991822290673
1219,1521.7708346662387
1220,869.8793339224388
1221,3966.0627907720486
1222,15611.685621621682
1223,15729.098083002858
1224,10676.937536491045
1225,6521.774896434621
1226,51998.907200633075
1227,5919.960609597252
1228,13855.35938176002
1229,3869.732924583459
1230,4881.374527324885
1231,25015.15623608022
1232,5070.625864961665
1233,3169.3514242120555
1234,4280.474721381308
1235,48929.11180782326
1236,14905.675173076492
1237,10293.843747883153
1238,2852.1998726702222
1239,2595.224217699068
1240,25633.286435122398
1241,3698.4772398518903
1242,13405.404363629668
1243,20119.3469216984
1244,2639.749108409988
1245,11992.3395921243
1246,3742.617469853748
1247,494.42057691203365
1248,48828.90537116072
1249,-14463.991125051221
1250,6076.179584152498
1251,8030.280689489601
1252,2694.116741756209
1253,15663.841045627252
1254,2262.629706071737
1255,3221.198605526218
1256,25065.235669546364
1257,59920.70386895502
1258,59920.70386895502
1259,1295.563103968292
1260,14608.876929771786
1261,1871.0959897083585
1262,28390.63587853384
1263,8079.54548427055
1264,1012.857144658742
1265,14327.32112677176
1266,3623.6700430083706
1267,25687.8580873719
1268,23502.23895187106
1269,25246.06730322908
1270,7673.07679601213
1271,43535.88003994546
1272,19873.96539049386
1273,4810.534626710529
1274,35874.309745714
1275,9902.346664631494
1276,5020.3123547612795
1277,13206.574756803864
1278,5491.751246182861
1279,2135.3121865327444
1280,35144.57058233413
1281,48828.90537116072
1282,5070.625864961665
1283,9891.266721937587
1284,57053.77679701468
1285,-549.5601903471031
1286,26848.464722376295
1287,6544.750381151812
1288,16942.20689132273
1289,1507.4109616232743
1290,5132.808710146759
1291,16652.889117463546
1292,94582.37683892777
1293,8038.092406377326
1294,29216.72178791566
1295,14723.595808787988
1296,36087.26357989443
1297,3934.0035167009237
1298,5194.652849339215
1299,13975.752303603878
1300,3950.5990172046327
1301,5071.3010609304865
1302,5071.3010609304865
1303,3930.2187805252443
1304,20984.707079672644
1305,29663.10360959735
1306,10208.046415732138
1307,7828.63567512063
1308,2777.8146946440497
1309,5261.211166553412
1310,27034.152397505437
1311,7696.344169698013
1312,3563.92039934736
1313,56262.71547871869
1314,2380.7284145308276
1315,9310.692497261307
1316,3795.9834147714682
1317,45818.03058725431
1318,42540.861307968495
1319,6407.250280907956
1320,1788.7262153273034
1321,56876.32593279107
1322,8664.1934932673
1323,23605.399060472948
1324,21124.812773892103
1325,8735.531305069526
1326,-3663.676708891055
1327,-16409.081082191227
1328,7893.410965822918
1329,1336.0673110334938
1330,36065.314906686675
1331,3930.2187805252443
1332,28106.1334417391
1333,31910.042737210264
1334,11746.66171871884
1335,962.0351858515404
1336,13339.318962881303
1337,-2038.0580457562194
1338,24226.710500096207
