d3mIndex,POVALL_2016
262,5238.538087817935
263,8154.667297215478
264,8154.667297215478
265,8123.451917545039
266,8123.451917545039
267,8154.667297215478
268,5207.322708147495
269,8123.451917545039
270,5238.538087817935
271,5238.538087817935
272,8154.667297215478
273,5238.538087817935
274,8123.451917545039
275,8154.667297215478
276,8123.451917545039
277,5238.538087817935
278,5238.538087817935
279,5207.322708147495
280,8123.451917545039
281,8154.667297215478
282,8154.667297215478
283,8123.451917545039
284,5207.322708147495
285,5207.322708147495
286,5238.538087817935
287,5207.322708147495
288,5238.538087817935
289,5207.322708147495
290,5207.322708147495
291,5238.538087817935
292,8154.667297215478
293,8123.451917545039
294,5238.538087817935
295,8123.451917545039
296,5207.322708147495
297,5207.322708147495
298,8123.451917545039
299,5238.538087817935
300,8123.451917545039
301,8123.451917545039
302,5238.538087817935
303,5207.322708147495
304,8154.667297215478
305,5238.538087817935
306,8123.451917545039
307,8123.451917545039
308,5207.322708147495
309,8123.451917545039
310,8154.667297215478
311,8154.667297215478
312,8123.451917545039
313,5238.538087817935
314,8123.451917545039
315,8123.451917545039
316,8123.451917545039
317,8154.667297215478
318,8123.451917545039
319,8154.667297215478
320,8154.667297215478
321,8123.451917545039
322,5207.322708147495
323,5238.538087817935
324,8123.451917545039
325,8123.451917545039
326,5238.538087817935
327,8123.451917545039
328,8123.451917545039
329,5238.538087817935
330,5238.538087817935
331,8154.667297215478
332,5238.538087817935
333,5238.538087817935
334,8123.451917545039
335,5207.322708147495
336,5238.538087817935
337,5207.322708147495
338,8154.667297215478
339,5238.538087817935
340,8123.451917545039
341,5238.538087817935
342,5238.538087817935
343,8123.451917545039
344,5238.538087817935
345,5207.322708147495
346,8154.667297215478
347,8123.451917545039
348,8154.667297215478
349,5207.322708147495
350,8123.451917545039
351,8154.667297215478
352,5207.322708147495
353,8123.451917545039
354,8154.667297215478
355,5207.322708147495
356,8123.451917545039
357,8154.667297215478
358,5238.538087817935
359,5207.322708147495
360,8154.667297215478
361,8123.451917545039
362,5238.538087817935
363,8123.451917545039
364,8123.451917545039
365,5238.538087817935
366,5207.322708147495
367,8154.667297215478
368,5207.322708147495
369,5238.538087817935
370,8154.667297215478
371,5207.322708147495
372,8123.451917545039
373,8154.667297215478
374,5207.322708147495
375,8154.667297215478
376,8154.667297215478
377,8123.451917545039
378,5207.322708147495
379,8154.667297215478
380,3725.136680627202
381,8123.451917545039
382,5207.322708147495
383,8154.667297215478
384,8123.451917545039
385,5207.322708147495
386,8123.451917545039
387,5238.538087817935
388,5207.322708147495
389,5238.538087817935
390,8123.451917545039
391,8154.667297215478
392,8154.667297215478
393,5238.538087817935
394,8123.451917545039
395,5238.538087817935
396,8123.451917545039
397,5207.322708147495
398,5207.322708147495
399,5207.322708147495
400,8154.667297215478
401,8154.667297215478
402,8154.667297215478
403,5238.538087817935
404,5238.538087817935
405,8154.667297215478
406,5207.322708147495
407,5238.538087817935
408,5207.322708147495
409,5207.322708147495
410,8154.667297215478
411,5238.538087817935
412,5238.538087817935
413,5207.322708147495
414,5238.538087817935
415,5207.322708147495
416,5207.322708147495
417,8123.451917545039
418,5207.322708147495
419,8154.667297215478
420,8154.667297215478
421,8154.667297215478
422,8154.667297215478
423,8123.451917545039
424,5238.538087817935
425,8123.451917545039
426,8154.667297215478
427,8154.667297215478
428,8154.667297215478
429,8154.667297215478
430,8154.667297215478
431,8123.451917545039
432,5238.538087817935
433,5238.538087817935
434,5207.322708147495
435,5207.322708147495
436,5238.538087817935
437,8123.451917545039
438,5238.538087817935
439,8123.451917545039
440,8123.451917545039
441,5207.322708147495
442,8123.451917545039
443,8154.667297215478
444,8123.451917545039
445,8154.667297215478
446,8123.451917545039
447,8123.451917545039
448,5238.538087817935
449,8123.451917545039
450,5238.538087817935
451,8123.451917545039
452,8154.667297215478
453,8123.451917545039
454,5238.538087817935
455,5238.538087817935
456,6641.265890024738
457,8154.667297215478
458,5238.538087817935
459,5238.538087817935
460,5238.538087817935
461,5238.538087817935
462,8154.667297215478
463,8123.451917545039
464,5207.322708147495
465,5238.538087817935
466,5238.538087817935
467,5238.538087817935
468,8123.451917545039
469,8154.667297215478
470,5238.538087817935
471,8123.451917545039
472,8154.667297215478
473,8123.451917545039
474,5207.322708147495
475,5238.538087817935
476,8154.667297215478
477,8123.451917545039
478,5207.322708147495
479,8154.667297215478
480,8123.451917545039
481,5238.538087817935
482,5238.538087817935
483,8154.667297215478
484,5238.538087817935
485,8123.451917545039
486,5238.538087817935
487,5207.322708147495
488,8154.667297215478
489,8154.667297215478
490,5238.538087817935
491,5207.322708147495
492,5238.538087817935
493,8154.667297215478
494,8123.451917545039
495,8154.667297215478
496,5207.322708147495
497,8154.667297215478
498,5207.322708147495
499,5238.538087817935
500,8123.451917545039
501,5207.322708147495
502,8123.451917545039
503,8123.451917545039
504,8154.667297215478
505,8123.451917545039
506,8123.451917545039
507,8154.667297215478
508,8123.451917545039
509,5238.538087817935
510,5238.538087817935
511,5207.322708147495
512,5238.538087817935
513,8123.451917545039
514,8123.451917545039
515,5207.322708147495
516,8154.667297215478
517,8123.451917545039
518,5207.322708147495
519,8154.667297215478
520,8123.451917545039
521,8123.451917545039
522,5207.322708147495
523,5238.538087817935
524,8123.451917545039
525,5207.322708147495
526,8154.667297215478
527,8154.667297215478
528,8154.667297215478
529,5207.322708147495
530,5207.322708147495
531,8123.451917545039
532,5207.322708147495
533,5207.322708147495
534,5207.322708147495
535,8123.451917545039
536,8123.451917545039
537,8123.451917545039
538,8123.451917545039
539,5207.322708147495
540,5207.322708147495
541,5238.538087817935
542,8123.451917545039
543,8123.451917545039
544,8154.667297215478
545,5238.538087817935
546,8123.451917545039
547,8154.667297215478
548,5207.322708147495
549,5238.538087817935
550,8123.451917545039
551,8123.451917545039
552,5238.538087817935
553,5238.538087817935
554,5238.538087817935
555,8154.667297215478
556,5207.322708147495
557,5207.322708147495
558,8154.667297215478
559,5238.538087817935
560,8154.667297215478
561,5238.538087817935
562,8154.667297215478
563,8123.451917545039
564,5207.322708147495
565,8123.451917545039
566,5207.322708147495
567,5207.322708147495
568,8154.667297215478
569,8154.667297215478
570,5238.538087817935
571,8123.451917545039
572,5207.322708147495
573,8123.451917545039
574,8123.451917545039
575,5207.322708147495
576,8154.667297215478
577,8154.667297215478
578,5238.538087817935
579,8154.667297215478
580,5207.322708147495
581,8154.667297215478
582,5207.322708147495
583,8123.451917545039
584,8123.451917545039
585,5207.322708147495
586,5238.538087817935
587,5207.322708147495
588,8154.667297215478
589,8123.451917545039
590,5238.538087817935
591,8154.667297215478
592,8154.667297215478
593,8154.667297215478
594,5238.538087817935
595,5238.538087817935
596,8123.451917545039
597,5238.538087817935
598,5238.538087817935
599,8123.451917545039
600,5238.538087817935
601,8123.451917545039
602,8123.451917545039
603,5238.538087817935
604,5238.538087817935
605,5207.322708147495
606,8154.667297215478
607,8154.667297215478
608,8123.451917545039
609,8154.667297215478
610,5207.322708147495
611,8123.451917545039
612,8154.667297215478
613,5238.538087817935
614,8154.667297215478
615,5207.322708147495
616,5207.322708147495
617,8123.451917545039
618,5238.538087817935
619,5207.322708147495
620,5238.538087817935
621,5238.538087817935
622,8154.667297215478
623,8123.451917545039
624,8154.667297215478
625,8123.451917545039
626,5238.538087817935
627,5238.538087817935
628,8154.667297215478
629,8154.667297215478
630,5238.538087817935
631,5238.538087817935
632,8123.451917545039
633,8154.667297215478
634,5238.538087817935
635,5207.322708147495
636,8154.667297215478
637,8123.451917545039
638,8123.451917545039
639,5238.538087817935
640,8123.451917545039
641,8123.451917545039
642,5207.322708147495
643,8123.451917545039
644,5207.322708147495
645,8123.451917545039
646,8123.451917545039
647,5238.538087817935
648,5238.538087817935
649,5238.538087817935
650,8123.451917545039
651,5238.538087817935
652,5207.322708147495
653,8154.667297215478
654,5207.322708147495
655,5207.322708147495
656,8123.451917545039
657,8123.451917545039
658,8123.451917545039
659,5238.538087817935
660,8154.667297215478
661,5207.322708147495
662,5207.322708147495
663,8123.451917545039
664,8123.451917545039
665,5207.322708147495
666,5207.322708147495
667,5238.538087817935
668,5238.538087817935
669,8123.451917545039
670,5207.322708147495
671,8123.451917545039
672,8154.667297215478
673,5238.538087817935
674,8154.667297215478
675,5238.538087817935
676,8154.667297215478
677,5238.538087817935
678,8123.451917545039
679,8154.667297215478
680,8123.451917545039
681,5207.322708147495
682,5207.322708147495
683,8123.451917545039
684,8123.451917545039
685,8123.451917545039
686,5238.538087817935
687,8123.451917545039
688,8123.451917545039
689,8123.451917545039
690,5207.322708147495
691,5207.322708147495
692,8123.451917545039
693,8123.451917545039
694,8123.451917545039
695,8123.451917545039
696,5207.322708147495
697,8154.667297215478
698,5207.322708147495
699,5238.538087817935
700,5238.538087817935
701,5207.322708147495
702,8123.451917545039
703,5207.322708147495
704,5207.322708147495
705,5207.322708147495
706,8154.667297215478
707,5207.322708147495
708,5207.322708147495
709,8154.667297215478
710,5238.538087817935
711,8123.451917545039
712,5238.538087817935
713,5238.538087817935
714,6641.265890024738
715,5238.538087817935
716,8154.667297215478
717,5238.538087817935
718,8154.667297215478
719,8123.451917545039
720,8123.451917545039
721,5238.538087817935
722,5238.538087817935
723,8154.667297215478
724,8123.451917545039
725,8123.451917545039
726,5207.322708147495
727,8123.451917545039
728,5238.538087817935
729,8154.667297215478
730,8154.667297215478
731,8154.667297215478
732,5207.322708147495
733,8154.667297215478
734,5238.538087817935
735,5238.538087817935
736,8123.451917545039
737,8123.451917545039
738,8123.451917545039
739,5207.322708147495
740,5207.322708147495
741,8154.667297215478
742,5238.538087817935
743,7338.252856960037
744,5238.538087817935
745,8123.451917545039
746,8154.667297215478
747,8123.451917545039
748,8123.451917545039
749,5207.322708147495
750,8123.451917545039
751,8123.451917545039
752,8154.667297215478
753,8154.667297215478
754,5207.322708147495
755,8154.667297215478
756,5238.538087817935
757,8154.667297215478
758,5238.538087817935
759,5207.322708147495
760,8123.451917545039
761,5238.538087817935
762,5238.538087817935
763,8123.451917545039
764,5207.322708147495
765,5207.322708147495
766,8154.667297215478
767,8154.667297215478
768,5238.538087817935
769,8123.451917545039
770,5238.538087817935
771,5207.322708147495
772,5238.538087817935
773,5207.322708147495
774,8123.451917545039
775,5207.322708147495
776,5207.322708147495
777,5207.322708147495
778,8123.451917545039
779,8154.667297215478
780,8154.667297215478
781,8123.451917545039
782,8154.667297215478
783,5207.322708147495
784,8123.451917545039
785,8154.667297215478
786,5207.322708147495
787,7338.252856960037
788,8123.451917545039
789,8123.451917545039
790,5207.322708147495
791,8123.451917545039
792,8123.451917545039
793,8123.451917545039
794,5207.322708147495
795,8123.451917545039
796,5238.538087817935
797,5238.538087817935
798,5238.538087817935
799,5207.322708147495
800,8154.667297215478
801,8154.667297215478
802,5238.538087817935
803,5238.538087817935
804,5238.538087817935
805,8123.451917545039
806,8154.667297215478
807,5207.322708147495
808,5238.538087817935
809,8154.667297215478
810,8123.451917545039
811,8123.451917545039
812,8123.451917545039
813,5238.538087817935
814,5238.538087817935
815,8154.667297215478
816,5207.322708147495
817,5238.538087817935
818,5207.322708147495
819,8123.451917545039
820,5238.538087817935
821,5207.322708147495
822,8154.667297215478
823,8123.451917545039
824,8154.667297215478
825,5207.322708147495
826,5238.538087817935
827,8154.667297215478
828,8154.667297215478
829,8123.451917545039
830,5238.538087817935
831,5238.538087817935
832,8154.667297215478
833,5207.322708147495
834,5207.322708147495
835,5238.538087817935
836,8154.667297215478
837,8154.667297215478
838,5207.322708147495
839,5238.538087817935
840,8154.667297215478
841,8123.451917545039
842,5238.538087817935
843,5238.538087817935
844,8123.451917545039
845,5207.322708147495
846,5238.538087817935
847,5238.538087817935
848,8154.667297215478
849,5207.322708147495
850,5207.322708147495
851,5207.322708147495
852,8123.451917545039
853,8154.667297215478
854,6641.265890024738
855,8154.667297215478
856,5207.322708147495
857,8154.667297215478
858,5207.322708147495
859,5207.322708147495
860,5207.322708147495
861,5238.538087817935
862,8154.667297215478
863,5238.538087817935
864,5238.538087817935
865,5238.538087817935
866,8123.451917545039
867,8123.451917545039
868,5207.322708147495
869,8123.451917545039
870,5207.322708147495
871,5207.322708147495
872,5207.322708147495
873,5238.538087817935
874,5207.322708147495
875,8123.451917545039
876,5207.322708147495
877,5238.538087817935
878,5207.322708147495
879,8123.451917545039
880,8123.451917545039
881,5238.538087817935
882,5207.322708147495
883,5207.322708147495
884,5238.538087817935
885,5238.538087817935
886,5207.322708147495
887,8154.667297215478
888,8123.451917545039
889,5207.322708147495
890,8123.451917545039
891,5207.322708147495
892,8123.451917545039
893,8123.451917545039
894,5238.538087817935
895,5207.322708147495
896,5207.322708147495
897,8123.451917545039
898,8154.667297215478
899,5207.322708147495
900,8123.451917545039
901,5238.538087817935
902,5238.538087817935
903,5238.538087817935
904,5207.322708147495
905,8154.667297215478
906,8154.667297215478
907,5238.538087817935
908,5238.538087817935
909,8154.667297215478
910,8123.451917545039
911,8123.451917545039
912,8123.451917545039
913,8154.667297215478
914,5238.538087817935
915,5238.538087817935
916,5238.538087817935
917,8154.667297215478
918,8154.667297215478
919,8154.667297215478
920,8154.667297215478
921,8123.451917545039
922,8123.451917545039
923,8154.667297215478
924,8154.667297215478
925,5207.322708147495
926,8123.451917545039
927,8154.667297215478
928,5207.322708147495
929,8154.667297215478
930,5238.538087817935
931,8154.667297215478
932,5207.322708147495
933,5207.322708147495
934,8123.451917545039
935,8123.451917545039
936,5207.322708147495
937,8154.667297215478
938,8154.667297215478
939,8123.451917545039
940,8154.667297215478
941,5207.322708147495
942,8123.451917545039
943,5207.322708147495
944,5238.538087817935
945,8123.451917545039
946,8154.667297215478
947,5238.538087817935
948,8154.667297215478
949,5238.538087817935
950,5238.538087817935
951,8123.451917545039
952,8154.667297215478
953,8154.667297215478
954,8154.667297215478
955,5238.538087817935
956,8154.667297215478
957,8123.451917545039
958,5207.322708147495
959,8154.667297215478
960,8154.667297215478
961,5207.322708147495
962,5238.538087817935
963,8154.667297215478
964,5238.538087817935
965,5207.322708147495
966,8123.451917545039
967,8123.451917545039
968,5238.538087817935
969,8123.451917545039
970,5238.538087817935
971,5238.538087817935
972,8154.667297215478
973,8123.451917545039
974,8154.667297215478
975,8123.451917545039
976,5238.538087817935
977,8123.451917545039
978,5238.538087817935
979,5238.538087817935
980,8123.451917545039
981,5207.322708147495
982,8123.451917545039
983,5238.538087817935
984,5207.322708147495
985,8123.451917545039
986,5238.538087817935
987,8123.451917545039
988,8123.451917545039
989,8154.667297215478
990,8123.451917545039
991,5207.322708147495
992,8123.451917545039
993,5207.322708147495
994,8123.451917545039
995,5238.538087817935
996,8123.451917545039
997,5207.322708147495
998,8154.667297215478
999,8154.667297215478
1000,8123.451917545039
1001,5238.538087817935
1002,8154.667297215478
1003,5238.538087817935
1004,8123.451917545039
1005,5238.538087817935
1006,5238.538087817935
1007,5207.322708147495
1008,8123.451917545039
1009,5207.322708147495
1010,5238.538087817935
1011,8123.451917545039
1012,5238.538087817935
1013,8123.451917545039
1014,8123.451917545039
1015,8123.451917545039
1016,8123.451917545039
1017,8123.451917545039
1018,8154.667297215478
1019,8123.451917545039
1020,5238.538087817935
1021,8123.451917545039
1022,8154.667297215478
1023,8123.451917545039
1024,5238.538087817935
1025,8123.451917545039
1026,8123.451917545039
1027,8123.451917545039
1028,5238.538087817935
1029,8154.667297215478
1030,8123.451917545039
1031,8123.451917545039
1032,8154.667297215478
1033,8154.667297215478
1034,5207.322708147495
1035,5238.538087817935
1036,8154.667297215478
1037,8123.451917545039
1038,8123.451917545039
1039,5238.538087817935
1040,5207.322708147495
1041,5238.538087817935
1042,8154.667297215478
1043,8123.451917545039
1044,5238.538087817935
1045,8123.451917545039
1046,5207.322708147495
1047,8123.451917545039
1048,5207.322708147495
1049,8154.667297215478
1050,5238.538087817935
1051,8123.451917545039
1052,5207.322708147495
1053,5238.538087817935
1054,8123.451917545039
1055,5238.538087817935
1056,8154.667297215478
1057,5207.322708147495
1058,8123.451917545039
1059,5238.538087817935
1060,8154.667297215478
1061,5238.538087817935
1062,5207.322708147495
1063,5238.538087817935
1064,8154.667297215478
1065,5238.538087817935
1066,8154.667297215478
1067,8123.451917545039
1068,4422.123647562494
1069,8123.451917545039
1070,5238.538087817935
1071,5207.322708147495
1072,5238.538087817935
1073,5238.538087817935
1074,8123.451917545039
1075,8154.667297215478
1076,8123.451917545039
1077,5207.322708147495
1078,5238.538087817935
1079,8123.451917545039
1080,5238.538087817935
1081,8123.451917545039
1082,8123.451917545039
1083,5207.322708147495
1084,8123.451917545039
1085,5238.538087817935
1086,8154.667297215478
1087,5238.538087817935
1088,8154.667297215478
1089,5207.322708147495
1090,5238.538087817935
1091,5238.538087817935
1092,5238.538087817935
1093,8154.667297215478
1094,5238.538087817935
1095,8154.667297215478
1096,5207.322708147495
1097,5238.538087817935
1098,5207.322708147495
1099,5207.322708147495
1100,5238.538087817935
1101,5238.538087817935
1102,8154.667297215478
1103,5207.322708147495
1104,5207.322708147495
1105,8123.451917545039
1106,5238.538087817935
1107,5207.322708147495
1108,5238.538087817935
1109,5238.538087817935
1110,5207.322708147495
1111,5238.538087817935
1112,5238.538087817935
1113,5207.322708147495
1114,8154.667297215478
1115,5238.538087817935
1116,5207.322708147495
1117,8123.451917545039
1118,5238.538087817935
1119,5207.322708147495
1120,5238.538087817935
1121,5207.322708147495
1122,5238.538087817935
1123,5207.322708147495
1124,8123.451917545039
1125,5238.538087817935
1126,5238.538087817935
1127,5207.322708147495
1128,5238.538087817935
1129,8154.667297215478
1130,5238.538087817935
1131,8123.451917545039
1132,8154.667297215478
1133,5207.322708147495
1134,5207.322708147495
1135,8154.667297215478
1136,5238.538087817935
1137,8154.667297215478
1138,8154.667297215478
1139,5207.322708147495
1140,5207.322708147495
1141,8123.451917545039
1142,8123.451917545039
1143,5238.538087817935
1144,5207.322708147495
1145,5207.322708147495
1146,8123.451917545039
1147,8123.451917545039
1148,5238.538087817935
1149,8154.667297215478
1150,8123.451917545039
1151,5207.322708147495
1152,5238.538087817935
1153,5238.538087817935
1154,8154.667297215478
1155,5238.538087817935
1156,8154.667297215478
1157,5207.322708147495
1158,8154.667297215478
1159,5207.322708147495
1160,8123.451917545039
1161,8154.667297215478
1162,8123.451917545039
1163,5238.538087817935
1164,8154.667297215478
1165,8154.667297215478
1166,5207.322708147495
1167,8154.667297215478
1168,5238.538087817935
1169,8154.667297215478
1170,5238.538087817935
1171,5238.538087817935
1172,5238.538087817935
1173,5238.538087817935
1174,5238.538087817935
1175,5238.538087817935
1176,8123.451917545039
1177,5238.538087817935
1178,8154.667297215478
1179,8154.667297215478
1180,5207.322708147495
1181,8123.451917545039
1182,5207.322708147495
1183,5238.538087817935
1184,5238.538087817935
1185,8154.667297215478
1186,5238.538087817935
1187,8123.451917545039
1188,8123.451917545039
1189,8123.451917545039
1190,5238.538087817935
1191,8123.451917545039
1192,5207.322708147495
1193,5238.538087817935
1194,5207.322708147495
1195,5238.538087817935
1196,5207.322708147495
1197,5238.538087817935
1198,5238.538087817935
1199,5238.538087817935
1200,8154.667297215478
1201,5238.538087817935
1202,8123.451917545039
1203,5238.538087817935
1204,5238.538087817935
1205,5207.322708147495
1206,5238.538087817935
1207,8154.667297215478
1208,5207.322708147495
1209,8154.667297215478
1210,5238.538087817935
1211,8154.667297215478
1212,5238.538087817935
1213,8123.451917545039
1214,5238.538087817935
1215,5207.322708147495
1216,8154.667297215478
1217,5238.538087817935
1218,8123.451917545039
1219,5238.538087817935
1220,5238.538087817935
1221,8123.451917545039
1222,5207.322708147495
1223,8123.451917545039
1224,5238.538087817935
1225,8123.451917545039
1226,8154.667297215478
1227,5238.538087817935
1228,8123.451917545039
1229,8123.451917545039
1230,5238.538087817935
1231,5207.322708147495
1232,5238.538087817935
1233,5207.322708147495
1234,5207.322708147495
1235,8154.667297215478
1236,5238.538087817935
1237,5238.538087817935
1238,5238.538087817935
1239,5238.538087817935
1240,8154.667297215478
1241,6641.265890024738
1242,5207.322708147495
1243,5207.322708147495
1244,6641.265890024738
1245,5238.538087817935
1246,8154.667297215478
1247,5207.322708147495
1248,8123.451917545039
1249,8123.451917545039
1250,8123.451917545039
1251,8123.451917545039
1252,5238.538087817935
1253,5238.538087817935
1254,5238.538087817935
1255,5207.322708147495
1256,8123.451917545039
1257,8123.451917545039
1258,8123.451917545039
1259,8123.451917545039
1260,8154.667297215478
1261,5207.322708147495
1262,8123.451917545039
1263,8154.667297215478
1264,5238.538087817935
1265,5207.322708147495
1266,5238.538087817935
1267,8154.667297215478
1268,5207.322708147495
1269,5238.538087817935
1270,8154.667297215478
1271,5238.538087817935
1272,5207.322708147495
1273,5207.322708147495
1274,5238.538087817935
1275,5238.538087817935
1276,5238.538087817935
1277,5207.322708147495
1278,8123.451917545039
1279,5238.538087817935
1280,8123.451917545039
1281,8123.451917545039
1282,5238.538087817935
1283,5238.538087817935
1284,8154.667297215478
1285,8154.667297215478
1286,8123.451917545039
1287,5207.322708147495
1288,8123.451917545039
1289,5238.538087817935
1290,5238.538087817935
1291,5207.322708147495
1292,8123.451917545039
1293,8123.451917545039
1294,5207.322708147495
1295,8154.667297215478
1296,5238.538087817935
1297,5207.322708147495
1298,5238.538087817935
1299,5207.322708147495
1300,5238.538087817935
1301,8123.451917545039
1302,8123.451917545039
1303,5207.322708147495
1304,5238.538087817935
1305,8123.451917545039
1306,5238.538087817935
1307,8154.667297215478
1308,8123.451917545039
1309,5207.322708147495
1310,8123.451917545039
1311,5207.322708147495
1312,5207.322708147495
1313,8154.667297215478
1314,5238.538087817935
1315,5238.538087817935
1316,5238.538087817935
1317,8123.451917545039
1318,8123.451917545039
1319,8123.451917545039
1320,5238.538087817935
1321,8123.451917545039
1322,8123.451917545039
1323,8154.667297215478
1324,5238.538087817935
1325,8123.451917545039
1326,5207.322708147495
1327,8123.451917545039
1328,5238.538087817935
1329,5238.538087817935
1330,8154.667297215478
1331,5207.322708147495
1332,5207.322708147495
1333,5238.538087817935
1334,5238.538087817935
1335,5238.538087817935
1336,8123.451917545039
1337,5207.322708147495
1338,5238.538087817935
1339,5238.538087817935
1340,5238.538087817935
1341,5207.322708147495
1342,5238.538087817935
1343,4422.123647562494
1344,8154.667297215478
1345,5207.322708147495
1346,8123.451917545039
1347,8123.451917545039
1348,5207.322708147495
1349,8123.451917545039
1350,5238.538087817935
1351,5207.322708147495
1352,5238.538087817935
1353,8123.451917545039
1354,8123.451917545039
1355,8123.451917545039
1356,5207.322708147495
1357,8123.451917545039
1358,5238.538087817935
1359,8123.451917545039
