d3mIndex,POVALL_2016
337,2702.299944701779
338,16204.131479167138
339,3458.78297640418
340,9665.203533312013
341,8954.463579243644
342,15449.978198343091
343,14901.823042936163
344,2189.875689797758
345,2725.2574818937196
346,16204.131479167138
347,14901.823042936163
348,16664.688061678542
349,2773.1912180662684
350,11442.126430136843
351,4992.45609771919
352,14374.53190866113
353,15773.696311689533
354,16204.131479167138
355,9137.91239903698
356,9792.564557900709
357,4531.899515207793
358,3124.190815895028
359,14374.53190866113
360,15503.072818655504
361,17379.8046002726
362,2189.875689797758
363,14901.823042936163
364,14901.823042936163
365,3101.2332787030878
366,16023.594214084336
367,16204.131479167138
368,2725.2574818937196
369,9536.845733038283
370,16204.131479167138
371,2702.299944701779
372,14901.823042936163
373,16664.688061678542
374,16003.328807356924
375,16204.131479167138
376,10967.511969542988
377,14901.823042936163
378,2726.995750275072
379,4992.45609771919
380,2189.875689797758
381,14901.823042936163
382,2702.299944701779
383,16204.131479167138
384,3229.5910789768122
385,14374.53190866113
386,4899.841122880616
387,7993.95671372318
388,2702.299944701779
389,9536.845733038283
390,14901.823042936163
391,3830.8408546961537
392,16204.131479167138
393,15311.169805954774
394,2528.5324184651754
395,8625.488144132953
396,16678.74593976097
397,14374.53190866113
398,10800.948813323359
399,16023.594214084336
400,16204.131479167138
401,16664.688061678542
402,16204.131479167138
403,3101.2332787030878
404,7993.95671372318
405,4531.899515207793
406,4354.0543805895095
407,14773.465242662433
408,2702.299944701779
409,8872.043268664826
410,15238.583446672805
411,2189.875689797758
412,3101.2332787030878
413,2702.299944701779
414,15356.780770930947
415,2702.299944701779
416,9958.977784300121
417,3229.5910789768122
418,4374.319787316924
419,4992.45609771919
420,16204.131479167138
421,10967.511969542988
422,16204.131479167138
423,14901.823042936163
424,9536.845733038283
425,17400.070007000017
426,16204.131479167138
427,16204.131479167138
428,15238.583446672805
429,15503.072818655504
430,4992.45609771919
431,8459.07491773354
432,14773.465242662433
433,14773.465242662433
434,14374.53190866113
435,4331.0968433975695
436,3101.2332787030878
437,14901.823042936163
438,3101.2332787030878
439,14901.823042936163
440,2528.5324184651754
441,14374.53190866113
442,9665.203533312013
443,4531.899515207793
444,14901.823042936163
445,16204.131479167138
446,2528.5324184651754
447,3229.5910789768122
448,2189.875689797758
449,3229.5910789768122
450,8577.27224199168
451,3229.5910789768122
452,4992.45609771919
453,17379.8046002726
454,3830.8408546961537
455,3101.2332787030878
456,3566.3514827134554
457,16664.688061678542
458,3615.980304803491
459,3101.2332787030878
460,14773.465242662433
461,14773.465242662433
462,16204.131479167138
463,16572.073086839955
464,2702.299944701779
465,3101.2332787030878
466,3124.190815895028
467,13862.107653757103
468,14926.518848509455
469,16204.131479167138
470,10051.592759138684
471,2528.5324184651754
472,16204.131479167138
473,9665.203533312013
474,4331.0968433975695
475,2189.875689797758
476,16664.688061678542
477,14901.823042936163
478,14374.53190866113
479,4531.899515207793
480,17400.070007000017
481,14773.465242662433
482,13885.065190949043
483,15503.072818655504
484,2189.875689797758
485,17400.070007000017
486,8625.488144132953
487,2702.299944701779
488,4531.899515207793
489,4531.899515207793
490,9536.845733038283
491,9244.085685145079
492,7812.206700810908
493,16664.688061678542
494,14901.823042936163
495,16204.131479167138
496,14374.53190866113
497,15238.583446672805
498,2702.299944701779
499,14538.620609437761
500,17400.070007000017
501,14374.53190866113
502,14901.823042936163
503,9665.203533312013
504,16204.131479167138
505,8964.144872800382
506,14926.518848509455
507,15238.583446672805
508,14901.823042936163
509,14773.465242662433
510,14773.465242662433
511,2702.299944701779
512,15503.072818655504
513,14926.518848509455
514,14901.823042936163
515,2702.299944701779
516,16664.688061678542
517,17400.070007000017
518,2702.299944701779
519,16204.131479167138
520,5727.838043040681
521,5727.838043040681
522,9137.91239903698
523,2189.875689797758
524,14901.823042936163
525,2702.299944701779
526,16204.131479167138
527,16664.688061678542
528,16204.131479167138
529,4351.362250124984
530,9160.86993622892
531,14901.823042936163
532,14374.53190866113
533,2702.299944701779
534,4351.362250124984
535,14901.823042936163
536,17379.8046002726
537,2528.5324184651754
538,5727.838043040681
539,2702.299944701779
540,2842.2010595519864
541,2189.875689797758
542,9665.203533312013
543,14901.823042936163
544,16204.131479167138
545,14773.465242662433
546,5707.572636313267
547,16017.819844755906
548,14514.433023511338
549,3101.2332787030878
550,14901.823042936163
551,16572.073086839955
552,3101.2332787030878
553,15311.169805954774
554,2189.875689797758
555,16204.131479167138
556,2702.299944701779
557,2702.299944701779
558,4889.449212908883
559,3101.2332787030878
560,4531.899515207793
561,14796.422779854372
562,16204.131479167138
563,9665.203533312013
564,9137.91239903698
565,14901.823042936163
566,14108.662778288975
567,2607.4186676274717
568,16204.131479167138
569,16204.131479167138
570,15161.151530778998
571,14200.764382424532
572,10786.974704460186
573,3229.5910789768122
574,14901.823042936163
575,16003.328807356924
576,3566.3514827134554
577,16204.131479167138
578,2189.875689797758
579,3830.8408546961537
580,2189.875689797758
581,10967.511969542988
582,2725.2574818937196
583,5707.572636313267
584,8988.840678373674
585,2461.1266199029164
586,3101.2332787030878
587,16003.328807356924
588,3830.8408546961537
589,14200.764382424532
590,9536.845733038283
591,4992.45609771919
592,15238.583446672805
593,15238.583446672805
594,13862.107653757103
595,3638.9378419954314
596,3229.5910789768122
597,2212.8332269896982
598,14773.465242662433
599,14901.823042936163
600,2189.875689797758
601,14901.823042936163
602,5727.838043040681
603,3101.2332787030878
604,3101.2332787030878
605,2702.299944701779
606,16204.131479167138
607,16204.131479167138
608,9665.203533312013
609,16204.131479167138
610,14514.433023511338
611,17400.070007000017
612,16204.131479167138
613,14773.465242662433
614,16204.131479167138
615,14374.53190866113
616,10786.974704460186
617,2528.5324184651754
618,3101.2332787030878
619,9137.91239903698
620,14773.465242662433
621,3101.2332787030878
622,16204.131479167138
623,3229.5910789768122
624,15238.583446672805
625,3229.5910789768122
626,7082.599124817845
627,2919.4832657908237
628,16204.131479167138
629,16204.131479167138
630,3458.78297640418
631,3101.2332787030878
632,3229.5910789768122
633,15503.072818655504
634,14796.422779854372
635,2702.299944701779
636,16664.688061678542
637,14901.823042936163
638,3229.5910789768122
639,3101.2332787030878
640,14901.823042936163
641,14901.823042936163
642,14374.53190866113
643,3229.5910789768122
644,14374.53190866113
645,3229.5910789768122
646,14254.954826013534
647,14773.465242662433
648,8625.488144132953
649,3101.2332787030878
650,14901.823042936163
651,2189.875689797758
652,2702.299944701779
653,16204.131479167138
654,16023.594214084336
655,2582.7228620541787
656,14901.823042936163
657,14901.823042936163
658,14254.954826013534
659,2189.875689797758
660,4531.899515207793
661,14514.433023511338
662,14108.662778288975
663,2528.5324184651754
664,14901.823042936163
665,16023.594214084336
666,4331.0968433975695
667,3101.2332787030878
668,3101.2332787030878
669,14901.823042936163
670,11496.316873725846
671,3229.5910789768122
672,10266.453309031354
673,3101.2332787030878
674,16204.131479167138
675,3458.78297640418
676,16204.131479167138
677,3101.2332787030878
678,14901.823042936163
679,16664.688061678542
680,9665.203533312013
681,14397.48944585307
682,9137.91239903698
683,4899.841122880616
684,14340.665497274738
685,14901.823042936163
686,3101.2332787030878
687,2582.7228620541787
688,14901.823042936163
689,14901.823042936163
690,9137.91239903698
691,3523.36532996492
692,14901.823042936163
693,14901.823042936163
694,3229.5910789768122
695,14901.823042936163
696,2702.299944701779
697,4531.899515207793
698,16003.328807356924
699,3101.2332787030878
700,9536.845733038283
701,2702.299944701779
702,14901.823042936163
703,2702.299944701779
704,14374.53190866113
705,16023.594214084336
706,4531.899515207793
707,15195.597293924271
708,2702.299944701779
709,16204.131479167138
710,3101.2332787030878
711,14901.823042936163
712,3124.190815895028
713,3101.2332787030878
714,3566.3514827134554
715,3684.5488069715984
716,7812.206700810908
717,3101.2332787030878
718,4531.899515207793
719,14901.823042936163
720,2528.5324184651754
721,3101.2332787030878
722,3101.2332787030878
723,4531.899515207793
724,12143.185090648476
725,14901.823042936163
726,2702.299944701779
727,14901.823042936163
728,15311.169805954774
729,4531.899515207793
730,3566.3514827134554
731,4531.899515207793
732,9160.86993622892
733,14591.715229750174
734,2189.875689797758
735,14773.465242662433
736,3229.5910789768122
737,3229.5910789768122
738,15041.72415778637
739,16023.594214084336
740,2702.299944701779
741,4531.899515207793
742,15288.212268762834
743,8459.07491773354
744,13862.107653757103
745,17400.070007000017
746,16204.131479167138
747,3229.5910789768122
748,14901.823042936163
749,9137.91239903698
750,14901.823042936163
751,14901.823042936163
752,16204.131479167138
753,16017.819844755906
754,9958.977784300121
755,14591.715229750174
756,14773.465242662433
757,15238.583446672805
758,9536.845733038283
759,7812.206700810908
760,2528.5324184651754
761,2189.875689797758
762,14773.465242662433
763,9665.203533312013
764,15195.597293924271
765,9137.91239903698
766,15238.583446672805
767,16204.131479167138
768,3101.2332787030878
769,3229.5910789768122
770,3101.2332787030878
771,2436.4308143296234
772,14773.465242662433
773,2702.299944701779
774,14200.764382424532
775,2702.299944701779
776,2702.299944701779
777,2842.2010595519864
778,14901.823042936163
779,9424.622950227875
780,16204.131479167138
781,2528.5324184651754
782,15238.583446672805
783,2702.299944701779
784,17379.8046002726
785,15238.583446672805
786,2842.2010595519864
787,8459.07491773354
788,5727.838043040681
789,14200.764382424532
790,16003.328807356924
791,8122.3145139968965
792,5707.572636313267
793,9665.203533312013
794,16023.594214084336
795,17400.070007000017
796,14773.465242662433
797,3101.2332787030878
798,3101.2332787030878
799,2577.56197791432
800,4531.899515207793
801,10266.453309031354
802,2189.875689797758
803,3124.190815895028
804,9924.532021154848
805,14901.823042936163
806,4531.899515207793
807,2702.299944701779
808,13885.065190949043
809,16204.131479167138
810,14901.823042936163
811,14901.823042936163
812,9665.203533312013
813,15288.212268762834
814,14773.465242662433
815,10967.511969542988
816,4342.378821796216
817,3124.190815895028
818,2842.2010595519864
819,9018.335316389384
820,2189.875689797758
821,14374.53190866113
822,16204.131479167138
823,15041.72415778637
824,16664.688061678542
825,10766.709297732774
826,3101.2332787030878
827,4992.45609771919
828,16664.688061678542
829,14901.823042936163
830,3101.2332787030878
831,2189.875689797758
832,16204.131479167138
833,9137.91239903698
834,2725.2574818937196
835,9536.845733038283
836,16204.131479167138
837,15503.072818655504
838,4351.362250124984
839,3101.2332787030878
840,16664.688061678542
841,14901.823042936163
842,14773.465242662433
843,7082.599124817845
844,3229.5910789768122
845,7595.023379721869
846,4345.587880796558
847,13862.107653757103
848,16664.688061678542
849,2702.299944701779
850,2702.299944701779
851,10766.709297732774
852,3229.5910789768122
853,16204.131479167138
854,3566.3514827134554
855,9300.905276537022
856,2702.299944701779
857,3566.3514827134554
858,9244.085685145079
859,9137.91239903698
860,2702.299944701779
861,3101.2332787030878
862,16204.131479167138
863,13862.107653757103
864,14773.465242662433
865,3101.2332787030878
866,14901.823042936163
867,3229.5910789768122
868,10786.974704460186
869,14901.823042936163
870,14514.433023511338
871,9277.813513887188
872,2702.299944701779
873,13885.065190949043
874,2702.299944701779
875,14901.823042936163
876,14374.53190866113
877,13862.107653757103
878,2702.299944701779
879,8459.07491773354
880,3229.5910789768122
881,3101.2332787030878
882,2702.299944701779
883,2702.299944701779
884,3101.2332787030878
885,2189.875689797758
886,14397.48944585307
887,16204.131479167138
888,2582.7228620541787
889,7734.924494572076
890,3229.5910789768122
891,14374.53190866113
892,12143.185090648476
893,3229.5910789768122
894,15356.780770930947
895,2726.995750275072
896,2725.2574818937196
897,9665.203533312013
898,4531.899515207793
899,14399.227714234423
900,14926.518848509455
901,3101.2332787030878
902,3101.2332787030878
903,3101.2332787030878
904,16732.936383349974
905,4531.899515207793
906,4531.899515207793
907,10634.9082874072
908,9576.074985446243
909,16204.131479167138
910,17379.8046002726
911,14901.823042936163
912,14901.823042936163
913,16204.131479167138
914,15288.212268762834
915,2189.875689797758
916,2189.875689797758
917,15238.583446672805
918,16204.131479167138
919,4531.899515207793
920,4531.899515207793
921,9665.203533312013
922,5707.572636313267
923,16204.131479167138
924,15503.072818655504
925,2702.299944701779
926,3566.3514827134554
927,16204.131479167138
928,2702.299944701779
929,16204.131479167138
930,15288.212268762834
931,16204.131479167138
932,2702.299944701779
933,2702.299944701779
934,3229.5910789768122
935,14901.823042936163
936,2702.299944701779
937,16664.688061678542
938,15503.072818655504
939,2668.4335333153826
940,3566.3514827134554
941,2702.299944701779
942,15238.583446672805
943,14397.48944585307
944,3101.2332787030878
945,3229.5910789768122
946,16204.131479167138
947,3101.2332787030878
948,9424.622950227875
949,3101.2332787030878
950,2189.875689797758
951,3229.5910789768122
952,16204.131479167138
953,16664.688061678542
954,3566.3514827134554
955,3615.980304803491
956,16664.688061678542
957,5727.838043040681
958,16023.594214084336
959,16204.131479167138
960,16664.688061678542
961,2702.299944701779
962,2189.875689797758
963,16204.131479167138
964,3101.2332787030878
965,4331.0968433975695
966,14901.823042936163
967,14901.823042936163
968,3101.2332787030878
969,14901.823042936163
970,2189.875689797758
971,3101.2332787030878
972,4531.899515207793
973,14901.823042936163
974,3830.8408546961537
975,14901.823042936163
976,9536.845733038283
977,3229.5910789768122
978,10051.592759138684
979,3101.2332787030878
980,3229.5910789768122
981,16003.328807356924
982,14901.823042936163
983,3101.2332787030878
984,2702.299944701779
985,9665.203533312013
986,3101.2332787030878
987,14901.823042936163
988,14901.823042936163
989,10001.963937048655
990,17379.8046002726
991,16023.594214084336
992,14901.823042936163
993,4351.362250124984
994,2528.5324184651754
995,3101.2332787030878
996,17379.8046002726
997,14374.53190866113
998,3566.3514827134554
999,15503.072818655504
1000,3566.3514827134554
1001,3101.2332787030878
1002,16204.131479167138
1003,3101.2332787030878
1004,3229.5910789768122
1005,3101.2332787030878
1006,14773.465242662433
1007,8872.043268664826
1008,15041.72415778637
1009,4934.677778393497
1010,3101.2332787030878
1011,14901.823042936163
1012,14773.465242662433
1013,14901.823042936163
1014,5006.513975801633
1015,12143.185090648476
1016,17400.070007000017
1017,17400.070007000017
1018,16204.131479167138
1019,14901.823042936163
1020,3101.2332787030878
1021,14901.823042936163
1022,16664.688061678542
1023,14901.823042936163
1024,14773.465242662433
1025,14901.823042936163
1026,14901.823042936163
1027,5707.572636313267
1028,14773.465242662433
1029,3566.3514827134554
1030,17400.070007000017
1031,3229.5910789768122
1032,16204.131479167138
1033,4531.899515207793
1034,3523.36532996492
1035,14773.465242662433
1036,8459.07491773354
1037,17400.070007000017
1038,14901.823042936163
1039,2189.875689797758
1040,16023.594214084336
1041,2189.875689797758
1042,4531.899515207793
1043,9899.237410821728
1044,14773.465242662433
1045,17379.8046002726
1046,9137.91239903698
1047,3229.5910789768122
1048,3523.36532996492
1049,16204.131479167138
1050,14773.465242662433
1051,16678.74593976097
1052,10786.974704460186
1053,2189.875689797758
1054,2528.5324184651754
1055,3101.2332787030878
1056,16204.131479167138
1057,14374.53190866113
1058,14901.823042936163
1059,13862.107653757103
1060,16204.131479167138
1061,14796.422779854372
1062,4925.6943500647285
1063,14773.465242662433
1064,16204.131479167138
1065,8508.703739823579
1066,4531.899515207793
1067,14901.823042936163
1068,2773.1912180662684
1069,17379.8046002726
1070,3101.2332787030878
1071,2702.299944701779
1072,2189.875689797758
1073,3101.2332787030878
1074,14901.823042936163
1075,16664.688061678542
1076,14901.823042936163
1077,3523.36532996492
1078,14796.422779854372
1079,15041.72415778637
1080,3615.980304803491
1081,14901.823042936163
1082,8964.144872800382
1083,9958.977784300121
1084,17400.070007000017
1085,3101.2332787030878
1086,3830.8408546961537
1087,3101.2332787030878
1088,15238.583446672805
1089,14108.662778288975
1090,14773.465242662433
1091,14773.465242662433
1092,14796.422779854372
1093,4531.899515207793
1094,3101.2332787030878
1095,4531.899515207793
1096,9137.91239903698
1097,8508.703739823579
1098,14374.53190866113
1099,3523.36532996492
1100,10051.592759138684
1101,3101.2332787030878
1102,16664.688061678542
1103,2702.299944701779
1104,16753.20179007739
1105,16678.74593976097
1106,3101.2332787030878
1107,14374.53190866113
1108,7993.95671372318
1109,9536.845733038283
1110,2702.299944701779
1111,3101.2332787030878
1112,9536.845733038283
1113,16003.328807356924
1114,16204.131479167138
1115,9536.845733038283
1116,4331.0968433975695
1117,3229.5910789768122
1118,3101.2332787030878
1119,2702.299944701779
1120,14773.465242662433
1121,2749.9532874670126
1122,2773.1912180662684
1123,16003.328807356924
1124,8122.3145139968965
1125,3101.2332787030878
1126,3101.2332787030878
1127,14399.227714234423
1128,3101.2332787030878
1129,9424.622950227875
1130,15503.072818655504
1131,3369.4921938270186
1132,4531.899515207793
1133,14397.48944585307
1134,16411.28050220089
1135,15503.072818655504
1136,9536.845733038283
1137,4531.899515207793
1138,16204.131479167138
1139,2461.1266199029164
1140,2842.2010595519864
1141,16572.073086839955
1142,14901.823042936163
1143,8625.488144132953
1144,14254.954826013534
1145,15195.597293924271
1146,17379.8046002726
1147,2582.7228620541787
1148,13885.065190949043
1149,15503.072818655504
1150,14200.764382424532
1151,14374.53190866113
1152,7993.95671372318
1153,3638.9378419954314
1154,16204.131479167138
1155,15288.212268762834
1156,16204.131479167138
1157,9162.608204610273
1158,16204.131479167138
1159,14108.662778288975
1160,2528.5324184651754
1161,4531.899515207793
1162,5707.572636313267
1163,14773.465242662433
1164,16664.688061678542
1165,16204.131479167138
1166,2582.7228620541787
1167,16664.688061678542
1168,14773.465242662433
1169,16204.131479167138
1170,2189.875689797758
1171,3101.2332787030878
1172,14796.422779854372
1173,13862.107653757103
1174,3615.980304803491
1175,2189.875689797758
1176,3229.5910789768122
1177,3615.980304803491
1178,9885.179532739274
1179,4531.899515207793
1180,2702.299944701779
1181,9665.203533312013
1182,2842.2010595519864
1183,3101.2332787030878
1184,3615.980304803491
1185,16204.131479167138
1186,2189.875689797758
1187,3229.5910789768122
1188,2582.7228620541787
1189,5707.572636313267
1190,2189.875689797758
1191,14901.823042936163
1192,7595.023379721869
1193,15356.780770930947
1194,14374.53190866113
1195,3101.2332787030878
1196,2702.299944701779
1197,15288.212268762834
1198,10051.592759138684
1199,2189.875689797758
1200,16204.131479167138
1201,3101.2332787030878
1202,17400.070007000017
1203,2189.875689797758
1204,2189.875689797758
1205,3523.36532996492
1206,7082.599124817845
1207,16664.688061678542
1208,2702.299944701779
1209,2919.4832657908237
1210,14773.465242662433
1211,16204.131479167138
1212,9536.845733038283
1213,3229.5910789768122
1214,3846.469264520742
1215,2726.995750275072
1216,10624.003006732446
1217,7759.112080498496
1218,3229.5910789768122
1219,3101.2332787030878
1220,3101.2332787030878
1221,3229.5910789768122
1222,14374.53190866113
1223,9665.203533312013
1224,14773.465242662433
1225,2528.5324184651754
1226,16204.131479167138
1227,2212.8332269896982
1228,9665.203533312013
1229,5006.513975801633
1230,3615.980304803491
1231,16023.594214084336
1232,7993.95671372318
1233,2702.299944701779
1234,2702.299944701779
1235,15503.072818655504
1236,14773.465242662433
1237,8625.488144132953
1238,3101.2332787030878
1239,2189.875689797758
1240,16204.131479167138
1241,3566.3514827134554
1242,9958.977784300121
1243,14374.53190866113
1244,3566.3514827134554
1245,3101.2332787030878
1246,4291.3974372075545
1247,9137.91239903698
1248,14901.823042936163
1249,3229.5910789768122
1250,7758.016257221904
1251,8122.3145139968965
1252,3101.2332787030878
1253,3124.190815895028
1254,3101.2332787030878
1255,14374.53190866113
1256,14901.823042936163
1257,17400.070007000017
1258,17400.070007000017
1259,3229.5910789768122
1260,14537.524786161172
1261,2189.875689797758
1262,14901.823042936163
1263,11428.068552054387
1264,3101.2332787030878
1265,16023.594214084336
1266,3101.2332787030878
1267,16561.68117686823
1268,14374.53190866113
1269,14773.465242662433
1270,4992.45609771919
1271,14773.465242662433
1272,14397.48944585307
1273,2189.875689797758
1274,15311.169805954774
1275,3101.2332787030878
1276,3830.8408546961537
1277,10766.709297732774
1278,5727.838043040681
1279,3101.2332787030878
1280,14901.823042936163
1281,14901.823042936163
1282,7993.95671372318
1283,14773.465242662433
1284,16664.688061678542
1285,3566.3514827134554
1286,14901.823042936163
1287,7595.023379721869
1288,14901.823042936163
1289,3101.2332787030878
1290,3101.2332787030878
1291,14374.53190866113
1292,14901.823042936163
1293,7421.255853485263
1294,14133.358583862268
1295,4531.899515207793
1296,14773.465242662433
1297,4351.362250124984
1298,3615.980304803491
1299,10766.709297732774
1300,3101.2332787030878
1301,5727.838043040681
1302,5707.572636313267
1303,2702.299944701779
1304,13862.107653757103
1305,14901.823042936163
1306,3101.2332787030878
1307,4531.899515207793
1308,2528.5324184651754
1309,4351.362250124984
1310,15871.01442632834
1311,9137.91239903698
1312,2702.299944701779
1313,16204.131479167138
1314,3101.2332787030878
1315,9536.845733038283
1316,3101.2332787030878
1317,14901.823042936163
1318,14901.823042936163
1319,14901.823042936163
1320,3458.78297640418
1321,14901.823042936163
1322,9665.203533312013
1323,16664.688061678542
1324,14773.465242662433
1325,8122.3145139968965
1326,2702.299944701779
1327,3229.5910789768122
1328,9536.845733038283
1329,3101.2332787030878
1330,16204.131479167138
1331,2702.299944701779
1332,14374.53190866113
1333,15131.014940363524
1334,14773.465242662433
