d3mIndex,POVALL_2016
353,18288.363764345824
354,8007.357588142871
355,12126.309530855184
356,8406.19203027573
357,3757.2355459712016
358,4344.5909494339
359,5925.200062519236
360,8991.677624648748
361,18666.654093631347
362,4614.581979190216
363,12514.784315839743
364,8134.427028571851
365,1496.1496892365435
366,15320.526061404782
367,16239.559724239703
368,1692.660652260303
369,9388.113249703078
370,11041.813413459147
371,1309.1032705276716
372,3804.645674098038
373,28713.636230869382
374,13752.855497733406
375,36748.410095811574
376,21473.12322921964
377,7056.082205271182
378,3448.356478869704
379,2357.0333258346045
380,1034.7597120571722
381,8134.427028571851
382,4408.317233475121
383,14935.821686735715
384,2712.153636691608
385,7815.641822356718
386,5704.967298160671
387,4410.454157626772
388,1944.3992398315372
389,6314.40814691253
390,12740.874262464176
391,2508.5319540305804
392,21309.902728923113
393,14433.743585175614
394,5268.08902625996
395,8107.776383034798
396,17214.43860532303
397,4518.3681059995015
398,12988.316833826342
399,11663.53490645079
400,40782.27781392155
401,11890.583516151171
402,28120.583865734025
403,2789.02477059932
404,11755.037561234956
405,2036.0068535796615
406,7101.872070836596
407,5589.21203674194
408,2109.0060746046915
409,7546.725005868331
410,16099.712797184535
411,1913.4336492935695
412,4678.55274103562
413,1898.2023756745743
414,7273.652847317354
415,4109.967783337239
416,11007.753955440972
417,2778.877325716569
418,6696.434665357264
419,1825.9588016679947
420,27500.46303615038
421,17480.712581788674
422,24253.810010695328
423,10011.842698209752
424,15378.892672322014
425,20465.33909013205
426,30166.47588453635
427,15168.356726739356
428,15882.965439257945
429,26885.009062130783
430,6932.110655808775
431,6438.378359058383
432,8807.713961630317
433,7667.725701084764
434,15956.770170239297
435,5979.146628227684
436,1148.3467077581086
437,8591.510954906553
438,3209.6224077108454
439,15695.834374556158
440,2163.9260191460617
441,7140.774987996667
442,13921.109127321512
443,2036.0068535796615
444,6753.02709552155
445,26637.16001543923
446,6569.222977075242
447,2545.197948297844
448,2554.464661143495
449,4302.649134582018
450,4327.960187643379
451,4752.017465702255
452,2863.786541591079
453,28013.451048045703
454,5831.860170794529
455,3230.1488308782527
456,2749.326583533678
457,23197.998474391
458,5434.165232112116
459,2171.756682077832
460,9802.045293716965
461,8936.351388768582
462,39273.750219697686
463,18065.086967997402
464,4329.640627466293
465,5140.351977187982
466,3284.2828602800855
467,9506.364572823953
468,18373.98044343908
469,29521.79015377256
470,11515.16522214599
471,2543.763304703437
472,37807.48667316441
473,8979.6641430031
474,6638.291196747941
475,1610.968954409644
476,24423.736010106077
477,20572.8462526761
478,3540.3410199649643
479,4054.130978197386
480,20872.252066947804
481,4510.099066709354
482,9653.688200587387
483,11322.57650408616
484,1469.507541008988
485,29459.383062960267
486,6334.581378275781
487,2443.502237384552
488,4642.58469006448
489,5291.061872936237
490,5994.156815667297
491,10047.01872819714
492,7081.302110039736
493,23965.60095845648
494,12356.39681119931
495,19789.84121623545
496,9715.363607486432
497,11745.23772918584
498,6004.800694823458
499,9471.912125120672
500,31381.064432180556
501,16078.642350477196
502,13101.07347722876
503,10337.833590111222
504,27791.819646031454
505,9091.23150251966
506,22195.637297262772
507,23020.584148093036
508,15136.2831253914
509,11081.469225875402
510,7517.798061244245
511,6333.803782256893
512,9051.461070858983
513,23104.89396079178
514,9980.79397739489
515,4436.056717317574
516,26836.996100723965
517,31381.064432180556
518,2630.02012138646
519,35970.13333247567
520,7128.9759042546475
521,3612.2913411410054
522,11140.541089351318
523,4057.130547924056
524,11755.44141575079
525,3886.230247174783
526,25521.465574948055
527,15276.269519778678
528,14009.899941095111
529,3456.522092506622
530,6492.873922085449
531,14963.413163217634
532,13376.832843571752
533,6344.5115724845855
534,5638.444974590592
535,15579.97061338819
536,20297.266340521397
537,1113.630115058126
538,6423.873642208653
539,2944.5933583101596
540,4507.066532208024
541,2636.170349214982
542,8060.855073867502
543,5379.7156975108755
544,27124.11934015247
545,12874.965502168432
546,1405.830266674689
547,12088.56673708446
548,13339.666514587703
549,2846.1673867308
550,17527.057166250022
551,14715.416190792117
552,4742.9520916430165
553,15710.180978375316
554,3805.23914347819
555,18900.306852672627
556,2820.762094877332
557,5071.317905572663
558,1821.7787862048476
559,3651.4950246473504
560,4063.686350672436
561,8237.403023435567
562,32264.42365612111
563,12275.010894907922
564,11166.411106058229
565,5902.155302793412
566,11566.842642643378
567,2732.6242991294794
568,6827.174384419151
569,39273.750219697686
570,10387.000653889883
571,16075.741958246535
572,11594.318062354729
573,4306.253494645273
574,17493.150714096973
575,18017.349459134704
576,2669.73147640868
577,36306.96231291234
578,2051.273409479724
579,3951.882998325054
580,2266.227654649893
581,12525.00173190768
582,1554.6236664994233
583,6632.698058176688
584,11321.569882158086
585,3956.320768579701
586,2508.0495667479845
587,14554.973687835762
588,2302.4403887185385
589,13319.491304234229
590,6700.824310384851
591,1565.6674386868428
592,10475.07964883355
593,23919.18876053717
594,10127.171554614766
595,4390.829972639855
596,2610.3859637192772
597,1687.9542630965652
598,17099.841293060297
599,22427.699795428125
600,3970.0972223874874
601,6771.178822375214
602,1915.885350979867
603,2232.1468185578888
604,2066.9986490018605
605,4419.806268878845
606,19090.000668820423
607,13306.22727447806
608,6768.609134844977
609,28206.988889938097
610,14037.730468692154
611,25618.94928262218
612,37454.32363263825
613,6319.743661879443
614,27287.667834484273
615,11993.23318688899
616,10966.315520211807
617,4929.865198943367
618,1670.5869230165135
619,7608.601842285348
620,7820.8473093879165
621,2923.9808069305486
622,9008.438097889584
623,2970.8976095756584
624,13538.638864973062
625,5718.3782811406
626,6179.678848832061
627,2521.2497896073346
628,10869.972941858538
629,37807.48667316441
630,2904.1562980751764
631,3955.014447274153
632,1642.1605035703715
633,25552.86571078037
634,25372.405885437587
635,4786.519019983216
636,16885.079154500472
637,3436.6904685010613
638,4296.273363405314
639,4024.7535703531944
640,13220.551923027799
641,8174.693004930914
642,13686.153535128004
643,3013.699848137353
644,6185.675110294118
645,6195.926689301525
646,3929.8084082351975
647,4302.554731844077
648,6999.950360329701
649,2399.2547794687393
650,12166.210994383551
651,3363.364887737859
652,2670.2838081487644
653,41505.60639251417
654,16153.026814896137
655,3177.312503859936
656,25995.268990314504
657,21350.482190322287
658,3425.9466955624553
659,2216.0212034000347
660,5380.759826135242
661,9856.782981802737
662,17104.201652537144
663,1285.2762992552591
664,6829.341872657434
665,12003.859963382025
666,5192.511896104768
667,4861.528977321012
668,5588.881765218741
669,4523.937114918265
670,13174.221628112318
671,2251.5567703624724
672,11447.644903056827
673,4750.309613772185
674,14341.974015069589
675,4381.058360213661
676,37807.48667316441
677,2789.02477059932
678,15765.035326257967
679,19585.867880301637
680,11841.150312570104
681,14661.257503064779
682,11829.756660675883
683,4175.89861026837
684,14762.389562269107
685,8191.704210561379
686,2326.527209673052
687,2331.8843770872013
688,6941.030713121753
689,20634.28814139146
690,6680.7029459868845
691,3703.881209596851
692,12295.041667836791
693,6202.221075782874
694,5568.3987636946285
695,8582.829427586325
696,6193.223746404521
697,6251.312255692883
698,17981.14811615245
699,3035.7791928739853
700,6075.395289879365
701,3163.99755595094
702,21349.433647097972
703,1706.369524221307
704,14045.875516463188
705,16013.665249789836
706,6133.783155083836
707,14005.884548800195
708,5860.53327140744
709,17982.033248946133
710,1863.0233488433003
711,9396.59968993966
712,3293.4995412819458
713,3990.022996145067
714,1412.5751076398026
715,3216.88108011826
716,7502.803720419475
717,3651.4950246473504
718,815.821912807685
719,7516.901680710332
720,2416.2568091357693
721,3834.150568540628
722,1861.3380645235677
723,6166.003175397902
724,15801.339931015851
725,16836.232829317887
726,5049.924093845636
727,8342.7488955407
728,12266.776537841633
729,1735.021673716096
730,2973.070434284043
731,5118.883903243471
732,12948.480931103473
733,13249.131127604018
734,1483.8592797542894
735,15118.568353966324
736,6435.566199501761
737,1619.118604315983
738,18823.592498021768
739,15193.993781198134
740,2186.125546934066
741,6923.537054148008
742,11972.613755060373
743,11390.124340944965
744,10838.285272102612
745,31606.777921432218
746,33446.5202716196
747,5529.405032758499
748,13213.401296993816
749,11069.75825067086
750,10497.987212608165
751,12172.265270905718
752,12294.051041967377
753,15254.806399536696
754,9412.405204342784
755,13249.131127604018
756,13706.435595454477
757,11795.084784473524
758,5803.502464261323
759,5737.369249598848
760,3260.368556232571
761,3470.354998683278
762,8233.27253675372
763,5997.057601227709
764,11219.62592102875
765,7684.660457685427
766,12833.895657083993
767,8431.87456442709
768,3681.8754067027603
769,2557.8206162018187
770,2399.2547794687393
771,4386.814987370592
772,3179.038138944405
773,1706.369524221307
774,7950.339818888084
775,1933.5087638849968
776,3086.9293219570995
777,2173.1393160764997
778,5139.9262663713025
779,15790.94112384743
780,41111.10356038641
781,2232.9242466239257
782,23936.68308682056
783,4256.899059826915
784,23959.162497718033
785,12874.786544929562
786,4717.794696392378
787,11390.124340944965
788,4211.124994155927
789,4697.821370479187
790,16537.086701637876
791,7261.321994955382
792,5314.636621158442
793,14404.235997617543
794,12151.108828868642
795,31606.777921432218
796,6578.7559805662095
797,4384.9586407520865
798,3094.457837056663
799,1229.6448008123289
800,2523.211643642136
801,14453.16069604606
802,3322.533177644638
803,5517.496752103852
804,14211.00313494009
805,15901.04936253633
806,2036.0068535796615
807,4968.963576671038
808,13143.082656291186
809,19455.711601650655
810,9534.340980345272
811,8259.134619258242
812,14944.488319520044
813,15423.372162686092
814,6326.648443715411
815,15188.311574530022
816,6188.422838933851
817,5541.104776681379
818,4505.563305077183
819,7298.40208365378
820,3160.9133762815777
821,12239.997744820315
822,31224.40609180082
823,16446.491187536147
824,23186.508380455078
825,11191.04274296627
826,3230.1488308782527
827,4578.420449454034
828,12532.508259284668
829,28292.247805533145
830,3230.1488308782527
831,3093.3072179825117
832,11989.574673232046
833,10893.68483358821
834,6264.374691985706
835,5743.417042767017
836,16239.559724239703
837,24252.78545042402
838,6609.834555237145
839,3563.813682078465
840,12127.189389922354
841,3919.252617645468
842,7845.375917538506
843,7008.675262861864
844,4231.560375162168
845,6871.283015646647
846,5568.94899955431
847,6607.0640255954695
848,28713.636230869382
849,4204.131495047051
850,4688.517919745585
851,11641.347465321325
852,3874.2423965992325
853,41111.10356038641
854,4541.362493797485
855,7573.239133217654
856,4133.770792678388
857,1457.560518254113
858,9110.871624265907
859,8934.856420338561
860,5943.084204137557
861,2824.3401866507324
862,25910.010388302704
863,10406.255015369183
864,15184.412127965707
865,3303.2224809938707
866,29636.304738035727
867,3000.9442952913164
868,11152.246877083695
869,28292.247805533145
870,12952.199585130762
871,9978.48219436423
872,2918.5112159052564
873,12535.579369319725
874,3429.4589115451117
875,13692.354021667814
876,15338.91834286451
877,6325.756624326201
878,3522.0634273791234
879,7236.978113767792
880,7940.346331989202
881,4308.248250352248
882,4873.570934288238
883,2687.195971351669
884,5169.079006487354
885,1667.0522592710768
886,13587.587052938468
887,7558.473580768676
888,2747.410392072214
889,8136.0408977305115
890,4267.275694927534
891,6703.1658829438165
892,15478.46568914625
893,4817.281492708625
894,7347.445889192711
895,4870.2817313075075
896,5157.963903641141
897,6357.107152569323
898,4261.085843216357
899,11365.327358081282
900,16574.769145171784
901,3897.755052433989
902,3194.600557176011
903,4933.684306563922
904,16623.704720000893
905,995.028534418809
906,4890.125583676272
907,10657.522328293433
908,8154.9737073222905
909,25910.010388302704
910,19436.601367609426
911,14103.119224339593
912,5357.234268894046
913,22380.607115825966
914,10815.116381031015
915,3656.633742018894
916,2107.1140341938076
917,12464.522042374405
918,37478.66092669955
919,2046.2242840218562
920,1719.9330447586206
921,6321.386086797716
922,1895.3714520699768
923,11678.877545702971
924,9221.972613992577
925,2020.0915813738645
926,2147.218503703632
927,31442.01739788828
928,5311.3827648140095
929,9881.489293964485
930,9337.924002438132
931,11249.112952229103
932,3641.87136558218
933,3930.302891425221
934,5187.214242568661
935,12610.288119323593
936,4004.8424637053604
937,24009.64924290701
938,9213.818499623143
939,3118.3487474719013
940,1996.9647272534903
941,4688.517919745585
942,12781.538293662526
943,6037.486071772486
944,2775.7469042369044
945,4494.259624524798
946,28876.506195043778
947,4892.892823451016
948,5558.467502020214
949,5839.336263071217
950,3363.364887737859
951,1459.5703242329143
952,9252.094760454145
953,11963.642136286742
954,3694.729913046039
955,6557.3269152706525
956,25501.11315768165
957,2227.3554207245525
958,11176.269560775685
959,32295.542894031798
960,28115.274988580644
961,2393.699598909121
962,3939.446605767035
963,6626.621842247637
964,5442.660093521767
965,1825.3324111326394
966,20287.417012710735
967,8317.297669540467
968,3498.3581185594016
969,17254.27967658407
970,1344.5067160507008
971,1538.4829435251252
972,644.6328532785973
973,13989.200485182628
974,3626.8372861710773
975,6482.030227554306
976,14929.62994470659
977,2164.2877075309925
978,10912.480245702203
979,2846.1673867308
980,2491.9117080992655
981,16504.809322406574
982,5125.66523194162
983,4863.868362935473
984,2677.0162072561334
985,5300.273688711775
986,2309.1233073728604
987,17037.08200712473
988,16151.24633404602
989,6894.6138063577155
990,21422.504734452625
991,13878.631619941403
992,25332.14035755536
993,6630.516993022465
994,2660.9290349922253
995,2536.7777267109327
996,25432.214075639746
997,12477.894356231256
998,2549.8062601930924
999,23967.265901579984
1000,924.7855696134704
1001,3133.406528204197
1002,38744.80185325052
1003,5413.309969837247
1004,2136.288868786608
1005,2587.634683224229
1006,16964.03910236102
1007,8177.920110278861
1008,27423.319773462714
1009,6147.633881311844
1010,2259.2084068665513
1011,5139.9262663713025
1012,9851.940290627204
1013,20071.414200600528
1014,2710.5706101937994
1015,15897.761179449319
1016,31606.777921432218
1017,19917.01743204425
1018,15326.57606153557
1019,21551.0573171237
1020,4806.336968352299
1021,28183.76517379645
1022,25566.075316897754
1023,3891.759900627842
1024,5764.048195041651
1025,12986.761666638533
1026,13744.205288827794
1027,2082.5108014813723
1028,6547.862230507687
1029,1127.631116747651
1030,26149.86983479723
1031,3191.5402494400287
1032,26590.863255794076
1033,3497.710069720608
1034,4715.561061979314
1035,6294.49287563343
1036,8454.11249943075
1037,31606.777921432218
1038,16943.405317039964
1039,1344.5067160507008
1040,13461.662135984787
1041,1905.602585845769
1042,7187.064554661933
1043,11536.670771886917
1044,13864.218225757955
1045,29617.255754116053
1046,8194.913029816282
1047,2998.3308159097505
1048,4531.118506084294
1049,33831.69601899911
1050,4274.907880721228
1051,17253.676693796606
1052,11385.749578538862
1053,3438.921352021123
1054,2185.7142974489625
1055,5057.924544211324
1056,37807.48667316441
1057,6266.783774024221
1058,21680.098938371837
1059,7628.7963774809405
1060,29418.732382501694
1061,11018.893123945507
1062,6079.145967534602
1063,13547.019833045144
1064,25336.605074893178
1065,7642.439457665421
1066,2036.0068535796615
1067,14560.341174244162
1068,1640.6778199344465
1069,26223.757290320995
1070,2610.335897286412
1071,2893.9503933257074
1072,3363.364887737859
1073,4012.993195241675
1074,16708.25459504957
1075,18743.12309765541
1076,7286.4257989921425
1077,4536.06001678415
1078,12017.460753112424
1079,19724.89576542728
1080,6014.820796015667
1081,23472.891849015836
1082,9133.81521527497
1083,9912.603875774641
1084,29433.263911205846
1085,2197.6015483993488
1086,3998.471750446435
1087,1861.3380645235677
1088,11973.519511310174
1089,15059.788034093257
1090,29930.218648346938
1091,17352.026604185405
1092,11528.438229654224
1093,3325.03608968408
1094,3391.2317545431524
1095,6349.557042721285
1096,7095.790580028069
1097,9088.84622685941
1098,8359.595787337508
1099,5225.770911180232
1100,11397.702400342734
1101,3918.2157404928894
1102,23507.40914172102
1103,5324.179557490455
1104,19591.356239312783
1105,16985.301410023003
1106,5106.517857008126
1107,13376.832843571752
1108,5457.0574231959945
1109,14796.428361883247
1110,1898.2023756745743
1111,2883.7133617925333
1112,14849.3450344778
1113,11093.34576058681
1114,38029.995342794435
1115,4742.688103044547
1116,2084.1024994382574
1117,5213.8009530434765
1118,2873.1965609335125
1119,4121.029138223996
1120,11696.797237980163
1121,4499.046647649962
1122,2141.5886692048184
1123,12307.093154405811
1124,11386.78461190215
1125,4168.222519180022
1126,1682.8723539419884
1127,10761.309872356116
1128,2574.3457062858884
1129,12278.41168268314
1130,23676.947204648106
1131,4244.613290913712
1132,3965.96242670875
1133,12996.45444091308
1134,15856.60555362698
1135,14675.731398434427
1136,16677.895625307367
1137,2548.4642369168614
1138,39273.750219697686
1139,2286.7331767353244
1140,4176.375099983722
1141,18943.662499798233
1142,8134.427028571851
1143,8008.08278205551
1144,12137.218592692674
1145,11980.648667678086
1146,17812.28204167514
1147,4487.651494041367
1148,13819.544258796197
1149,8541.384879244875
1150,12262.612849486823
1151,6332.61163312105
1152,7517.5051334358295
1153,4630.594688085466
1154,26584.683021097684
1155,13572.283993774177
1156,41111.10356038641
1157,9580.697341720033
1158,38038.95569488593
1159,7985.40277030243
1160,1920.624450590652
1161,3934.0079820839114
1162,1998.2364016447425
1163,6319.743661879443
1164,21912.424706396105
1165,27565.93470629517
1166,4650.041053390294
1167,13217.52021079819
1168,7053.18748822907
1169,34704.21087670286
1170,1984.9306503398495
1171,3991.3522189067635
1172,11483.483960694775
1173,10241.435008472432
1174,4250.1660529912415
1175,2413.9589219631644
1176,2538.6707890054527
1177,6150.689785564886
1178,9972.401854178623
1179,3299.828605235457
1180,3757.101697327553
1181,7970.35058031993
1182,4441.536353204344
1183,4892.892823451016
1184,6167.312336397903
1185,9719.173459741854
1186,3887.906912000446
1187,4182.732925136503
1188,5424.850349304802
1189,2228.891120763305
1190,3126.0153980502796
1191,12275.59137011766
1192,7858.162611811661
1193,25082.038051267158
1194,6885.796791515909
1195,3169.9311122567765
1196,1364.8062686120943
1197,13008.34922616638
1198,12254.406642536462
1199,1905.602585845769
1200,39686.22528596595
1201,6068.815277251874
1202,20918.09952205668
1203,2107.1140341938076
1204,1913.4336492935695
1205,3293.6137067648597
1206,5561.930437429764
1207,13797.004839141415
1208,4022.4913509279536
1209,3332.4357612715326
1210,7073.610496845142
1211,30329.574044915404
1212,5553.055731286658
1213,4702.439637040208
1214,3677.131112641037
1215,2972.9089179684674
1216,8512.027392895834
1217,7715.379065872543
1218,5020.955481317919
1219,2399.2547794687393
1220,1861.3380645235677
1221,3263.202129924309
1222,12385.542288311242
1223,9085.23800024698
1224,8965.913347157033
1225,6227.773340166267
1226,11892.832827659326
1227,2774.65988583969
1228,10464.104173000313
1229,2490.0830477171517
1230,4134.079127136674
1231,13570.58535125454
1232,4425.476008161609
1233,2574.7280210309136
1234,6206.298749466927
1235,27073.356623110085
1236,4815.640343994656
1237,7432.9706319024845
1238,3177.466839628865
1239,2554.464661143495
1240,14477.756311327623
1241,1892.784180400192
1242,10106.099853455144
1243,10262.578178023292
1244,2558.6186512943673
1245,3425.2309601928528
1246,5971.109454901673
1247,5454.699512047894
1248,3277.2683700985945
1249,2575.492512854204
1250,6253.8092260537605
1251,10935.464626630026
1252,6052.221984802241
1253,4352.828273942241
1254,2285.383514409836
1255,5823.270971815762
1256,5162.666833048551
1257,31381.064432180556
1258,31381.064432180556
1259,1051.9785718523165
1260,12632.816908803761
1261,1053.8937305144127
1262,13533.390729059636
1263,10399.241846641775
1264,1670.5869230165135
1265,14321.787629883678
1266,4622.692065761049
1267,11862.674221450445
1268,2093.8779162462297
1269,6230.230467285813
1270,7677.126183050281
1271,12615.901639814803
1272,12102.306019361786
1273,1490.3717035042362
1274,12441.752919143444
1275,3215.012554930935
1276,3062.6339685881585
1277,12676.56784370114
1278,6874.021214208404
1279,1253.287355742006
1280,5902.155302793412
1281,4494.902351738894
1282,4425.476008161609
1283,5589.21203674194
1284,28713.636230869382
1285,1247.7967882703872
1286,17870.237359883333
1287,7360.701709243516
1288,11650.841898731698
1289,1936.0006504922783
1290,3840.698573292529
1291,15346.782064109313
1292,15821.09435492123
1293,8620.931768020862
1294,13938.596607132811
1295,1337.8068436664664
1296,11665.371423314276
1297,4422.673680559954
1298,6879.214973050372
1299,13020.005529748756
1300,2883.7133617925333
1301,7212.900757639658
1302,7438.1562288560035
1303,4673.878648490827
1304,7516.638622105887
1305,19234.855977660714
1306,2645.7066996815342
1307,2471.1653713429546
1308,4376.671207378948
1309,5558.975165352717
1310,15222.068071585338
1311,7108.271750581559
1312,4958.933305236831
1313,34090.49714979929
1314,2536.7777267109327
1315,5546.150949450689
1316,1400.7611737119075
1317,12350.740744122484
1318,7315.647637223784
1319,6327.482316376288
1320,2387.645304227727
1321,21166.17759174887
1322,13445.948166211954
1323,13204.817861660264
1324,17099.841293060297
1325,6336.59291636747
1326,3099.92000079229
1327,1453.7634981051917
1328,7354.0048525237025
1329,2388.1173403060798
1330,27829.288782615247
1331,4673.878648490827
1332,13561.188441838092
1333,9479.775404708915
1334,9885.973441871363
1335,1670.5869230165135
1336,8028.300705128109
