d3mIndex,POVALL_2016
526,16507.183441671776
527,15730.670780166023
528,21679.395006409402
529,4028.132903353604
530,7374.0141258942
531,11942.485756868444
532,11160.394401273828
533,5996.504595164055
534,6099.25828402859
535,13911.222210231232
536,19789.287793321957
537,1860.0584430349863
538,5406.94590201737
539,2049.6521899209706
540,5562.322542822835
541,2154.6326929097845
542,8609.27348479125
543,14314.625127602927
544,20641.084521819754
545,13198.67038070996
546,3507.3610655012117
547,13222.454277028783
548,13037.461166379084
549,2088.4385297246927
550,15069.257624106713
551,18547.631084614804
552,3184.268165430923
553,14475.97177480113
554,2294.0766250900456
555,20641.084521819754
556,1860.0584430349863
557,4592.643083694175
558,2447.640268352454
559,2250.7723668665744
560,5010.600254843652
561,13123.531155268754
562,23283.51089416365
563,9980.527597654922
564,9682.338696575753
565,13522.876207165973
566,10546.410008803336
567,3477.628058602131
568,16380.224644767495
569,22491.7619737267
570,14285.905793622642
571,12202.531886387867
572,10921.560909682656
573,4385.290385831608
574,15069.257624106713
575,13899.148947999001
576,4574.87417732778
577,22491.7619737267
578,4009.7346494947983
579,2161.617477742356
580,4054.21752942595
581,12283.29558202404
582,3678.8431825121957
583,5406.94590201737
584,9156.92003303091
585,5377.212895118294
586,2802.089152137862
587,13126.860859398435
588,2884.474807172462
589,10633.334083348418
590,8584.72086207777
591,1704.2376893759333
592,15446.065327721284
593,17782.5151405003
594,11739.879237791203
595,2324.8905749400724
596,2485.7055493154426
597,2062.0285024837444
598,14718.8149442736
599,17310.124631091632
600,2301.969498388892
601,13522.876207165973
602,4299.109985938162
603,1120.6493857762846
604,1033.6589873942419
605,4328.597082256857
606,20641.084521819754
607,18291.25928732145
608,9869.35364662702
609,21432.833442256702
610,11334.288063592183
611,19527.526057529656
612,22491.7619737267
613,12345.370671822662
614,23283.51089416365
615,11734.164709818866
616,10921.560909682656
617,3842.5975276134354
618,1033.6589873942419
619,7469.734836279274
620,14013.213671605221
621,3232.3215325273145
622,18291.25928732145
623,3169.137907783715
624,14450.783186904331
625,3169.137907783715
626,7643.642164075891
627,4016.981079088193
628,22491.7619737267
629,22491.7619737267
630,2440.838348045064
631,5083.853001947086
632,2061.301991704507
633,15080.943640643714
634,15005.804415202509
635,3949.237026437131
636,19250.545295832115
637,9983.315567810352
638,4468.244633893897
639,3184.268165430923
640,13522.876207165973
641,16284.935284776018
642,13276.763852824228
643,4385.290385831608
644,7602.609501475347
645,5817.7591302329565
646,8415.283462462186
647,15463.09467958909
648,8876.520155080014
649,2933.2438239104026
650,13500.059821067263
651,4054.21752942595
652,2049.6521899209706
653,22491.7619737267
654,13656.848044043085
655,1860.0584430349863
656,17310.124631091632
657,13522.876207165973
658,8415.283462462186
659,2281.690357137456
660,5010.600254843652
661,11104.824539464986
662,13662.041907926605
663,1860.0584430349863
664,13522.876207165973
665,13294.493190251113
666,4199.673447512422
667,5131.906369043477
668,5083.853001947086
669,12403.59048504896
670,10922.829755757537
671,1269.5530712675554
672,9966.340456087919
673,3232.3215325273145
674,18129.29049636982
675,2440.838348045064
676,22491.7619737267
677,2933.2438239104026
678,14314.625127602927
679,18458.796375395166
680,9980.527597654922
681,12202.531886387867
682,9512.165731639356
683,4264.0915540506485
684,12146.962024579025
685,13522.876207165973
686,1033.6589873942419
687,1860.0584430349863
688,13522.876207165973
689,13522.876207165973
690,7469.734836279274
691,5298.276541385516
692,13522.876207165973
693,13522.876207165973
694,4546.106774999661
695,9811.359210527295
696,5996.504595164055
697,5010.600254843652
698,13899.148947999001
699,1033.6589873942419
700,8584.72086207777
701,3680.7069258183683
702,13522.876207165973
703,2132.158489121567
704,11389.857925401026
705,13656.848044043085
706,5802.349175280611
707,12470.756587834556
708,5801.625229267976
709,20641.084521819754
710,1033.6589873942419
711,9983.315567810352
712,3239.567962120709
713,4150.357203382736
714,1593.8923277348163
715,3314.7071875619145
716,7712.665018191641
717,2250.7723668665744
718,3111.015418327493
719,11953.625724983443
720,1860.0584430349863
721,3978.8166592239168
722,1033.6589873942419
723,5010.600254843652
724,12617.217536235668
725,16532.675748489146
726,4031.7433256377285
727,12759.402556417286
728,13147.315051587577
729,3902.764338764444
730,2848.491997932257
731,5802.349175280611
732,9396.222719476054
733,13714.927837131932
734,2154.6326929097845
735,15886.927433053068
736,6012.638496129036
737,3169.137907783715
738,13714.99412992719
739,15240.85261647186
740,1781.122089302209
741,5802.349175280611
742,14036.997567924043
743,8904.122036800745
744,11780.265110177479
745,18997.53887288501
746,23283.51089416365
747,5193.996931438152
748,12079.402200499599
749,9487.459330679672
750,15493.186364339064
751,14729.712713590377
752,23283.51089416365
753,13222.454277028783
754,10384.625168476901
755,13714.927837131932
756,14519.894740185733
757,18125.61894322796
758,7529.941319747317
759,7644.911010150761
760,3759.643279551146
761,4054.21752942595
762,13424.065104479501
763,9869.35364662702
764,11104.824539464986
765,8113.1408935363115
766,15441.201467975161
767,19877.61087107107
768,5131.906369043477
769,1269.5530712675554
770,2933.2438239104026
771,3759.643279551146
772,10546.149837912628
773,2132.158489121567
774,10546.410008803336
775,2049.6521899209706
776,2049.6521899209706
777,3437.628736155008
778,16284.935284776018
779,10649.005111925086
780,22491.7619737267
781,1860.0584430349863
782,17782.5151405003
783,3949.237026437131
784,19789.287793321957
785,15043.249577156159
786,5562.322542822835
787,8904.122036800745
788,3507.3610655012117
789,8415.283462462186
790,14848.307736243072
791,7265.06055212143
792,4732.716363366844
793,11076.63100419852
794,13294.493190251113
795,18997.53887288501
796,15886.927433053068
797,5083.853001947086
798,1033.6589873942419
799,2062.0285024837444
800,3902.764338764444
801,9966.340456087919
802,2366.06756707123
803,5139.152798636873
804,9891.201230646713
805,14267.699384007248
806,3111.015418327493
807,4592.643083694175
808,12552.553198778045
809,17499.5103668845
810,13522.876207165973
811,13522.876207165973
812,11294.692685668006
813,13388.736361888448
814,12345.370671822662
815,11164.009859907039
816,6181.764583229187
817,5139.152798636873
818,5562.322542822835
819,7374.0141258942
820,4054.21752942595
821,10669.984263027214
822,23283.51089416365
823,13714.99412992719
824,18458.796375395166
825,10921.560909682656
826,3988.0233662408555
827,3555.476184431664
828,18458.796375395166
829,17310.124631091632
830,3988.0233662408555
831,4054.21752942595
832,17339.510653278157
833,9487.459330679672
834,5616.515581563434
835,7529.941319747317
836,22115.00156026019
837,15080.943640643714
838,6099.25828402859
839,3184.268165430923
840,19250.545295832115
841,13522.876207165973
842,12371.45919529745
843,7781.08446849175
844,4546.106774999661
845,6402.193136844708
846,4251.268295437005
847,11417.910256385507
848,18458.796375395166
849,3949.237026437131
850,3949.237026437131
851,10921.560909682656
852,3960.886828220666
853,22491.7619737267
854,3493.47716425098
855,8933.156741243189
856,3949.237026437131
857,1593.8923277348163
858,9688.682918678516
859,7607.177140695133
860,5771.395625012388
861,2933.2438239104026
862,21372.476251609693
863,11780.265110177479
864,15886.927433053068
865,3184.268165430923
866,17310.124631091632
867,2061.301991704507
868,10921.560909682656
869,17310.124631091632
870,13037.461166379084
871,9248.156644234528
872,2049.6521899209706
873,12552.553198778045
874,2693.0582471780144
875,15493.186364339064
876,13303.362512858315
877,11417.910256385507
878,3759.643279551146
879,8254.248389527136
880,6597.858442908031
881,5083.853001947086
882,4592.643083694175
883,3902.040392751813
884,5166.359301147683
885,2281.690357137456
886,10633.334083348418
887,17099.136285560886
888,3759.643279551146
889,7845.1056882939965
890,4842.277385159701
891,10356.011319597039
892,13408.966456672622
893,5033.1805422701
894,15576.144422342328
895,5562.322542822835
896,4407.533435989635
897,8609.27348479125
898,5802.349175280611
899,11291.84455561405
900,13714.99412992719
901,5083.853001947086
902,2933.2438239104026
903,5083.853001947086
904,13899.148947999001
905,3111.015418327493
906,2978.2450261538197
907,9395.203942123673
908,9138.941913896473
909,21372.476251609693
910,20723.09203446694
911,16284.935284776018
912,12531.71547124716
913,22491.7619737267
914,12446.716887126391
915,2286.0986191460897
916,2281.690357137456
917,14340.304729293279
918,22491.7619737267
919,3111.015418327493
920,3111.015418327493
921,9077.604726190066
922,4299.109985938162
923,13384.302011976388
924,11786.105853665273
925,2049.6521899209706
926,4398.826088163003
927,22491.7619737267
928,5726.178780683179
929,18129.29049636982
930,12022.884133662414
931,19010.170928114843
932,3949.237026437131
933,2693.0582471780144
934,5026.010209795997
935,14621.641105935192
936,3680.7069258183683
937,18458.796375395166
938,11786.105853665273
939,3477.628058602131
940,2679.6976028202453
941,3949.237026437131
942,18716.319381645284
943,10546.410008803336
944,3271.2585638129667
945,4385.290385831608
946,18301.24685365288
947,5083.853001947086
948,7555.7142442708
949,5166.359301147683
950,4054.21752942595
951,1917.4432277060457
952,14005.970859110626
953,18801.900178122825
954,2908.26800002918
955,4340.423184561225
956,18292.5142905355
957,4677.858546104878
958,12764.506005606463
959,23283.51089416365
960,18458.796375395166
961,2049.6521899209706
962,4030.0137907462336
963,16736.036716135815
964,5131.906369043477
965,4199.673447512422
966,13598.607634452976
967,13522.876207165973
968,2333.278666067172
969,16546.650980342965
970,2286.553910446953
971,1120.6493857762846
972,3111.015418327493
973,13522.876207165973
974,4061.2023142585167
975,13522.876207165973
976,9883.954801053314
977,3169.137907783715
978,9527.928099162827
979,2088.4385297246927
980,2061.301991704507
981,14635.090183243718
982,15493.186364339064
983,5131.906369043477
984,2049.6521899209706
985,9869.35364662702
986,2841.0261834235143
987,13598.607634452976
988,13522.876207165973
989,9989.366779440004
990,19789.287793321957
991,13656.848044043085
992,17310.124631091632
993,6099.25828402859
994,3759.643279551146
995,2250.7723668665744
996,18997.53887288501
997,11734.164709818866
998,4574.87417732778
999,16703.050695341746
1000,1593.8923277348163
1001,2250.7723668665744
1002,22491.7619737267
1003,5166.359301147683
1004,2485.7055493154426
1005,1033.6589873942419
1006,15886.927433053068
1007,7645.819872067988
1008,17254.55476928279
1009,6006.654093602546
1010,1033.6589873942419
1011,16284.935284776018
1012,15463.09467958909
1013,18101.87355152858
1014,4107.069257086379
1015,12617.217536235668
1016,18997.53887288501
1017,18997.53887288501
1018,22491.7619737267
1019,18101.87355152858
1020,5083.853001947086
1021,17310.124631091632
1022,18458.796375395166
1023,14314.625127602927
1024,12345.370671822662
1025,13522.876207165973
1026,14314.625127602927
1027,4299.109985938162
1028,13424.065104479501
1029,2377.663242227813
1030,20461.33029867464
1031,2485.7055493154426
1032,16450.569401745895
1033,3902.764338764444
1034,5562.322542822835
1035,12345.370671822662
1036,8194.148279780115
1037,19527.526057529656
1038,17831.369380859855
1039,2281.690357137456
1040,13086.47498701216
1041,2281.690357137456
1042,5877.062738904551
1043,9689.951764753398
1044,15886.927433053068
1045,18997.53887288501
1046,7607.177140695133
1047,3252.092155846005
1048,5562.322542822835
1049,22491.7619737267
1050,14336.188406589683
1051,13899.148947999001
1052,10921.560909682656
1053,4054.21752942595
1054,1860.0584430349863
1055,3184.268165430923
1056,22491.7619737267
1057,10356.011319597039
1058,15740.926828052203
1059,11497.493053823733
1060,21432.833442256702
1061,13909.974779496277
1062,6006.654093602546
1063,15463.09467958909
1064,16450.569401745895
1065,7978.194160671602
1066,3111.015418327493
1067,9811.359210527295
1068,2062.0285024837444
1069,18997.53887288501
1070,2088.4385297246927
1071,2693.0582471780144
1072,4054.21752942595
1073,3232.3215325273145
1074,15452.468004474349
1075,18458.796375395166
1076,13522.876207165973
1077,5562.322542822835
1078,15005.804415202509
1079,13714.99412992719
1080,4388.769526021658
1081,13911.222210231232
1082,8021.904282332685
1083,9248.156644234528
1084,19527.526057529656
1085,2933.2438239104026
1086,4061.2023142585167
1087,1033.6589873942419
1088,15384.587428049279
1089,12202.531886387867
1090,16703.050695341746
1091,14718.8149442736
1092,15005.804415202509
1093,3902.764338764444
1094,2933.2438239104026
1095,5802.349175280611
1096,7469.734836279274
1097,7962.0045526856975
1098,10356.011319597039
1099,5562.322542822835
1100,9409.992355763594
1101,5083.853001947086
1102,18458.796375395166
1103,5537.579227830656
1104,14429.13613264365
1105,13899.148947999001
1106,5083.853001947086
1107,11160.394401273828
1108,8087.151347121516
1109,9883.954801053314
1110,1860.0584430349863
1111,2088.4385297246927
1112,9883.954801053314
1113,12764.506005606463
1114,22491.7619737267
1115,7529.941319747317
1116,4282.179746713021
1117,5033.1805422701
1118,2933.2438239104026
1119,3949.237026437131
1120,15463.09467958909
1121,5377.212895118294
1122,2129.7825105246216
1123,12764.506005606463
1124,9028.446564326488
1125,3266.7744646315205
1126,902.5043156216994
1127,11104.824539464986
1128,2933.2438239104026
1129,10649.005111925086
1130,16703.050695341746
1131,5578.456443787816
1132,5802.349175280611
1133,8415.283462462186
1134,14429.13613264365
1135,16703.050695341746
1136,9966.340456087919
1137,5010.600254843652
1138,22491.7619737267
1139,3477.628058602131
1140,5644.828842023432
1141,16135.269047165797
1142,13522.876207165973
1143,9023.856960559122
1144,10546.410008803336
1145,14173.929690621457
1146,17878.253150768
1147,3759.643279551146
1148,13714.927837131932
1149,16703.050695341746
1150,8803.629465527445
1151,7373.145977348148
1152,7942.650289838324
1153,2324.8905749400724
1154,16507.183441671776
1155,14235.91777201191
1156,22491.7619737267
1157,9248.156644234528
1158,22491.7619737267
1159,10546.410008803336
1160,1860.0584430349863
1161,4131.334735973378
1162,4732.716363366844
1163,12345.370671822662
1164,18458.796375395166
1165,21432.833442256702
1166,3759.643279551146
1167,19250.545295832115
1168,12422.932990807569
1169,22491.7619737267
1170,2281.690357137456
1171,3978.8166592239168
1172,15005.804415202509
1173,13288.494434022761
1174,2489.1846895054964
1175,2237.138992110382
1176,2646.5219384834986
1177,4388.769526021658
1178,9075.94529811387
1179,3111.015418327493
1180,3961.364376379005
1181,8314.13107544138
1182,5562.322542822835
1183,5083.853001947086
1184,4340.423184561225
1185,16380.224644767495
1186,4054.21752942595
1187,3817.0280642222033
1188,4407.533435989635
1189,3507.3610655012117
1190,4263.781492854214
1191,10728.138744651624
1192,6227.536072726856
1193,15080.943640643714
1194,10356.011319597039
1195,2933.2438239104026
1196,2049.6521899209706
1197,14188.98230387222
1198,9532.412198344275
1199,2281.690357137456
1200,22491.7619737267
1201,5083.853001947086
1202,17878.253150768
1203,2286.553910446953
1204,2154.6326929097845
1205,3662.737706306672
1206,7643.642164075891
1207,14796.866539021075
1208,3680.7069258183683
1209,3961.613338999903
1210,12371.45919529745
1211,23283.51089416365
1212,7529.941319747317
1213,3169.137907783715
1214,2086.4782523011527
1215,3662.737706306672
1216,9205.137960945185
1217,7712.665018191641
1218,3169.137907783715
1219,2933.2438239104026
1220,1033.6589873942419
1221,2485.7055493154426
1222,11734.164709818866
1223,9257.163641229736
1224,14718.8149442736
1225,5616.515581563434
1226,22491.7619737267
1227,4016.981079088193
1228,8770.089873959309
1229,4107.069257086379
1230,2489.1846895054964
1231,13616.462171656809
1232,6688.95054342001
1233,2049.6521899209706
1234,5996.504595164055
1235,16703.050695341746
1236,11999.100237343591
1237,8876.520155080014
1238,2933.2438239104026
1239,2154.6326929097845
1240,23283.51089416365
1241,1593.8923277348163
1242,9385.59894865039
1243,10481.787795113194
1244,2848.491997932257
1245,5083.853001947086
1246,4251.268295437005
1247,7469.734836279274
1248,13522.876207165973
1249,3169.137907783715
1250,7644.911010150761
1251,9908.202653904053
1252,5083.853001947086
1253,5139.152798636873
1254,2250.7723668665744
1255,10187.730613735046
1256,9983.315567810352
1257,19527.526057529656
1258,19527.526057529656
1259,1269.5530712675554
1260,14106.603619582058
1261,1983.0921487509659
1262,12201.366188696584
1263,10278.380493893377
1264,1093.2166511873963
1265,15240.85261647186
1266,4150.357203382736
1267,17695.32272464648
1268,7373.145977348148
1269,15463.09467958909
1270,4877.829862669985
1271,15576.144422342328
1272,10546.410008803336
1273,2237.138992110382
1274,13313.597136447243
1275,3184.268165430923
1276,2884.474807172462
1277,10843.893402024758
1278,6632.301199883011
1279,1033.6589873942419
1280,13522.876207165973
1281,13522.876207165973
1282,6688.95054342001
1283,12345.370671822662
1284,18458.796375395166
1285,2385.641248171769
1286,13598.607634452976
1287,6539.635441260567
1288,13500.059821067263
1289,1033.6589873942419
1290,3988.0233662408555
1291,13303.362512858315
1292,13522.876207165973
1293,6954.362582898125
1294,12146.962024579025
1295,3111.015418327493
1296,15463.09467958909
1297,4199.673447512422
1298,4340.423184561225
1299,11059.003214098517
1300,2088.4385297246927
1301,6632.301199883011
1302,6632.301199883011
1303,3949.237026437131
1304,11489.600180524887
1305,15975.440013631238
1306,3232.3215325273145
1307,5802.349175280611
1308,3759.643279551146
1309,5927.717739869768
1310,12261.427498266747
1311,7374.0141258942
1312,4031.7433256377285
1313,22491.7619737267
1314,2250.7723668665744
1315,7529.941319747317
1316,2088.4385297246927
1317,10371.66157087561
1318,14314.625127602927
1319,14729.712713590377
1320,2250.7723668665744
1321,14267.699384007248
1322,10916.080495135624
1323,14630.58445416141
1324,14718.8149442736
1325,7104.244162953378
1326,3680.7069258183683
1327,1269.5530712675554
1328,8840.851825256306
1329,2933.2438239104026
1330,20641.084521819754
1331,3949.237026437131
1332,11160.394401273828
1333,12382.547118421293
1334,14718.8149442736
1335,1033.6589873942419
1336,14729.712713590377
1337,3759.643279551146
1338,13388.736361888448
1339,2294.0766250900456
1340,8877.789001154895
