d3mIndex,POVALL_2016
177,14140.433904917376
178,8203.929192717482
179,4227.233610797999
180,-2955.315107084782
181,38722.11436007123
182,16567.965111606864
183,85187.62401756861
184,9736.752526215496
185,53801.92605700528
186,13921.179794517528
187,3364.279018414204
188,2469.8593144393462
189,1983.798088008593
190,26087.998128932653
191,39289.199901465596
192,3894.431236984719
193,13242.53779106372
194,3395.3873460430304
195,20431.604068348282
196,39106.53934510636
197,5983.543680227554
198,12070.526178969798
199,923.6866559354222
200,10531.56824919621
201,8775.330879919462
202,27968.822414946844
203,39903.385067763134
204,6726.261847273795
205,3406.9110338390615
206,4354.977114979966
207,-1422.7506679200671
208,4730.900636938407
209,2570.727962609622
210,-527.5730167220868
211,9327.822544064884
212,5378.647832574748
213,17286.74822569029
214,6151.768489441935
215,2704.118269302693
216,20000.83309520032
217,6213.370691591413
218,50587.64597094729
219,4638.816645446878
220,12978.833708362135
221,15474.614546048746
222,23505.861275046136
223,37233.95388926415
224,4446.609969124304
225,26602.66797847198
226,14276.081354179338
227,66307.88644755827
228,10510.398198308578
229,59078.10186129207
230,10332.435457190386
231,127797.42680504889
232,1389.5029058801626
233,3742.7708136823035
234,23849.046909635443
235,-271.1669896847324
236,31721.335884856435
237,2771.086187034724
238,12041.33394773965
239,2890.1671575527257
240,12327.451820790833
241,3276.2379895303225
242,21797.6814943556
243,24394.239437590026
244,6874.90841736627
245,8632.102874791315
246,11521.687572023247
247,-981.4968698402291
248,6129.031608997122
249,37552.772019187236
250,28150.18058878621
251,17414.14558362618
252,3397.365170795434
253,17543.74161544319
254,2747.1003446206078
255,26286.880565070664
256,8971.68531390758
257,-2372.828909444286
258,28223.03875628686
259,4443.835282598325
260,11904.374176395351
261,3221.261738216033
262,4562.377944391958
263,6428.582049497224
264,14582.425911996977
265,10962.500832251211
266,8394.372492256374
267,53247.84387147333
268,25771.54281590716
269,53055.46386334687
270,2069.575530655054
271,4562.377944391958
272,17796.391722122193
273,3763.9654345884874
274,36341.057394743584
275,79141.86130134192
276,6896.042972298377
277,6416.508546094088
278,8817.23255413245
279,10687.955301755926
280,24741.622885078523
281,5466.268032333687
282,19424.655678942694
283,5817.814065884319
284,3282.454659822636
285,17108.837936723598
286,21782.479853964127
287,6979.813727906331
288,2330.0689119649
289,10725.394557869744
290,6219.503117054249
291,66597.8033455655
292,-4011.351300906515
293,61066.965246220294
294,16401.98988011452
295,32976.200110445454
296,43866.5199958355
297,2974.9051128456676
298,10001.522461431003
299,9338.46484403283
300,4449.146468865325
301,17435.46026296691
302,4241.021188409814
303,19268.060446716077
304,32477.598312956135
305,2330.0689119649
306,4382.827849539777
307,10856.339463191469
308,2704.118269302693
309,31032.06990262859
310,88352.30174436212
311,46621.66543954359
312,4083.3315937106363
313,1945.9370191589996
314,-2188.6919591919873
315,55542.694915992404
316,4355.54589450302
317,-2266.9564773263573
318,12700.629188000576
319,92187.89059450653
320,21342.859881239798
321,9772.340299103644
322,3802.7519750480214
323,6551.03670593298
324,5300.231096013539
325,17754.427280710766
326,2298.843297919349
327,110801.79067423954
328,26036.716323609297
329,11415.74481990423
330,12070.526178969798
331,29518.69098518683
332,3993.402248022063
333,-1738.5442966170217
334,3531.7320571222144
335,4057.123146160709
336,2234.868182766379
337,4244.693324263083
338,35067.939812885415
339,3187.4158661869965
340,15770.601209659302
341,11186.55884320312
342,25404.624841085715
343,19552.75091492425
344,1958.1351778190242
345,6447.885492553053
346,41534.30184602835
347,10008.103765785927
348,36940.9258688414
349,6363.445804440777
350,14286.13015525144
351,-108.6999661785705
352,22093.95409131388
353,93040.9316549537
354,21446.608727352283
355,11254.517690572166
356,12625.112633066326
357,31180.661102753456
358,4913.885556265146
359,22093.95409131388
360,17879.945622890533
361,21383.644337628513
362,4442.923488702796
363,31301.11821982859
364,24862.21748754051
365,1419.0586833046907
366,41668.828815827255
367,52838.94789786428
368,4309.3795135313185
369,10905.771043809758
370,14832.165661261384
371,4016.310948764269
372,16590.9491398687
373,59078.10186129207
374,36259.31310883363
375,53024.43913810641
376,12428.064388327632
377,21506.11137787187
378,4070.811631530622
379,1743.5044403179484
380,4395.040857095164
381,24862.21748754051
382,2577.1694220804875
383,34789.29132077118
384,3284.994006822308
385,12953.242944742498
386,210.71261216681785
387,3150.7177912800157
388,-146.98542151555176
389,8864.352983171364
390,40237.122919430374
391,749.2604400933457
392,28488.117671171345
393,40730.167075126505
394,4847.728861601635
395,10044.158824859735
396,22862.78820849665
397,25324.641900630224
398,13768.636850784684
399,22483.71033669177
400,66872.14607246897
401,32240.94533530426
402,59512.074441344565
403,2239.7263950469633
404,9561.803972453019
405,2459.9296842768663
406,9748.511380832282
407,11195.905706962334
408,-4396.894491104565
409,11700.55059322027
410,71087.57653110937
411,2234.868182766379
412,4243.20355718079
413,-4396.894491104565
414,21329.973614633345
415,-4530.478789301658
416,11648.558947370331
417,-7947.565152298413
418,10043.148338161369
419,-6773.0149961226225
420,21674.326076724683
421,23067.516979754248
422,37369.61914768823
423,3531.7320571222144
424,6999.177673444525
425,20999.20488008425
426,55509.17993476026
427,6542.562440165924
428,36158.7562566254
429,45142.413193397566
430,5396.048386946369
431,-9656.332943344989
432,13419.496514319344
433,24571.332329285706
434,45469.35686083016
435,6298.487523088801
436,1218.700458879589
437,24862.21748754051
438,2522.564690295626
439,58363.700702442104
440,-4056.5221862131025
441,24907.987204833455
442,-4596.612748379418
443,2459.9296842768663
444,6071.061467456409
445,20030.985252439194
446,6515.029267649238
447,1.95730175837501
448,2570.727962609622
449,4132.470830934778
450,5091.105674920936
451,5877.345447259809
452,3755.4394272001955
453,37552.772019187236
454,4157.431534280633
455,5610.461861931739
456,-1707.172127137965
457,36821.78682130185
458,6733.390820705529
459,1668.2186127949562
460,12716.58086052857
461,12140.54699058394
462,66872.14607246897
463,6022.886865235753
464,2758.7584994651033
465,10949.859898730769
466,5705.929404749719
467,12909.21980145164
468,32567.167442208167
469,47007.72309071143
470,14200.555149751359
471,6653.450362298061
472,61041.87080267079
473,9473.990884224955
474,7589.060717918377
475,3501.7353551898486
476,36940.9258688414
477,79790.0894619394
478,21482.165179382333
479,6619.785717731082
480,26011.80751947912
481,20814.83673507363
482,25311.672731308805
483,25682.379548817706
484,3936.7125141924603
485,77729.66136441202
486,9328.941428089462
487,3282.454659822636
488,3477.392739179715
489,12900.498079805697
490,8864.352983171364
491,9561.829368511178
492,7742.791853446543
493,8807.243849162784
494,36395.21835294168
495,39727.56550227576
496,52592.835478393376
497,19152.016089780398
498,3308.461501927081
499,22625.405586691573
500,64829.55916264402
501,14067.875450693002
502,28583.036154992118
503,8907.790355897409
504,47697.60071497567
505,11024.319995817894
506,42451.61398768015
507,56573.74305581181
508,23307.555628810944
509,12070.526178969798
510,13294.755417574343
511,4550.294625795678
512,25888.44446845808
513,8513.511539795916
514,38907.34688894844
515,10725.640815367466
516,38796.34414642872
517,64829.55916264402
518,1046.861181147506
519,41382.551432969056
520,11639.947941367836
521,5773.607834985607
522,10925.752782294845
523,2771.086187034724
524,21961.728173170886
525,2033.670984903117
526,14519.004343911962
527,18866.249352842784
528,266191.4125364374
529,5581.520625187824
530,6.94810152347786
531,22937.03340543519
532,30494.389532021854
533,4232.720825319784
534,5086.351695396453
535,82362.76270767761
536,12938.204854830728
537,4023.863056338791
538,6281.685973713679
539,2732.1424203763963
540,4347.544636477973
541,2570.727962609622
542,2928.879769392263
543,49431.226656841245
544,22501.47506451606
545,25768.630939120645
546,5198.267509232406
547,25639.371723348686
548,14376.908116925688
549,2888.5116611489543
550,24007.281229810204
551,5251.763243790977
552,-435.6093167462533
553,26751.996381376684
554,2666.637197819036
555,5089.255586945357
556,3802.7519750480214
557,2564.234560029388
558,3612.130563471109
559,2298.843297919349
560,11657.936317926415
561,23938.94551822796
562,63904.6201912409
563,3362.5142367014946
564,10358.616878006342
565,15474.614546048746
566,16294.125255062727
567,4921.138759364554
568,10255.514556492584
569,66872.14607246897
570,14076.801257203228
571,26739.299051243248
572,12970.073839059234
573,11673.790293511005
574,17444.787809644662
575,25040.14602726591
576,8468.92340226436
577,64048.20915072761
578,2875.6172889258614
579,1185.9567681970702
580,5029.903171866604
581,21013.994348040113
582,6843.547689751213
583,6309.741895175796
584,14294.587674149921
585,5539.299783991543
586,2172.742067085419
587,25040.14602726591
588,3050.3097247143014
589,44971.52962833958
590,11785.00591197548
591,-3635.736320410566
592,19681.817570133797
593,59651.91387039758
594,36890.94295443873
595,7445.326682921568
596,1.95730175837501
597,5684.8920405098515
598,14597.586323258698
599,103293.14882010416
600,2771.086187034724
601,30343.959666179373
602,837.0057985136795
603,2045.0234896984616
604,197.58024428045903
605,1628.483512411099
606,4524.9959620346335
607,36976.33365029271
608,13242.69981572327
609,21833.068432499284
610,42904.17644371705
611,53055.46386334687
612,69426.62667512245
613,11278.16595155056
614,42514.668252044496
615,12626.818028124631
616,13941.75846570682
617,10659.109402674825
618,197.58024428045903
619,23519.539835355245
620,12036.098001368251
621,4291.472168795894
622,10388.654251668864
623,-10239.78882506578
624,20367.305695286163
625,3008.6423316888095
626,7635.0757643985
627,4344.105441386787
628,54212.08554654808
629,81552.85073054502
630,2685.474261673881
631,3763.9654345884874
632,1731.7375413035213
633,15988.910048119773
634,15078.161734719712
635,3313.764751639992
636,47460.09688838544
637,14926.086561761536
638,6538.872033314131
639,3395.3873460430304
640,14659.183151105744
641,20871.083092329904
642,13867.517226267897
643,-2672.3297515477816
644,38963.96395702593
645,1538.2349418016147
646,26036.716323609297
647,23849.046909635443
648,9424.850663298877
649,682.388176179487
650,18010.244047300577
651,3152.3502938732167
652,-5540.841720489163
653,206516.30357296267
654,42181.64313709572
655,19097.752500673712
656,70243.34852949329
657,107756.90095214614
658,26036.716323609297
659,2666.637197819036
660,2828.5077728223205
661,25371.96610838364
662,16545.696211843624
663,1976.0829169880155
664,18192.696610885232
665,36400.7015471436
666,5917.22341625031
667,4849.202346317159
668,3230.8048363501
669,14926.086561761536
670,13666.833804818622
671,2318.982749469588
672,14219.313191055364
673,2879.4710865151756
674,34789.29132077118
675,3950.423580784794
676,70626.97306337778
677,2239.7263950469633
678,71650.00885937408
679,13329.592112707473
680,9397.043938626723
681,27462.533014511475
682,11965.063317636343
683,9616.577110473048
684,28540.992865038657
685,24862.21748754051
686,397.9384687055627
687,4222.917225842098
688,33127.6824607537
689,91447.20108169105
690,10428.019525539234
691,5285.98450756019
692,40237.122919430374
693,44288.92148040908
694,-3701.17087265876
695,18045.151643970552
696,4548.803423653494
697,3722.74387490097
698,25040.14602726591
699,2067.891293315101
700,9347.505418666617
701,4101.435961716196
702,59396.49967935305
703,4016.310948764269
704,27390.353508465938
705,42181.64313709572
706,21401.085220302888
707,41527.44037751728
708,5483.048794187262
709,19977.043900932033
710,1451.5437909283858
711,41683.27247224674
712,174.865889088099
713,2814.8768438639304
714,694.129462387
715,3797.4903035861485
716,7568.813795665913
717,2298.843297919349
718,-5379.167257501098
719,13683.281892138251
720,2204.4652924868215
721,3883.6377549314393
722,2948.9962640176095
723,-4821.437079979827
724,11757.032173981093
725,56253.99545463313
726,4826.315655526674
727,25801.129501466483
728,28348.47375146441
729,15132.623244076733
730,-2616.770162416674
731,13904.972296884833
732,17525.8254199733
733,14853.220071122181
734,3172.3029244927943
735,30996.27517801363
736,1348.7162926500653
737,-3389.402304285501
738,33961.29561328457
739,16196.745468977191
740,4685.039037603469
741,9191.840111159217
742,16239.207022329161
743,3546.932562509127
744,39446.378977471766
745,65152.252041435226
746,63920.213075302294
747,-1473.8116830389415
748,19744.894012633933
749,17336.830348715564
750,6249.814121958712
751,16643.308194719444
752,24524.45927364748
753,39225.64657647303
754,11820.515151046076
755,14853.220071122181
756,12070.526178969798
757,15693.926600382501
758,8806.380331711702
759,8448.301880367258
760,-3487.6873431645286
761,3152.3502938732167
762,15987.690246702077
763,14636.024525656496
764,26164.02398744922
765,8559.236616861017
766,8983.804636206187
767,23498.701841794154
768,5482.762617733088
769,28153.938203052647
770,682.388176179487
771,4666.877980962919
772,17286.74822569029
773,4016.310948764269
774,12700.629188000576
775,2704.118269302693
776,2544.744019001872
777,4969.423670663891
778,11719.01452510449
779,5973.80319918125
780,214144.30483935922
781,4252.245431837595
782,56692.88210335135
783,3546.0704111522487
784,45167.32145494711
785,10196.669891773663
786,4347.544636477973
787,3546.932562509127
788,2383.079325179119
789,26036.716323609297
790,17543.74161544319
791,11390.65013871875
792,1248.114467570191
793,4382.827849539777
794,22330.46181767265
795,65152.252041435226
796,18961.37713668791
797,3150.085864575028
798,2067.891293315101
799,4117.28994367917
800,9017.562722483191
801,13094.178660114723
802,1217.203696607294
803,5645.019585975675
804,13445.812080246887
805,118419.05721335938
806,2459.9296842768663
807,2976.807654709212
808,38094.243056180756
809,39727.56550227576
810,30849.519977938555
811,30343.959666179373
812,19576.620288247665
813,30166.577982766965
814,11585.968509410828
815,20706.74589206517
816,7589.060717918377
817,6009.160294917159
818,4620.038609347264
819,7162.07728038461
820,3352.7085182983196
821,19394.453820708695
822,69627.37381290623
823,26180.79476438396
824,36821.78682130185
825,12570.987892514459
826,5610.461861931739
827,-6215.284818601357
828,24843.321889005034
829,55951.33375138591
830,5983.543680227554
831,3564.92338855304
832,13059.382678101318
833,10725.394557869744
834,9400.030859206685
835,8806.380331711702
836,52838.94789786428
837,17034.144566265244
838,6640.234185823875
839,5751.5780840198795
840,15170.048708223538
841,39090.65586029124
842,11947.28833073931
843,7841.609900762558
844,-1755.625214915489
845,6712.45116369975
846,7069.553833834981
847,17748.070903160435
848,59078.10186129207
849,-4530.478789301658
850,4507.041552550082
851,12675.436881730147
852,6995.567290781121
853,206516.30357296267
854,148.24615044936405
855,8166.359129916621
856,3546.0704111522487
857,3031.5186048289906
858,9697.173935148548
859,10411.626690964797
860,5634.985162283078
861,1270.6373186601752
862,53497.38018756959
863,38458.249154215664
864,32204.015575541205
865,3395.3873460430304
866,61066.965246220294
867,-6091.07560895574
868,12816.82532004012
869,55951.33375138591
870,13904.055919631293
871,10996.987967988614
872,2932.500644801502
873,40200.36559477311
874,852.3372417117887
875,27587.21439592229
876,14586.317118480347
877,32830.55608328266
878,4384.374306311619
879,2985.349811896199
880,10344.652386133368
881,-1369.966208071568
882,4908.170909485409
883,3831.6795369717647
884,6416.508546094088
885,2965.02788754488
886,54261.333576721765
887,25499.19519369689
888,-3966.009211762699
889,8513.151661779068
890,1561.8506399169357
891,12101.724911527454
892,9288.313140242326
893,352.87223944641806
894,22894.78133264701
895,4443.453871687387
896,4329.049697892087
897,10298.891261861614
898,1314.0964196667137
899,24802.481105863873
900,41032.62589237015
901,3763.9654345884874
902,2522.564690295626
903,3763.9654345884874
904,25669.739769941098
905,-5943.426882411824
906,6955.129171395766
907,12062.56681747922
908,10214.205910682558
909,53497.38018756959
910,3499.8858953425784
911,25802.821100595564
912,7415.365092532442
913,58101.292705059896
914,25321.417614596896
915,3390.394348595584
916,2983.301057289444
917,18856.8152699738
918,61041.87080267079
919,-5190.015168525279
920,8955.806969764648
921,21303.1661867782
922,-3223.306144497293
923,30192.07396741541
924,26058.668157964676
925,-530.4238525700794
926,23207.182972380786
927,78246.26912349029
928,4631.6362209554945
929,27332.03603604016
930,23701.04683678201
931,14169.502879465414
932,3495.37532962256
933,3354.863951574261
934,-1397.181127129286
935,19806.74552815814
936,21251.94711494296
937,53966.26586045316
938,24518.858819748177
939,2603.3400070415396
940,553.900585443816
941,3432.2022804898525
942,15997.26107902627
943,6712.370678278157
944,5499.212566323469
945,583.5796330219682
946,52619.51468139372
947,4227.233610797999
948,15032.320735585992
949,4525.6413207864125
950,3152.3502938732167
951,7960.590266369736
952,13993.865927407292
953,27463.89312455278
954,-1436.866788701203
955,5909.177778213672
956,74248.02357531675
957,6694.096687165152
958,36553.95006616272
959,63904.6201912409
960,58019.96789452778
961,5224.128126689602
962,2875.6172889258614
963,35346.25800891878
964,4849.202346317159
965,6553.048263054648
966,50575.65498103811
967,18192.696610885232
968,3758.395625281766
969,21809.53530563468
970,2234.868182766379
971,2919.380555120075
972,2270.7775953010423
973,31301.11821982859
974,3970.4074520841586
975,15474.614546048746
976,14867.545546533967
977,-3839.6311994687694
978,11975.265323352816
979,2405.359225653702
980,2684.3834972346685
981,15976.435415666272
982,12818.70227484041
983,4849.202346317159
984,2704.118269302693
985,6104.0652766810435
986,1782.374701292547
987,25249.12761775508
988,44527.15455922246
989,-118.05929523948875
990,23363.855581369484
991,25334.782984594996
992,46459.94322352082
993,6640.234185823875
994,-4973.825097085105
995,2163.341742501209
996,35939.04074565767
997,12713.439396989952
998,8468.92340226436
999,33836.08334224485
1000,-2666.661148534182
1001,2298.843297919349
1002,72337.93696566684
1003,10494.701328808509
1004,6372.1199840670415
1005,1867.533068889997
1006,39426.22493180961
1007,12149.830144093054
1008,73552.8232897488
1009,7280.927915547614
1010,1754.9184631479354
1011,11719.01452510449
1012,28150.18058878621
1013,26042.103706906833
1014,8153.583098101472
1015,22778.45067645311
1016,64857.61508410614
1017,39016.75131740032
1018,91307.14015211904
1019,42765.62124270014
1020,3230.8048363501
1021,65262.034297319864
1022,73189.88960855243
1023,49431.226656841245
1024,10984.1892804663
1025,17305.28672540776
1026,79562.69827947067
1027,489.7677916548465
1028,14564.594089674596
1029,-8082.749253478507
1030,14276.081354179338
1031,5450.345982339052
1032,17758.03127461774
1033,17053.18185270101
1034,5333.512850741954
1035,11585.968509410828
1036,498.75892277024104
1037,65152.252041435226
1038,9233.047727821682
1039,2234.868182766379
1040,24811.130403006755
1041,3100.5294429630208
1042,13146.71616575801
1043,11508.225433094949
1044,26534.99082201477
1045,80388.36284972807
1046,10480.839325188852
1047,20290.836059018937
1048,4974.826161879366
1049,44388.88978102588
1050,19004.008040657693
1051,26797.948192788994
1052,12816.82532004012
1053,4140.480117129318
1054,3773.9235632394284
1055,3409.6233050856886
1056,61041.87080267079
1057,12101.724911527454
1058,56542.612238435635
1059,18791.882844192314
1060,31424.627646438097
1061,16831.011548812665
1062,7490.24267060237
1063,36510.91966254189
1064,25053.8022786239
1065,10132.077232765281
1066,2459.9296842768663
1067,48342.07067933256
1068,4750.612933379301
1069,35939.04074565767
1070,5125.653930032715
1071,801.6421601820964
1072,3152.3502938732167
1073,5524.277875960393
1074,25070.41569792357
1075,24313.397028015665
1076,18192.696610885232
1077,4181.394618324503
1078,15160.375944369936
1079,42480.94899782735
1080,6682.695739175841
1081,90594.44294025673
1082,10841.545059190483
1083,10558.343976965849
1084,77729.66136441202
1085,682.388176179487
1086,3970.4074520841586
1087,197.58024428045903
1088,15007.145818262463
1089,29195.547419322967
1090,49163.871301234234
1091,15121.238904846943
1092,15160.375944369936
1093,402.1775256689067
1094,2522.564690295626
1095,15337.615882998089
1096,13238.871327354165
1097,9855.34422781794
1098,11700.20452982102
1099,5175.184386304469
1100,14200.555149751359
1101,3763.9654345884874
1102,36821.78682130185
1103,4631.6362209554945
1104,42168.34023242554
1105,25836.422004615866
1106,3230.8048363501
1107,32066.400904750994
1108,12199.496446605654
1109,10946.123084049816
1110,-4396.894491104565
1111,2888.5116611489543
1112,9902.469465861128
1113,36259.31310883363
1114,75701.57461757303
1115,6858.979310395745
1116,6671.578606811539
1117,3109.6947948462043
1118,2135.2774058312757
1119,5188.04461542824
1120,28150.18058878621
1121,5891.927052854459
1122,3426.6233302799583
1123,21938.020073407894
1124,9257.374970306775
1125,6047.930457548637
1126,1687.9341351863977
1127,26097.34635285054
1128,2039.368170621861
1129,-1422.7506679200671
1130,32871.2074010281
1131,131.89350166160034
1132,8914.937648155734
1133,52423.84689360559
1134,25613.673533905458
1135,36354.43681855687
1136,20045.2010744808
1137,12831.981193707694
1138,66872.14607246897
1139,4570.435565999827
1140,4983.060241438843
1141,17551.95298146883
1142,24862.21748754051
1143,10500.984279162152
1144,19141.485548440898
1145,13911.488398133288
1146,24637.538081325038
1147,4783.730866967655
1148,17285.466839132678
1149,19402.107453415072
1150,41425.77158985363
1151,22093.95409131388
1152,7817.628511479529
1153,9601.792347185412
1154,17758.03127461774
1155,17978.64491305992
1156,103113.76826167367
1157,11522.009988030402
1158,77562.69426621398
1159,14581.419545213092
1160,6696.202229795275
1161,7767.158948352412
1162,2292.07881700318
1163,11415.74481990423
1164,44595.15474287904
1165,27447.39200895428
1166,4995.887285196009
1167,16742.88786945555
1168,21051.083065322884
1169,43318.3137661778
1170,2570.727962609622
1171,3883.6377549314393
1172,14754.432046965218
1173,12830.298186450711
1174,6151.768489441935
1175,3861.3011574392012
1176,-2403.841806408306
1177,6933.749045130634
1178,14834.513744467818
1179,31180.661102753456
1180,5019.956806680561
1181,15459.436394629574
1182,4820.396833772367
1183,4227.233610797999
1184,6985.030938595424
1185,8205.409426585873
1186,3352.7085182983196
1187,8518.320443890974
1188,3871.6795167607793
1189,2341.122205204965
1190,4442.923488702796
1191,32382.599098055343
1192,7500.122373775955
1193,15078.161734719712
1194,12101.724911527454
1195,2352.3410007890275
1196,2622.1975737274506
1197,23340.481346883356
1198,14621.174400174088
1199,3100.5294429630208
1200,216537.0709478555
1201,3431.1630607752054
1202,15297.462455302933
1203,2983.301057289444
1204,2234.868182766379
1205,3800.130511486013
1206,6500.34162440329
1207,39450.493505043436
1208,4384.374306311619
1209,4170.127383606153
1210,12771.102835986101
1211,57303.96553127782
1212,8606.022107286612
1213,10105.330614760953
1214,3415.4663971799882
1215,3765.9223052143807
1216,10350.404998243917
1217,7844.594899412607
1218,28522.516291598105
1219,682.388176179487
1220,1827.9388981392763
1221,3187.117996624488
1222,15093.07329290088
1223,13680.302708166962
1224,10554.830858676165
1225,5328.783032847514
1226,42629.8811612837
1227,6602.374151616689
1228,12254.699103615409
1229,7192.056909928345
1230,4898.237724235204
1231,23614.228265798953
1232,4081.074588239247
1233,2850.5799492262595
1234,4548.803423653494
1235,40487.24930847038
1236,18031.031284886823
1237,10060.286002972554
1238,2522.564690295626
1239,2570.727962609622
1240,32180.392510065278
1241,-220.33193809608912
1242,11648.558947370331
1243,17826.263132439617
1244,-1292.7805593173252
1245,-726.9497541056053
1246,3682.24019300061
1247,750.5333761053665
1248,31792.912925754707
1249,-19035.78397685632
1250,6093.964434680834
1251,7764.15965044524
1252,3894.431236984719
1253,6973.198886604207
1254,1962.9835180761058
1255,4266.822288374794
1256,20862.203124680545
1257,64829.55916264402
1258,64829.55916264402
1259,6502.710715146241
1260,13202.6621635698
1261,2663.6452047397242
1262,29835.92085388626
1263,2601.6783661079116
1264,2298.843297919349
1265,16196.745468977191
1266,2879.5604650277924
1267,9269.957443403502
1268,21482.165179382333
1269,19220.767325370096
1270,12226.79782327503
1271,31619.188443295636
1272,18188.123303023887
1273,4566.811184359907
1274,28599.271782990043
1275,3395.3873460430304
1276,4124.426739220108
1277,13406.086049885276
1278,2157.835845483714
1279,2430.080189411034
1280,15474.614546048746
1281,30343.959666179373
1282,4081.074588239247
1283,11195.905706962334
1284,59078.10186129207
1285,-10864.768551129771
1286,25249.12761775508
1287,8225.002067586433
1288,11037.15078620524
1289,55.47488496130896
1290,3373.319593047982
1291,14381.925662280357
1292,225863.73115741785
1293,7245.055758119827
1294,28192.896639364648
1295,9144.95905874047
1296,28872.466008436477
1297,5858.253630135178
1298,5245.281953539232
1299,13765.65185213463
1300,2888.5116611489543
1301,8206.808300943741
1302,7912.171343614654
1303,4507.041552550082
1304,20273.638020235445
1305,33246.41844803762
1306,4291.472168795894
1307,7206.805709893263
1308,2786.087623750416
1309,6163.142956451418
1310,28004.54065182179
1311,10480.839325188852
1312,4826.315655526674
1313,72982.12558471023
1314,2163.341742501209
1315,8298.219549426343
1316,5162.875968485285
1317,36258.95083714703
1318,54567.75398742514
1319,5911.8166910941745
1320,2069.575530655054
1321,62768.626742331464
1322,4382.827849539777
1323,25667.457296780754
1324,14597.586323258698
1325,3982.266045081728
1326,-3586.889784342161
1327,-22311.596219214083
1328,8960.242364034633
1329,2039.368170621861
1330,35058.69750397594
1331,4507.041552550082
1332,32317.454210705786
1333,24201.324739343723
1334,12310.636963123854
1335,2298.843297919349
1336,13352.19657234355
1337,-1152.8535984866216
1338,25599.48062234492
1339,2647.441277446201
