d3mIndex,POVALL_2016
359,2667.175858420581
360,8992.781501849808
361,570.1737645111974
362,-4433.464969831097
363,2608.4184031561626
364,24601.84207842325
365,103163.11377103979
366,26398.399156818836
367,-494.0811457141691
368,1934.6928870651443
369,2785.1231776704535
370,42978.34050658362
371,40694.680997044794
372,459.15527628412724
373,28576.88584512669
374,384.46969777282067
375,36531.04158128039
376,15899.32555885873
377,13120.37363874177
378,8363.07726892037
379,5239.705080465696
380,6693.847038683034
381,2894.225486573436
382,5615.05074526918
383,3402.842816006175
384,1159.1439989565865
385,2267.8540010519655
386,25984.839976633797
387,51116.23492263017
388,11070.693469696671
389,42370.5069688949
390,26526.141105164028
391,73.5119798230358
392,1058.777508717851
393,6546.533743123226
394,25047.072896673555
395,1783.506110038363
396,12479.517510769656
397,637.9927246286743
398,3472.27697662892
399,3224.7377178294796
400,25431.66955354305
401,3925.1390228211444
402,57483.46679379023
403,-684.5877036150968
404,3865.6876873009683
405,7907.602434844543
406,41204.301494061
407,9759.611541619217
408,242.85317850068463
409,1218.471907832423
410,33985.2775599385
411,11097.009585162223
412,28515.67326158933
413,4540.041145465724
414,3083.928642441856
415,8066.459626734617
416,11597.062165668649
417,12560.144624288476
418,4536.017487979281
419,14362.968692323448
420,563.8967966638802
421,7333.078356550636
422,40575.52428158354
423,1922.535856924867
424,5366.645511405268
425,-2051.807878868681
426,22428.975902785765
427,4814.796956653889
428,10329.80918411651
429,5920.905697900698
430,27288.06511053475
431,11565.534254721828
432,3617.2979384963733
433,20539.577577699165
434,2161.1484453032476
435,11061.294660917445
436,5085.527409063315
437,10976.620307114252
438,740.0841571407735
439,39067.0900695463
440,6661.131978877282
441,-1423.4731900028585
442,1106.9700466623763
443,3364.9675738048113
444,27418.081862191513
445,2831.322450556678
446,1526.4260799585693
447,53735.80557462835
448,3184.7377012857555
449,1303.6254162852026
450,1979.163090298926
451,530.7495705994921
452,20902.276504224184
453,4752.686036456701
454,3160.362109400991
455,5640.045185470131
456,22502.862448090156
457,5534.303094710009
458,2209.2383573442485
459,2096.8968548977605
460,4830.729320207535
461,757.9147099572444
462,32530.07228090555
463,36128.18927378035
464,232.22209601195937
465,289.8476991864623
466,3889.8618600151663
467,4064.9672822257094
468,242.85317850068463
469,20526.248871581367
470,4165.601815114796
471,-297.55467227005136
472,3416.2123135064944
473,-1635.1225943321851
474,36918.61798123119
475,8493.094817641913
476,3833.253665626432
477,19237.713672363046
478,17063.564992454485
479,28579.40075198439
480,2391.4162404980134
481,55997.14964094576
482,10032.906835006928
483,3549.8187656353803
484,4112.761423765176
485,3536.2250409444296
486,26489.43182268548
487,2155.3266682148815
488,41481.32647609573
489,26099.17496574505
490,26799.45035851657
491,1895.912996124522
492,23688.046111103096
493,13287.930376384658
494,39879.100529347554
495,10469.675871704982
496,2273.6677245807377
497,43594.942218719676
498,35481.45596870035
499,1590.4268115013297
500,5386.725571628623
501,54872.40481052673
502,109483.0883980544
503,3295.783693682282
504,1846.8627531875807
505,42538.61244632892
506,9721.63808668814
507,1356.6095314207303
508,1679.4604763407442
509,49401.96636080668
510,8817.774399601582
511,13068.319734299517
512,22875.22227755487
513,422.6565804928825
514,4537.252939316685
515,6577.580028563869
516,11469.338810432944
517,2237.2385690956326
518,2096.0031898211037
519,19721.30055407282
520,2410.06340010199
521,8541.948400024328
522,4165.601815114796
523,1846.8627531875807
524,9574.374315390296
525,18503.309311080713
526,1304.5856440623054
527,9730.51847578089
528,5662.884372812753
529,3201.7571910162937
530,9992.706704736918
531,8180.892787494647
532,2081.3780608989664
533,4833.821241816805
534,1614.916841479532
535,4677.094252987716
536,-72.81160957589843
537,10272.629757780067
538,2496.517662340481
539,22803.088633978066
540,17114.236004447877
541,23956.571339684993
542,17813.61715989508
543,8062.256537135911
544,11919.509565236383
545,4220.349850224599
546,13642.09931265255
547,3734.5313195027734
548,4.337829689259653
549,26069.856040991675
550,4278.859196739224
551,-1399.953886646959
552,32480.263641008405
553,1872.5351477913239
554,-2947.2197749299316
555,19592.028699591363
556,13540.766547865862
557,3973.4138103285773
558,-272.84271095455296
559,23147.164678668898
560,11201.244446404537
561,3515.878103100954
562,4479.209898311686
563,9249.132437249542
564,55965.827852114424
565,3042.979985171713
566,2890.681187798827
567,2523.766227781172
568,7200.523051215658
569,3402.842816006175
570,3480.0812681334223
571,-816.0957085306064
572,58877.991898067536
573,1306.805251420402
574,8274.937692404546
575,16309.401220078675
576,15069.29056472169
577,35236.52595061288
578,8779.16660231672
579,27998.29117550597
580,18577.32692048932
581,2611.9971794040202
582,1958.4708889407495
583,3011.349659167256
584,2410.06340010199
585,23741.29633602392
586,6577.580028563869
587,-256.13604790089994
588,24931.40370981654
589,-2522.5466083837478
590,-435.1668908278389
591,72974.19415095352
592,10157.627202584425
593,4793.081469052877
594,5617.815390342923
595,10755.750173805562
596,9443.745108103782
597,4240.603311780199
598,3753.7569432943933
599,9273.674472173425
600,5413.832454963058
601,49283.32417618953
602,3976.1037389699827
603,-6222.105183282459
604,23659.321872429427
605,56625.119380304786
606,2551.986911916992
607,6705.258449017105
608,1297.8623503141478
609,26384.939587559835
610,792.3630995847187
611,2042.147622039694
612,48666.83367107839
613,-2557.8562500709427
614,597.0816741295756
615,9093.87609348307
616,-2621.0082586097856
617,4479.209898311686
618,5617.815390342923
619,15098.082048538265
620,9208.052470675726
621,22256.049897716362
622,2572.9146627251544
623,18183.42365950812
624,6577.580028563869
625,1550.5412330510433
626,7706.36395893142
627,8404.578798121289
628,2295.1776272246316
629,440.12460913657674
630,3980.667810203864
631,123582.32845824223
632,3072.1878663215243
633,1614.916841479532
634,42000.837130851905
635,23507.161487646707
636,33350.99570044462
637,8625.503518215724
638,53529.73997338233
639,7188.8848245031995
640,7567.375453775333
641,6638.444678912966
642,14662.279313371135
643,16330.519834786232
644,1846.8627531875807
645,1377.8854311538798
646,8211.905914039278
647,22804.90368917021
648,2722.6590714210042
649,2682.4868415897554
650,42335.531030453305
651,8635.444140132
652,7429.43109162321
653,26528.808710985813
654,8093.16718106353
655,24658.166503200562
656,5617.815390342923
657,3466.165865494927
658,3927.9623077767606
659,3391.0415597907995
660,5930.5835908910885
661,26206.90652797305
662,15521.343261404687
663,5884.828707919522
664,-345.28901875012207
665,15092.789041635539
666,1793.1072603911105
667,-829.2090361717608
668,8173.413198876605
669,-451.2822142564525
670,-2529.8734173556772
671,22591.72599134588
672,87614.88937202517
673,40392.30214807
674,8422.820051838746
675,-1510.5121990461014
676,8789.670461809928
677,37389.401195071914
678,5886.124103242137
679,6718.140921745497
680,3355.361191650916
681,28595.427564065958
682,2988.182392730278
683,34110.80175799882
684,3513.7631990124323
685,14369.475402816546
686,2125.9308211962357
687,8980.72415893902
688,109941.38891080895
689,24297.67052535995
690,740.0841571407735
691,26526.141105164028
692,37094.342962162766
693,61613.304689085955
694,7128.892770527343
695,3971.459659503672
696,4554.631209856748
697,4910.765027767524
698,2909.2961418384475
699,8992.781501849808
700,959.5982615727785
701,19396.31703611011
702,11750.678853934387
703,6744.861775856235
704,43265.26184019302
705,3747.652460965142
706,46474.64726049658
707,6955.338124183971
708,9041.097338248894
709,31605.894334545268
710,20152.438391759035
711,1236.934762313558
712,999.4494847452657
713,986.217228417889
714,13452.523953339982
715,4829.977343455531
716,945.9853360671854
717,2785.1231776704535
718,751254.6216795496
719,1383.8818846384654
720,4048.8506235304503
721,44592.474226583225
722,3452.254211286912
723,2601.6315879157514
724,7269.253781914018
725,11248.565849945895
726,4403.433803580841
727,36194.497838575786
728,12672.51682376932
729,2631.4601321743307
730,31903.93004207328
731,22854.103197506858
732,13467.549656741478
733,-374.3636278189914
734,1638.2555563814535
735,13556.274684686558
736,19013.69166140738
737,15420.077775658337
738,3072.330226985268
739,7605.0999678584285
740,4635.750534515165
741,4185.337524585268
742,2061.905941102312
743,7426.920836043885
744,55239.61080370818
745,37355.719264192914
746,15283.042374829327
747,-2538.1838801263225
748,3184.7377012857555
749,5254.116677622145
750,19989.500933855845
751,-2898.571033518581
752,17547.17012126348
753,3466.0777447871906
754,5387.364615072086
755,124.56029898025776
756,3062.578590356196
757,23777.83743989181
758,22143.09600885053
759,905.1822260802959
760,-8373.99478139413
761,3759.9066205525205
762,20314.745236367893
763,8125.204069529039
764,43275.29305040458
765,-5676.242022432973
766,3370.8479257180547
767,23696.439650684904
768,41320.73860973854
769,3043.941556581471
770,23740.39698671549
771,20488.389080514036
772,39748.49086723356
773,1158.296643025352
774,25197.657115425336
775,4032.180633169582
776,-1748.9253374331383
777,46795.40512578173
778,28454.151110541025
779,2664.864851864821
780,2627.6316672676135
781,12142.672042532891
782,38760.03294053067
783,-3499.072040485737
784,46971.29073381836
785,6632.797958543568
786,885.5144241703862
787,6711.936885796392
788,6672.878941201487
789,1572.8175623561099
790,65.8778355697262
791,8643.274013369286
792,9765.956371967599
793,7858.042037837295
794,8764.59023447403
795,-557.9375897690967
796,7110.372497547529
797,41552.33819261858
798,4554.631209856748
799,-309.61928103021626
800,43896.68038352931
801,716.3733045164853
802,39966.19898061436
803,28384.987391689418
804,45622.785751048854
805,8886.404004231086
806,28159.55908419364
807,17554.741376457194
808,8995.724421274335
809,65806.39196800505
810,5219.365374610242
811,14699.436707801991
812,36267.05423655751
813,27640.56982116678
814,339.3936002936832
815,2896.1989269843602
816,30279.457646937353
817,59002.52024784037
818,23740.39698671549
819,9955.310785144497
820,2444.844994760551
821,3794.6882152110816
822,9691.74039537351
823,29593.183433434293
824,5877.038489293598
825,33920.675776248354
826,-127.6817960544619
827,1946.7224416737404
828,14803.935526531983
829,6957.185474878307
830,2250.7924419280203
831,6638.781714858733
832,2647.0683118479506
833,1960.3008575854126
834,12935.114021249494
835,-1680.5255125240042
836,4053.1257222165623
837,6355.46560112296
838,5387.364615072086
839,26977.619392537985
840,10318.540845032217
841,4590.803801362586
842,13910.91671907904
843,419.25129243138184
844,46.62762004539266
845,14521.77005662595
846,8068.9116622362935
847,8427.521099165351
848,10913.717137836049
849,37690.94502971801
850,15720.051013592005
851,21532.045579850568
852,38153.78297610953
853,8642.040050084766
854,12667.573310824442
855,22692.628123075378
856,769.910054792778
857,-1406.8939395066643
858,7989.30395758787
859,2606.8057478332507
860,27488.605360351663
861,4277.58235109866
862,24377.128148227428
863,15969.443497001024
864,2002.4769908329577
865,8319.201792299305
866,27682.626387429384
867,-2126.00298811817
868,3570.947686450851
869,21383.169531153053
870,106600.6869265345
871,9548.269350220322
872,20779.309986841035
873,23874.619952937734
874,51224.481311530704
875,67.62340551144307
876,410.7937834595965
877,6520.31418755338
878,3198.142539881108
879,8599.179432528954
880,-879.6049686018562
881,3928.4420096968543
882,724.2106476076802
883,8752.352985856958
884,3555.339307980874
885,-9.733688329051018
886,21563.50223177633
887,2999.5297180902285
888,15469.025337495403
889,33836.33084684483
890,50974.63151044367
891,1521.2090735563927
892,16610.95771954564
893,2930.5713470493884
894,1995.7351497310462
895,2937.0723799630905
896,-8255.502421427847
897,21154.8077041242
898,17366.445929425223
899,-448.6099054096842
900,821.3019212291586
901,769.910054792778
902,5081.82956067825
903,5886.124103242137
904,2785.1231776704535
905,10798.994523362055
906,-11319.192077538297
907,12484.17704108573
908,9855.293466503117
909,2156.6179171916997
910,44739.88840254887
911,10114.816031135033
912,7679.510766790076
913,651.1972041394313
914,14503.596048130303
915,33593.31693253017
916,2473.0395186496485
917,34373.82013561319
918,-105.02546512924236
919,11987.042239458508
920,10816.477433924703
921,4084.365991057333
922,29170.74411924179
923,85453.41563868201
924,27266.23390592834
925,2206.398704443285
926,6089.590887459119
927,1590.4268115013297
928,8463.11211204164
929,3608.495781096657
930,8636.823043682589
931,38283.791615472626
932,21860.422416705464
933,85685.02592636252
934,3480.0812681334223
935,2624.4651770917785
936,47005.28825505617
937,9016.620602126743
938,10951.77696756777
939,49536.69443495503
940,979.655323323012
941,37788.04653580819
942,-1308.7268390629795
943,8723.948672337023
944,16813.345014745973
945,4373.982207163278
946,-2722.462781811872
947,-1150.620611157
948,27460.643350866656
949,38565.83315544116
950,2841.3682374407354
951,41233.672422760996
952,8028.721799958832
953,-1603.462862384007
954,4319.779486517177
955,20314.745236367893
956,3830.9363871430414
957,13762.824657780115
958,8788.265237371115
959,1417.2435223378943
960,-59.6691735446753
961,11527.940578538146
962,4122.998125768628
963,5594.785345047869
964,6286.1294332339785
965,10483.448052392143
966,11022.842499896162
967,8890.022365103838
968,3198.142539881108
969,40453.21802462337
970,-126.19721096096494
971,518.9103384848137
972,204.11721183140645
973,6091.978463824657
974,10157.627202584425
975,2972.80455990381
976,36884.2053674225
977,27886.262430789026
978,4122.998125768628
979,10921.325884880225
980,1521.4399617890672
981,5615.05074526918
982,4151.352531746975
983,37355.719264192914
984,3805.7477907573125
985,4676.790320786308
986,7402.733930079403
987,-1319.2098797158287
988,8685.137926947526
989,10829.367773314285
990,8017.954133478285
991,8876.100292521669
992,2225.940385223161
993,55053.18070163922
994,10272.629757780067
995,8992.781501849808
996,-1081.5734379695289
997,10777.156251129809
998,440.64660438550357
999,44363.040204568766
1000,3203.582246303795
1001,11912.079951831616
1002,17111.143420642446
1003,2637.588116578281
1004,10157.671701140769
1005,5849.288223039004
1006,5021.900582321984
1007,56511.44350349576
1008,34985.700644334014
1009,8726.41547375699
1010,1644.6788816821831
1011,1666.670327849195
1012,971.7879590955632
1013,1159.1439989565865
1014,85871.92916401596
1015,15080.464113676591
1016,4695.366349912195
1017,2410.06340010199
1018,1271.512637937014
1019,2214.2075498151507
1020,36058.8732146546
1021,56926.117002572086
1022,29343.10375826743
1023,1577.6669235107447
1024,1806.0734950080641
1025,2134.5387940313476
1026,25213.740118012964
1027,2091.1492265376746
1028,43166.66188767641
1029,29424.983482436724
1030,20779.309986841035
1031,5886.169429559023
1032,2771.872416258304
1033,32722.571144576785
1034,37574.69400931738
1035,1327.7332675154175
1036,4256.637024198362
1037,716.9658526531622
1038,45309.61122966437
1039,19138.86764588866
1040,8897.839491925488
1041,5774.668508625633
1042,-6390.465477865412
1043,3440.306944787788
1044,4718.918561188612
1045,578.890621321546
1046,1759.5623457120298
1047,6090.560984554874
1048,37781.8280724406
1049,11184.646000822777
1050,3452.254211286912
1051,1539.0383643560772
1052,40248.424055499345
1053,-5504.707497999035
1054,10002.87098958451
1055,39490.68874132868
1056,3869.7886879567177
1057,3083.928642441856
1058,14670.957542561226
1059,6073.588232865868
1060,19780.05006809072
1061,5254.547261097666
1062,-574.1887073556893
1063,9679.961741485902
1064,1935.2169909045167
1065,-5169.358703608684
1066,25612.375431204226
1067,-165.96223576425263
1068,-962.2843358816178
1069,32669.029941659923
1070,41754.04704897409
1071,-630.3454850968297
1072,1614.916841479532
1073,51924.728704301706
1074,48260.62397430437
1075,-4752.8801180571
1076,5571.999685406036
1077,2105.0094775445846
1078,792.3630995847187
1079,23522.427129753254
1080,1102.812693209524
1081,35039.07185250281
1082,9811.752240832637
1083,38129.920812012184
1084,6560.271824619249
1085,-1553.2013893110384
1086,7514.088773241317
1087,1586.445010782279
1088,-1684.7664739363677
1089,1946.7224416737404
1090,-3310.774406153693
1091,10114.816031135033
1092,42183.915391108785
1093,3706.2601693157058
1094,5097.781568650692
1095,13614.49779304145
1096,50870.216583719026
1097,22804.90368917021
1098,51366.32770488267
1099,16192.203543991744
1100,-7041.736336221322
1101,3631.770013425775
1102,6703.8798866559655
1103,5958.3671490168745
1104,34117.027391032425
1105,-241.30965707185342
1106,32953.495142183565
1107,14822.185120570579
1108,9135.797557152242
1109,3535.299198113121
1110,4048.8506235304503
1111,32669.029941659923
1112,15420.077775658337
1113,5245.011714245416
1114,4202.789572165382
1115,24216.75794934231
1116,5254.116677622145
1117,17892.469062105356
1118,3206.0091738725027
1119,28710.286084934305
1120,34373.82013561319
1121,2969.9362660666493
1122,49793.662555245675
1123,2647.732736462395
1124,99679.5285870338
1125,1159.1439989565865
1126,384.46969777282067
1127,17421.2637742201
1128,-2280.8996679443753
1129,23512.63970640799
1130,9566.349463525185
1131,1960.9663054356956
1132,4107.544417362999
1133,7830.002806510762
1134,34105.738681418356
1135,3765.022411835076
1136,-4545.185261005982
1137,8849.25910769582
1138,-1534.4043085714304
1139,642.1253543057628
1140,3227.3397033396463
1141,9133.847017827396
1142,25819.77636582481
1143,8697.257980064463
1144,974.926558081928
1145,9294.54368317111
1146,5713.6266687075195
1147,12563.460305886418
1148,525608.6509893143
1149,3063.785301342707
1150,-2318.9073718009454
1151,4240.730508324926
1152,1906.3114641972213
1153,4032.285346263198
1154,4427.02616858791
1155,-984.0206822816864
1156,3612.1388435939807
1157,22477.85372732951
1158,16731.68225486419
1159,1920.347575009018
1160,23339.723166244083
1161,-3149.1447851686034
1162,3027.111768842389
1163,23522.427129753254
1164,792.3630995847187
1165,7110.917076321202
1166,45114.30068002534
1167,23743.148852581286
1168,-417.6985125567006
1169,9145.358215660799
1170,1524.492273167679
1171,262.91254991735536
1172,2235.072584997726
1173,2864.7357130886503
1174,28579.45255481487
1175,13614.49779304145
1176,44305.3221949512
1177,20256.575922077143
1178,3083.193647691078
1179,10131.463862334771
1180,6601.114561562976
1181,26344.75644366096
1182,50503.11761367326
1183,22.363841806914838
1184,4742.707204299708
1185,-1180.9552866482227
1186,25104.338737684047
1187,4242.608236711893
1188,18717.95344902476
1189,-885.2581757796097
1190,6830.107378351173
1191,7368.375731833358
1192,19998.674152222666
1193,4122.998125768628
1194,3549.8187656353803
1195,25104.338737684047
1196,667.3219730489798
1197,14234.39775522634
1198,-1275.5778001872322
1199,9404.835206836031
1200,21728.515900136463
1201,-969.7616153151752
1202,1783.506110038363
1203,517.8880090563124
1204,9770.43515048655
1205,-2495.3238552617645
1206,2253.280080336616
1207,5770.911816239778
1208,9864.736355968167
1209,4737.477360626978
1210,23601.439325961113
1211,8767.349911567715
1212,3747.652460965142
1213,2590.4225028698497
1214,6975.995433757135
1215,10114.816031135033
1216,22804.90368917021
1217,2969.321536382844
1218,9093.87609348307
1219,3665.247519536425
1220,-560.4561368163761
1221,4064.9672822257094
1222,7602.1570484338945
1223,1793.4488647541332
1224,12641.791754168768
1225,4679.7647022725405
1226,11759.68964859354
1227,3805.7477907573125
1228,11347.179699503386
1229,6701.905675584828
1230,20985.816159399143
1231,8642.677102147563
1232,3839.473313910998
1233,37029.02290902078
1234,3165.001215002944
1235,40277.858094137824
1236,-482.97595588412116
1237,15080.614794243787
1238,8285.131545647846
1239,59194.20870367601
1240,7608.369627106393
1241,-140.8766134169715
1242,-116.38051946840332
1243,28922.112510403043
1244,6140.749335340048
1245,21729.710958400414
1246,-1862.1312221132173
1247,5198.709054486656
1248,20220.536710919336
1249,2686.522944777662
1250,37425.77751570111
1251,4278.859196739224
1252,9881.904719914672
1253,37670.326211270585
1254,21457.330056169558
1255,1322.2681271706808
1256,17063.564992454485
1257,3608.1284216074164
1258,8102.561339212298
1259,30879.635068857966
1260,3929.9511656924033
1261,-1149.961849251422
1262,-226.37529946508354
1263,16268.866841030507
1264,7464.212686281771
1265,25876.38328718503
1266,3425.0042214566897
1267,87378.54690057202
1268,45046.93193790701
1269,2191.2954693250053
1270,9262.164756970189
1271,19013.69166140738
1272,2633.3443395718555
1273,4233.64759078699
1274,-1879.1518258211972
1275,1660.5336367939838
1276,23637.08938559394
1277,-3053.779247523155
1278,3114.515903821654
1279,8556.303613568445
1280,9804.16736337843
1281,3794.6882152110816
1282,1865.7495081089967
1283,14288.297967621998
1284,27173.18784121709
1285,3752.430974645743
1286,2459.0574502789746
1287,46865.29027922853
1288,8946.814618734756
1289,5007.109730580541
1290,11609.548494914045
1291,3522.580708503105
1292,71386.98816822028
1293,8092.886359741799
1294,31053.419462907845
1295,1550.5412330510433
1296,36978.43647624412
1297,1580.135246820971
1298,3045.166577297025
1299,7318.576699143042
1300,4165.601815114796
1301,3747.652460965142
1302,41575.12291806251
1303,7938.181468779246
1304,12560.171739029587
1305,651.1972041394313
1306,56470.344160049135
1307,46613.59206061717
1308,821.3019212291586
1309,34091.57272031269
1310,45014.27803797661
1311,11527.940578538146
1312,7400.485321395298
1313,31031.161165254623
1314,8507.773986535296
1315,3796.1547924844804
1316,19485.5098588805
1317,2954.6816291083105
1318,2113.529461193016
1319,9346.592179408563
1320,2938.2922572951707
1321,30899.903412561292
1322,-638.564315784178
1323,9654.862141390107
1324,1806.878084006315
1325,12969.895615908055
1326,1019.8898308258233
1327,40308.33478013191
1328,29679.145890756092
1329,49257.72143353118
