d3mIndex,POVALL_2016
123,2044.2549302598077
124,9840.902661429058
125,12881.064389303754
126,42699.00311185807
127,5996.250710755879
128,8249.003370148737
129,-178.84782474237568
130,49126.69405089898
131,3558.359250507737
132,59307.540569831166
133,5404.81159877885
134,8446.292863388688
135,6666.726425227318
136,6129.751267506106
137,1489.4267854080306
138,56403.13948221305
139,-3082.563135298829
140,10853.382908828487
141,6379.930203841786
142,68484.70021403929
143,1651.1106584687616
144,33603.52932243968
145,3549.0184378248696
146,38462.31233369662
147,10314.706840799117
148,-169.33236258610398
149,42981.51006871974
150,5067.540685608666
151,33815.14949446971
152,14352.512461213595
153,16677.824534381223
154,4246.057130202003
155,524.9993684499111
156,6214.158736705784
157,13390.45150322496
158,162.88661350697095
159,6654.912881833183
160,7134.849636098407
161,5237.3553066131235
162,13151.218156363519
163,10853.382908828487
164,48300.418878177516
165,49294.26732194059
166,47383.07344322727
167,8029.373233697147
168,9440.094402390958
169,9662.995686080772
170,3603.5745728108154
171,26457.81060122494
172,6666.726425227318
173,31636.490517845446
174,10942.000712703048
175,8029.373233697147
176,1087.8367306094372
177,-1033.1127698036282
178,15849.401402605958
179,34171.370930880716
180,8104.141744783042
181,7910.85579610862
182,14420.697191451673
183,19382.929147536128
184,14355.833565746794
185,5472.723710096648
186,8249.003370148737
187,1959.8474610601284
188,13140.500936751503
189,4034.919158639946
190,60198.204007897
191,47199.44350025249
192,3784.4428520419187
193,31604.891869367617
194,-8795.81477092435
195,4103.103888878025
196,7321.9253732217785
197,32063.23353353975
198,9204.66998817391
199,9018.232085702655
200,5372.483732907314
201,198.32150768876954
202,12999.46939718475
203,4434.921365155876
204,12028.201823444238
205,34171.370930880716
206,13408.921509399966
207,7523.170569477389
208,3648.2409115999703
209,2893.35490639226
210,6036.400456523549
211,41104.06815738604
212,2893.35490639226
213,7910.85579610862
214,14355.833565746794
215,4687.210490352082
216,877.0605630650047
217,48896.4334819523
218,11624.745606360739
219,-263.2737173236296
220,-27.84930310657855
221,578.1875798356871
222,1922.708972347046
223,570.2306993121274
224,57763.65896312925
225,5404.81159877885
226,6214.158736705784
227,11832.664150768887
228,6128.018744678969
229,13904.654920497785
230,7910.85579610862
231,10885.710774700023
232,42851.2278082219
233,5415.441965695231
234,26557.033075000047
235,32657.941543418157
236,-263.2737173236296
237,2893.35490639226
238,66.09205163094713
239,-263.2737173236296
240,-1831.8295408141803
241,-2029.1541302446055
242,11832.664150768887
243,2857.283060506588
244,12672.432472310185
245,4891.594613657879
246,4981.831214986788
247,2417.788427566768
248,7848.56682199148
249,43166.48977857636
250,4978.510110453572
251,43218.28424981864
252,35191.08524687299
253,61917.50778949345
254,-3246.513460007505
255,792.6530938653276
256,-3337.6018942364776
257,3867.0586045358195
258,5472.723710096648
259,6036.400456523549
260,5312.73787246528
261,47199.44350025249
262,5472.723710096648
263,606.3025451978016
264,4094.91140700053
265,455.2228203802742
266,15938.191665372333
267,32551.248843238547
268,1133.8683185517227
269,42482.36377024231
270,570.2306993121274
271,12999.46939718475
272,8104.141744783042
273,5046.694840691652
274,4397.979547072114
275,36280.10846768648
276,1326.687488553182
277,-1751.6093075075348
278,7580.033564983861
279,5046.694840691652
280,5931.191679352864
281,48574.25415422066
282,5237.3553066131235
283,10401.668396665062
284,-112.09606448442756
285,165.31452540605054
286,8210.86844917164
287,14420.697191451673
288,4999.203290916034
289,11947.715050094757
290,4225.107298705151
291,5949.556237149129
292,4103.103888878025
293,31271.792569249017
294,6176.346101929538
295,-4328.62658394003
296,29438.318823258545
297,40807.40294666736
298,5336.577780388227
299,42982.85983560158
300,1567.9983619430259
301,7601.965009278098
302,5404.81159877885
303,10885.710774700023
304,-3456.7739794824206
305,31640.963715253292
306,31720.897987045126
307,31640.963715253292
308,-453.36989185103766
309,2417.788427566768
310,2893.35490639226
311,11733.441676993782
312,5312.73787246528
313,55358.33136894212
314,9464.182158405836
315,11733.441676993782
316,12999.46939718475
317,13904.654920497785
318,36658.464604969566
319,-671.9881782293712
320,5312.73787246528
321,7600.684389063535
322,5312.73787246528
323,10734.082168294903
324,8249.003370148737
325,4987.063461662029
326,6129.751267506106
327,1877.5527830647657
328,54108.95759427038
329,32657.941543418157
330,-3969.1907519811657
331,-4928.012878704031
332,12127.424297219344
333,13390.45150322496
334,3784.4428520419187
335,2857.283060506588
336,6567.503951452214
337,12672.432472310185
338,29353.911354058833
339,4033.6851035693844
340,30152.628125069394
341,5336.577780388227
342,5472.723710096648
343,10193.67558732905
344,8249.003370148737
345,7130.196769320962
346,14877.254609523667
347,7601.965009278098
348,4482.387016271791
349,31720.897987045126
350,2529.3048418420935
351,5185.1609035445335
352,3674.216712867646
353,8019.547599765972
354,11733.441676993782
355,38975.26965084607
356,6512.159659899609
357,49080.06342492708
358,40807.40294666736
359,10401.668396665062
360,10885.710774700023
361,-4046.6497169626823
362,-7672.86861751778
363,2893.35490639226
364,34473.85748727257
365,48670.568445792735
366,33746.964764231634
367,5312.73787246528
368,3910.332734557106
369,3355.854609312243
370,42374.220744152946
371,34102.56051770909
372,5046.694840691652
373,33732.54838030316
374,3002.380582448966
375,37638.37243770608
376,9464.182158405836
377,16645.496668509688
378,11832.664150768887
379,2977.7623755919367
380,2989.5125165644095
381,10401.668396665062
382,2857.283060506588
383,165.31452540605054
384,6243.069644004844
385,3445.880336888439
386,29540.261902726357
387,56334.954751974976
388,9671.546332223887
389,41259.64680452635
390,34791.77287750257
391,8972.964185510777
392,5312.73787246528
393,6129.751267506106
394,33806.272407424156
395,2502.1958967664455
396,18838.184509165858
397,-2176.5026500127337
398,1959.8474610601284
399,-463.7913129282023
400,3910.332734557106
401,4537.528481089007
402,27031.71609825902
403,2044.2549302598077
404,8029.373233697147
405,9166.348805098984
406,46303.28666417604
407,13151.218156363519
408,2506.989157259432
409,3298.430121550174
410,42890.91316854628
411,8910.211037831803
412,36017.69027354426
413,4033.6851035693844
414,606.3025451978016
415,606.3025451978016
416,11515.675540199765
417,13620.059480962023
418,3690.5014973043967
419,16645.496668509688
420,-362.49619109873123
421,4629.87504351288
422,48574.25415422066
423,3842.148004319026
424,10517.791592382546
425,-3337.6018942364776
426,36658.464604969566
427,7600.684389063535
428,10942.000712703048
429,4639.121032393497
430,34961.76754556682
431,14355.833565746794
432,121.34630570658086
433,31292.958322246548
434,2259.6869985322087
435,14905.810450792329
436,3591.2790235292937
437,9687.209491554038
438,3761.751284003381
439,29353.911354058833
440,6112.348798879627
441,6443.476438011974
442,-362.49619109873123
443,4397.979547072114
444,36658.464604969566
445,6375.291707773895
446,-362.49619109873123
447,49424.13390418856
448,2790.6413130396454
449,7601.965009278098
450,6128.018744678969
451,506.3709693066447
452,32551.248843238547
453,606.3025451978016
454,-4328.62658394003
455,3255.096297847021
456,31636.490517845446
457,5067.540685608666
458,8972.964185510777
459,3549.0184378248696
460,-1645.4789921466527
461,5472.723710096648
462,37755.278838605554
463,40991.03288964215
464,629.7672616416011
465,3763.66290827437
466,-27.84930310657855
467,1793.1453138650877
468,2407.766683484329
469,31720.897987045126
470,4059.625549423718
471,3910.332734557106
472,-987.3980090325659
473,-453.36989185103766
474,35491.755654181725
475,8920.632458908973
476,8984.495383918964
477,31775.2426832284
478,14921.222829223138
479,36348.293197924555
480,606.3025451978016
481,43166.48977857636
482,9728.604064026005
483,4482.387016271791
484,5237.3553066131235
485,9132.189361576911
486,29615.01292613989
487,3910.332734557106
488,42731.33097772961
489,33434.81929921307
490,30294.662780465653
491,5312.73787246528
492,29353.911354058833
493,11624.745606360739
494,47865.563110786316
495,8019.547599765972
496,5931.191679352864
497,49080.06342492708
498,61560.39755591679
499,66.09205163094713
500,786.867624569626
501,49424.13390418856
502,61560.39755591679
503,6128.018744678969
504,3249.053271562334
505,57203.7771927027
506,9840.902661429058
507,7601.965009278098
508,5312.73787246528
509,42482.36377024231
510,5356.526772090748
511,11624.745606360739
512,33603.52932243968
513,3549.0184378248696
514,14355.833565746794
515,2857.283060506588
516,8446.292863388688
517,3883.665325817021
518,3784.4428520419187
519,31636.490517845446
520,308.26776673002894
521,10885.710774700023
522,4026.618567141
523,3249.053271562334
524,10842.778238927942
525,5629.934386839445
526,1959.8474610601284
527,10842.778238927942
528,7580.033564983861
529,-1327.9557062059503
530,10842.778238927942
531,8331.131805562638
532,7910.85579610862
533,5312.73787246528
534,6275.568575704642
535,1360.0798175348846
536,2407.766683484329
537,11880.991508019451
538,8029.373233697147
539,32390.01118594218
540,32551.248843238547
541,31720.897987045126
542,15020.846230422087
543,14420.697191451673
544,14355.833565746794
545,7730.984067141579
546,13140.500936751503
547,4811.7143904464565
548,539.6302895799518
549,34877.36007636714
550,3916.6723080997403
551,4981.831214986788
552,33479.65988724682
553,2247.1714335684583
554,4103.103888878025
555,26371.873640291335
556,19382.929147536128
557,4987.063461662029
558,1404.015918307043
559,35122.900516634916
560,4981.831214986788
561,8958.329177840129
562,4811.7143904464565
563,14355.833565746794
564,21808.589488796333
565,-1327.9557062059503
566,3822.7309533622183
567,-2200.847113910225
568,5058.663598563122
569,198.32150768876954
570,1192.6683149981016
571,-169.33236258610398
572,57203.7771927027
573,7166.232013770487
574,9996.12803162787
575,24882.55392563737
576,11910.788092107825
577,38975.26965084607
578,9700.813453844823
579,34877.36007636714
580,31636.490517845446
581,1468.7758881679242
582,4397.979547072114
583,2359.439326233768
584,341.2747490127482
585,13620.059480962023
586,2941.6905297062644
587,5472.723710096648
588,35065.480306421625
589,4246.057130202003
590,3298.430121550174
591,42982.85983560158
592,9975.796131836214
593,4397.979547072114
594,3636.0735045106117
595,14355.833565746794
596,8701.660518462864
597,6475.399051845939
598,2458.661800008871
599,9011.506159661287
600,12999.46939718475
601,57203.7771927027
602,4397.979547072114
603,-1913.1327175620795
604,30116.556279183715
605,56787.035580096395
606,-362.49619109873123
607,4831.949378671244
608,7961.188503459064
609,39633.31958356104
610,2407.766683484329
611,4397.979547072114
612,42482.36377024231
613,1326.687488553182
614,629.7672616416011
615,8418.182425089495
616,7601.965009278098
617,4811.7143904464565
618,4454.19646568576
619,13894.922358521068
620,4984.939571442239
621,29317.839508173154
622,7166.232013770487
623,31636.490517845446
624,2857.283060506588
625,430.9775242087232
626,3674.216712867646
627,11781.769034244346
628,6475.399051845939
629,5472.723710096648
630,5336.577780388227
631,69862.99582689555
632,1547.0539716046796
633,6176.346101929538
634,40108.23131807637
635,32551.248843238547
636,29615.01292613989
637,14352.512461213595
638,48045.83829133229
639,7532.415034552091
640,10151.880038100095
641,78.34379205445194
642,11624.745606360739
643,32551.248843238547
644,2555.216898822592
645,2608.7321088826857
646,9110.728633436393
647,29317.839508173154
648,2417.788427566768
649,7067.009539995383
650,35572.1896511445
651,14355.833565746794
652,6129.751267506106
653,37078.74061442367
654,6751.227173405268
655,39633.31958356104
656,3536.8510307355077
657,4397.979547072114
658,2753.421946459341
659,4397.979547072114
660,7255.201831146473
661,35127.539012702844
662,14124.07892913815
663,6128.018744678969
664,5312.73787246528
665,9039.230095695286
666,5312.73787246528
667,-4012.179134478341
668,9802.964203115247
669,506.3709693066447
670,6443.476438011974
671,33603.52932243968
672,57097.32652767658
673,35191.08524687299
674,10490.458659431433
675,-453.36989185103766
676,12997.623509974834
677,40807.40294666736
678,5089.22901849223
679,4005.3443519999923
680,4654.882624480545
681,5404.81159877885
682,1468.7758881679242
683,42957.636710621584
684,4855.920513578758
685,18838.184509165858
686,1405.0193162083535
687,7272.377710624903
688,64180.75316899475
689,29450.06896423098
690,-162.6064365447444
691,36280.10846768648
692,25567.1471631591
693,44222.4125065538
694,10842.778238927942
695,3288.1165923995445
696,3866.616118664143
697,14078.149382919219
698,5629.934386839445
699,10885.710774700023
700,5237.3553066131235
701,32657.941543418157
702,11917.223323429678
703,5336.577780388227
704,47199.44350025249
705,3355.854609312243
706,42731.33097772961
707,4831.949378671244
708,10942.000712703048
709,14355.833565746794
710,32551.248843238547
711,4855.920513578758
712,-2200.847113910225
713,8172.3264750211265
714,10842.778238927942
715,578.1875798356871
716,107.21742737348995
717,3355.854609312243
718,69862.99582689555
719,2407.766683484329
720,690.7100143974784
721,31271.792569249017
722,-263.2737173236296
723,4397.979547072114
724,7484.849386402468
725,10942.000712703048
726,2892.902410483574
727,35308.12571120695
728,11115.913702708323
729,4855.920513578758
730,41400.11769648725
731,33603.52932243968
732,18838.184509165858
733,-1063.911427813278
734,7601.965009278098
735,18838.184509165858
736,36658.464604969566
737,12010.01056588293
738,1567.9983619430259
739,5646.843879662071
740,2874.605786453297
741,4482.387016271791
742,3648.2409115999703
743,7270.081464683225
744,21892.996957996016
745,39916.739508601524
746,32657.941543418157
747,3625.467046424742
748,2889.8637868147466
749,551.3804305524216
750,42482.36377024231
751,4955.140847828066
752,16677.824534381223
753,674.4612704086751
754,6317.8714975606845
755,4005.3443519999923
756,2082.1634895778316
757,33687.936791639375
758,38462.31233369662
759,3777.2158056034928
760,-4001.518617852702
761,1405.0193162083535
762,27173.5617603946
763,11947.715050094757
764,48162.71798997684
765,-6388.056208084957
766,7910.85579610862
767,36658.464604969566
768,28040.826931985022
769,5336.577780388227
770,33603.52932243968
771,31292.958322246548
772,47199.44350025249
773,3298.430121550174
774,32063.263227587708
775,6375.291707773895
776,4811.7143904464565
777,55012.34454427551
778,30394.65747288945
779,-463.7913129282023
780,2098.599626443074
781,12127.424297219344
782,38084.606212780236
783,4005.3443519999923
784,49967.043200889195
785,6379.930203841786
786,-4012.179134478341
787,4530.6525697377765
788,4172.202757399897
789,-463.7913129282023
790,-3766.087792217934
791,9148.900578135375
792,10842.778238927942
793,6112.348798879627
794,10942.000712703048
795,-453.36989185103766
796,1431.0501456952024
797,49080.06342492708
798,4141.598796655538
799,2874.605786453297
800,48116.788935202734
801,5046.694840691652
802,43401.91419279342
803,35122.900516634916
804,31271.792569249017
805,12999.46939718475
806,9011.506159661287
807,32551.248843238547
808,9177.079360825659
809,48574.25415422066
810,6910.994190371078
811,13904.654920497785
812,43166.48977857636
813,30394.65747288945
814,3298.430121550174
815,4886.956117589987
816,13390.45150322496
817,42482.36377024231
818,33603.52932243968
819,10885.710774700023
820,5.157679176141924
821,1489.4267854080306
822,3288.1165923995445
823,29798.642869114672
824,10885.710774700023
825,42982.85983560158
826,3842.148004319026
827,3397.652595325277
828,12223.155501801257
829,4891.594613657879
830,-362.49619109873123
831,6443.476438011974
832,4855.920513578758
833,2247.1714335684583
834,11832.664150768887
835,5312.73787246528
836,6223.669396421805
837,10885.710774700023
838,6592.854175552083
839,28741.545131715797
840,2874.605786453297
841,3642.4023770811245
842,22359.552600776016
843,2506.989157259432
844,-173.24798974743007
845,10885.710774700023
846,12999.46939718475
847,10942.000712703048
848,9440.094402390958
849,38645.94227667139
850,5312.73787246528
851,33163.06945161365
852,43350.51370587645
853,6129.751267506106
854,9572.32385844878
855,32338.245905579108
856,-2101.624640135122
857,3523.128071002309
858,6460.250078966193
859,3554.593486684692
860,30369.434347909464
861,1360.0798175348846
862,34743.85951961682
863,13994.144832296173
864,-362.49619109873123
865,6328.437896138241
866,34877.36007636714
867,5312.73787246528
868,2977.7623755919367
869,32995.21240638894
870,60198.204007897
871,11888.60028044071
872,30540.75412272606
873,31604.891869367617
874,57203.7771927027
875,4482.387016271791
876,5046.694840691652
877,5058.663598563122
878,3355.854609312243
879,9771.691756713815
880,3191.80230082746
881,-74.05689821197407
882,2417.788427566768
883,-6.063677145224787
884,14355.833565746794
885,1959.8474610601284
886,-5976.4390108811485
887,606.3025451978016
888,12223.155501801257
889,42482.36377024231
890,49424.13390418856
891,577.061814873988
892,19350.601281664593
893,1547.0539716046796
894,4397.979547072114
895,4154.722089540098
896,-8826.188294096946
897,31636.490517845446
898,31636.490517845446
899,-5247.726010907838
900,2621.940440897898
901,-2200.847113910225
902,6443.476438011974
903,4660.950023333201
904,3355.854609312243
905,9204.66998817391
906,-2493.498811598199
907,9514.069130309472
908,5331.034496495554
909,-1245.4637710138843
910,31172.57009547391
911,11781.769034244346
912,6129.751267506106
913,-1163.1339015883802
914,13239.723410526609
915,9018.232085702655
916,1468.7758881679242
917,36769.90745074475
918,-3337.6018942364776
919,14355.833565746794
920,9110.728633436393
921,8958.329177840129
922,37078.74061442367
923,52994.33038366934
924,4687.210490352082
925,249.25208276981408
926,-6.063677145224787
927,66.09205163094713
928,14355.833565746794
929,2098.599626443074
930,7270.081464683225
931,45715.50295251392
932,42482.36377024231
933,56403.13948221305
934,1192.6683149981016
935,7532.499658825455
936,42482.36377024231
937,11781.769034244346
938,15849.401402605958
939,56403.13948221305
940,6128.018744678969
941,39983.46305067684
942,4246.057130202003
943,6214.158736705784
944,14003.877394272891
945,4482.387016271791
946,8904.7794552727
947,2874.605786453297
948,29798.642869114672
949,43875.180822010705
950,4482.387016271791
951,47979.08804700206
952,7270.081464683225
953,-2284.9548235149473
954,1651.1106584687616
955,27173.5617603946
956,-1302.592980906146
957,12010.01056588293
958,9204.66998817391
959,3342.64627729703
960,1468.7758881679242
961,10942.000712703048
962,3822.7309533622183
963,578.1875798356871
964,4464.174812210809
965,1595.5530175573924
966,9011.506159661287
967,7691.18633942402
968,3355.854609312243
969,43926.97529325298
970,3549.0184378248696
971,6176.346101929538
972,1326.687488553182
973,13935.19614159524
974,9700.813453844823
975,9458.077444851435
976,34355.00087385549
977,33402.49143334154
978,3591.2790235292937
979,11624.745606360739
980,690.7100143974784
981,2857.283060506588
982,1405.0193162083535
983,39916.739508601524
984,3342.8820256449844
985,1501.1769263805008
986,7600.684389063535
987,8958.329177840129
988,7402.770575417089
989,11832.664150768887
990,78.34379205445194
991,11733.441676993782
992,4981.831214986788
993,57135.59246246462
994,11781.769034244346
995,10885.710774700023
996,3625.467046424742
997,6824.580842283467
998,4811.7143904464565
999,33438.33131989171
1000,9601.030686175414
1001,9458.077444851435
1002,14921.222829223138
1003,906.0155160870086
1004,9110.728633436393
1005,10401.668396665062
1006,11774.836166810597
1007,55358.33136894212
1008,38462.31233369662
1009,8626.203911901572
1010,5312.73787246528
1011,4855.920513578758
1012,1959.8474610601284
1013,6176.346101929538
1014,57097.32652767658
1015,18445.356515915733
1016,4654.882624480545
1017,-37.0460493054824
1018,690.7100143974784
1019,6275.568575704642
1020,40807.40294666736
1021,49424.13390418856
1022,31080.954647773575
1023,4415.460642752684
1024,6128.018744678969
1025,14355.833565746794
1026,32551.248843238547
1027,1651.1106584687616
1028,51691.46129427249
1029,34877.36007636714
1030,33687.936791639375
1031,3691.6191814941258
1032,4239.47648561314
1033,42482.36377024231
1034,43926.97529325298
1035,2502.1958967664455
1036,4811.7143904464565
1037,7601.965009278098
1038,38975.26965084607
1039,38462.31233369662
1040,12999.46939718475
1041,4548.395025686973
1042,-4931.63089761019
1043,4033.4526740881274
1044,5917.228371277593
1045,3191.80230082746
1046,3455.077083087347
1047,654.6381685118038
1048,40807.40294666736
1049,9539.316876166064
1050,-263.2737173236296
1051,3355.854609312243
1052,40108.23131807637
1053,-7015.092878452709
1054,9840.902661429058
1055,43926.97529325298
1056,606.3025451978016
1057,606.3025451978016
1058,12223.155501801257
1059,2948.375624816357
1060,18838.184509165858
1061,4855.920513578758
1062,3625.467046424742
1063,5531.80810003231
1064,6128.018744678969
1065,3937.1596217619126
1066,38588.511470290105
1067,8958.329177840129
1068,1468.7758881679242
1069,37571.64889563078
1070,47199.44350025249
1071,-169.33236258610398
1072,6176.346101929538
1073,57203.7771927027
1074,42980.24686608538
1075,-6046.4427819183875
1076,14420.697191451673
1077,4855.920513578758
1078,2407.766683484329
1079,35340.46298441304
1080,5674.761341356289
1081,37571.64889563078
1082,12771.654946085291
1083,47979.08804700206
1084,1472.2006485451222
1085,5046.694840691652
1086,14355.833565746794
1087,-127.07177688168042
1088,-453.36989185103766
1089,3298.430121550174
1090,8172.3264750211265
1091,11880.991508019451
1092,35122.900516634916
1093,5996.250710755879
1094,1368.9474703226783
1095,19382.929147536128
1096,57203.7771927027
1097,29317.839508173154
1098,49424.13390418856
1099,14822.000355448032
1100,-4931.63089761019
1101,5472.723710096648
1102,5331.034496495554
1103,5949.556237149129
1104,26254.109997262807
1105,8958.329177840129
1106,34524.46800051775
1107,14905.810450792329
1108,10842.778238927942
1109,6317.8714975606845
1110,606.3025451978016
1111,37571.64889563078
1112,11910.788092107825
1113,2358.9094723073126
1114,6407.214321607859
1115,29156.586764628373
1116,419.150974494599
1117,32657.941543418157
1118,10885.710774700023
1119,29615.01292613989
1120,40100.36945157631
1121,308.26776673002894
1122,42482.36377024231
1123,4112.70746092455
1124,56403.13948221305
1125,6342.292117779948
1126,3298.430121550174
1127,32551.248843238547
1128,5046.694840691652
1129,30041.968431542635
1130,6129.751267506106
1131,6475.399051845939
1132,5336.577780388227
1133,539.6302895799518
1134,43691.55087903592
1135,3355.854609312243
1136,3280.9249348478784
1137,11781.769034244346
1138,-3337.6018942364776
1139,1567.732304534973
1140,4482.387016271791
1141,7416.443865088801
1142,34877.36007636714
1143,11107.139001622556
1144,3763.66290827437
1145,14420.697191451673
1146,-1645.4789921466527
1147,9572.32385844878
1148,58632.48140385698
1149,162.88661350697095
1150,-3238.3794204613737
1151,6372.550273095206
1152,8958.329177840129
1153,4482.387016271791
1154,5237.3553066131235
1155,3298.430121550174
1156,5949.556237149129
1157,31775.2426832284
1158,12223.155501801257
1159,2098.599626443074
1160,36658.464604969566
1161,2874.605786453297
1162,4855.920513578758
1163,32031.59644243902
1164,2407.766683484329
1165,4811.7143904464565
1166,48438.996171204715
1167,32390.01118594218
1168,-453.36989185103766
1169,6129.751267506106
1170,6176.346101929538
1171,2977.7623755919367
1172,3549.0184378248696
1173,1567.9983619430259
1174,8310.090922946745
1175,19382.929147536128
1176,42731.33097772961
1177,33702.749656689084
1178,198.32150768876954
1179,8277.591991246945
1180,5651.70595227081
1181,13477.106239638044
1182,45345.29696591277
1183,-169.33236258610398
1184,-1645.4789921466527
1185,-169.33236258610398
1186,31821.52879462514
1187,4999.355955370586
1188,14420.697191451673
1189,3625.467046424742
1190,3948.6488066974402
1191,-760.0639996479794
1192,35191.08524687299
1193,3690.5014973043967
1194,4482.387016271791
1195,31689.299338567314
1196,7601.965009278098
1197,12827.591075757115
1198,-453.36989185103766
1199,12376.382933208977
1200,27504.060571854687
1201,-362.49619109873123
1202,2502.1958967664455
1203,4103.103888878025
1204,13477.106239638044
1205,8172.3264750211265
1206,3067.899347653588
1207,702.4601553699496
1208,12672.432472310185
1209,2977.3098796832523
1210,33603.52932243968
1211,12999.46939718475
1212,3355.854609312243
1213,7703.485150422642
1214,9204.66998817391
1215,11880.991508019451
1216,29317.839508173154
1217,-1831.8295408141803
1218,8516.816349399005
1219,6214.158736705784
1220,3625.467046424742
1221,4855.920513578758
1222,9464.182158405836
1223,2044.2549302598077
1224,10183.046536160851
1225,5237.3553066131235
1226,8198.87390137013
1227,3342.8820256449844
1228,8790.379283237935
1229,3766.4985859915046
1230,27257.96922959428
1231,6883.456629463091
1232,7402.770575417089
1233,37571.64889563078
1234,3784.4428520419187
1235,38926.59161545644
1236,-3766.087792217934
1237,18838.184509165858
1238,12999.46939718475
1239,62605.20566918772
1240,12999.46939718475
1241,7416.443865088801
1242,2874.605786453297
1243,30369.434347909464
1244,3691.6191814941258
1245,14124.07892913815
1246,4246.057130202003
1247,6305.365159793021
1248,32551.248843238547
1249,539.6302895799518
1250,42982.85983560158
1251,3784.4428520419187
1252,14355.833565746794
1253,42203.215288852014
1254,33603.52932243968
1255,-362.49619109873123
1256,14822.000355448032
1257,3879.7394115486964
1258,5415.441965695231
1259,55358.33136894212
1260,2044.2549302598077
1261,7601.965009278098
1262,-1111.4445974588048
1263,10625.012102133926
1264,6129.751267506106
1265,33402.49143334154
1266,4948.189849278503
1267,57097.32652767658
1268,55358.33136894212
1269,4855.920513578758
1270,7523.170569477389
1271,36658.464604969566
1272,3535.8101058096563
1273,6227.241218454073
1274,2874.605786453297
1275,6112.348798879627
1276,14352.512461213595
1277,7910.85579610862
1278,3754.4861042882208
1279,2195.3168609113086
1280,9011.506159661287
1281,2893.35490639226
1282,4482.387016271791
1283,13239.723410526609
1284,31264.546456577147
1285,4482.387016271791
1286,-1574.0470484663583
1287,51201.79134956013
1288,10092.442323199954
1289,4015.8947818748425
1290,14837.625720554252
1291,6407.214321607859
1292,28349.717718815587
1293,12672.432472310185
1294,43691.55087903592
1295,530.1999979838268
1296,50332.49120309612
1297,6770.960000894177
1298,5304.078848688429
1299,3691.6191814941258
1300,4158.848023198822
1301,3355.854609312243
1302,43218.28424981864
1303,3490.174520269659
1304,11099.43895821171
1305,-997.1878857379705
1306,49424.13390418856
1307,42482.36377024231
1308,2721.162914673
1309,38462.31233369662
1310,42731.33097772961
1311,10842.778238927942
1312,3691.6191814941258
1313,36348.293197924555
1314,8958.329177840129
1315,76.75303547108788
1316,29353.911354058833
1317,-1651.2644614423555
1318,7910.85579610862
1319,13151.218156363519
1320,-517.8608634935489
1321,38084.606212780236
1322,-453.36989185103766
1323,7510.008980181157
1324,2407.766683484329
1325,10842.778238927942
1326,6128.018744678969
1327,47085.91856403675
1328,34078.64330535661
1329,45345.29696591277
1330,4246.057130202003
1331,14355.833565746794
1332,27173.5617603946
1333,18838.184509165858
1334,4397.979547072114
1335,18838.184509165858
