d3mIndex,POVALL_2016
761,1500.9189060110975
762,11672.298857416205
763,16327.717583094844
764,35972.61746405741
765,8958.699297136194
766,8677.0368859801
767,32348.2942583591
768,1444.678799071397
769,8546.475564463963
770,926.5762029321954
771,5036.192153785236
772,36094.96816405307
773,2827.8645521784993
774,10936.586790244368
775,2686.6508079380574
776,2686.6508079380574
777,2720.2146411998256
778,18936.59357880571
779,24230.807929418184
780,57164.70537483601
781,1864.789166820725
782,43471.648369954826
783,2686.6508079380574
784,45174.43692708812
785,8587.014110427937
786,2058.7560669973795
787,11692.259766341178
788,12033.574669826054
789,35652.147543758765
790,11972.345739223952
791,15485.34815882487
792,788.6116304336119
793,14985.769106631513
794,39119.78027849994
795,47950.393128415555
796,36236.18190829351
797,926.5762029321954
798,926.5762029321954
799,2528.687063990591
800,20093.378074442327
801,9267.37225033239
802,1590.9416815632626
803,2402.3510434908117
804,9647.016073106466
805,43843.02747083483
806,20093.378074442327
807,2686.6508079380574
808,35936.82209883545
809,57164.70537483601
810,43843.02747083483
811,43843.02747083483
812,16327.717583094844
813,34884.28248001235
814,11672.298857416205
815,19956.91822947954
816,5105.897159183268
817,3274.660940653394
818,2579.0008969593837
819,9860.744066092417
820,1500.9189060110975
821,12762.543804138457
822,57164.70537483601
823,33236.93236239637
824,43774.60088402354
825,9222.255999272622
826,926.5762029321954
827,7595.455212787304
828,43774.60088402354
829,43843.02747083483
830,926.5762029321954
831,1500.9189060110975
832,34884.28248001235
833,8958.699297136194
834,5036.192153785236
835,8171.2412325478435
836,57164.70537483601
837,12768.429875200743
838,5105.897159183268
839,926.5762029321954
840,43774.60088402354
841,43843.02747083483
842,12867.26736870758
843,5328.940743840051
844,7154.781078908163
845,6514.672645767014
846,1104.6419536586939
847,35514.80202532778
848,46267.551185668526
849,2686.6508079380574
850,2686.6508079380574
851,9222.255999272622
852,8546.475564463963
853,57164.70537483601
854,7554.829911365318
855,8046.354469205631
856,2686.6508079380574
857,7554.829911365318
858,8933.918997012235
859,8958.699297136194
860,2827.8645521784993
861,926.5762029321954
862,48274.386970824824
863,35656.01576956822
864,36236.18190829351
865,926.5762029321954
866,42501.078994371506
867,8546.475564463963
868,11998.21220060004
869,43843.02747083483
870,10939.680551906404
871,8851.049386157529
872,2686.6508079380574
873,36809.13199599805
874,2686.6508079380574
875,18936.59357880571
876,12085.677888986282
877,35514.80202532778
878,-219.07456268423954
879,7606.7051277879955
880,7154.781078908163
881,926.5762029321954
882,2686.6508079380574
883,2686.6508079380574
884,926.5762029321954
885,1590.9416815632626
886,38248.36385099492
887,23457.975854347882
888,1945.0295346831151
889,6404.88050096554
890,7204.527088000634
891,11567.575292847077
892,17659.12703934811
893,-219.07456268423954
894,37584.840991677615
895,2058.7560669973795
896,5036.192153785236
897,7437.39917908365
898,20093.378074442327
899,35792.538423832666
900,34664.98011562022
901,926.5762029321954
902,926.5762029321954
903,926.5762029321954
904,38707.46341008562
905,20093.378074442327
906,6203.760727231488
907,8280.9441234693
908,7253.1759654898
909,48274.386970824824
910,20268.003035059002
911,18936.59357880571
912,10046.275174794531
913,57164.70537483601
914,37175.51901324082
915,1590.9416815632626
916,1590.9416815632626
917,33493.44800245705
918,57164.70537483601
919,20093.378074442327
920,20093.378074442327
921,16327.717583094844
922,9257.618468498635
923,47186.50500733824
924,37584.840991677615
925,2686.6508079380574
926,11159.808164537499
927,57164.70537483601
928,3204.7534040772607
929,47186.50500733824
930,37175.51901324082
931,32348.2942583591
932,2686.6508079380574
933,2686.6508079380574
934,7204.527088000634
935,34927.12155648278
936,2827.8645521784993
937,43774.60088402354
938,37584.840991677615
939,1427.7675643946804
940,-824.15415114754
941,2686.6508079380574
942,18565.214477925714
943,13917.116638694248
944,1067.789947172636
945,-219.07456268423954
946,48274.386970824824
947,926.5762029321954
948,16540.27503769283
949,926.5762029321954
950,1500.9189060110975
951,8546.475564463963
952,22370.093890861302
953,10067.871363535398
954,-824.15415114754
955,8.510935874148775
956,45212.60572573025
957,2690.8013264724727
958,39119.78027849994
959,57164.70537483601
960,46267.551185668526
961,2686.6508079380574
962,2785.910192854636
963,57164.70537483601
964,2121.5447142235703
965,2329.9409578558525
966,33864.827103337055
967,43843.02747083483
968,8.510935874148775
969,42501.078994371506
970,1590.9416815632626
971,1067.789947172636
972,20093.378074442327
973,43843.02747083483
974,1104.6419536586939
975,43843.02747083483
976,8689.343828687055
977,8546.475564463963
978,7394.3897097302415
979,926.5762029321954
980,8546.475564463963
981,13026.10050627489
982,18936.59357880571
983,1444.678799071397
984,2686.6508079380574
985,16327.717583094844
986,-1043.4764008046366
987,33864.827103337055
988,43843.02747083483
989,16046.36125776699
990,45174.43692708812
991,39119.78027849994
992,42501.078994371506
993,5105.897159183268
994,2055.6623053353574
995,8.510935874148775
996,45174.43692708812
997,12762.543804138457
998,-1120.6974402307267
999,37584.840991677615
1000,7554.829911365318
1001,8.510935874148775
1002,57164.70537483601
1003,926.5762029321954
1004,-219.07456268423954
1005,926.5762029321954
1006,36236.18190829351
1007,9677.307452324234
1008,43215.13272989415
1009,7007.431822451328
1010,926.5762029321954
1011,18936.59357880571
1012,36094.96816405307
1013,43843.02747083483
1014,2766.8052093700226
1015,17659.12703934811
1016,47950.393128415555
1017,47950.393128415555
1018,57164.70537483601
1019,43843.02747083483
1020,926.5762029321954
1021,43843.02747083483
1022,46267.551185668526
1023,43843.02747083483
1024,11672.298857416205
1025,43843.02747083483
1026,43843.02747083483
1027,9257.618468498635
1028,11672.298857416205
1029,7644.852686917483
1030,22170.19273109786
1031,-219.07456268423954
1032,22370.093890861302
1033,20093.378074442327
1034,2329.9409578558525
1035,11672.298857416205
1036,11782.28254189334
1037,47950.393128415555
1038,18936.59357880571
1039,1590.9416815632626
1040,39260.99402274038
1041,1590.9416815632626
1042,11624.371236377307
1043,6403.953908684346
1044,36236.18190829351
1045,45174.43692708812
1046,8958.699297136194
1047,8546.475564463963
1048,2329.9409578558525
1049,57164.70537483601
1050,36094.96816405307
1051,37174.43013852669
1052,11998.21220060004
1053,1500.9189060110975
1054,1864.789166820725
1055,926.5762029321954
1056,57164.70537483601
1057,11567.575292847077
1058,43843.02747083483
1059,35514.80202532778
1060,32348.2942583591
1061,14020.383595137402
1062,6892.3580684881945
1063,36094.96816405307
1064,23457.975854347882
1065,7079.680507305239
1066,20093.378074442327
1067,33864.827103337055
1068,2413.613310027459
1069,45174.43692708812
1070,926.5762029321954
1071,2686.6508079380574
1072,1500.9189060110975
1073,1444.678799071397
1074,10046.275174794531
1075,43774.60088402354
1076,43843.02747083483
1077,2579.0008969593837
1078,14020.383595137402
1079,34324.81432588296
1080,3251.658669476286
1081,43843.02747083483
1082,8136.837656018849
1083,8851.049386157529
1084,47076.626623126984
1085,926.5762029321954
1086,1104.6419536586939
1087,926.5762029321954
1088,8677.0368859801
1089,37376.05395383233
1090,48274.386970824824
1091,11813.512601656646
1092,14020.383595137402
1093,20093.378074442327
1094,926.5762029321954
1095,11327.82794729412
1096,8958.699297136194
1097,8274.649018596616
1098,11567.575292847077
1099,2329.9409578558525
1100,10285.187455133495
1101,926.5762029321954
1102,43774.60088402354
1103,3881.6193192294368
1104,41483.419611413054
1105,36983.55700001206
1106,926.5762029321954
1107,36080.267375036085
1108,4754.598040761143
1109,8689.343828687055
1110,-219.07456268423954
1111,926.5762029321954
1112,9366.20974383923
1113,36343.8240771725
1114,57164.70537483601
1115,8171.2412325478435
1116,2471.1547020962935
1117,-219.07456268423954
1118,926.5762029321954
1119,2686.6508079380574
1120,36094.96816405307
1121,4987.780654039796
1122,2503.636085579623
1123,36343.8240771725
1124,8927.90548187657
1125,926.5762029321954
1126,1444.678799071397
1127,35792.538423832666
1128,926.5762029321954
1129,24230.807929418184
1130,37584.840991677615
1131,7918.580823523283
1132,20093.378074442327
1133,38248.36385099492
1134,40415.56685729618
1135,37584.840991677615
1136,19956.91822947954
1137,20093.378074442327
1138,57164.70537483601
1139,3246.236994742787
1140,2058.7560669973795
1141,34845.05915584497
1142,43843.02747083483
1143,8483.256722980024
1144,12469.620061803302
1145,11831.13199498351
1146,36284.11852307693
1147,3588.695576894292
1148,13440.21745641211
1149,37584.840991677615
1150,35843.020682273396
1151,36080.267375036085
1152,4754.598040761143
1153,5599.743407197486
1154,22370.093890861302
1155,12752.849706603938
1156,57164.70537483601
1157,8670.970345932781
1158,57164.70537483601
1159,13469.109956115126
1160,1864.789166820725
1161,11624.371236377307
1162,492.06834135042504
1163,11672.298857416205
1164,46267.551185668526
1165,32348.2942583591
1166,3588.695576894292
1167,43774.60088402354
1168,34425.935012078
1169,57164.70537483601
1170,1590.9416815632626
1171,149.72468011459105
1172,14020.383595137402
1173,11520.212539277954
1174,3251.658669476286
1175,1642.1326502515394
1176,77.46872639894679
1177,3251.658669476286
1178,13523.239897668756
1179,20093.378074442327
1180,1344.7023314747296
1181,16327.717583094844
1182,2579.0008969593837
1183,926.5762029321954
1184,8.510935874148775
1185,48248.79946048396
1186,1500.9189060110975
1187,8546.475564463963
1188,1945.0295346831151
1189,9257.618468498635
1190,1732.1554258037045
1191,34952.70906682364
1192,7709.641157058391
1193,12700.067015395694
1194,11567.575292847077
1195,926.5762029321954
1196,2686.6508079380574
1197,14119.744868384982
1198,7394.3897097302415
1199,1590.9416815632626
1200,57164.70537483601
1201,926.5762029321954
1202,39060.07472440437
1203,1590.9416815632626
1204,1500.9189060110975
1205,2579.0008969593837
1206,5328.940743840051
1207,37377.23278165734
1208,3204.7534040772607
1209,2597.04992379564
1210,12190.401453555405
1211,57164.70537483601
1212,8171.2412325478435
1213,8546.475564463963
1214,1036.2790938536439
1215,2058.7560669973795
1216,8349.30698327435
1217,6894.738359950832
1218,8546.475564463963
1219,926.5762029321954
1220,926.5762029321954
1221,-219.07456268423954
1222,11708.78903708752
1223,7437.39917908365
1224,11672.298857416205
1225,603.0810582197901
1226,57164.70537483601
1227,3939.026419284458
1228,6349.517215597065
1229,2575.932070855391
1230,3251.658669476286
1231,39260.99402274038
1232,4754.598040761143
1233,2686.6508079380574
1234,2686.6508079380574
1235,37584.840991677615
1236,34284.72126783756
1237,8393.233947427861
1238,926.5762029321954
1239,1500.9189060110975
1240,57164.70537483601
1241,7554.829911365318
1242,8851.049386157529
1243,11567.575292847077
1244,-914.1769266997026
1245,926.5762029321954
1246,1104.6419536586939
1247,8958.699297136194
1248,43843.02747083483
1249,8546.475564463963
1250,4892.038490065657
1251,11341.956942976494
1252,926.5762029321954
1253,2402.3510434908117
1254,8.510935874148775
1255,12085.677888986282
1256,34952.70906682364
1257,47076.626623126984
1258,47076.626623126984
1259,8546.475564463963
1260,10655.230464916518
1261,2695.8874173024733
1262,33864.827103337055
1263,18685.025160501842
1264,-1184.9109853345085
1265,14607.08819631093
1266,8.510935874148775
1267,43774.60088402354
1268,36080.267375036085
1269,36094.96816405307
1270,6203.760727231488
1271,48274.386970824824
1272,13917.116638694248
1273,1500.9189060110975
1274,34425.935012078
1275,926.5762029321954
1276,2022.707220716735
1277,9363.469743513064
1278,3564.567831761033
1279,926.5762029321954
1280,43843.02747083483
1281,43843.02747083483
1282,4754.598040761143
1283,11672.298857416205
1284,46267.551185668526
1285,7554.829911365318
1286,33864.827103337055
1287,6655.886390007456
1288,10046.275174794531
1289,926.5762029321954
1290,926.5762029321954
1291,12085.677888986282
1292,43843.02747083483
1293,5883.684143164311
1294,36034.105477369005
1295,20093.378074442327
1296,36094.96816405307
1297,5105.897159183268
1298,8.510935874148775
1299,9222.255999272622
1300,926.5762029321954
1301,3268.0245426778433
1302,492.06834135042504
1303,2686.6508079380574
1304,35514.80202532778
1305,18936.59357880571
1306,1444.678799071397
1307,20093.378074442327
1308,2055.6623053353574
1309,6300.8656704746445
1310,35735.37077129472
1311,7437.39917908365
1312,2827.8645521784993
1313,57164.70537483601
1314,8.510935874148775
1315,8171.2412325478435
1316,926.5762029321954
1317,34952.70906682364
1318,43843.02747083483
1319,18936.59357880571
1320,8.510935874148775
1321,43843.02747083483
1322,14985.769106631513
1323,36322.287321719064
1324,12190.401453555405
1325,4993.372527714475
1326,2827.8645521784993
1327,8546.475564463963
1328,6059.7540442811405
1329,926.5762029321954
1330,32348.2942583591
1331,2686.6508079380574
1332,36080.267375036085
1333,34425.935012078
1334,12867.26736870758
1335,-1184.9109853345085
1336,18936.59357880571
1337,5908.502050947816
