d3mIndex,POVALL_2016
612,28514.917804107266
613,12091.206915758923
614,28514.917804107266
615,9082.246474909596
616,9082.246474909596
617,25505.957363257898
618,12091.206915758923
619,9082.246474909596
620,12091.206915758923
621,12091.206915758923
622,28514.917804107266
623,25505.957363257898
624,28514.917804107266
625,25505.957363257898
626,7199.444108261839
627,18641.26687390019
628,28514.917804107266
629,28514.917804107266
630,12091.206915758923
631,12091.206915758923
632,25505.957363257898
633,28514.917804107266
634,12091.206915758923
635,9082.246474909596
636,28514.917804107266
637,25505.957363257898
638,25505.957363257898
639,12091.206915758923
640,25505.957363257898
641,25505.957363257898
642,9082.246474909596
643,25505.957363257898
644,9082.246474909596
645,25505.957363257898
646,15632.306433050857
647,12091.206915758923
648,7199.444108261839
649,12091.206915758923
650,25505.957363257898
651,12091.206915758923
652,9082.246474909596
653,28514.917804107266
654,9082.246474909596
655,15632.306433050857
656,25505.957363257898
657,25505.957363257898
658,15632.306433050857
659,12091.206915758923
660,28514.917804107266
661,9082.246474909596
662,9082.246474909596
663,25505.957363257898
664,25505.957363257898
665,9082.246474909596
666,9082.246474909596
667,12091.206915758923
668,12091.206915758923
669,25505.957363257898
670,15632.306433050857
671,25505.957363257898
672,18641.26687390019
673,12091.206915758923
674,28514.917804107266
675,12091.206915758923
676,28514.917804107266
677,12091.206915758923
678,25505.957363257898
679,28514.917804107266
680,25505.957363257898
681,9082.246474909596
682,9082.246474909596
683,25505.957363257898
684,25505.957363257898
685,25505.957363257898
686,12091.206915758923
687,15632.306433050857
688,25505.957363257898
689,25505.957363257898
690,9082.246474909596
691,9082.246474909596
692,25505.957363257898
693,25505.957363257898
694,25505.957363257898
695,25505.957363257898
696,9082.246474909596
697,28514.917804107266
698,9082.246474909596
699,12091.206915758923
700,12091.206915758923
701,9082.246474909596
702,25505.957363257898
703,9082.246474909596
704,9082.246474909596
705,9082.246474909596
706,28514.917804107266
707,9082.246474909596
708,9082.246474909596
709,28514.917804107266
710,12091.206915758923
711,25505.957363257898
712,12091.206915758923
713,12091.206915758923
714,22025.130070774892
715,12091.206915758923
716,18641.26687390019
717,12091.206915758923
718,28514.917804107266
719,25505.957363257898
720,25505.957363257898
721,12091.206915758923
722,12091.206915758923
723,28514.917804107266
724,25505.957363257898
725,25505.957363257898
726,9082.246474909596
727,25505.957363257898
728,12091.206915758923
729,28514.917804107266
730,23623.154996610167
731,28514.917804107266
732,9082.246474909596
733,18641.26687390019
734,7199.444108261839
735,12091.206915758923
736,25505.957363257898
737,25505.957363257898
738,25505.957363257898
739,9082.246474909596
740,9082.246474909596
741,28514.917804107266
742,12091.206915758923
743,22025.130070774892
744,7199.444108261839
745,25505.957363257898
746,28514.917804107266
747,25505.957363257898
748,25505.957363257898
749,9082.246474909596
750,25505.957363257898
751,25505.957363257898
752,28514.917804107266
753,18641.26687390019
754,9082.246474909596
755,18641.26687390019
756,12091.206915758923
757,28514.917804107266
758,12091.206915758923
759,12151.479140567837
760,25505.957363257898
761,7199.444108261839
762,12091.206915758923
763,25505.957363257898
764,9082.246474909596
765,9082.246474909596
766,28514.917804107266
767,28514.917804107266
768,12091.206915758923
769,25505.957363257898
770,12091.206915758923
771,9082.246474909596
772,12091.206915758923
773,9082.246474909596
774,25505.957363257898
775,9082.246474909596
776,9082.246474909596
777,9082.246474909596
778,25505.957363257898
779,28514.917804107266
780,28514.917804107266
781,25505.957363257898
782,28514.917804107266
783,9082.246474909596
784,25505.957363257898
785,22025.130070774892
786,9082.246474909596
787,22025.130070774892
788,25505.957363257898
789,25505.957363257898
790,9082.246474909596
791,25505.957363257898
792,25505.957363257898
793,25505.957363257898
794,9082.246474909596
795,25505.957363257898
796,12091.206915758923
797,12091.206915758923
798,12091.206915758923
799,5601.419182426567
800,28514.917804107266
801,28514.917804107266
802,12091.206915758923
803,12091.206915758923
804,12091.206915758923
805,25505.957363257898
806,28514.917804107266
807,9082.246474909596
808,12091.206915758923
809,28514.917804107266
810,25505.957363257898
811,25505.957363257898
812,25505.957363257898
813,12091.206915758923
814,12091.206915758923
815,28514.917804107266
816,9082.246474909596
817,12091.206915758923
818,9082.246474909596
819,15632.306433050857
820,7199.444108261839
821,9082.246474909596
822,28514.917804107266
823,25505.957363257898
824,28514.917804107266
825,9082.246474909596
826,12091.206915758923
827,28514.917804107266
828,28514.917804107266
829,25505.957363257898
830,12091.206915758923
831,12091.206915758923
832,28514.917804107266
833,9082.246474909596
834,9082.246474909596
835,12091.206915758923
836,28514.917804107266
837,28514.917804107266
838,9082.246474909596
839,12091.206915758923
840,28514.917804107266
841,25505.957363257898
842,12091.206915758923
843,7199.444108261839
844,25505.957363257898
845,9082.246474909596
846,18641.26687390019
847,7199.444108261839
848,28514.917804107266
849,9082.246474909596
850,9082.246474909596
851,9082.246474909596
852,25505.957363257898
853,28514.917804107266
854,22025.130070774892
855,28514.917804107266
856,9082.246474909596
857,22025.130070774892
858,9082.246474909596
859,9082.246474909596
860,9082.246474909596
861,12091.206915758923
862,28514.917804107266
863,12091.206915758923
864,12091.206915758923
865,12091.206915758923
866,25505.957363257898
867,25505.957363257898
868,9082.246474909596
869,25505.957363257898
870,9082.246474909596
871,9082.246474909596
872,9082.246474909596
873,12091.206915758923
874,9082.246474909596
875,25505.957363257898
876,9082.246474909596
877,12091.206915758923
878,9082.246474909596
879,25505.957363257898
880,25505.957363257898
881,12091.206915758923
882,9082.246474909596
883,9082.246474909596
884,12091.206915758923
885,12091.206915758923
886,9082.246474909596
887,28514.917804107266
888,15632.306433050857
889,9082.246474909596
890,25505.957363257898
891,9082.246474909596
892,25505.957363257898
893,25505.957363257898
894,12091.206915758923
895,9082.246474909596
896,9082.246474909596
897,25505.957363257898
898,28514.917804107266
899,9082.246474909596
900,25505.957363257898
901,12091.206915758923
902,12091.206915758923
903,12091.206915758923
904,15632.306433050857
905,28514.917804107266
906,28514.917804107266
907,12091.206915758923
908,12091.206915758923
909,28514.917804107266
910,25505.957363257898
911,25505.957363257898
912,25505.957363257898
913,28514.917804107266
914,12091.206915758923
915,12091.206915758923
916,12091.206915758923
917,28514.917804107266
918,28514.917804107266
919,28514.917804107266
920,28514.917804107266
921,25505.957363257898
922,25505.957363257898
923,28514.917804107266
924,18641.26687390019
925,9082.246474909596
926,25505.957363257898
927,28514.917804107266
928,9082.246474909596
929,28514.917804107266
930,12091.206915758923
931,28514.917804107266
932,9082.246474909596
933,9082.246474909596
934,25505.957363257898
935,25505.957363257898
936,9082.246474909596
937,28514.917804107266
938,28514.917804107266
939,25505.957363257898
940,28514.917804107266
941,9082.246474909596
942,22025.130070774892
943,9082.246474909596
944,12091.206915758923
945,25505.957363257898
946,28514.917804107266
947,12091.206915758923
948,28514.917804107266
949,12091.206915758923
950,12091.206915758923
951,25505.957363257898
952,28514.917804107266
953,28514.917804107266
954,28514.917804107266
955,12091.206915758923
956,28514.917804107266
957,25505.957363257898
958,9082.246474909596
959,28514.917804107266
960,28514.917804107266
961,9082.246474909596
962,12091.206915758923
963,28514.917804107266
964,12091.206915758923
965,9082.246474909596
966,25505.957363257898
967,25505.957363257898
968,12091.206915758923
969,25505.957363257898
970,12091.206915758923
971,12091.206915758923
972,28514.917804107266
973,25505.957363257898
974,18641.26687390019
975,25505.957363257898
976,12091.206915758923
977,25505.957363257898
978,12091.206915758923
979,12091.206915758923
980,25505.957363257898
981,9082.246474909596
982,25505.957363257898
983,12091.206915758923
984,9082.246474909596
985,25505.957363257898
986,12091.206915758923
987,25505.957363257898
988,25505.957363257898
989,28514.917804107266
990,25505.957363257898
991,9082.246474909596
992,25505.957363257898
993,9082.246474909596
994,25505.957363257898
995,12091.206915758923
996,25505.957363257898
997,9082.246474909596
998,28514.917804107266
999,28514.917804107266
1000,22025.130070774892
1001,12091.206915758923
1002,28514.917804107266
1003,12091.206915758923
1004,25505.957363257898
1005,12091.206915758923
1006,12091.206915758923
1007,9082.246474909596
1008,25505.957363257898
1009,9082.246474909596
1010,12091.206915758923
1011,25505.957363257898
1012,12091.206915758923
1013,25505.957363257898
1014,25505.957363257898
1015,25505.957363257898
1016,25505.957363257898
1017,25505.957363257898
1018,28514.917804107266
1019,25505.957363257898
1020,12091.206915758923
1021,25505.957363257898
1022,28514.917804107266
1023,25505.957363257898
1024,12091.206915758923
1025,25505.957363257898
1026,25505.957363257898
1027,25505.957363257898
1028,12091.206915758923
1029,28514.917804107266
1030,25505.957363257898
1031,25505.957363257898
1032,28514.917804107266
1033,28514.917804107266
1034,9082.246474909596
1035,12091.206915758923
1036,28514.917804107266
1037,25505.957363257898
1038,25505.957363257898
1039,12091.206915758923
1040,9082.246474909596
1041,12091.206915758923
1042,28514.917804107266
1043,25505.957363257898
1044,12091.206915758923
1045,25505.957363257898
1046,9082.246474909596
1047,25505.957363257898
1048,9082.246474909596
1049,28514.917804107266
1050,12091.206915758923
1051,25505.957363257898
1052,9082.246474909596
1053,7199.444108261839
1054,25505.957363257898
1055,12091.206915758923
1056,28514.917804107266
1057,9082.246474909596
1058,25505.957363257898
1059,12091.206915758923
1060,28514.917804107266
1061,12091.206915758923
1062,9082.246474909596
1063,12091.206915758923
1064,28514.917804107266
1065,12091.206915758923
1066,28514.917804107266
1067,25505.957363257898
1068,5601.419182426567
1069,25505.957363257898
1070,12091.206915758923
1071,9082.246474909596
1072,12091.206915758923
1073,12091.206915758923
1074,25505.957363257898
1075,28514.917804107266
1076,25505.957363257898
1077,9082.246474909596
1078,12091.206915758923
1079,25505.957363257898
1080,12091.206915758923
1081,25505.957363257898
1082,25505.957363257898
1083,9082.246474909596
1084,25505.957363257898
1085,12091.206915758923
1086,28514.917804107266
1087,12091.206915758923
1088,28514.917804107266
1089,9082.246474909596
1090,12091.206915758923
1091,12091.206915758923
1092,12091.206915758923
1093,28514.917804107266
1094,12091.206915758923
1095,28514.917804107266
1096,9082.246474909596
1097,12091.206915758923
1098,9082.246474909596
1099,9082.246474909596
1100,12091.206915758923
1101,12091.206915758923
1102,28514.917804107266
1103,9082.246474909596
1104,15632.306433050857
1105,25505.957363257898
1106,12091.206915758923
1107,9082.246474909596
1108,12091.206915758923
1109,12091.206915758923
1110,9082.246474909596
1111,12091.206915758923
1112,12091.206915758923
1113,9082.246474909596
1114,28514.917804107266
1115,12091.206915758923
1116,9082.246474909596
1117,25505.957363257898
1118,12091.206915758923
1119,9082.246474909596
1120,12091.206915758923
1121,9082.246474909596
1122,12091.206915758923
1123,9082.246474909596
1124,25505.957363257898
1125,12091.206915758923
1126,12091.206915758923
1127,9082.246474909596
1128,12091.206915758923
1129,28514.917804107266
1130,18641.26687390019
1131,25505.957363257898
1132,28514.917804107266
1133,9082.246474909596
1134,9082.246474909596
1135,28514.917804107266
1136,12091.206915758923
1137,28514.917804107266
1138,28514.917804107266
1139,9082.246474909596
1140,9082.246474909596
1141,25505.957363257898
1142,25505.957363257898
1143,12091.206915758923
1144,15632.306433050857
1145,9082.246474909596
1146,25505.957363257898
1147,15632.306433050857
1148,12091.206915758923
1149,18641.26687390019
1150,25505.957363257898
1151,9082.246474909596
1152,12091.206915758923
1153,12091.206915758923
1154,28514.917804107266
1155,12091.206915758923
1156,28514.917804107266
1157,9082.246474909596
1158,28514.917804107266
1159,9082.246474909596
1160,25505.957363257898
1161,28514.917804107266
1162,25505.957363257898
1163,12091.206915758923
1164,28514.917804107266
1165,28514.917804107266
1166,15632.306433050857
1167,28514.917804107266
1168,12091.206915758923
1169,28514.917804107266
1170,12091.206915758923
1171,12091.206915758923
1172,12091.206915758923
1173,7199.444108261839
1174,12091.206915758923
1175,7199.444108261839
1176,25505.957363257898
1177,12091.206915758923
1178,28514.917804107266
1179,28514.917804107266
1180,9082.246474909596
1181,25505.957363257898
1182,9082.246474909596
1183,12091.206915758923
1184,12091.206915758923
1185,28514.917804107266
1186,12091.206915758923
1187,25505.957363257898
1188,15632.306433050857
1189,25505.957363257898
1190,12091.206915758923
1191,25505.957363257898
1192,9082.246474909596
1193,12091.206915758923
1194,9082.246474909596
1195,12091.206915758923
1196,9082.246474909596
1197,12091.206915758923
1198,12091.206915758923
1199,12091.206915758923
1200,28514.917804107266
1201,12091.206915758923
1202,25505.957363257898
1203,12091.206915758923
1204,12091.206915758923
1205,9082.246474909596
1206,7199.444108261839
1207,28514.917804107266
1208,9082.246474909596
1209,13749.504066403106
1210,12091.206915758923
1211,28514.917804107266
1212,12091.206915758923
1213,25505.957363257898
1214,12091.206915758923
1215,9082.246474909596
1216,18641.26687390019
1217,12091.206915758923
1218,25505.957363257898
1219,12091.206915758923
1220,12091.206915758923
1221,25505.957363257898
1222,9082.246474909596
1223,25505.957363257898
1224,12091.206915758923
1225,25505.957363257898
1226,28514.917804107266
1227,12091.206915758923
1228,25505.957363257898
1229,25505.957363257898
1230,12091.206915758923
1231,9082.246474909596
1232,12091.206915758923
1233,9082.246474909596
1234,9082.246474909596
1235,28514.917804107266
1236,12091.206915758923
1237,7199.444108261839
1238,12091.206915758923
1239,12091.206915758923
1240,28514.917804107266
1241,22025.130070774892
1242,9082.246474909596
1243,9082.246474909596
1244,22025.130070774892
1245,12091.206915758923
1246,28514.917804107266
1247,9082.246474909596
1248,25505.957363257898
1249,25505.957363257898
1250,22025.130070774892
1251,25505.957363257898
1252,12091.206915758923
1253,12091.206915758923
1254,12091.206915758923
1255,9082.246474909596
1256,25505.957363257898
1257,25505.957363257898
1258,25505.957363257898
1259,25505.957363257898
1260,28514.917804107266
1261,5601.419182426567
1262,25505.957363257898
1263,28514.917804107266
1264,12091.206915758923
1265,9082.246474909596
1266,12091.206915758923
1267,28514.917804107266
1268,9082.246474909596
1269,12091.206915758923
1270,28514.917804107266
1271,12091.206915758923
1272,9082.246474909596
1273,5601.419182426567
1274,12091.206915758923
1275,12091.206915758923
1276,18641.26687390019
1277,9082.246474909596
1278,25505.957363257898
1279,12091.206915758923
1280,25505.957363257898
1281,25505.957363257898
1282,12091.206915758923
1283,12091.206915758923
1284,28514.917804107266
1285,22025.130070774892
1286,25505.957363257898
1287,9082.246474909596
1288,25505.957363257898
1289,12091.206915758923
1290,12091.206915758923
1291,9082.246474909596
1292,25505.957363257898
1293,25505.957363257898
1294,9082.246474909596
1295,28514.917804107266
1296,12091.206915758923
1297,9082.246474909596
1298,12091.206915758923
1299,9082.246474909596
1300,12091.206915758923
1301,25505.957363257898
1302,25505.957363257898
1303,9082.246474909596
1304,12091.206915758923
1305,25505.957363257898
1306,12091.206915758923
1307,28514.917804107266
1308,25505.957363257898
1309,9082.246474909596
1310,25505.957363257898
1311,9082.246474909596
1312,9082.246474909596
1313,28514.917804107266
1314,12091.206915758923
1315,12091.206915758923
1316,12091.206915758923
1317,25505.957363257898
1318,25505.957363257898
1319,25505.957363257898
1320,12091.206915758923
1321,25505.957363257898
1322,25505.957363257898
1323,28514.917804107266
1324,12091.206915758923
1325,25505.957363257898
1326,9082.246474909596
1327,25505.957363257898
1328,12091.206915758923
1329,12091.206915758923
1330,28514.917804107266
1331,9082.246474909596
1332,9082.246474909596
1333,12091.206915758923
1334,12091.206915758923
1335,12091.206915758923
1336,25505.957363257898
1337,9082.246474909596
1338,12091.206915758923
1339,12091.206915758923
1340,12091.206915758923
1341,9082.246474909596
1342,12091.206915758923
1343,5601.419182426567
1344,28514.917804107266
1345,9082.246474909596
1346,25505.957363257898
1347,25505.957363257898
1348,9082.246474909596
1349,25505.957363257898
1350,12091.206915758923
1351,9082.246474909596
1352,12091.206915758923
1353,15632.306433050857
1354,25505.957363257898
1355,25505.957363257898
1356,9082.246474909596
1357,15632.306433050857
1358,12091.206915758923
1359,25505.957363257898
