d3mIndex,POVALL_2016
283,2682.370114569547
284,2097.906477734422
285,11786.891010416204
286,13986.43597479331
287,7098.799351573744
288,2721.885437100755
289,10199.216637875079
290,2085.237341282294
291,16558.83167395651
292,1791.3841281736277
293,18733.846909281223
294,12585.242056412455
295,14227.054938772293
296,15780.604111034263
297,2710.142563355667
298,7166.797654664255
299,11542.378472098177
300,3632.9987627140513
301,15107.584163016427
302,3852.680732749606
303,2788.7116008662842
304,16834.21479903484
305,2814.9951826307306
306,12872.437573223995
307,9846.376851291025
308,2326.1488374863407
309,17060.82491860469
310,18764.725411984913
311,17997.16533820671
312,2593.293174750656
313,649.5577329730985
314,7649.853782141646
315,17283.564392388234
316,2923.4551637265868
317,6245.041279459244
318,11252.235775873021
319,19251.655411330943
320,3907.6220049926446
321,10509.59694051641
322,2220.6586013956835
323,6370.772676106704
324,2923.939069226736
325,14485.643674129411
326,2733.1056934728936
327,14956.983163287454
328,11687.095579175248
329,12532.184928504936
330,15093.019210260969
331,16210.2933867548
332,4050.4249865384973
333,3879.577528791148
334,13740.124939426263
335,10241.615124007987
336,2135.5282676908114
337,2220.6586013956835
338,18764.725411984913
339,3878.2965939792507
340,9067.92178384448
341,8951.765826991536
342,14473.36597413934
343,12554.032948095737
344,1685.8564707136486
345,2085.237341282294
346,18764.725411984913
347,17962.008125106768
348,17210.955601576086
349,1673.1873342615202
350,11624.94712027207
351,4863.007392734226
352,10268.736597859785
353,16476.444952519112
354,15000.51247257862
355,10930.123069671097
356,10685.692417591887
357,3907.6220049926446
358,3424.4639919624
359,10241.615124007987
360,16834.21479903484
361,17143.602252576417
362,4303.722460244239
363,14227.054938772293
364,14227.054938772293
365,1115.892724067665
366,15269.25082376321
367,16245.29756342878
368,2085.237341282294
369,11628.044035379724
370,15508.043128781686
371,2097.906477734422
372,13740.124939426263
373,17028.145349856888
374,14331.373840691202
375,18764.725411984913
376,13816.303160396828
377,14227.054938772293
378,5910.622539912724
379,2318.5970815367705
380,2121.5550075789015
381,14227.054938772293
382,4650.3939697079395
383,18484.095337552735
384,2108.5328370161046
385,10241.615124007987
386,6761.303886110561
387,5698.034872513597
388,2366.6043235339685
389,8222.621715251913
390,14227.054938772293
391,2820.9441713255615
392,18764.725411984913
393,14615.144678126508
394,3934.047202345558
395,8149.342945087761
396,15783.279171334203
397,11026.253717761196
398,11606.85915426384
399,13832.801240227434
400,19251.655411330943
401,15537.933610899525
402,18764.725411984913
403,2214.428753192385
404,9353.781627942486
405,3907.6220049926446
406,6359.916812473669
407,12532.184928504936
408,2097.906477734422
409,7649.3698766414955
410,16500.932396493743
411,2135.5282676908114
412,4699.813082585062
413,2220.6586013956835
414,13986.43597479331
415,3027.470504871388
416,10712.15423814105
417,3653.7221308894477
418,6359.916812473669
419,2319.7117571501417
420,18764.725411984913
421,13816.303160396828
422,18062.475154011805
423,13740.124939426263
424,11628.044035379724
425,17555.934149304652
426,18411.92789841932
427,16210.2933867548
428,15225.043145383484
429,17269.074602337063
430,5385.633457705599
431,8950.929712460553
432,13529.14886218875
433,15626.604080988636
434,15258.736192842418
435,5542.162840384969
436,1069.237852686032
437,14227.054938772293
438,2167.7738818107523
439,14956.983163287454
440,2105.445778507169
441,10275.138854385668
442,12872.437573223995
443,3907.6220049926446
444,13740.124939426263
445,18764.725411984913
446,6367.221186639482
447,2623.844205550051
448,2135.5282676908114
449,4127.034723850298
450,6433.830092620778
451,2682.370114569547
452,2318.5970815367705
453,18258.184407277768
454,5588.311129542121
455,2418.098317111816
456,4311.306995396452
457,17210.955601576086
458,4155.116002690608
459,1069.237852686032
460,13799.107185639688
461,12212.531814397933
462,19251.655411330943
463,17773.117792213954
464,3813.1489178104353
465,5467.896750507147
466,887.2130318220323
467,11605.237578976989
468,17212.054555759074
469,18484.095337552735
470,9707.087530244788
471,2105.445778507169
472,18764.725411984913
473,9562.509784203026
474,6375.321930108518
475,1710.3439146882783
476,17210.955601576086
477,17619.264754579875
478,10755.666597205814
479,1305.0612290471804
480,17555.934149304652
481,13269.43936315203
482,13145.457602838394
483,14543.524136191376
484,2181.05472181743
485,18745.114406623787
486,8149.342945087761
487,2097.906477734422
488,3842.312189187547
489,3907.6220049926446
490,8222.621715251913
491,9432.778621483554
492,7536.885025355852
493,16585.926846700444
494,13283.961172610898
495,16697.22338610081
496,10762.068853731698
497,14624.501834482477
498,5431.826839798059
499,13403.629183346993
500,18745.114406623787
501,13695.077588473003
502,14227.054938772293
503,9067.92178384448
504,18764.725411984913
505,8157.425710109866
506,18398.146547089582
507,16500.932396493743
508,13719.908458861062
509,15093.019210260969
510,13517.469649380351
511,5515.416470308343
512,14714.642577106935
513,17773.117792213954
514,13740.124939426263
515,3574.2899654597036
516,17210.955601576086
517,18745.114406623787
518,2587.3904396944054
519,18764.725411984913
520,7095.287818035097
521,3622.990852658917
522,10226.338111726876
523,2160.0157116654423
524,12554.032948095737
525,3054.591978723184
526,17997.16533820671
527,15151.714787845625
528,16947.54782140187
529,3607.260454978668
530,7356.186025869
531,13217.372253710451
532,13839.578600528492
533,5515.416470308343
534,5443.094337140624
535,14956.983163287454
536,18258.184407277768
537,2085.7212467824434
538,6579.976449501154
539,2304.2482319059686
540,5195.19498085077
541,2135.5282676908114
542,8880.982894405312
543,14227.054938772293
544,18764.725411984913
545,13776.190418767348
546,3622.990852658917
547,14146.302644788706
548,13347.734625163626
549,1319.5622879870941
550,16922.726163075087
551,17070.867534240842
552,3879.577528791148
553,14172.926174970067
554,2160.0157116654423
555,18764.725411984913
556,2705.121970355999
557,4014.470078982313
558,2215.2421895616185
559,2733.1056934728936
560,6245.041279459244
561,14188.944262477004
562,18549.40515335783
563,12316.997344549703
564,10261.57272950308
565,14227.054938772293
566,11200.165579829216
567,3265.711425000567
568,15508.043128781686
569,19251.655411330943
570,13848.337219263705
571,15772.01167399164
572,10237.60560906944
573,4148.310131247997
574,16922.726163075087
575,14783.073690838952
576,4785.795992099926
577,18764.725411984913
578,3948.0985735117506
579,2250.963688010629
580,3427.082073434486
581,13816.303160396828
582,3436.513791885153
583,6579.976449501154
584,11330.533362281823
585,6012.94895293947
586,2680.3213550657124
587,14788.09428383862
588,2801.2196396008358
589,13769.78898834819
590,8222.621715251913
591,2318.5970815367705
592,14659.514104746375
593,16476.444952519112
594,13205.229877304344
595,2422.2602736696313
596,2623.844205550051
597,1673.1873342615202
598,15833.256452117836
599,18733.846909281223
600,2171.6583127831777
601,14227.054938772293
602,3622.990852658917
603,1005.1816197055833
604,1069.237852686032
605,4650.3939697079395
606,18764.725411984913
607,15994.973128127716
608,9067.92178384448
609,18062.475154011805
610,15192.241287679944
611,18258.184407277768
612,19251.655411330943
613,12532.184928504936
614,18764.725411984913
615,12195.872082599335
616,10211.989747839794
617,3451.2355289196744
618,1069.237852686032
619,7674.706412523178
620,12661.56908147249
621,3437.133128414528
622,16210.2933867548
623,3138.4107623555014
624,15314.840405163211
625,3138.4107623555014
626,6346.285232132074
627,4068.5129525467273
628,16460.617822055854
629,18764.725411984913
630,2733.1056934728936
631,4931.458686534242
632,2108.5328370161046
633,16834.21479903484
634,16764.05663698281
635,3027.470504871388
636,17210.955601576086
637,13040.962947441769
638,4148.310131247997
639,3879.577528791148
640,13740.124939426263
641,13740.124939426263
642,13667.956114621205
643,3653.7221308894477
644,10756.295394310258
645,6568.708952158589
646,11687.095579175248
647,13269.43936315203
648,8124.855501113132
649,2167.7738818107523
650,13648.398622231904
651,3441.0553335463956
652,2304.2482319059686
653,19251.655411330943
654,15275.02428318465
655,2592.8092692505065
656,18733.846909281223
657,14956.983163287454
658,11687.095579175248
659,2160.0157116654423
660,6245.041279459244
661,13485.833380693231
662,15563.754756409999
663,2105.445778507169
664,14227.054938772293
665,14319.731239573464
666,3835.703090002343
667,5467.896750507147
668,4931.458686534242
669,13524.80468079918
670,11624.94712027207
671,2108.5328370161046
672,11955.976701905649
673,3437.133128414528
674,18484.095337552735
675,2754.1447036248815
676,18764.725411984913
677,2214.428753192385
678,14956.983163287454
679,16724.025602230053
680,12316.997344549703
681,15408.669661167107
682,11200.081393122035
683,3862.84419828782
684,15384.241115756195
685,14227.054938772293
686,1115.892724067665
687,2085.237341282294
688,13740.124939426263
689,14956.983163287454
690,7191.748656185015
691,5910.622539912724
692,14227.054938772293
693,14227.054938772293
694,3712.2480399089436
695,12612.558857115233
696,5515.416470308343
697,6245.041279459244
698,14783.073690838952
699,1115.892724067665
700,8222.621715251913
701,2821.1287506998415
702,14956.983163287454
703,2220.6586013956835
704,14771.053327074616
705,15270.003690184982
706,6245.041279459244
707,14922.282964229007
708,5516.922082930495
709,18764.725411984913
710,1090.2768628380202
711,13040.962947441769
712,3424.4639919624
713,3820.421466225479
714,1766.8966841989977
715,905.3009978302615
716,7536.885025355852
717,2639.995947942918
718,1370.3710448522786
719,12554.032948095737
720,2105.445778507169
721,4256.100043322265
722,1069.237852686032
723,6245.041279459244
724,13030.515099865383
725,14956.983163287454
726,2943.880874361103
727,13037.874681453148
728,14128.214678780476
729,3907.6220049926446
730,2288.4080735570037
731,3642.480503513771
732,11302.40780614878
733,13283.618393825618
734,2182.405486584752
735,16103.214775568775
736,6568.708952158589
737,3138.4107623555014
738,17212.054555759074
739,13706.345085815567
740,2097.906477734422
741,6179.731463654144
742,12354.3105183851
743,8950.929712460553
744,13173.916776346072
745,18745.114406623787
746,18549.40515335783
747,5488.091388296113
748,13145.862417081293
749,10199.216637875079
750,13740.124939426263
751,13629.704150438703
752,18764.725411984913
753,14633.232644134738
754,9878.9951484175
755,13283.618393825618
756,15139.674081642605
757,14689.811650287575
758,7972.297279950846
759,7512.39758138122
760,2923.939069226736
761,3441.0553335463956
762,12835.566491713518
763,8715.12427027888
764,13503.878238336853
765,8347.059000818866
766,14696.011671111635
767,15758.36756408275
768,5467.896750507147
769,2603.1208373746545
770,2167.7738818107523
771,2923.4551637265868
772,12578.839799886571
773,2220.6586013956835
774,11252.235775873021
775,2331.3697057577647
776,2331.3697057577647
777,3260.292595444466
778,13037.874681453148
779,11509.695088640512
780,19251.655411330943
781,2085.7212467824434
782,16500.932396493743
783,3511.9338738317037
784,18745.114406623787
785,14600.014390507848
786,5195.19498085077
787,8950.929712460553
788,3622.990852658917
789,11687.095579175248
790,14649.995528309015
791,7649.620498999924
792,4138.302221192862
793,12872.437573223995
794,13832.801240227434
795,18745.114406623787
796,16071.9016746105
797,2464.7531884934488
798,1069.237852686032
799,1673.1873342615202
800,3907.6220049926446
801,11956.4606074058
802,2060.9472084210943
803,5570.223163533892
804,11937.888735897419
805,14956.983163287454
806,3907.6220049926446
807,4246.642553755386
808,13890.559182693025
809,16697.22338610081
810,14227.054938772293
811,14227.054938772293
812,13019.247602522819
813,14100.77937447371
814,12532.184928504936
815,13048.743086618617
816,6375.321930108518
817,5570.223163533892
818,5195.19498085077
819,7649.3698766414955
820,3452.697934664131
821,11126.049149002154
822,19251.655411330943
823,16725.12455641305
824,17210.955601576086
825,10225.963007951703
826,2418.098317111816
827,4864.122068347598
828,16724.025602230053
829,18733.846909281223
830,2418.098317111816
831,3427.082073434486
832,16197.24473928358
833,10199.216637875079
834,6348.649315131104
835,7972.297279950846
836,16245.29756342878
837,16782.144602991037
838,5553.805441502705
839,3832.922657409515
840,16704.759708360045
841,13740.124939426263
842,13548.782750338625
843,7179.4443218556235
844,3712.2480399089436
845,5932.700403457068
846,4794.213123593576
847,11749.738591032477
848,17028.145349856888
849,3027.470504871388
850,3028.976117493539
851,10225.963007951703
852,3138.4107623555014
853,19251.655411330943
854,4311.306995396452
855,9368.009395880852
856,3027.470504871388
857,1766.8966841989977
858,8447.392738970657
859,7106.653413052579
860,6246.322902104359
861,2167.7738818107523
862,18062.475154011805
863,13173.916776346072
864,15858.715375336247
865,3832.922657409515
866,18398.146547089582
867,2108.5328370161046
868,10225.963007951703
869,18733.846909281223
870,13347.734625163626
871,9890.637749535237
872,2331.3697057577647
873,13572.887887945897
874,2788.7116008662842
875,13740.124939426263
876,14902.912894995949
877,12218.623732734886
878,2943.880874361103
879,8248.679454487437
880,7155.53015732169
881,4931.458686534242
882,3513.4394864538544
883,3824.435592659777
884,5558.721713024173
885,2160.0157116654423
886,12118.735914519342
887,15508.043128781686
888,2923.4551637265868
889,8815.852438498414
890,6233.008589966955
891,10241.615124007987
892,12328.264841892267
893,5488.091388296113
894,14459.949047053738
895,5195.19498085077
896,3915.4753308371805
897,8880.982894405312
898,6245.041279459244
899,13503.878238336853
900,16725.12455641305
901,4931.458686534242
902,2167.7738818107523
903,4978.113557915875
904,15731.208975290398
905,1370.3710448522786
906,2630.515482002672
907,10205.877751094718
908,8719.291152035534
909,18062.475154011805
910,18120.08565174816
911,13740.124939426263
912,12554.032948095737
913,19251.655411330943
914,13431.039123408485
915,2160.0157116654423
916,2146.042451553533
917,14797.61286027598
918,18764.725411984913
919,1370.3710448522786
920,3907.6220049926446
921,9067.92178384448
922,3622.990852658917
923,15929.663312322618
924,14714.642577106935
925,2366.6043235339685
926,4311.306995396452
927,19251.655411330943
928,6246.322902104359
929,15693.057748277652
930,12498.81153044059
931,15065.822288383719
932,3089.826596499388
933,2815.8330747180803
934,6421.898922859769
935,13767.802905968309
936,3310.612712659825
937,17210.955601576086
938,14766.71277315074
939,3285.919862225442
940,2276.3979511663724
941,3089.826596499388
942,15851.416197643472
943,11200.165579829216
944,3437.133128414528
945,3653.7221308894477
946,18484.095337552735
947,4976.388287404176
948,7512.338779022903
949,5823.520637239634
950,3441.0553335463956
951,2603.1208373746545
952,15442.733312976588
953,15399.83485536992
954,2276.3979511663724
955,4202.885549685613
956,17028.145349856888
957,4138.302221192862
958,14319.731239573464
959,18549.40515335783
960,17210.955601576086
961,2366.6043235339685
962,3948.0985735117506
963,15508.043128781686
964,5467.896750507147
965,3810.0872287726975
966,17547.754917950715
967,14227.054938772293
968,2575.93971496247
969,17544.66665196209
970,2160.0157116654423
971,1005.1816197055833
972,3907.6220049926446
973,14227.054938772293
974,4376.5144223572415
975,14227.054938772293
976,11272.420148647238
977,3138.4107623555014
978,9876.767156707017
979,1319.5622879870941
980,2108.5328370161046
981,14914.180392338512
982,13740.124939426263
983,5467.896750507147
984,2331.3697057577647
985,8715.12427027888
986,2705.7802782841236
987,17060.82491860469
988,14227.054938772293
989,10084.08283176219
990,17555.934149304652
991,13850.846097871055
992,18100.106880636376
993,5542.162840384969
994,2943.663600951462
995,2779.7605648545264
996,18258.184407277768
997,11866.502154529639
998,4785.795992099926
999,16782.144602991037
1000,1766.8966841989977
1001,2639.995947942918
1002,19251.655411330943
1003,5823.520637239634
1004,2623.844205550051
1005,1069.237852686032
1006,16590.144774914792
1007,8138.853838601486
1008,18398.146547089582
1009,6359.916812473669
1010,1115.892724067665
1011,13037.874681453148
1012,15093.019210260969
1013,17544.66665196209
1014,3632.887721759644
1015,13030.515099865383
1016,18745.114406623787
1017,18258.184407277768
1018,19251.655411330943
1019,18381.04939571563
1020,4931.458686534242
1021,18733.846909281223
1022,17210.955601576086
1023,14227.054938772293
1024,12532.184928504936
1025,13740.124939426263
1026,14227.054938772293
1027,3622.990852658917
1028,12782.509363805999
1029,1826.396398437525
1030,18120.08565174816
1031,2623.844205550051
1032,17997.16533820671
1033,3907.6220049926446
1034,5195.19498085077
1035,12532.184928504936
1036,8308.179168725965
1037,18745.114406623787
1038,14969.485407486822
1039,2160.0157116654423
1040,14782.32082441718
1041,2160.0157116654423
1042,6179.731463654144
1043,9846.860756791175
1044,16103.214775568775
1045,18745.114406623787
1046,7106.653413052579
1047,3632.9987627140513
1048,5195.19498085077
1049,18764.725411984913
1050,12782.509363805999
1051,15783.279171334203
1052,10237.60560906944
1053,3441.0553335463956
1054,2085.237341282294
1055,3877.8522582794485
1056,18764.725411984913
1057,10241.615124007987
1058,16296.764420335572
1059,11767.823778481223
1060,18062.475154011805
1061,14166.765196281242
1062,6359.916812473669
1063,15626.604080988636
1064,18062.475154011805
1065,7060.345901276285
1066,3907.6220049926446
1067,13099.488856461265
1068,1673.1873342615202
1069,18258.184407277768
1070,1319.5622879870941
1071,2851.067692494284
1072,3465.5427775210255
1073,3437.133128414528
1074,16922.726163075087
1075,16724.025602230053
1076,14227.054938772293
1077,5195.19498085077
1078,16470.872786210315
1079,17212.054555759074
1080,4237.005491848446
1081,14956.983163287454
1082,9497.206967157983
1083,9878.9951484175
1084,18745.114406623787
1085,2167.7738818107523
1086,4469.624167887217
1087,1069.237852686032
1088,14624.501834482477
1089,15701.853511939604
1090,16558.83167395651
1091,16071.9016746105
1092,16470.872786210315
1093,3907.6220049926446
1094,2167.7738818107523
1095,6179.731463654144
1096,7217.364517414661
1097,7847.8722909818525
1098,10241.615124007987
1099,5206.837581968506
1100,9712.108123244456
1101,4931.458686534242
1102,17210.955601576086
1103,6246.322902104359
1104,16218.13897463643
1105,15731.208975290398
1106,4931.458686534242
1107,13833.176344002608
1108,5948.359307814661
1109,11272.420148647238
1110,2220.6586013956835
1111,1319.5622879870941
1112,11542.378472098177
1113,14319.731239573464
1114,19251.655411330943
1115,7530.076439552882
1116,3730.0125786399294
1117,5488.091388296113
1118,2167.7738818107523
1119,3028.976117493539
1120,15139.674081642605
1121,6012.94895293947
1122,1697.67477823615
1123,13844.443841345172
1124,11092.902616412684
1125,3792.7570151470127
1126,649.5577329730985
1127,13485.833380693231
1128,2167.7738818107523
1129,11509.695088640512
1130,16782.144602991037
1131,6233.008589966955
1132,3707.7903193188686
1133,11924.98976594581
1134,15713.121009282168
1135,17321.144798380865
1136,11628.044035379724
1137,6245.041279459244
1138,19251.655411330943
1139,3247.623458992338
1140,5096.1264776064245
1141,17695.896289116474
1142,14227.054938772293
1143,8135.369684975852
1144,11200.165579829216
1145,13347.734625163626
1146,17555.934149304652
1147,2923.4551637265868
1148,12972.346577044891
1149,16782.144602991037
1150,11995.147927997845
1151,10241.615124007987
1152,5884.303074834212
1153,2422.2602736696313
1154,17997.16533820671
1155,12360.712774910984
1156,19251.655411330943
1157,9878.9951484175
1158,19251.655411330943
1159,11200.165579829216
1160,2085.7212467824434
1161,3842.312189187547
1162,4138.302221192862
1163,12532.184928504936
1164,16541.215350510854
1165,18764.725411984913
1166,3431.0270916947993
1167,16724.025602230053
1168,13294.281012420986
1169,18764.725411984913
1170,2160.0157116654423
1171,4349.209788852242
1172,16764.05663698281
1173,12580.201122428709
1174,2849.588936835024
1175,2041.480357446134
1176,2623.844205550051
1177,4201.770874072242
1178,9502.63010979833
1179,3907.6220049926446
1180,3566.9144589988746
1181,8365.671525871365
1182,5206.837581968506
1183,4976.388287404176
1184,4156.230678303979
1185,15552.752287729749
1186,3441.0553335463956
1187,4972.78001976217
1188,4770.808348742914
1189,3622.990852658917
1190,4303.722460244239
1191,13770.89117195693
1192,5996.31697273646
1193,16764.05663698281
1194,10241.615124007987
1195,2167.7738818107523
1196,2366.6043235339685
1197,13242.125990105078
1198,9896.033050577023
1199,2160.0157116654423
1200,19251.655411330943
1201,4931.458686534242
1202,18042.86414865068
1203,2206.892930559382
1204,2135.5282676908114
1205,3477.0926293504053
1206,6393.162451026014
1207,15289.81354337523
1208,2821.1287506998415
1209,4044.0255085720974
1210,13278.824426887686
1211,18062.475154011805
1212,7972.297279950846
1213,3138.4107623555014
1214,2305.777030307501
1215,3477.0926293504053
1216,9899.376761396587
1217,7518.797059347623
1218,3632.9987627140513
1219,2167.7738818107523
1220,1069.237852686032
1221,2623.844205550051
1222,10856.090825551217
1223,9878.107099914469
1224,16071.9016746105
1225,6219.927251840513
1226,18764.725411984913
1227,4050.4249865384973
1228,9447.080731393016
1229,3613.1631900349184
1230,2849.588936835024
1231,15052.279147868117
1232,5698.034872513597
1233,2366.6043235339685
1234,5515.416470308343
1235,17321.144798380865
1236,12303.975698545903
1237,8136.498102230868
1238,2167.7738818107523
1239,2135.5282676908114
1240,18062.475154011805
1241,1766.8966841989977
1242,9779.926645173155
1243,10850.441435447105
1244,2216.898236927845
1245,4931.458686534242
1246,4813.306885205079
1247,7190.243043562863
1248,14227.054938772293
1249,3138.4107623555014
1250,7532.606018606097
1251,10519.833793465456
1252,5013.348175692079
1253,5570.223163533892
1254,2733.1056934728936
1255,10269.365394964228
1256,13040.962947441769
1257,18745.114406623787
1258,18745.114406623787
1259,2108.5328370161046
1260,13370.700860133322
1261,1685.8564707136486
1262,13786.497377761509
1263,10611.29578512534
1264,1069.237852686032
1265,13706.345085815567
1266,3831.641722597618
1267,16197.24473928358
1268,10728.545123354017
1269,15139.674081642605
1270,5385.633457705599
1271,14254.724084027446
1272,11200.165579829216
1273,2036.4597644464664
1274,14504.771079073205
1275,3832.922657409515
1276,2800.7357341006873
1277,10941.390567013661
1278,7095.287818035097
1279,1090.2768628380202
1280,14227.054938772293
1281,14227.054938772293
1282,5255.8140321156325
1283,12532.184928504936
1284,17028.145349856888
1285,1766.8966841989977
1286,17132.33475523385
1287,5849.110772946784
1288,13648.398622231904
1289,1069.237852686032
1290,2418.098317111816
1291,14902.912894995949
1292,14956.983163287454
1293,8259.38885877691
1294,15366.153149747965
1295,1370.3710448522786
1296,15139.674081642605
1297,3824.0604888846074
1298,4156.230678303979
1299,11059.122097675254
1300,1319.5622879870941
1301,7095.287818035097
1302,7095.287818035097
1303,3028.976117493539
1304,11774.226035007106
1305,14331.954408411819
1306,3437.133128414528
1307,3707.7903193188686
1308,2943.663600951462
1309,6257.590399446924
1310,15436.3113118
1311,7106.653413052579
1312,2943.880874361103
1313,18764.725411984913
1314,2686.650819324551
1315,7972.297279950846
1316,1319.5622879870941
1317,13770.89117195693
1318,13874.257425206693
1319,13037.874681453148
1320,2733.1056934728936
1321,14956.983163287454
1322,12683.54724033118
1323,15289.81354337523
1324,15833.256452117836
1325,7591.094589980429
1326,2821.1287506998415
1327,2108.5328370161046
1328,8839.180423131238
1329,2167.7738818107523
1330,18764.725411984913
1331,3028.976117493539
1332,13833.176344002608
1333,13812.52411272529
1334,16103.214775568775
1335,1069.237852686032
1336,13037.874681453148
1337,2923.4551637265868
