d3mIndex,POVALL_2016
981,15806.26027287917
982,15222.578522806747
983,3340.5554027727676
984,2535.2580658339175
985,10084.742984074946
986,3340.5554027727676
987,15222.578522806747
988,15222.578522806747
989,9634.942270099882
990,16754.678076595374
991,17055.236554976666
992,15222.578522806747
993,5316.33390172005
994,2746.0425715445685
995,3340.5554027727676
996,16754.678076595374
997,14274.16071909053
998,3033.8751555750746
999,15290.242561740033
1000,3036.2591285710255
1001,3340.5554027727676
1002,16027.875859745585
1003,3340.5554027727676
1004,3483.675869550118
1005,3340.5554027727676
1006,15079.458056029369
1007,9115.62059411627
1008,15222.578522806747
1009,5295.629315477579
1010,3340.5554027727676
1011,15222.578522806747
1012,15079.458056029369
1013,15222.578522806747
1014,4278.142125333209
1015,11616.842537863586
1016,18003.65435869287
1017,18003.65435869287
1018,16027.875859745585
1019,15222.578522806747
1020,3340.5554027727676
1021,15222.578522806747
1022,16027.875859745585
1023,15222.578522806747
1024,15079.458056029369
1025,15222.578522806747
1026,15222.578522806747
1027,5015.7754233387595
1028,15079.458056029369
1029,3033.8751555750746
1030,18003.65435869287
1031,3483.675869550118
1032,16027.875859745585
1033,4288.973206488973
1034,2535.2580658339175
1035,15079.458056029369
1036,8272.697909213988
1037,18003.65435869287
1038,15222.578522806747
1039,2085.457351858874
1040,17055.236554976666
1041,2085.457351858874
1042,4288.973206488973
1043,9516.96487897214
1044,15079.458056029369
1045,15222.578522806747
1046,9136.32518035873
1047,3483.675869550118
1048,2535.2580658339175
1049,16027.875859745585
1050,15079.458056029369
1051,16017.044778589834
1052,11917.401016244854
1053,2087.841324854825
1054,2746.0425715445685
1055,3340.5554027727676
1056,16027.875859745585
1057,14274.16071909053
1058,15222.578522806747
1059,13928.791452699945
1060,16027.875859745585
1061,15330.512751929607
1062,4398.325330415183
1063,15079.458056029369
1064,16027.875859745585
1065,8579.378156411674
1066,4288.973206488973
1067,15236.134638316831
1068,2067.1367386123543
1069,15222.578522806747
1070,3340.5554027727676
1071,2535.2580658339175
1072,2189.8887994433476
1073,3340.5554027727676
1074,15222.578522806747
1075,16027.875859745585
1076,15222.578522806747
1077,2535.2580658339175
1078,15330.512751929607
1079,15222.578522806747
1080,3340.5554027727676
1081,15222.578522806747
1082,9347.109686069394
1083,9136.32518035873
1084,18003.65435869287
1085,3340.5554027727676
1086,3551.339908483418
1087,3340.5554027727676
1088,14772.777808831683
1089,14253.45613284807
1090,15079.458056029369
1091,15079.458056029369
1092,15330.512751929607
1093,4288.973206488973
1094,3340.5554027727676
1095,4288.973206488973
1096,9136.32518035873
1097,8579.378156411674
1098,14274.16071909053
1099,2535.2580658339175
1100,9941.622517297568
1101,3340.5554027727676
1102,16027.875859745585
1103,2535.2580658339175
1104,17266.021060687315
1105,14484.945224801195
1106,3340.5554027727676
1107,14274.16071909053
1108,8579.378156411674
1109,9941.622517297568
1110,2535.2580658339175
1111,3340.5554027727676
1112,9941.622517297568
1113,15806.26027287917
1114,16027.875859745585
1115,9941.622517297568
1116,2535.2580658339175
1117,3483.675869550118
1118,3340.5554027727676
1119,2535.2580658339175
1120,15079.458056029369
1121,2786.3127617341534
1122,2169.184213200877
1123,16084.58882520393
1124,8677.845984178446
1125,3340.5554027727676
1126,3340.5554027727676
1127,14274.16071909053
1128,3340.5554027727676
1129,9527.79596012789
1130,15290.242561740033
1131,3483.675869550118
1132,4288.973206488973
1133,14525.21541499077
1134,17034.531968734187
1135,15290.242561740033
1136,9941.622517297568
1137,4288.973206488973
1138,16027.875859745585
1139,2514.553479591447
1140,2535.2580658339175
1141,15222.578522806747
1142,15222.578522806747
1143,8790.955913968144
1144,14484.945224801195
1145,14274.16071909053
1146,16754.678076595374
1147,2746.0425715445685
1148,14179.846148600183
1149,15290.242561740033
1150,14484.945224801195
1151,14274.16071909053
1152,8579.378156411674
1153,3591.610098673003
1154,16041.43197525567
1155,15079.458056029369
1156,16027.875859745585
1157,9136.32518035873
1158,16027.875859745585
1159,14253.45613284807
1160,2746.0425715445685
1161,4288.973206488973
1162,3483.675869550118
1163,15079.458056029369
1164,16027.875859745585
1165,16027.875859745585
1166,2746.0425715445685
1167,16027.875859745585
1168,15079.458056029369
1169,16027.875859745585
1170,2085.457351858874
1171,3340.5554027727676
1172,15330.512751929607
1173,13928.791452699945
1174,3340.5554027727676
1175,2087.841324854825
1176,3483.675869550118
1177,3340.5554027727676
1178,9527.79596012789
1179,4288.973206488973
1180,2535.2580658339175
1181,10084.742984074946
1182,2535.2580658339175
1183,3340.5554027727676
1184,3340.5554027727676
1185,16027.875859745585
1186,2189.8887994433476
1187,3483.675869550118
1188,2746.0425715445685
1189,3483.675869550118
1190,2085.457351858874
1191,15222.578522806747
1192,7774.08081947282
1193,15058.753469786909
1194,14274.16071909053
1195,3340.5554027727676
1196,2535.2580658339175
1197,15079.458056029369
1198,9941.622517297568
1199,2085.457351858874
1200,16027.875859745585
1201,3340.5554027727676
1202,18003.65435869287
1203,2085.457351858874
1204,2189.8887994433476
1205,2535.2580658339175
1206,7428.711553082254
1207,16027.875859745585
1208,2535.2580658339175
1209,2400.6733051539986
1210,15079.458056029369
1211,16027.875859745585
1212,9941.622517297568
1213,3483.675869550118
1214,3319.8508165302965
1215,2535.2580658339175
1216,10152.407023008232
1217,7526.86058570473
1218,3483.675869550118
1219,3340.5554027727676
1220,3340.5554027727676
1221,3483.675869550118
1222,14274.16071909053
1223,10084.742984074946
1224,15079.458056029369
1225,2746.0425715445685
1226,16027.875859745585
1227,2336.51204775911
1228,10098.29909958503
1229,4278.142125333209
1230,3340.5554027727676
1231,17055.236554976666
1232,8579.378156411674
1233,2535.2580658339175
1234,2535.2580658339175
1235,15290.242561740033
1236,15079.458056029369
1237,8688.908439379622
1238,3340.5554027727676
1239,2189.8887994433476
1240,16027.875859745585
1241,3036.2591285710255
1242,9136.32518035873
1243,14274.16071909053
1244,3036.2591285710255
1245,3340.5554027727676
1246,3551.339908483418
1247,9136.32518035873
1248,15222.578522806747
1249,3483.675869550118
1250,7537.448584204384
1251,8722.498623189053
1252,3340.5554027727676
1253,3438.7044353952438
1254,3340.5554027727676
1255,14274.16071909053
1256,15222.578522806747
1257,18003.65435869287
1258,18003.65435869287
1259,3483.675869550118
1260,14035.14451082613
1261,2087.841324854825
1262,15222.578522806747
1263,10890.040321013785
1264,3340.5554027727676
1265,17055.236554976666
1266,3340.5554027727676
1267,16027.875859745585
1268,14274.16071909053
1269,15079.458056029369
1270,4302.529321999055
1271,15079.458056029369
1272,14525.21541499077
1273,2087.841324854825
1274,15330.512751929607
1275,3340.5554027727676
1276,3551.339908483418
1277,9136.32518035873
1278,6264.7517054362515
1279,3340.5554027727676
1280,15222.578522806747
1281,15222.578522806747
1282,8579.378156411674
1283,15079.458056029369
1284,16027.875859745585
1285,3036.2591285710255
1286,15236.134638316831
1287,7774.08081947282
1288,15222.578522806747
1289,3340.5554027727676
1290,3340.5554027727676
1291,14274.16071909053
1292,15222.578522806747
1293,7984.865325183476
1294,14253.45613284807
1295,4288.973206488973
1296,15079.458056029369
1297,5316.33390172005
1298,3340.5554027727676
1299,10668.42473414737
1300,3340.5554027727676
1301,6264.7517054362515
1302,5015.7754233387595
1303,2535.2580658339175
1304,13867.360359238577
1305,15222.578522806747
1306,3340.5554027727676
1307,4288.973206488973
1308,2746.0425715445685
1309,5316.33390172005
1310,14484.945224801195
1311,9136.32518035873
1312,2535.2580658339175
1313,16027.875859745585
1314,3340.5554027727676
1315,9941.622517297568
1316,3340.5554027727676
1317,15222.578522806747
1318,15222.578522806747
1319,15222.578522806747
1320,3340.5554027727676
1321,15222.578522806747
1322,10084.742984074946
1323,16027.875859745585
1324,15079.458056029369
1325,8722.498623189053
1326,2535.2580658339175
