d3mIndex,POVALL_2016
385,10255.212840482962
386,5533.567873928948
387,4315.414612025341
388,2510.578270203234
389,9083.570408679403
390,12814.815269053051
391,2116.097663883934
392,29596.78541816399
393,11349.978112049133
394,5239.77261205053
395,8108.450166255805
396,14830.993549922336
397,5631.534158802227
398,12457.910828176216
399,13621.405281150128
400,32450.581361732857
401,14750.660945844334
402,25598.332320290225
403,2437.4716325299346
404,10748.47185032222
405,3046.729284237047
406,5477.978702715505
407,6540.179046059867
408,1796.043111956136
409,7441.056088384419
410,19591.752402707767
411,1765.8163524028846
412,4609.673806664485
413,2053.8137738163846
414,7144.233877094388
415,3938.6889378021892
416,11223.331230135092
417,3148.1708107672603
418,6418.00740485123
419,2222.283770555114
420,24321.349021094356
421,17079.581141929237
422,18416.43271068786
423,10888.489111161163
424,14780.5695643423
425,20166.97561834354
426,25172.431316274895
427,19013.541119988575
428,12847.633936549124
429,15381.015583015338
430,5699.3883265034665
431,7309.754312923426
432,11791.498333423267
433,10235.553535073588
434,15496.615876393704
435,4525.65872343482
436,1440.5348958046493
437,12814.815269053051
438,3152.9752771872086
439,12475.372930950514
440,1717.1132478995612
441,5916.886176021517
442,13766.895443945557
443,3046.729284237047
444,10888.489111161163
445,23353.03637776221
446,6723.554673560289
447,2086.700414524297
448,1846.331989010709
449,4564.793128246454
450,5752.785392858869
451,3929.8603738627207
452,2206.4985641309
453,25875.367860517246
454,5370.481975024097
455,2991.2559054614226
456,4190.264718194366
457,27204.051793411407
458,6211.911412560337
459,1766.251665679812
460,13610.07375653975
461,8154.539371383455
462,32450.581361732857
463,18117.773483120316
464,4718.650811014884
465,5188.970902224581
466,3189.4750989021345
467,8958.78031122839
468,16881.522536466746
469,20920.609394823037
470,9674.878888134372
471,2425.9993080842387
472,31213.22693398814
473,5766.3879124591485
474,5123.135693719045
475,1199.985140785568
476,27204.051793411407
477,19486.895693145292
478,5326.077500604061
479,2946.5070395582356
480,21324.43509664903
481,8053.004290622003
482,7714.9099766503205
483,8592.127524420841
484,1653.7425051443336
485,29027.883767714306
486,6616.577250658767
487,1771.9991958651324
488,4617.613917844902
489,5155.706583407105
490,9083.570408679403
491,10634.227560469464
492,7356.229474577891
493,22377.95483734968
494,9745.537627514652
495,24829.99524805242
496,8952.434891249231
497,11617.953258935402
498,5924.308370810408
499,6874.593020854802
500,29027.883767714306
501,16502.473836936453
502,14962.649634629946
503,6902.84419853028
504,25598.332320290225
505,8855.851885377853
506,21106.356947907705
507,24262.59175874683
508,14177.010392000311
509,12479.204654920253
510,7239.924515920019
511,6129.868573791166
512,8821.01224082139
513,21300.474630796467
514,12534.564576339908
515,4960.730328254568
516,27204.051793411407
517,29027.883767714306
518,2740.0776851789096
519,31213.22693398814
520,6011.043303370616
521,3585.78166446974
522,13111.426112700641
523,3452.727614595439
524,9248.33722628977
525,4352.90937318327
526,18243.322838797692
527,15418.961867674503
528,23223.850604999065
529,3246.2260833823634
530,7753.066985839667
531,14128.011675290356
532,14355.271721046285
533,6103.221893829352
534,5418.143234563444
535,13371.828154927727
536,20379.09546109362
537,1706.2542586036755
538,6674.013896605802
539,2057.96256257049
540,4222.163425858473
541,2181.3379158078665
542,7758.028727536204
543,7386.962987789036
544,23407.74198279361
545,13152.223542450547
546,2489.529682346768
547,11422.911961844487
548,14799.875637900528
549,2186.9826307570074
550,18706.360228049853
551,14314.44037624138
552,3529.4577151717176
553,14755.447642632862
554,3361.4071078025167
555,25622.376422809153
556,3132.819443410363
557,5108.30978042226
558,2126.793901565398
559,2765.390339269368
560,5342.6034820522445
561,7063.429169173751
562,26409.785744019613
563,12022.926726791695
564,13236.349221828037
565,12814.815269053051
566,10434.17318603305
567,2720.1717358756605
568,10614.41495502349
569,32450.581361732857
570,11852.603089696408
571,15171.500434154103
572,12189.948711214356
573,4554.92848334548
574,18669.778439479553
575,16238.084004138658
576,2334.6922367557636
577,31213.22693398814
578,2800.056384436054
579,2601.4211142609815
580,3302.402192957902
581,16788.27764999068
582,2667.6410321556705
583,5367.408628813828
584,12521.784986442159
585,4007.320318420295
586,2490.212564469296
587,13294.543844769232
588,2706.6656580875574
589,10892.750694681783
590,9264.218580908297
591,1344.2332313519864
592,10928.564447157103
593,24069.536372589093
594,7599.410008189378
595,3284.5394563513846
596,2086.700414524297
597,2483.0788355997743
598,13892.33985313204
599,22796.115716826742
600,3449.6247681109585
601,12814.815269053051
602,3832.599961415268
603,1988.4247806052588
604,1914.2461352153732
605,5049.53250316594
606,26213.977703054454
607,15229.10435571334
608,5171.957880074724
609,23052.342955805012
610,13682.519455190624
611,26819.06661210684
612,32450.581361732857
613,7832.882339277405
614,25038.091995139977
615,11957.803375616842
616,12071.740805781505
617,4622.540991788757
618,1875.9712851529644
619,7698.186424097003
620,7711.881756244689
621,4371.705209546875
622,16376.256999504147
623,4269.899640483453
624,13328.694133564011
625,3687.251116324894
626,5605.102640659942
627,3264.0935013224316
628,21674.644071161172
629,31213.22693398814
630,3835.831914201409
631,4662.871621414598
632,2351.6227264315057
633,16035.17833268221
634,16146.277485045406
635,3952.2552295210326
636,21256.735588640553
637,5623.771248848585
638,4538.770359893076
639,3915.741695541025
640,14682.398941916803
641,8303.374177305666
642,16435.6252211784
643,3945.806245397334
644,5677.635001790151
645,5550.311562454269
646,5761.373375304259
647,8053.004290622003
648,6430.1975247022065
649,2592.3997989075688
650,10545.533709024021
651,3907.7417136203867
652,2057.96256257049
653,32450.581361732857
654,14984.917119641663
655,3013.130932552891
656,21905.28555208734
657,17977.198011469492
658,5761.373375304259
659,1588.6490700452518
660,5342.6034820522445
661,12475.135283262718
662,17412.089511936898
663,1305.3160489570535
664,12814.815269053051
665,13781.943789661544
666,2348.144359381415
667,5175.252183177461
668,4684.940389190612
669,6588.673172501797
670,13013.252316256765
671,2265.8983176782504
672,13567.698238066492
673,4262.241802134227
674,18489.6615878997
675,3765.8357743165334
676,31213.22693398814
677,2437.4716325299346
678,12539.397518267739
679,25968.621283813452
680,12852.440092129349
681,15342.393780359831
682,13485.695146286766
683,3696.259413012562
684,14759.879795790468
685,12814.815269053051
686,2114.085143283028
687,1646.9018827378816
688,10072.256625082375
689,17977.198011469492
690,7167.916977791208
691,4080.753237914785
692,12814.815269053051
693,8235.551747901429
694,4786.370149576934
695,7208.603854683496
696,6107.56670064749
697,5342.6034820522445
698,16214.896311195604
699,2505.3683945445664
700,9083.570408679403
701,3863.1064999279743
702,17977.198011469492
703,2257.214580212698
704,14681.166390088232
705,14736.83689341004
706,4908.942819528519
707,13806.884903117496
708,5164.2037805728105
709,25625.818188005684
710,1925.8668319573283
711,8679.883729039186
712,4978.808578340352
713,3800.9461244820823
714,1880.4443308346124
715,2643.093552540803
716,7854.852192431609
717,2765.390339269368
718,1035.4614690147043
719,7410.3865378929695
720,1305.3160489570535
721,3460.5112353292966
722,1585.6034934509148
723,4906.722572804694
724,15298.639400174816
725,12844.732469077064
726,4204.2866918057025
727,6021.0598031256395
728,11042.30485252855
729,3619.6621103596794
730,3105.5744599732866
731,3753.916715374763
732,14536.804179043907
733,11013.064980027946
734,1569.9526414851675
735,12128.034883965645
736,6126.500648132688
737,2560.2896063302364
738,17229.24243443329
739,15887.031850048697
740,2343.7568522048496
741,6052.53855231571
742,11839.045221885997
743,9719.171777631598
744,8335.119717357724
745,28286.117610058518
746,26409.785744019613
747,5582.153919133578
748,12426.570038750755
749,12665.073041188652
750,10888.489111161163
751,10300.837137189998
752,24626.86924835652
753,12052.590628604703
754,11066.609791864705
755,11026.482828362841
756,13055.117628863632
757,12199.982349782102
758,6008.464515733972
759,6336.765506767105
760,3308.738048228268
761,3603.668371545884
762,11255.981624629989
763,5857.175632977452
764,12293.314760061001
765,7897.000259158229
766,12903.612830666225
767,14727.762784916831
768,5175.252183177461
769,2703.7791521005256
770,2651.871831390288
771,3177.3717717687837
772,3275.688161228218
773,2257.214580212698
774,8170.724550684003
775,2044.3962708516472
776,2559.8281207433524
777,1668.353442572212
778,8459.654454306898
779,14789.876432948227
780,32450.581361732857
781,1706.2542586036755
782,24262.59175874683
783,4932.8307648859145
784,21717.556678512577
785,12133.031173732563
786,4238.0017122830695
787,9719.171777631598
788,4121.044904627468
789,5815.298332456855
790,15675.842039965099
791,7921.609743971519
792,3620.768119544944
793,15615.762982432994
794,13429.200852124623
795,28286.117610058518
796,10556.367658399997
797,3269.9438196342307
798,2279.4888737887336
799,1127.6925090619309
800,3394.980766008978
801,13913.830808302348
802,3471.135091743609
803,5818.043551165864
804,13601.648819718823
805,12833.435127823011
806,3046.729284237047
807,5093.858675334249
808,8803.97463938056
809,25488.47637844498
810,12814.815269053051
811,12814.815269053051
812,15477.912319247784
813,16322.549237529032
814,7449.198734313511
815,14793.49751288962
816,4841.942030511686
817,6139.038540943549
818,4280.852001045823
819,7735.809532778387
820,3628.32666213082
821,11745.885840189634
822,26289.069275270147
823,16970.28428712266
824,27204.051793411407
825,11161.260851066618
826,2991.2559054614226
827,4343.2657839146805
828,21254.118047604497
829,26202.636686234444
830,2991.2559054614226
831,3808.3820793996806
832,12704.855079265253
833,12564.5182208971
834,5897.183346842937
835,5822.319692380617
836,22815.76733738741
837,16003.901399238095
838,5712.44255831673
839,3204.1468676274617
840,18648.89538751516
841,6923.877204486658
842,9159.71479123683
843,6027.350075011053
844,4727.510050203199
845,5889.985486554348
846,5949.777531745035
847,5977.134785974455
848,27599.05721192612
849,3938.6889378021892
850,3768.3580426900203
851,11170.928316501459
852,4032.0144774481137
853,32450.581361732857
854,4190.264718194366
855,6441.705755348542
856,4274.026351545431
857,1305.80415149136
858,10398.958547177877
859,7724.142225868784
860,6053.869889868767
861,2643.8079225826195
862,19292.145371601524
863,8045.618525407465
864,11153.961317416595
865,3542.795590058827
866,26456.439013129115
867,2339.740265672126
868,12110.934126450433
869,26202.636686234444
870,14805.732560443601
871,10704.13195222827
872,2044.3962708516472
873,8442.637601768838
874,2876.7038931856146
875,10072.547305389362
876,16875.84215249641
877,7034.327477376207
878,3706.6595280359825
879,6795.840117638703
880,8111.494948934192
881,4324.222898983233
882,4930.836877019528
883,3241.1644171022394
884,5379.893455879161
885,1749.822306931002
886,10587.580002635543
887,10983.900080054911
888,3293.988720412125
889,8886.22087159549
890,4977.5745747313895
891,8443.811137662526
892,13208.754754783056
893,5579.159412536182
894,11083.857074588132
895,4150.440049529613
896,5064.777461743641
897,6772.700986762524
898,4297.4150490218935
899,12500.58976236873
900,16647.076470523574
901,4662.871621414598
902,3142.7421972237
903,5037.653679657157
904,15182.473292914076
905,1035.4614690147043
906,3502.5106422827644
907,10788.750363449508
908,8070.257155618432
909,19292.145371601524
910,18441.420835040954
911,10291.825976908092
912,8018.38217253956
913,30832.215927761943
914,9116.98433762753
915,2975.6872968137504
916,1548.227884267897
917,12178.130868492088
918,31213.22693398814
919,1954.2738444709275
920,3023.6911319017095
921,4673.282161911411
922,2638.5633228047254
923,12432.046538813813
924,8857.478714760202
925,2466.4479825596145
926,3096.6913186436736
927,26835.68674803494
928,5605.475308432244
929,14782.210591289118
930,8846.291626895907
931,15435.411445568863
932,4366.345344282201
933,2995.5594238713434
934,5467.555207779493
935,10237.70259114587
936,4882.6771212356325
937,27204.051793411407
938,7363.028966468781
939,2275.1586692050123
940,2488.1774739334865
941,3858.1873643083045
942,15079.822680928975
943,8981.969116075732
944,4020.2201605494156
945,3148.1708107672603
946,20570.615320031982
947,4976.67307061396
948,5651.153804396972
949,5004.722772747048
950,3907.7417136203867
951,2683.6026623163575
952,11190.109515022314
953,14634.093826550921
954,2631.940922017909
955,6620.556413534359
956,26499.08935963809
957,4215.738806020659
958,14280.1674446839
959,26500.127767235386
960,27489.587337037843
961,2379.0191524171787
962,4801.288819576412
963,10511.690498305647
964,5542.0122212895685
965,2159.1306101006885
966,19816.10890983132
967,12814.815269053051
968,3056.3630444966543
969,17785.469624421847
970,1678.9932940438841
971,1778.407818260527
972,3046.729284237047
973,14962.649634629946
974,3484.615500372521
975,12814.815269053051
976,12193.784646298529
977,3687.251116324894
978,8477.368307554294
979,2186.9826307570074
980,2972.1382670257517
981,15636.75833814108
982,8086.8654410891095
983,5175.252183177461
984,2044.3962708516472
985,5193.898835941022
986,2610.0660442382596
987,17777.288696291667
988,16076.074140693388
989,6566.064249574216
990,20609.21947208903
991,14039.720175942364
992,25812.315875767872
993,5448.430782772054
994,2907.7998385816486
995,3093.044048444972
996,25849.719626615977
997,11734.002387162182
998,2305.2012392064294
999,14231.4545270951
1000,1829.6858989981783
1001,2751.5192482258794
1002,32450.581361732857
1003,5379.893455879161
1004,3097.673381597986
1005,2247.619263618347
1006,12016.6859381424
1007,8239.053597692962
1008,26686.449374337557
1009,5814.261065571426
1010,1602.9683819997701
1011,8459.654454306898
1012,9741.4175453755
1013,19818.132471996574
1014,3254.313605736548
1015,15367.81587666595
1016,28286.117610058518
1017,21918.1150378935
1018,26424.464001251486
1019,21083.134883194743
1020,3948.6881918739814
1021,27428.064509365555
1022,27489.587337037843
1023,7386.962987789036
1024,6469.87791363048
1025,14651.520146233997
1026,9663.472962111819
1027,2690.353534192208
1028,10778.190436773144
1029,1621.0209162417211
1030,23548.597455900515
1031,3152.283213615659
1032,18272.12095951084
1033,3394.980766008978
1034,4448.082051694526
1035,7340.520244571452
1036,7624.761147727133
1037,28286.117610058518
1038,15416.577226247042
1039,1635.3294138739857
1040,14165.870145071978
1041,1676.2107327987098
1042,6115.905096384215
1043,10932.990470811043
1044,11151.652121572803
1045,27092.43732237948
1046,7348.992148348843
1047,3318.491154102431
1048,4403.647234009717
1049,31213.22693398814
1050,7414.242133251853
1051,15279.839584574374
1052,12220.044942547833
1053,3673.208495216103
1054,1718.3745440136317
1055,4130.464568804643
1056,31213.22693398814
1057,8443.811137662526
1058,18552.47355753272
1059,7473.187539913497
1060,23052.342955805012
1061,14341.741752966753
1062,4599.673501879184
1063,10974.338971229234
1064,18602.691918108212
1065,8252.52378914146
1066,3046.729284237047
1067,11490.372737120253
1068,1517.5758070850193
1069,25835.245759253597
1070,2186.9826307570074
1071,2852.3653415047097
1072,4153.471128407721
1073,4011.5313059799855
1074,16861.71635050137
1075,21254.118047604497
1076,12814.815269053051
1077,4375.144784512657
1078,16204.315932575166
1079,17423.002303179786
1080,6483.575877029604
1081,17961.039888017087
1082,8955.715164776553
1083,10836.153567570871
1084,29027.883767714306
1085,2613.5969813278793
1086,3504.1833295888787
1087,1854.7741027326538
1088,11043.958938839884
1089,15328.984580082491
1090,20782.18543592128
1091,13643.914171990034
1092,15540.011241984688
1093,3601.603074002903
1094,3051.892538322761
1095,5675.778381105669
1096,7357.63750932489
1097,8047.781153808243
1098,10219.643475151548
1099,4315.764202980284
1100,9694.352203707747
1101,4662.871621414598
1102,27204.051793411407
1103,5206.626598181137
1104,17129.149083629156
1105,15229.151090959966
1106,4684.940389190612
1107,13897.18488001542
1108,7820.177407129166
1109,12193.784646298529
1110,2053.8137738163846
1111,2186.9826307570074
1112,13165.137544213685
1113,13120.368653627876
1114,32450.581361732857
1115,5248.96912494746
1116,2471.2880687394177
1117,5853.292575295417
1118,2316.459093619101
1119,4348.31535975305
1120,10319.459761782085
1121,4810.078418305554
1122,2751.6795289252454
1123,12346.273831627608
1124,11343.912900056928
1125,4224.382638281127
1126,1372.9006840850213
1127,12439.969743491523
1128,2306.38872585145
1129,14323.371387135887
1130,14181.986388289777
1131,4158.820345853873
1132,2385.6396382368694
1133,9620.419922188554
1134,15316.393639244376
1135,14879.532480886337
1136,14780.5695643423
1137,4331.030877427329
1138,32450.581361732857
1139,1979.2777084941622
1140,3987.4630397719416
1141,17770.87818260238
1142,12814.815269053051
1143,8206.026950721494
1144,10723.052852352823
1145,15094.104916962331
1146,16965.992424752487
1147,4033.753576279603
1148,11184.936585591247
1149,13843.337665858413
1150,8979.222387606798
1151,5339.643792322903
1152,8469.153657591534
1153,4621.297507961288
1154,19164.539969693556
1155,12608.591491420255
1156,32450.581361732857
1157,10832.47413939917
1158,32450.581361732857
1159,8497.27532939349
1160,2529.7838581992173
1161,4823.5077603521395
1162,2714.0759429953964
1163,7340.520244571452
1164,26363.626702328165
1165,23366.659230147667
1166,5006.644818967194
1167,20021.3050790426
1168,6296.467978069172
1169,31213.22693398814
1170,1676.2107327987098
1171,4520.246400043289
1172,15516.634385194693
1173,9088.55845435158
1174,4239.778199960484
1175,2067.322515998162
1176,3331.82911538059
1177,6539.291078599728
1178,10571.67639910662
1179,3046.729284237047
1180,2316.768252535541
1181,6131.594904007053
1182,4135.3532928308405
1183,4976.67307061396
1184,6393.0675767109715
1185,11857.91345048624
1186,3981.353287752676
1187,5111.033698701626
1188,5300.457261724059
1189,2894.774737754853
1190,3734.362127725653
1191,10578.146051164043
1192,6952.671788234555
1193,15701.207861648947
1194,8443.811137662526
1195,3051.892538322761
1196,1963.894697357765
1197,12779.125472058608
1198,10310.058341392756
1199,1676.2107327987098
1200,32450.581361732857
1201,4927.1967758529045
1202,18931.93580032539
1203,1575.75157741229
1204,1935.6085010205347
1205,2011.0335826272897
1206,5696.420227440665
1207,15553.735172784332
1208,4244.321551660136
1209,4026.0352592725894
1210,7535.019919279036
1211,25172.431316274895
1212,5744.345626256259
1213,3687.251116324894
1214,3280.2234389792907
1215,1924.573896817012
1216,9487.182162705085
1217,7670.941396735905
1218,5103.957000840857
1219,2592.3997989075688
1220,1585.6034934509148
1221,2056.3738191116904
1222,11781.465407944555
1223,8085.434476982373
1224,13292.025525481544
1225,5746.288078282801
1226,25259.683597858857
1227,3301.8859695899914
1228,10026.747863315708
1229,3260.6280587065935
1230,3547.4636028927844
1231,13932.920831861535
1232,4584.585221307078
1233,1963.894697357765
1234,6129.868573791166
1235,14832.890781100567
1236,4133.08894668313
1237,6602.783815383469
1238,3051.892538322761
1239,1935.6085010205347
1240,24761.208569491446
1241,1880.4443308346124
1242,10954.212384055008
1243,11287.645311052402
1244,2190.055551236113
1245,4662.871621414598
1246,5444.947675644821
1247,6683.372435075777
1248,7201.333170342899
1249,3687.251116324894
1250,6213.374255832433
1251,10907.430184620436
1252,4984.842427115091
1253,5818.043551165864
1254,2765.390339269368
1255,8782.24960994743
1256,6067.6330106683
1257,29027.883767714306
1258,28044.680137740193
1259,907.2325613833174
1260,10020.469886849532
1261,1347.733068359473
1262,10783.340504583137
1263,9420.048583210615
1264,1911.2461519079156
1265,15528.45402936128
1266,3552.192951420711
1267,14184.549764618077
1268,5339.643792322903
1269,9710.036921624236
1270,6850.639766708379
1271,17538.097335640534
1272,11193.059343024888
1273,1753.363185227853
1274,11680.836793722134
1275,3542.795590058827
1276,3546.637400837615
1277,11762.690416171765
1278,6519.567373689554
1279,1506.521352329925
1280,12814.815269053051
1281,8235.551747901429
1282,4584.585221307078
1283,6540.179046059867
1284,27599.05721192612
1285,1433.5161545618616
1286,18150.922062785678
1287,6373.578881318242
1288,10967.934541269795
1289,1585.6034934509148
1290,2991.2559054614226
1291,16898.144025640086
1292,12878.264843491208
1293,8519.881689967073
1294,14048.095620566954
1295,1102.119478702794
1296,10311.776893069959
1297,3398.4933321446733
1298,6569.487052613879
1299,11931.935930688975
1300,2186.9826307570074
1301,6756.990886214658
1302,5716.848900602778
1303,3679.7572870853387
1304,7410.785876338113
1305,14170.541042930836
1306,4006.5014415022947
1307,2385.6396382368694
1308,2907.7998385816486
1309,5555.447940690021
1310,14877.679656893468
1311,5499.420710054394
1312,4180.858802716023
1313,26590.827394641925
1314,3085.276824995829
1315,5479.781180791098
1316,2186.9826307570074
1317,10554.90126442514
1318,7408.903943655339
1319,7205.839224596014
1320,3643.9600569588674
1321,17894.243174503627
1322,15048.30672545558
1323,15244.180159956566
1324,13892.33985313204
1325,5155.341764556691
1326,3678.789807261328
1327,1633.5003163246263
1328,6134.264889862128
1329,2178.160591979563
1330,24321.349021094356
1331,3679.7572870853387
1332,13909.949131020107
1333,8858.809136846872
1334,13922.151828342121
1335,1875.9712851529644
1336,7217.721685355393
1337,3933.2619388975268
