d3mIndex,POVALL_2016
673,2940.7544981009014
674,34152.612590504825
675,3097.7376907053485
676,72427.80933290005
677,3442.000098383094
678,71047.23295005175
679,31362.654374840313
680,12546.644638892174
681,24830.286315294597
682,11876.397757118411
683,5462.440273830551
684,25480.732703540325
685,30137.52090866873
686,2892.879954633324
687,2682.9045184200113
688,29654.975068636486
689,69225.33967937325
690,9589.082024682179
691,5866.381591391532
692,178898.29005828517
693,37334.98913994379
694,3333.1808045579737
695,22746.655810737295
696,5637.7224267378415
697,-761.8709134274627
698,25480.732703540325
699,2892.879954633324
700,11385.325946683117
701,3579.0658589553013
702,60197.18808281745
703,2107.4785851241495
704,24830.286315294597
705,39580.562095172994
706,18575.14899127056
707,39580.562095172994
708,5866.381591391532
709,17581.70274981564
710,2967.154481773063
711,44536.31514803509
712,5292.527701017873
713,3572.583307315378
714,5910.9927703123385
715,3085.9333242896882
716,8188.1095627532195
717,2869.078526051656
718,336.1371348104387
719,11583.41550184819
720,2682.9045184200113
721,3646.8578344551174
722,2738.49531711937
723,2300.903894274915
724,15543.072230436457
725,57656.8376300198
726,3315.9719068002196
727,23815.50500253438
728,25331.636377079314
729,5536.159971974836
730,2899.5371975194416
731,3635.0534680394585
732,12587.657663105481
733,13826.0887403931
734,2881.303675841624
735,32616.72152668426
736,5825.368567178225
737,4661.487631224285
738,41061.93577542011
739,13879.467460890603
740,1801.4587550267388
741,11465.70288594196
742,13077.724216736387
743,6924.679797228786
744,33506.41649132853
745,49005.11514356635
746,46426.88182560308
747,6011.56041758032
748,15949.972901682455
749,11647.73859246472
750,14248.14583447544
751,16810.759025650113
752,18687.982925924673
753,36898.46697371412
754,11647.73859246472
755,13826.0887403931
756,16403.74908177327
757,13639.896889991005
758,9452.016264109965
759,8389.329394403929
760,2518.946972748122
761,3633.0363859648432
762,14206.6558411517
763,8500.252117964186
764,24830.286315294597
765,11647.73859246472
766,13826.0887403931
767,13575.673758896799
768,5841.647844767643
769,5440.042131349127
770,3287.6154608691413
771,3232.0246621697825
772,18616.551733712615
773,2081.8606008371607
774,11582.219700092339
775,2007.5860736974219
776,2362.2081314461357
777,5317.261447641763
778,10581.794017880395
779,5348.791383548899
780,327937.32964031474
781,2682.9045184200113
782,40486.72826824498
783,3350.4066943016096
784,57656.8376300198
785,14027.308572043807
786,5637.7224267378415
787,6924.679797228786
788,4025.732182309965
789,17815.89752249057
790,14469.068486933304
791,7235.209946449308
792,5462.440273830551
793,11326.690818590132
794,24240.685289251902
795,190604.89609660322
796,19179.75277608315
797,3415.6001147109328
798,2892.879954633324
799,3658.9740647082604
800,5961.707259796117
801,15539.174241439587
802,3312.5754068687656
803,6010.705507181454
804,13243.367295705082
805,82030.63173825556
806,712.338797379243
807,5866.381591391532
808,33313.39027761745
809,37870.54610242653
810,29587.726111395055
811,28280.661391060894
812,15982.977297862051
813,27485.77765102705
814,11374.975857507941
815,15846.77201911325
816,5866.381591391532
817,6010.705507181454
818,5637.7224267378415
819,9679.015259109608
820,3787.421023478795
821,15299.526513436727
822,100433.8103233167
823,25480.732703540325
824,32466.528652028966
825,11647.73859246472
826,5375.309780956244
827,7349.7752468853505
828,34094.446147459006
829,46083.99961672802
830,5375.309780956244
831,3861.695550618534
832,32110.47226920157
833,11647.73859246472
834,6011.56041758032
835,9452.016264109965
836,35794.98183971471
837,21446.10632941255
838,5792.107064251794
839,2712.0953334472088
840,18714.382909596832
841,28132.496448420014
842,12830.221427051667
843,7756.482104863347
844,2518.946972748122
845,6855.325169716162
846,3792.036660643904
847,21410.525775929294
848,130920.16116761383
849,2299.493619419597
850,3214.8157644120283
851,11802.123229978673
852,2867.782910101308
853,91054.53519482652
854,2743.444611282884
855,10728.150448521266
856,3350.4066943016096
857,3913.933031395777
858,9532.50898098266
859,9589.082024682179
860,5866.381591391532
861,3442.000098383094
862,110174.65330067299
863,31832.016597370326
864,33161.81940064133
865,1558.579594884743
866,46083.99961672802
867,2496.7126680179167
868,11802.123229978673
869,49005.11514356635
870,13725.08282337665
871,11802.123229978673
872,2565.8031092355295
873,34472.157856732556
874,5088.602282988072
875,13077.609023922534
876,14469.068486933304
877,19068.46196070493
878,3724.244685144088
879,6077.873550244683
880,6011.56041758032
881,3261.21547719698
882,5866.381591391532
883,4684.7698849639155
884,9597.497591622276
885,2680.0838441909164
886,42220.70335453522
887,13602.073742568962
888,2518.946972748122
889,9761.168145636351
890,8821.796158722509
891,10014.955027954878
892,12413.974891175347
893,5825.368567178225
894,21944.29346808814
895,5637.7224267378415
896,6011.56041758032
897,8632.921865681014
898,2360.16748191842
899,24830.286315294597
900,25480.732703540325
901,3927.7666885780295
902,3287.6154608691413
903,3500.2903354991886
904,25480.732703540325
905,364.07864046500214
906,3242.9165168941354
907,10513.312732357846
908,9656.87400018199
909,31637.658952200836
910,15644.582930764007
911,21312.15052532369
912,10581.794017880395
913,45848.33424980222
914,23522.422409718485
915,3238.3008797290267
916,3312.5754068687656
917,22060.972164175022
918,75762.59056838602
919,11779.52516935832
920,3220.8562420450485
921,7335.656142685177
922,4585.36164017352
923,32582.19732375096
924,32582.19732375096
925,1803.991095908028
926,31675.173717397152
927,46950.5814647799
928,5866.381591391532
929,19830.19916432888
930,23522.422409718485
931,13602.073742568962
932,3504.7913318155624
933,5242.986920502025
934,4574.852326059736
935,25294.54085313823
936,11157.130351751208
937,50813.88944390829
938,32582.19732375096
939,5462.440273830551
940,2899.5371975194416
941,3114.9232529853007
942,13236.063718287929
943,10767.985868282489
944,2503.9907999867823
945,3045.832811767688
946,47206.20465782612
947,4849.533938625383
948,7842.6886376575185
949,3489.8746418506717
950,3633.0363859648432
951,8154.364046860228
952,13480.667815297393
953,13732.656951501249
954,3457.7542330575525
955,3572.583307315378
956,55398.234279653734
957,4904.223238292441
958,26817.007458507593
959,46426.88182560308
960,46692.42646683732
961,8250.595112311927
962,3861.695550618534
963,19978.00507527261
964,4839.9693521674735
965,4759.044412103655
966,41061.93577542011
967,23833.49072389159
968,3097.7376907053485
969,25294.54085313823
970,2525.6992066769626
971,2408.9374462349538
972,154.12176184113724
973,25225.289600044587
974,3792.036660643904
975,11354.102101774028
976,12386.928563529225
977,-367.13325854102453
978,9656.87400018199
979,4826.189637206473
980,1837.2525988344582
981,15180.328392920374
982,8583.149332959983
983,4849.533938625383
984,2007.5860736974219
985,7888.417462187875
986,3516.274625522833
987,25480.732703540325
988,48418.95528470763
989,10541.958598119172
990,25294.54085313823
991,24830.286315294597
992,39410.981925324624
993,5792.107064251794
994,2518.946972748122
995,2465.2461280274993
996,33504.2220788526
997,15180.328392920374
998,4006.874376807321
999,44361.53996033163
1000,1694.6113584660097
1001,2869.078526051656
1002,98653.9343746476
1003,6376.912397802356
1004,2616.9075058562094
1005,2738.49531711937
1006,28522.952866624626
1007,9063.021044196119
1008,58986.030117903785
1009,6011.56041758032
1010,2892.879954633324
1011,10581.794017880395
1012,30106.33855560985
1013,25294.54085313823
1014,4904.223238292441
1015,15982.977297862051
1016,49005.11514356635
1017,36415.80008344436
1018,58582.914611277985
1019,40282.61294319707
1020,3261.21547719698
1021,55900.94409618213
1022,57895.456579583115
1023,50107.789802500716
1024,11374.975857507941
1025,23904.05297926727
1026,98135.3483064544
1027,4585.36164017352
1028,13462.670177595044
1029,6118.573936319612
1030,15318.252814484253
1031,2597.868810406108
1032,22638.1344680319
1033,5660.127960030548
1034,5637.7224267378415
1035,11374.975857507941
1036,8001.917712351126
1037,83797.16525038249
1038,15644.582930764007
1039,2525.6992066769626
1040,24830.286315294597
1041,3083.916242215073
1042,6770.754795822055
1043,10192.795603526225
1044,43175.82901905119
1045,58986.030117903785
1046,8166.269961696641
1047,12578.090233310393
1048,5637.7224267378415
1049,51429.97744431376
1050,20704.246053799718
1051,25480.732703540325
1052,11802.123229978673
1053,3834.256217615551
1054,2682.9045184200113
1055,2940.7544981009014
1056,43234.89792509446
1057,10014.955027954878
1058,47207.79731979397
1059,20820.9247498866
1060,37468.54422227347
1061,16727.1297144996
1062,6011.56041758032
1063,22012.99085948336
1064,19814.696958793742
1065,8730.765736828445
1066,3510.236919291995
1067,45315.637980258136
1068,3658.9740647082604
1069,33473.659658036166
1070,4826.189637206473
1071,5242.986920502025
1072,3633.0363859648432
1073,3062.20783552489
1074,15644.582930764007
1075,34094.446147459006
1076,22635.62487676094
1077,5637.7224267378415
1078,14613.035410740331
1079,41061.93577542011
1080,4990.3638200975865
1081,70252.81612562691
1082,12732.836489294268
1083,11802.123229978673
1084,65111.810779705556
1085,3287.6154608691413
1086,3792.036660643904
1087,2738.49531711937
1088,13826.0887403931
1089,25480.732703540325
1090,83838.90846871701
1091,18923.696639305585
1092,14613.035410740331
1093,2649.122216023148
1094,3287.6154608691413
1095,6836.2648003172635
1096,14809.731421788576
1097,9245.873533183223
1098,10671.261593191988
1099,5792.107064251794
1100,11074.654512964198
1101,2107.6997386345124
1102,37870.54610242653
1103,5866.381591391532
1104,41061.93577542011
1105,25480.732703540325
1106,3261.21547719698
1107,24240.685289251902
1108,7156.002031441791
1109,12754.825095929531
1110,1411.6097934602446
1111,4826.189637206473
1112,18930.64696713502
1113,26817.007458507593
1114,60692.681257452656
1115,9297.631626596014
1116,4759.044412103655
1117,5825.368567178225
1118,3287.6154608691413
1119,3508.769744878031
1120,26057.5112412936
1121,5866.381591391532
1122,2899.5371975194416
1123,24240.685289251902
1124,10192.795603526225
1125,3062.20783552489
1126,2967.154481773063
1127,24240.685289251902
1128,3287.6154608691413
1129,8382.36069518194
1130,36545.14763349245
1131,5692.698819461399
1132,3623.789647594201
1133,45459.85175558874
1134,25480.732703540325
1135,34152.612590504825
1136,15846.77201911325
1137,10210.413019164866
1138,29052.55095266825
1139,5462.440273830551
1140,5866.381591391532
1141,40282.61294319707
1142,47173.593048954004
1143,9871.71171634541
1144,12935.931450756458
1145,13725.08282337665
1146,25294.54085313823
1147,3393.1090719553604
1148,14984.856319508197
1149,19830.19916432888
1150,39129.53353663031
1151,22043.839880345018
1152,9498.755499854748
1153,5819.464608791444
1154,22785.392209057907
1155,13667.325242779089
1156,141984.9938140755
1157,11647.73859246472
1158,56160.170869336434
1159,11583.41550184819
1160,2616.9075058562094
1161,4903.368327893577
1162,4718.031387890346
1163,11374.975857507941
1164,38103.118019748516
1165,26027.201600279186
1166,3724.244685144088
1167,18714.382909596832
1168,19206.15275975531
1169,42880.70847616537
1170,3083.916242215073
1171,3646.8578344551174
1172,14613.035410740331
1173,12464.3824461603
1174,4286.859038833864
1175,3312.5754068687656
1176,2616.9075058562094
1177,4990.3638200975865
1178,12641.193167939795
1179,6381.203205804891
1180,5317.261447641763
1181,9753.66290781897
1182,5792.107064251794
1183,3611.3279792746594
1184,3418.198669801426
1185,32110.47226920157
1186,3787.421023478795
1187,9261.701226148103
1188,6011.56041758032
1189,3467.5151467718583
1190,3861.695550618534
1191,27986.405568930928
1192,7760.301044901203
1193,21291.831089447754
1194,10014.955027954878
1195,3287.6154608691413
1196,2134.360200372602
1197,16164.547542708477
1198,9656.87400018199
1199,3083.916242215073
1200,244780.26637332054
1201,3415.6001147109328
1202,40282.61294319707
1203,3312.5754068687656
1204,2525.6992066769626
1205,5242.986920502025
1206,7682.207577723609
1207,26670.091097893604
1208,3579.0658589553013
1209,4006.874376807321
1210,12118.961521064597
1211,60078.79139169093
1212,9297.631626596014
1213,5999.898883349986
1214,3242.9165168941354
1215,5088.602282988072
1216,10513.312732357846
1217,8188.1095627532195
1218,13034.850467410786
1219,3287.6154608691413
1220,2738.49531711937
1221,4040.297504763237
1222,14469.068486933304
1223,12732.836489294268
1224,12092.561537392434
1225,6011.56041758032
1226,31072.86432190658
1227,5165.641955922423
1228,11588.19381069416
1229,4904.223238292441
1230,4286.859038833864
1231,24830.286315294597
1232,7182.402015113952
1233,2565.8031092355295
1234,5637.7224267378415
1235,39099.64356472465
1236,18616.551733712615
1237,9797.437189205672
1238,3287.6154608691413
1239,3083.916242215073
1240,19951.60509160045
1241,2194.324467533114
1242,11876.397757118411
1243,13998.665581406956
1244,3658.9740647082604
1245,5612.988680113951
1246,3578.1089479654865
1247,7122.181163477245
1248,21307.0755704569
1249,-1848.4516639596166
1250,8389.329394403929
1251,9873.934005407304
1252,3489.8746418506717
1253,6522.091223991143
1254,2310.8614905135455
1255,9586.625870096843
1256,17815.89752249057
1257,49005.11514356635
1258,46083.99961672802
1259,4892.561704062109
1260,13826.0887403931
1261,2955.578202981363
1262,25480.732703540325
1263,11744.90139473796
1264,2738.49531711937
1265,14392.481968367214
1266,3418.198669801426
1267,32110.47226920157
1268,3687.0060194740067
1269,19179.75277608315
1270,3792.036660643904
1271,36574.30467193775
1272,13006.227564833727
1273,3513.7952385194735
1274,31100.823643503834
1275,1558.579594884743
1276,3661.45345171162
1277,11876.397757118411
1278,6011.56041758032
1279,2408.9374462349538
1280,9528.842772347092
1281,21307.0755704569
1282,7182.402015113952
1283,11374.975857507941
1284,70266.19022443186
1285,2781.895431051228
1286,25480.732703540325
1287,7083.984334369853
1288,15644.582930764007
1289,2738.49531711937
1290,5375.309780956244
1291,15180.328392920374
1292,485243.3954879285
1293,10192.795603526225
1294,25480.732703540325
1295,3779.0732775831552
1296,28567.89421236801
1297,5088.602282988072
1298,3572.583307315378
1299,11876.397757118411
1300,4826.189637206473
1301,5825.368567178225
1302,5825.368567178225
1303,3189.1977801250396
1304,21410.525775929294
1305,22836.41771991284
1306,3049.0886739438447
1307,3623.789647594201
1308,3334.3766063138264
1309,5866.381591391532
1310,25480.732703540325
1311,8920.356749728455
1312,3214.8157644120283
1313,166155.20888378625
1314,2465.2461280274993
1315,9297.631626596014
1316,4267.972601668365
1317,53931.41377628706
1318,42500.062251202864
1319,10762.140313927548
1320,2310.8614905135455
1321,36736.849274954766
1322,11326.690818590132
1323,24172.868797964213
1324,18923.696639305585
1325,7413.259848115686
1326,2373.768146559336
1327,-6130.756917100824
1328,9297.631626596014
1329,3287.6154608691413
1330,28583.066145659614
1331,3315.9719068002196
1332,24240.685289251902
1333,31100.823643503834
1334,12803.821443379504
1335,2738.49531711937
1336,11294.871707302053
1337,3677.7145518632233
1338,26670.091097893604
1339,2754.3583713306552
