d3mIndex,POVALL_2016
538,6878.972050899257
539,-733.1035567072961
540,5109.720819717509
541,1636.779981461106
542,11873.897137024405
543,43489.08852425467
544,36948.19896116816
545,44887.02055356905
546,12616.974542370663
547,20439.528641171142
548,14642.12625637708
549,-2153.8745654247678
550,17761.595198041356
551,8499.246458419155
552,4228.136111212293
553,16999.886427562225
554,3051.895884778703
555,26623.37642299938
556,7688.790223140158
557,7376.754866088219
558,-4022.0267918177587
559,2909.0900244704317
560,19791.684973519958
561,18493.95780292664
562,58457.66975758176
563,3045.8624727889246
564,13583.69328720843
565,38141.63554252266
566,9241.947993013653
567,4921.228888364182
568,18698.065818123876
569,80282.66657139781
570,15352.155310533257
571,25188.914966709795
572,12013.6688881959
573,19029.571035459216
574,17761.595198041356
575,33022.18458430813
576,3188.1211669297795
577,64313.47063362098
578,4965.365302547918
579,3873.2471559395203
580,3047.172747009036
581,32589.818113021203
582,5053.247409054572
583,7004.264972274362
584,12946.60296388727
585,6228.341218803386
586,542.2836083792328
587,23425.43434720663
588,2906.478350304069
589,40972.614261803
590,7230.676767658861
591,3985.424253229623
592,15262.52263964451
593,59242.75887261994
594,36107.01831453584
595,5618.097321559753
596,2811.5122073109646
597,2459.155200616495
598,15235.356802075781
599,66738.35467479013
600,3051.895884778703
601,38141.63554252266
602,-3872.539635070798
603,986.7387297083386
604,882.0307629409809
605,7782.924620870115
606,28712.014236365514
607,35917.604258233485
608,7172.911032247467
609,22384.979540773737
610,38467.70913804396
611,45326.11601292296
612,80282.66657139781
613,4060.5213157758494
614,45682.35280191765
615,17643.014675614784
616,12329.026445154304
617,17151.98323490677
618,1101.1773546879244
619,24753.280029287693
620,12845.769097360986
621,4379.523264469487
622,22958.87480722419
623,1099.7333055760114
624,36398.82416882857
625,-4305.664470890739
626,6678.442736653721
627,5756.853368532591
628,71455.39513325282
629,64313.47063362098
630,4458.020776675024
631,5674.860818765902
632,-521.4193454346718
633,16593.979031812796
634,15590.987311015582
635,713.6211508463023
636,39822.2782540735
637,39470.65290470965
638,10723.783574946594
639,4228.136111212293
640,21217.1029464316
641,11326.235243816076
642,15727.201156133066
643,1886.7971375949987
644,34902.172169856945
645,-3753.183841794821
646,35135.99375352019
647,42266.7429483394
648,9089.802956029505
649,2216.1368908304316
650,15909.537539132596
651,3375.868693169415
652,-733.1035567072961
653,80282.66657139781
654,39207.52700674424
655,18559.67193500507
656,61555.13810618163
657,82912.74741746833
658,35135.99375352019
659,3051.895884778703
660,19791.684973519958
661,21894.27399983143
662,18312.520489163686
663,-89.37486083565668
664,38141.63554252266
665,38413.0976784435
666,4546.836280430153
667,5826.247972023096
668,2893.395113659676
669,39929.9184679918
670,13804.046928068
671,-5752.389178444338
672,13224.39884324239
673,1598.0575593632716
674,50055.176429452935
675,4773.37833363343
676,64313.47063362098
677,198.6569799461408
678,70843.88575556345
679,41992.21156926962
680,3946.7792928312815
681,24895.162419069165
682,14317.547660075472
683,7800.478135925343
684,22600.36277567359
685,38141.63554252266
686,769.4121832768316
687,75.70461574604465
688,24011.59333476091
689,82912.74741746833
690,10918.091044017418
691,6000.454963172234
692,38141.63554252266
693,40936.125930851944
694,1543.4653853403977
695,20473.147157824194
696,7376.754866088219
697,19791.684973519958
698,33022.18458430813
699,-6918.608828437319
700,5499.788563249029
701,6222.174249117343
702,44368.94110849335
703,-326.93380192540474
704,23773.778227888193
705,39207.52700674424
706,11034.06723249402
707,38956.32302044186
708,5992.954454411182
709,26623.37642299938
710,1564.311630999326
711,45169.8387100428
712,4379.523264469487
713,3313.363660701404
714,2485.4867561932133
715,2324.9075919376846
716,9575.465370697228
717,2909.0900244704317
718,15271.681859181585
719,13586.619288529473
720,-89.37486083565668
721,4822.5594422396325
722,519.9940194927416
723,19791.684973519958
724,11656.64647131892
725,42614.97449375833
726,1119.7909056281912
727,22929.96089430273
728,20561.337566447666
729,9343.14099419787
730,4583.32291263815
731,980.0756668334772
732,14902.3027444104
733,15657.607348376127
734,1436.1398273556867
735,29365.65491897694
736,-3813.7587972285255
737,-1511.17408256144
738,42565.55294063632
739,15339.135903735261
740,-326.93380192540474
741,4848.1166407565115
742,15849.826590321674
743,6918.452028036151
744,36107.01831453584
745,62189.51945977238
746,58457.66975758176
747,5736.22711288896
748,24811.20282083114
749,14107.87341610965
750,4458.214692372091
751,28316.40846024776
752,45682.35280191765
753,36095.31047561677
754,11740.648674076843
755,15657.607348376127
756,14756.285030733412
757,8231.397295891564
758,6405.595401066344
759,7785.626167995343
760,1437.3630524879861
761,2882.8645349092844
762,10760.102092257372
763,7094.29590633582
764,22145.00710763105
765,13583.69328720843
766,19752.515867678543
767,19402.13421833509
768,5826.247972023096
769,21863.457943287827
770,2328.7554704945787
771,1400.4470708638594
772,15414.28052974105
773,-326.93380192540474
774,9324.580964778206
775,-733.1035567072961
776,-733.1035567072961
777,4065.1163732207274
778,9920.294230320967
779,22687.492453463223
780,80282.66657139781
781,-9.361655065611302
782,59168.95882046768
783,5816.00449433545
784,43309.9308027828
785,13669.285062265191
786,5109.720819717509
787,6918.452028036151
788,5432.2473433456735
789,35135.99375352019
790,16320.395752944094
791,5660.428725860121
792,3039.714096814202
793,11022.265117728128
794,22444.1744979978
795,62189.51945977238
796,29365.65491897694
797,2162.952845176288
798,-6918.608828437319
799,2403.710881582909
800,10489.892484399188
801,13224.39884324239
802,3367.2534417371057
803,6181.878480962886
804,12626.068435822166
805,86410.86767901627
806,18344.96026596636
807,7376.754866088219
808,36095.31047561677
809,58855.61501611904
810,38141.63554252266
811,38141.63554252266
812,11022.265117728128
813,45151.25961274955
814,9731.062416605724
815,19471.20322429087
816,6273.475177291285
817,6181.878480962886
818,5045.096370558728
819,6825.656440572211
820,2882.8645349092844
821,26267.028709372436
822,61651.54873969451
823,27101.168550889775
824,58855.61501611904
825,12200.499409103966
826,1023.738346538672
827,5118.805156434586
828,44786.701957598896
829,61555.13810618163
830,1107.126998590811
831,3083.504689014709
832,35122.84169109517
833,13583.69328720843
834,8648.335870440711
835,6405.595401066344
836,55788.358811958504
837,16189.317718435808
838,5832.323882259051
839,4228.136111212293
840,22958.87480722419
841,36585.97539263737
842,4731.832562294086
843,7145.187446869318
844,2626.9737126009863
845,3747.07616410543
846,7162.978260428908
847,19684.616777931155
848,59168.95882046768
849,713.6211508463023
850,1028.9787078047045
851,12200.499409103966
852,925.3053621189291
853,80282.66657139781
854,3932.21146374682
855,12123.130958917236
856,5816.00449433545
857,9670.213955218209
858,9602.30866882012
859,11549.597789061687
860,7782.924620870115
861,1966.7187270463419
862,42294.92150586728
863,35814.65431038112
864,29365.65491897694
865,4228.136111212293
866,60729.72434148327
867,-521.4193454346718
868,12013.6688881959
869,61555.13810618163
870,14642.12625637708
871,11316.659240837718
872,-733.1035567072961
873,36462.64882347562
874,5930.030158534619
875,25274.311462394984
876,17643.014675614784
877,35312.58898623508
878,9135.514930693742
879,73.91087002044756
880,11287.210188139888
881,5674.860818765902
882,7832.893211792906
883,5930.030158534619
884,5826.247972023096
885,3051.895884778703
886,41094.423187079534
887,7091.442634047384
888,1545.4631237198475
889,9372.043731677537
890,5544.469853985242
891,8227.437454910956
892,3846.4273306875134
893,-3380.3867823899964
894,26432.657084099275
895,5109.720819717509
896,8063.580786105785
897,7237.507199749944
898,11936.617191952773
899,22209.631556789827
900,31562.389466019
901,5674.860818765902
902,198.6569799461408
903,5674.860818765902
904,23519.259991534225
905,15271.681859181585
906,7075.794423161493
907,13515.778004314105
908,10878.110710102661
909,42294.92150586728
910,9490.82404432804
911,16773.459567633203
912,11186.87310225944
913,78927.02057534216
914,20205.707057507872
915,3884.4496864056346
916,3051.895884778703
917,24618.172280265462
918,64313.47063362098
919,16214.495905249814
920,23460.853449973056
921,12359.408999930434
922,-4205.954035998966
923,37488.66325982113
924,32578.65203688147
925,-733.1035567072961
926,17378.05317700307
927,85465.88314000647
928,7782.924620870115
929,31479.991993287582
930,19726.63528616552
931,8690.143098302433
932,5816.00449433545
933,6070.810947280902
934,6369.88361868358
935,22126.17870062546
936,19401.33064719075
937,58855.61501611904
938,32546.58250990819
939,4627.153243632997
940,2482.813918786405
941,713.6211508463023
942,24996.38856652694
943,9241.947993013653
944,4379.523264469487
945,4258.236914864564
946,57453.53372320084
947,5674.860818765902
948,11366.312728984682
949,5631.381178762759
950,3375.868693169415
951,4923.158911129993
952,11427.789813352432
953,9637.522187787901
954,2564.1580236977647
955,5904.745484228629
956,59168.95882046768
957,2983.9634070862076
958,38413.0976784435
959,58457.66975758176
960,59168.95882046768
961,4369.27978678185
962,4965.365302547918
963,19492.828385262183
964,5826.247972023096
965,4862.193837388556
966,45688.72362775943
967,38141.63554252266
968,2333.3836633633987
969,22714.873416696704
970,3051.895884778703
971,-904.4410991743697
972,18344.96026596636
973,38141.63554252266
974,4629.575385124434
975,38141.63554252266
976,12270.437926882376
977,-4305.664470890739
978,12906.113233649603
979,-2153.8745654247678
980,-521.4193454346718
981,16133.565232036015
982,16512.733211499086
983,5826.247972023096
984,-733.1035567072961
985,7094.29590633582
986,3278.2688530071055
987,29047.966506769077
988,44368.94110849335
989,3140.633892092983
990,23349.254770287498
991,23238.603826298557
992,44817.02758070731
993,5832.323882259051
994,1357.3498467179368
995,2909.0900244704317
996,45451.40893429808
997,17643.014675614784
998,3706.441257883929
999,29721.285427916715
1000,2485.4867561932133
1001,1866.6389531478067
1002,80282.66657139781
1003,5826.247972023096
1004,7729.100333229321
1005,-6918.608828437319
1006,44896.223282875704
1007,15127.834262370647
1008,60729.72434148327
1009,6925.350866161564
1010,-1248.0677276074593
1011,9920.294230320967
1012,28886.583147634574
1013,22654.298461262995
1014,5536.534668576013
1015,11656.64647131892
1016,62189.51945977238
1017,50509.332581531555
1018,85465.88314000647
1019,42536.35936784668
1020,2893.395113659676
1021,61555.13810618163
1022,59168.95882046768
1023,43489.08852425467
1024,9731.062416605724
1025,21217.1029464316
1026,49716.39409022537
1027,-4205.954035998966
1028,10760.102092257372
1029,-4822.922084685384
1030,16454.24084749599
1031,440.0724300414017
1032,16503.84760612828
1033,10489.892484399188
1034,5533.710252956637
1035,9731.062416605724
1036,380.98269389359757
1037,62189.51945977238
1038,8436.294575544889
1039,3051.895884778703
1040,23238.603826298557
1041,3051.895884778703
1042,4929.460745667872
1043,10561.006785405138
1044,29365.65491897694
1045,62189.51945977238
1046,6405.387898222152
1047,15004.395190328798
1048,5533.710252956637
1049,64313.47063362098
1050,25597.95480381713
1051,23674.020985469015
1052,12013.6688881959
1053,2882.8645349092844
1054,-9.361655065611302
1055,1446.6704061060773
1056,64313.47063362098
1057,8227.437454910956
1058,61555.13810618163
1059,19411.277729207115
1060,22384.979540773737
1061,9863.916168129666
1062,6925.350866161564
1063,44417.15151153337
1064,22384.979540773737
1065,10112.999355406537
1066,18344.96026596636
1067,42414.75707042949
1068,2554.7602264415623
1069,45451.40893429808
1070,-422.9863610149278
1071,5930.030158534619
1072,3083.504689014709
1073,4379.523264469487
1074,8726.28323675801
1075,41992.21156926962
1076,38141.63554252266
1077,5045.096370558728
1078,12851.348153259743
1079,47618.39150267438
1080,6317.421153662097
1081,82912.74741746833
1082,15005.938428410369
1083,11252.034791678938
1084,62189.51945977238
1085,2695.678781594518
1086,5127.682327700985
1087,769.4121832768316
1088,15203.697014776842
1089,25175.818584304834
1090,57453.53372320084
1091,15235.356802075781
1092,12851.348153259743
1093,7212.6766334813465
1094,198.6569799461408
1095,12206.16382441525
1096,10815.743416194646
1097,10579.744065622142
1098,8227.437454910956
1099,5533.710252956637
1100,13318.788903083061
1101,5674.860818765902
1102,58855.61501611904
1103,7782.924620870115
1104,39488.18317197989
1105,23401.71824390682
1106,2893.395113659676
1107,24685.488175103343
1108,9012.119854833565
1109,12270.437926882376
1110,2811.5122073109646
1111,-2153.8745654247678
1112,12270.437926882376
1113,38413.0976784435
1114,80282.66657139781
1115,8535.6938916148
1116,5013.58099064575
1117,-3380.3867823899964
1118,198.6569799461408
1119,1028.9787078047045
1120,28886.583147634574
1121,5576.465529933107
1122,4170.516283864594
1123,22444.1744979978
1124,10977.350158655148
1125,4379.523264469487
1126,-904.4410991743697
1127,21894.27399983143
1128,198.6569799461408
1129,20598.854640097095
1130,29721.285427916715
1131,-4093.7315253593924
1132,10218.18235807609
1133,43829.02775971298
1134,23519.259991534225
1135,45524.156533377674
1136,19471.20322429087
1137,22755.142038735314
1138,80282.66657139781
1139,4781.616511249788
1140,5539.539444699628
1141,37352.717478857354
1142,38141.63554252266
1143,11020.916570410925
1144,9381.560370128047
1145,15066.115689616207
1146,22634.304488741884
1147,1592.2977052922472
1148,15181.085866232424
1149,29721.285427916715
1150,40911.03532904852
1151,18138.265467302583
1152,3202.889411896975
1153,5693.0716652638785
1154,21052.666459029988
1155,16644.255918622435
1156,80282.66657139781
1157,11316.659240837718
1158,80282.66657139781
1159,9241.947993013653
1160,4949.260465674938
1161,3482.7360381142807
1162,-2448.9689103968817
1163,4060.5213157758494
1164,42305.555373618256
1165,23531.731030975057
1166,6624.812666788788
1167,22958.87480722419
1168,18138.327293986848
1169,64313.47063362098
1170,3051.895884778703
1171,4822.5594422396325
1172,12851.348153259743
1173,13209.699299869617
1174,4870.696446108484
1175,1902.8845375712824
1176,5055.362798527353
1177,6317.421153662097
1178,8418.389525072549
1179,18344.96026596636
1180,4697.616900114776
1181,6276.015424273873
1182,5045.096370558728
1183,5674.860818765902
1184,5904.745484228629
1185,35122.84169109517
1186,3217.247047298348
1187,6369.88361868358
1188,8597.446487274992
1189,5557.540264720778
1190,4965.365302547918
1191,37120.90585557525
1192,9297.455809726858
1193,15979.836959328819
1194,8227.437454910956
1195,-5471.884120883719
1196,-733.1035567072961
1197,16485.083010653216
1198,12906.113233649603
1199,3051.895884778703
1200,80282.66657139781
1201,2893.395113659676
1202,38815.599446772285
1203,3051.895884778703
1204,1929.1439856158108
1205,3598.371663005124
1206,7012.825249042781
1207,24749.618732571376
1208,6222.174249117343
1209,4164.131111529764
1210,10402.373663123964
1211,46094.382328757456
1212,6405.595401066344
1213,-4305.664470890739
1214,4027.710423556316
1215,3662.996112163909
1216,12189.3344725285
1217,9041.59966952801
1218,23310.18265084142
1219,2216.1368908304316
1220,519.9940194927416
1221,2811.5122073109646
1222,17643.014675614784
1223,15797.747849161658
1224,15235.356802075781
1225,6815.10225132466
1226,69496.6872022296
1227,5320.99581148771
1228,13849.936916853925
1229,5131.873355199033
1230,4870.696446108484
1231,23238.603826298557
1232,6011.71509257486
1233,-733.1035567072961
1234,7376.754866088219
1235,45524.156533377674
1236,17343.89796568609
1237,9089.802956029505
1238,198.6569799461408
1239,1929.1439856158108
1240,42488.47381980491
1241,2485.4867561932133
1242,12046.464119979686
1243,25533.174336505395
1244,115.8481646478109
1245,5674.860818765902
1246,6809.061572813325
1247,5671.533525355111
1248,40936.125930851944
1249,-4305.664470890739
1250,7491.550523264154
1251,-25.356049036266732
1252,2893.395113659676
1253,6181.878480962886
1254,2909.0900244704317
1255,8961.291827777988
1256,39470.65290470965
1257,62189.51945977238
1258,62189.51945977238
1259,-2957.898790115037
1260,16281.151776083563
1261,1751.8351927126319
1262,29047.966506769077
1263,4959.434453422761
1264,1526.1595321710488
1265,15364.729318918628
1266,4355.814732024032
1267,35917.604258233485
1268,34168.31779698991
1269,26736.17458444063
1270,9618.238074750954
1271,57848.05825082919
1272,14386.157883853188
1273,1751.8351927126319
1274,35296.20529906467
1275,4228.136111212293
1276,1333.7716743639135
1277,12994.928737404714
1278,4430.688114639803
1279,280.8318431184999
1280,38141.63554252266
1281,38141.63554252266
1282,6011.71509257486
1283,9731.062416605724
1284,59168.95882046768
1285,-7155.413383348708
1286,29047.966506769077
1287,4153.245918887327
1288,8665.708281324298
1289,-34.525713839904434
1290,-707.1498578711603
1291,17643.014675614784
1292,94967.26593659531
1293,12545.824708415943
1294,22969.359493367847
1295,23460.853449973056
1296,28886.583147634574
1297,4360.005759522085
1298,5844.904441344239
1299,12994.928737404714
1300,-2153.8745654247678
1301,-2725.151845081788
1302,-2725.151845081788
1303,1028.9787078047045
1304,19726.63528616552
1305,24579.6639869255
1306,4379.523264469487
1307,9806.152831236275
1308,1357.3498467179368
1309,6273.475177291285
1310,22660.29373965095
1311,9637.253386019958
1312,1119.7909056281912
1313,64313.47063362098
1314,2909.0900244704317
1315,735.0543002364908
1316,-339.5977089627887
1317,56381.389332961604
1318,43410.47339834302
1319,10429.339635842476
1320,2909.0900244704317
1321,61555.13810618163
1322,10196.851353029788
1323,24749.618732571376
1324,15235.356802075781
1325,7259.381210774672
1326,1119.7909056281912
1327,-5752.389178444338
1328,9520.302081821623
1329,198.6569799461408
1330,31506.504624694822
1331,1028.9787078047045
1332,24685.488175103343
1333,33747.274546860055
1334,12495.717644319953
1335,1364.7994352379114
1336,10429.339635842476
1337,1475.4214145679864
1338,29802.45729460937
1339,3051.895884778703
1340,10888.120610268203
