d3mIndex,POVALL_2016
397,11631.963869241343
398,9869.387087937803
399,14443.669441163545
400,17677.341198737086
401,17677.341198737086
402,17677.341198737086
403,3019.433076065858
404,7126.5702763193285
405,3563.2990780069454
406,3400.275670706624
407,14104.942117231383
408,3011.975130317036
409,8308.759638516533
410,17657.837958200744
411,2999.9298355295164
412,3019.433076065858
413,3011.975130317036
414,14141.724227233732
415,3011.975130317036
416,9832.604977935454
417,3011.975130317036
418,3400.275670706624
419,3563.2990780069454
420,17677.341198737086
421,13066.276735509042
422,17677.341198737086
423,14660.496948805996
424,10037.743655944389
425,18016.068522669248
426,17677.341198737086
427,17677.341198737086
428,17657.837958200744
429,14648.80811917248
430,3563.2990780069454
431,10679.466117288737
432,14104.942117231383
433,14104.942117231383
434,14443.669441163545
435,3363.4935607042744
436,3019.433076065858
437,14660.496948805996
438,3019.433076065858
439,14660.496948805996
440,3011.975130317036
441,11631.963869241343
442,13405.004059441204
443,3563.2990780069454
444,14660.496948805996
445,17677.341198737086
446,3011.975130317036
447,3011.975130317036
448,2999.9298355295164
449,3011.975130317036
450,7163.35238632168
451,3011.975130317036
452,3563.2990780069454
453,18016.068522669248
454,3563.2990780069454
455,3019.433076065858
456,3543.7958374706036
457,17677.341198737086
458,3019.433076065858
459,3019.433076065858
460,14104.942117231383
461,14104.942117231383
462,17677.341198737086
463,18016.068522669248
464,3011.975130317036
465,3019.433076065858
466,3056.215186068208
467,14085.438876695045
468,18016.068522669248
469,17677.341198737086
470,9493.877654003292
471,3011.975130317036
472,17677.341198737086
473,11337.292718081186
474,3363.4935607042744
475,2999.9298355295164
476,17677.341198737086
477,11631.963869241343
478,11631.963869241343
479,3563.2990780069454
480,18016.068522669248
481,14104.942117231383
482,14122.220986697394
483,14648.80811917248
484,2999.9298355295164
485,18016.068522669248
486,9474.374413466954
487,3011.975130317036
488,3563.2990780069454
489,3563.2990780069454
490,9493.877654003292
491,7465.29760025148
492,7650.9330377240785
493,17677.341198737086
494,14660.496948805996
495,17677.341198737086
496,11631.963869241343
497,17657.837958200744
498,3011.975130317036
499,14122.220986697394
500,18016.068522669248
501,14443.669441163545
502,14660.496948805996
503,11337.292718081186
504,17677.341198737086
505,8308.759638516533
506,18016.068522669248
507,17657.837958200744
508,11631.963869241343
509,14104.942117231383
510,14104.942117231383
511,3011.975130317036
512,14648.80811917248
513,18016.068522669248
514,14660.496948805996
515,3011.975130317036
516,17677.341198737086
517,18016.068522669248
518,3011.975130317036
519,17677.341198737086
520,3907.3595626453616
521,3907.3595626453616
522,8308.759638516533
523,2999.9298355295164
524,14660.496948805996
525,3011.975130317036
526,17677.341198737086
527,17677.341198737086
528,17677.341198737086
529,3363.4935607042744
530,8308.759638516533
531,11631.963869241343
532,14443.669441163545
533,3011.975130317036
534,3363.4935607042744
535,14660.496948805996
536,18016.068522669248
537,3011.975130317036
538,3907.3595626453616
539,3011.975130317036
540,3363.4935607042744
541,2999.9298355295164
542,11337.292718081186
543,14660.496948805996
544,17677.341198737086
545,14648.80811917248
546,3907.3595626453616
547,14648.80811917248
548,14443.669441163545
549,3019.433076065858
550,14660.496948805996
551,18016.068522669248
552,3019.433076065858
553,14141.724227233732
554,2999.9298355295164
555,17677.341198737086
556,3011.975130317036
557,3011.975130317036
558,3563.2990780069454
559,3019.433076065858
560,3563.2990780069454
561,14141.724227233732
562,17677.341198737086
563,13405.004059441204
564,8308.759638516533
565,14660.496948805996
566,11631.963869241343
567,3907.3595626453616
568,17677.341198737086
569,17677.341198737086
570,14141.724227233732
571,11631.963869241343
572,9832.604977935454
573,3011.975130317036
574,14660.496948805996
575,14987.535443104642
576,3543.7958374706036
577,17677.341198737086
578,2999.9298355295164
579,3563.2990780069454
580,2999.9298355295164
581,13066.276735509042
582,3400.275670706624
583,3907.3595626453616
584,10376.47097987655
585,3400.275670706624
586,3019.433076065858
587,14443.669441163545
588,3563.2990780069454
589,11631.963869241343
590,9493.877654003292
591,3563.2990780069454
592,17657.837958200744
593,17657.837958200744
594,14085.438876695045
595,3056.215186068208
596,3011.975130317036
597,3036.711945531866
598,14104.942117231383
599,18016.068522669248
600,2999.9298355295164
601,14660.496948805996
602,3907.3595626453616
603,3019.433076065858
604,3019.433076065858
605,3011.975130317036
606,17677.341198737086
607,17677.341198737086
608,11337.292718081186
609,17677.341198737086
610,14443.669441163545
611,18016.068522669248
612,17677.341198737086
613,14104.942117231383
614,17677.341198737086
615,11631.963869241343
616,9832.604977935454
617,3011.975130317036
618,3019.433076065858
619,8308.759638516533
620,14104.942117231383
621,3019.433076065858
622,17677.341198737086
623,3011.975130317036
624,17657.837958200744
625,3011.975130317036
626,7107.067035782985
627,3543.7958374706036
628,17677.341198737086
629,17677.341198737086
630,3019.433076065858
631,3019.433076065858
632,3011.975130317036
633,14648.80811917248
634,14141.724227233732
635,3011.975130317036
636,17677.341198737086
637,14660.496948805996
638,3011.975130317036
639,3019.433076065858
640,14660.496948805996
641,14660.496948805996
642,14443.669441163545
643,3011.975130317036
644,11631.963869241343
645,3011.975130317036
646,11631.963869241343
647,14104.942117231383
648,9474.374413466954
649,3019.433076065858
650,14660.496948805996
651,2999.9298355295164
652,3011.975130317036
653,17677.341198737086
654,14443.669441163545
655,3011.975130317036
656,14660.496948805996
657,14660.496948805996
658,11631.963869241343
659,2999.9298355295164
660,3563.2990780069454
661,14443.669441163545
662,11631.963869241343
663,3011.975130317036
664,14660.496948805996
665,14443.669441163545
666,3363.4935607042744
667,3019.433076065858
668,3019.433076065858
669,14660.496948805996
670,10376.47097987655
671,3011.975130317036
672,10037.743655944389
673,3019.433076065858
674,14648.80811917248
675,3019.433076065858
676,17677.341198737086
677,3019.433076065858
678,14660.496948805996
679,17677.341198737086
680,11337.292718081186
681,11631.963869241343
682,8308.759638516533
683,3907.3595626453616
684,14987.535443104642
685,14660.496948805996
686,3019.433076065858
687,3011.975130317036
688,14660.496948805996
689,14660.496948805996
690,8308.759638516533
691,3363.4935607042744
692,14660.496948805996
693,14660.496948805996
694,3011.975130317036
695,11631.963869241343
696,3011.975130317036
697,3563.2990780069454
698,14987.535443104642
699,3019.433076065858
700,9493.877654003292
701,3011.975130317036
702,14660.496948805996
703,3011.975130317036
704,14443.669441163545
705,14443.669441163545
706,3563.2990780069454
707,14443.669441163545
708,3363.4935607042744
709,17677.341198737086
710,3019.433076065858
711,14660.496948805996
712,3056.215186068208
713,3019.433076065858
714,3543.7958374706036
715,3563.2990780069454
716,7650.9330377240785
717,3019.433076065858
718,3563.2990780069454
719,14660.496948805996
720,3011.975130317036
721,3019.433076065858
722,3019.433076065858
723,3563.2990780069454
724,13405.004059441204
725,14660.496948805996
726,3011.975130317036
727,14660.496948805996
728,14141.724227233732
729,3563.2990780069454
730,3543.7958374706036
731,3563.2990780069454
732,9869.387087937803
733,14629.304878636141
734,2999.9298355295164
735,14104.942117231383
736,3011.975130317036
737,3011.975130317036
738,18016.068522669248
739,14443.669441163545
740,3011.975130317036
741,3563.2990780069454
742,14104.942117231383
743,10679.466117288737
744,14085.438876695045
745,18016.068522669248
746,17677.341198737086
747,3011.975130317036
748,14660.496948805996
749,9832.604977935454
750,14660.496948805996
751,14660.496948805996
752,17677.341198737086
753,14648.80811917248
754,9832.604977935454
755,14629.304878636141
756,14104.942117231383
757,17657.837958200744
758,9493.877654003292
759,7650.9330377240785
760,3011.975130317036
761,2999.9298355295164
762,14104.942117231383
763,11337.292718081186
764,14443.669441163545
765,8308.759638516533
766,14629.304878636141
767,17677.341198737086
768,3019.433076065858
769,3011.975130317036
770,3019.433076065858
771,3011.975130317036
772,14104.942117231383
773,3011.975130317036
774,11631.963869241343
775,3011.975130317036
776,3011.975130317036
777,3363.4935607042744
778,14660.496948805996
779,10698.969357825075
780,17677.341198737086
781,3011.975130317036
782,17657.837958200744
783,3011.975130317036
784,18016.068522669248
785,17657.837958200744
786,3363.4935607042744
787,10679.466117288737
788,3907.3595626453616
789,11631.963869241343
790,14443.669441163545
791,7113.77916986424
792,3907.3595626453616
793,13405.004059441204
794,14443.669441163545
795,18016.068522669248
796,14104.942117231383
797,3019.433076065858
798,3019.433076065858
799,3036.711945531866
800,3563.2990780069454
801,10037.743655944389
802,2999.9298355295164
803,3056.215186068208
804,9530.65976400564
805,14660.496948805996
806,3563.2990780069454
807,3011.975130317036
808,14122.220986697394
809,17677.341198737086
810,14660.496948805996
811,14660.496948805996
812,11337.292718081186
813,14648.80811917248
814,14104.942117231383
815,13066.276735509042
816,3363.4935607042744
817,3056.215186068208
818,3363.4935607042744
819,8308.759638516533
820,2999.9298355295164
821,11631.963869241343
822,17677.341198737086
823,18016.068522669248
824,17677.341198737086
825,9832.604977935454
826,3019.433076065858
827,3563.2990780069454
828,17677.341198737086
829,14660.496948805996
830,3019.433076065858
831,2999.9298355295164
832,17677.341198737086
833,8308.759638516533
834,3400.275670706624
835,9493.877654003292
836,17677.341198737086
837,14648.80811917248
838,3363.4935607042744
839,3019.433076065858
840,17677.341198737086
841,14660.496948805996
842,14104.942117231383
843,7107.067035782985
844,3011.975130317036
845,7113.77916986424
846,3563.2990780069454
847,14085.438876695045
848,17677.341198737086
849,3011.975130317036
850,3011.975130317036
851,9832.604977935454
852,3011.975130317036
853,17677.341198737086
854,3543.7958374706036
855,10018.24041540805
856,3011.975130317036
857,3543.7958374706036
858,7465.29760025148
859,8308.759638516533
860,3011.975130317036
861,3019.433076065858
862,17677.341198737086
863,14085.438876695045
864,14104.942117231383
865,3019.433076065858
866,18016.068522669248
867,3011.975130317036
868,9832.604977935454
869,14660.496948805996
870,14443.669441163545
871,9832.604977935454
872,3011.975130317036
873,14122.220986697394
874,3011.975130317036
875,14660.496948805996
876,11631.963869241343
877,14085.438876695045
878,3011.975130317036
879,10674.132956582473
880,3011.975130317036
881,3019.433076065858
882,3011.975130317036
883,3011.975130317036
884,3019.433076065858
885,2999.9298355295164
886,11631.963869241343
887,17677.341198737086
888,3011.975130317036
889,7465.29760025148
890,3907.3595626453616
891,11631.963869241343
892,13405.004059441204
893,3011.975130317036
894,14141.724227233732
895,3363.4935607042744
896,3011.975130317036
897,11337.292718081186
898,3563.2990780069454
899,14443.669441163545
900,18016.068522669248
901,3019.433076065858
902,3019.433076065858
903,3019.433076065858
904,14987.535443104642
905,3563.2990780069454
906,3563.2990780069454
907,9530.65976400564
908,9493.877654003292
909,17677.341198737086
910,18016.068522669248
911,14660.496948805996
912,14660.496948805996
913,17677.341198737086
914,14104.942117231383
915,2999.9298355295164
916,2999.9298355295164
917,17657.837958200744
918,17677.341198737086
919,3563.2990780069454
920,3563.2990780069454
921,11337.292718081186
922,3907.3595626453616
923,17677.341198737086
924,14648.80811917248
925,3011.975130317036
926,3543.7958374706036
927,17677.341198737086
928,3011.975130317036
929,14648.80811917248
930,14104.942117231383
931,17677.341198737086
932,3011.975130317036
933,3011.975130317036
934,3907.3595626453616
935,14660.496948805996
936,3011.975130317036
937,17677.341198737086
938,14648.80811917248
939,3907.3595626453616
940,3543.7958374706036
941,3011.975130317036
942,17657.837958200744
943,11631.963869241343
944,3019.433076065858
945,3011.975130317036
946,17677.341198737086
947,3019.433076065858
948,10698.969357825075
949,3019.433076065858
950,2999.9298355295164
951,3011.975130317036
952,17677.341198737086
953,17677.341198737086
954,3543.7958374706036
955,3019.433076065858
956,17677.341198737086
957,3907.3595626453616
958,14443.669441163545
959,17677.341198737086
960,17677.341198737086
961,3011.975130317036
962,2999.9298355295164
963,17677.341198737086
964,3019.433076065858
965,3363.4935607042744
966,18016.068522669248
967,14660.496948805996
968,3019.433076065858
969,18016.068522669248
970,2999.9298355295164
971,3019.433076065858
972,3563.2990780069454
973,14660.496948805996
974,3563.2990780069454
975,14660.496948805996
976,9493.877654003292
977,3011.975130317036
978,9493.877654003292
979,3019.433076065858
980,3011.975130317036
981,14443.669441163545
982,14660.496948805996
983,3019.433076065858
984,3011.975130317036
985,11337.292718081186
986,3019.433076065858
987,11631.963869241343
988,14660.496948805996
989,13046.773494972704
990,18016.068522669248
991,14443.669441163545
992,18016.068522669248
993,3363.4935607042744
994,3011.975130317036
995,3019.433076065858
996,18016.068522669248
997,11631.963869241343
998,3543.7958374706036
999,14648.80811917248
1000,3543.7958374706036
1001,3019.433076065858
1002,17677.341198737086
1003,3019.433076065858
1004,3011.975130317036
1005,3019.433076065858
1006,14104.942117231383
1007,8308.759638516533
1008,18016.068522669248
1009,3400.275670706624
1010,3019.433076065858
1011,14660.496948805996
1012,14104.942117231383
1013,14660.496948805996
1014,3907.3595626453616
1015,13405.004059441204
1016,18016.068522669248
1017,18016.068522669248
1018,17677.341198737086
1019,14660.496948805996
1020,3019.433076065858
1021,18016.068522669248
1022,17677.341198737086
1023,14660.496948805996
1024,14104.942117231383
1025,14660.496948805996
1026,14660.496948805996
1027,3907.3595626453616
1028,14104.942117231383
1029,3543.7958374706036
1030,18016.068522669248
1031,3011.975130317036
1032,17677.341198737086
1033,3563.2990780069454
1034,3363.4935607042744
1035,14104.942117231383
1036,10679.466117288737
1037,18016.068522669248
1038,14660.496948805996
1039,2999.9298355295164
1040,14443.669441163545
1041,2999.9298355295164
1042,3563.2990780069454
1043,8009.163602192573
1044,14104.942117231383
1045,18016.068522669248
1046,8308.759638516533
1047,3011.975130317036
1048,3363.4935607042744
1049,17677.341198737086
1050,14104.942117231383
1051,14987.535443104642
1052,9832.604977935454
1053,2999.9298355295164
1054,3011.975130317036
1055,3019.433076065858
1056,17677.341198737086
1057,11631.963869241343
1058,14660.496948805996
1059,14085.438876695045
1060,17677.341198737086
1061,14141.724227233732
1062,3400.275670706624
1063,14104.942117231383
1064,17677.341198737086
1065,7126.5702763193285
1066,3563.2990780069454
1067,11631.963869241343
1068,3036.711945531866
1069,18016.068522669248
1070,3019.433076065858
1071,3011.975130317036
1072,2999.9298355295164
1073,3019.433076065858
1074,18016.068522669248
1075,17677.341198737086
1076,14660.496948805996
1077,3363.4935607042744
1078,14141.724227233732
1079,18016.068522669248
1080,3019.433076065858
1081,14660.496948805996
1082,8308.759638516533
1083,9832.604977935454
1084,18016.068522669248
1085,3019.433076065858
1086,3563.2990780069454
1087,3019.433076065858
1088,17657.837958200744
1089,11631.963869241343
1090,14648.80811917248
1091,14104.942117231383
1092,14141.724227233732
1093,3563.2990780069454
1094,3019.433076065858
1095,3563.2990780069454
1096,8308.759638516533
1097,7126.5702763193285
1098,11631.963869241343
1099,3363.4935607042744
1100,9493.877654003292
1101,3019.433076065858
1102,17677.341198737086
1103,3011.975130317036
1104,14987.535443104642
1105,14987.535443104642
1106,3019.433076065858
1107,14443.669441163545
1108,7126.5702763193285
1109,9493.877654003292
1110,3011.975130317036
1111,3019.433076065858
1112,9493.877654003292
1113,14443.669441163545
1114,17677.341198737086
1115,9493.877654003292
1116,3363.4935607042744
1117,3011.975130317036
1118,3019.433076065858
1119,3011.975130317036
1120,14104.942117231383
1121,3400.275670706624
1122,3036.711945531866
1123,14443.669441163545
1124,8009.163602192573
1125,3019.433076065858
1126,3019.433076065858
1127,14443.669441163545
1128,3019.433076065858
1129,10698.969357825075
1130,14648.80811917248
1131,3907.3595626453616
1132,3563.2990780069454
1133,11631.963869241343
1134,14480.451551165894
1135,14648.80811917248
1136,10037.743655944389
1137,3563.2990780069454
1138,17677.341198737086
1139,3400.275670706624
1140,3363.4935607042744
1141,18016.068522669248
1142,14660.496948805996
1143,9474.374413466954
1144,11631.963869241343
1145,14443.669441163545
1146,18016.068522669248
1147,3011.975130317036
1148,14122.220986697394
1149,14648.80811917248
1150,11631.963869241343
1151,11631.963869241343
1152,7126.5702763193285
1153,3056.215186068208
1154,14648.80811917248
1155,14104.942117231383
1156,17677.341198737086
1157,9832.604977935454
1158,17677.341198737086
1159,11631.963869241343
1160,3011.975130317036
1161,3563.2990780069454
1162,3907.3595626453616
1163,14104.942117231383
1164,17677.341198737086
1165,17677.341198737086
1166,3011.975130317036
1167,17677.341198737086
1168,14104.942117231383
1169,17677.341198737086
1170,2999.9298355295164
1171,3019.433076065858
1172,14141.724227233732
1173,14085.438876695045
1174,3019.433076065858
1175,2999.9298355295164
1176,3011.975130317036
1177,3019.433076065858
1178,10698.969357825075
1179,3563.2990780069454
1180,3363.4935607042744
1181,11337.292718081186
1182,3363.4935607042744
1183,3019.433076065858
1184,3019.433076065858
1185,17677.341198737086
1186,2999.9298355295164
1187,3011.975130317036
1188,3011.975130317036
1189,3907.3595626453616
1190,2999.9298355295164
1191,14660.496948805996
1192,7113.77916986424
1193,14141.724227233732
1194,11631.963869241343
1195,3019.433076065858
1196,3011.975130317036
1197,14104.942117231383
1198,9493.877654003292
1199,2999.9298355295164
1200,17677.341198737086
1201,3019.433076065858
1202,18016.068522669248
1203,2999.9298355295164
1204,2999.9298355295164
1205,3363.4935607042744
1206,7107.067035782985
1207,17677.341198737086
1208,3011.975130317036
1209,3543.7958374706036
1210,14104.942117231383
1211,17677.341198737086
1212,9493.877654003292
1213,3011.975130317036
1214,3056.215186068208
1215,3363.4935607042744
1216,10037.743655944389
1217,7143.849145785336
1218,3011.975130317036
1219,3019.433076065858
1220,3019.433076065858
1221,3011.975130317036
1222,11631.963869241343
1223,11337.292718081186
1224,14104.942117231383
1225,3907.3595626453616
1226,17677.341198737086
1227,3036.711945531866
1228,8308.759638516533
1229,3907.3595626453616
1230,3019.433076065858
1231,14443.669441163545
1232,7126.5702763193285
1233,3011.975130317036
1234,3011.975130317036
1235,14648.80811917248
1236,14104.942117231383
1237,9474.374413466954
1238,3019.433076065858
1239,2999.9298355295164
1240,17677.341198737086
1241,3543.7958374706036
1242,9832.604977935454
1243,11631.963869241343
1244,3543.7958374706036
1245,3019.433076065858
1246,3563.2990780069454
1247,8308.759638516533
1248,14660.496948805996
1249,3011.975130317036
1250,7650.9330377240785
1251,11037.696681757237
1252,3019.433076065858
1253,3056.215186068208
1254,3019.433076065858
1255,11631.963869241343
1256,14660.496948805996
1257,18016.068522669248
1258,18016.068522669248
1259,3011.975130317036
1260,14629.304878636141
1261,2999.9298355295164
1262,14660.496948805996
1263,13066.276735509042
1264,3019.433076065858
1265,14443.669441163545
1266,3019.433076065858
1267,17677.341198737086
1268,11631.963869241343
1269,14104.942117231383
1270,3563.2990780069454
1271,14648.80811917248
1272,11631.963869241343
1273,2999.9298355295164
1274,14141.724227233732
1275,3019.433076065858
1276,3563.2990780069454
1277,9832.604977935454
1278,3907.3595626453616
1279,3019.433076065858
1280,14660.496948805996
1281,14660.496948805996
1282,7126.5702763193285
1283,14104.942117231383
1284,17677.341198737086
1285,3543.7958374706036
1286,11631.963869241343
1287,7113.77916986424
1288,14660.496948805996
1289,3019.433076065858
1290,3019.433076065858
1291,11631.963869241343
1292,14660.496948805996
1293,7113.77916986424
1294,14480.451551165894
1295,3563.2990780069454
1296,14104.942117231383
1297,3363.4935607042744
1298,3019.433076065858
1299,9832.604977935454
1300,3019.433076065858
1301,3907.3595626453616
1302,3907.3595626453616
1303,3011.975130317036
1304,14085.438876695045
1305,14660.496948805996
1306,3019.433076065858
1307,3563.2990780069454
1308,3011.975130317036
1309,3363.4935607042744
1310,14987.535443104642
1311,8308.759638516533
1312,3011.975130317036
1313,17677.341198737086
1314,3019.433076065858
1315,9493.877654003292
1316,3019.433076065858
1317,14660.496948805996
1318,14660.496948805996
1319,14660.496948805996
1320,3019.433076065858
1321,14660.496948805996
1322,13405.004059441204
1323,17677.341198737086
1324,14104.942117231383
1325,10142.31224942889
1326,3011.975130317036
1327,3011.975130317036
1328,9493.877654003292
1329,3019.433076065858
1330,17677.341198737086
1331,3011.975130317036
1332,14443.669441163545
1333,14104.942117231383
1334,14104.942117231383
1335,3019.433076065858
1336,14660.496948805996
1337,3011.975130317036
1338,14648.80811917248
1339,2999.9298355295164
