d3mIndex,POVALL_2016
266,35840.13491094022
267,39455.01414044827
268,29441.58156538168
269,39362.642524817864
270,3031.4383678000954
271,3031.4383678000954
272,13345.254240106624
273,3031.4383678000954
274,35840.13491094022
275,39455.01414044827
276,2435.0827273741884
277,3031.4383678000954
278,10326.73065102451
279,6711.851421516482
280,38983.598502770794
281,12952.499327236284
282,39455.01414044827
283,9337.62009772827
284,-583.4408617079165
285,25919.07395150408
286,29533.953181012075
287,2560.022730122625
288,3031.4383678000954
289,6711.851421516482
290,-583.4408617079165
291,32552.476770094207
292,12952.499327236284
293,35840.13491094022
294,29533.953181012075
295,35840.13491094022
296,25919.07395150408
297,-583.4408617079165
298,9337.62009772827
299,10326.73065102451
300,9337.62009772827
301,35840.13491094022
302,3031.4383678000954
303,-583.4408617079165
304,32552.476770094207
305,3031.4383678000954
306,16632.912380952675
307,5957.590341251796
308,-583.4408617079165
309,35840.13491094022
310,39455.01414044827
311,39455.01414044827
312,2435.0827273741884
313,3031.4383678000954
314,9730.375010598607
315,35840.13491094022
316,2435.0827273741884
317,12952.499327236284
318,28937.597540586212
319,39455.01414044827
320,12952.499327236284
321,20155.419994830274
322,-583.4408617079165
323,2560.022730122625
324,2435.0827273741884
325,35840.13491094022
326,3031.4383678000954
327,35840.13491094022
328,28937.597540586212
329,29533.953181012075
330,29533.953181012075
331,39455.01414044827
332,3031.4383678000954
333,3031.4383678000954
334,35840.13491094022
335,25919.07395150408
336,2560.022730122625
337,-583.4408617079165
338,39455.01414044827
339,3031.4383678000954
340,16632.912380952675
341,10326.73065102451
342,29533.953181012075
343,35840.13491094022
344,2560.022730122625
345,-583.4408617079165
346,39455.01414044827
347,35840.13491094022
348,39455.01414044827
349,2939.066752169694
350,9730.375010598607
351,12952.499327236284
352,25919.07395150408
353,39362.642524817864
354,39455.01414044827
355,6711.851421516482
356,9337.62009772827
357,12952.499327236284
358,3031.4383678000954
359,25919.07395150408
360,32552.476770094207
361,35840.13491094022
362,2560.022730122625
363,35840.13491094022
364,35840.13491094022
365,3031.4383678000954
366,29441.58156538168
367,39455.01414044827
368,-583.4408617079165
369,10326.73065102451
370,39455.01414044827
371,-583.4408617079165
372,35840.13491094022
373,39455.01414044827
374,25919.07395150408
375,39455.01414044827
376,20247.79161046067
377,35840.13491094022
378,-583.4408617079165
379,12952.499327236284
380,2560.022730122625
381,35840.13491094022
382,-583.4408617079165
383,39455.01414044827
384,9337.62009772827
385,25919.07395150408
386,9337.62009772827
387,3031.4383678000954
388,-583.4408617079165
389,10326.73065102451
390,35840.13491094022
391,12952.499327236284
392,39455.01414044827
393,29533.953181012075
394,2435.0827273741884
395,10326.73065102451
396,28937.597540586212
397,25919.07395150408
398,10234.35903539411
399,29441.58156538168
400,39455.01414044827
401,39455.01414044827
402,39455.01414044827
403,3031.4383678000954
404,3031.4383678000954
405,12952.499327236284
406,-583.4408617079165
407,29533.953181012075
408,-583.4408617079165
409,6711.851421516482
410,38983.598502770794
411,2560.022730122625
412,3031.4383678000954
413,2435.0827273741884
414,29533.953181012075
415,-583.4408617079165
416,6711.851421516482
417,9337.62009772827
418,2939.066752169694
419,12952.499327236284
420,39455.01414044827
421,20247.79161046067
422,39455.01414044827
423,35840.13491094022
424,13345.254240106624
425,39362.642524817864
426,39455.01414044827
427,39455.01414044827
428,38983.598502770794
429,32552.476770094207
430,12952.499327236284
431,12860.127711605886
432,29533.953181012075
433,29533.953181012075
434,25919.07395150408
435,-583.4408617079165
436,3031.4383678000954
437,35840.13491094022
438,3031.4383678000954
439,35840.13491094022
440,2435.0827273741884
441,25919.07395150408
442,16632.912380952675
443,12952.499327236284
444,35840.13491094022
445,39455.01414044827
446,2435.0827273741884
447,9337.62009772827
448,2560.022730122625
449,9337.62009772827
450,3031.4383678000954
451,9337.62009772827
452,12952.499327236284
453,35840.13491094022
454,6049.9619568822
455,3031.4383678000954
456,12481.083689558815
457,39455.01414044827
458,3031.4383678000954
459,3031.4383678000954
460,29533.953181012075
461,29533.953181012075
462,39455.01414044827
463,35840.13491094022
464,-583.4408617079165
465,3031.4383678000954
466,3031.4383678000954
467,29062.53754333461
468,35840.13491094022
469,39455.01414044827
470,10326.73065102451
471,2435.0827273741884
472,39455.01414044827
473,16632.912380952675
474,-583.4408617079165
475,2560.022730122625
476,39455.01414044827
477,35840.13491094022
478,25919.07395150408
479,12952.499327236284
480,39362.642524817864
481,29533.953181012075
482,29533.953181012075
483,32552.476770094207
484,3031.4383678000954
485,39362.642524817864
486,10326.73065102451
487,-583.4408617079165
488,12952.499327236284
489,12952.499327236284
490,10326.73065102451
491,2939.066752169694
492,5578.546319204729
493,39455.01414044827
494,35840.13491094022
495,39455.01414044827
496,28937.597540586212
497,38983.598502770794
498,-583.4408617079165
499,29062.53754333461
500,39362.642524817864
501,25919.07395150408
502,35840.13491094022
503,16632.912380952675
504,39455.01414044827
505,9730.375010598607
506,35840.13491094022
507,38983.598502770794
508,35840.13491094022
509,29533.953181012075
510,29533.953181012075
511,-583.4408617079165
512,32552.476770094207
513,35840.13491094022
514,35840.13491094022
515,-583.4408617079165
516,39455.01414044827
517,39362.642524817864
518,-583.4408617079165
519,39455.01414044827
520,12860.127711605886
521,12860.127711605886
522,6711.851421516482
523,2560.022730122625
524,35840.13491094022
525,-583.4408617079165
526,39455.01414044827
527,39455.01414044827
528,39455.01414044827
529,2939.066752169694
530,6711.851421516482
531,35840.13491094022
532,25919.07395150408
533,-583.4408617079165
534,2939.066752169694
535,35840.13491094022
536,35840.13491094022
537,2435.0827273741884
538,12860.127711605886
539,-583.4408617079165
540,-583.4408617079165
541,2560.022730122625
542,16632.912380952675
543,35840.13491094022
544,39455.01414044827
545,32552.476770094207
546,9337.62009772827
547,32552.476770094207
548,25919.07395150408
549,3031.4383678000954
550,35840.13491094022
551,35840.13491094022
552,3031.4383678000954
553,29533.953181012075
554,2560.022730122625
555,39455.01414044827
556,2435.0827273741884
557,-583.4408617079165
558,12952.499327236284
559,3031.4383678000954
560,12952.499327236284
561,29533.953181012075
562,39455.01414044827
563,16632.912380952675
564,6711.851421516482
565,35840.13491094022
566,26638.640558973973
567,2435.0827273741884
568,39455.01414044827
569,39455.01414044827
570,29533.953181012075
571,35840.13491094022
572,10234.35903539411
573,9337.62009772827
574,35840.13491094022
575,28937.597540586212
576,12952.499327236284
577,39455.01414044827
578,3031.4383678000954
579,6049.9619568822
580,2560.022730122625
581,20247.79161046067
582,-583.4408617079165
583,9337.62009772827
584,9730.375010598607
585,136.12574576196593
586,3031.4383678000954
587,25919.07395150408
588,6049.9619568822
589,28937.597540586212
590,10326.73065102451
591,12952.499327236284
592,39455.01414044827
593,38983.598502770794
594,29062.53754333461
595,3031.4383678000954
596,9337.62009772827
597,2560.022730122625
598,29533.953181012075
599,35840.13491094022
600,2560.022730122625
601,35840.13491094022
602,12860.127711605886
603,3031.4383678000954
604,3031.4383678000954
605,-583.4408617079165
606,39455.01414044827
607,39455.01414044827
608,16632.912380952675
609,39455.01414044827
610,25919.07395150408
611,39362.642524817864
612,39455.01414044827
613,29533.953181012075
614,39455.01414044827
615,25919.07395150408
616,10234.35903539411
617,2435.0827273741884
618,3031.4383678000954
619,6711.851421516482
620,29533.953181012075
621,3031.4383678000954
622,39455.01414044827
623,9337.62009772827
624,39455.01414044827
625,9337.62009772827
626,2560.022730122625
627,6049.9619568822
628,39455.01414044827
629,39455.01414044827
630,3031.4383678000954
631,3031.4383678000954
632,9337.62009772827
633,32552.476770094207
634,29533.953181012075
635,-583.4408617079165
636,39455.01414044827
637,35840.13491094022
638,9337.62009772827
639,3031.4383678000954
640,35840.13491094022
641,35840.13491094022
642,25919.07395150408
643,9337.62009772827
644,25919.07395150408
645,9337.62009772827
646,28937.597540586212
647,29533.953181012075
648,9855.31501334704
649,3031.4383678000954
650,35840.13491094022
651,2560.022730122625
652,-583.4408617079165
653,39455.01414044827
654,29441.58156538168
655,2435.0827273741884
656,35840.13491094022
657,35840.13491094022
658,28937.597540586212
659,3031.4383678000954
660,12952.499327236284
661,25919.07395150408
662,25919.07395150408
663,2435.0827273741884
664,35840.13491094022
665,29441.58156538168
666,-583.4408617079165
667,3031.4383678000954
668,3031.4383678000954
669,35840.13491094022
670,9730.375010598607
671,9337.62009772827
672,13345.254240106624
673,3031.4383678000954
674,39455.01414044827
675,3031.4383678000954
676,39455.01414044827
677,3031.4383678000954
678,35840.13491094022
679,39455.01414044827
680,16632.912380952675
681,25919.07395150408
682,6711.851421516482
683,9337.62009772827
684,28937.597540586212
685,35840.13491094022
686,3031.4383678000954
687,2435.0827273741884
688,35840.13491094022
689,35840.13491094022
690,6711.851421516482
691,-583.4408617079165
692,35840.13491094022
693,35840.13491094022
694,9337.62009772827
695,35840.13491094022
696,-583.4408617079165
697,12952.499327236284
698,28937.597540586212
699,3031.4383678000954
700,10326.73065102451
701,-583.4408617079165
702,35840.13491094022
703,-583.4408617079165
704,25919.07395150408
705,29441.58156538168
706,12952.499327236284
707,25919.07395150408
708,-583.4408617079165
709,39455.01414044827
710,3031.4383678000954
711,35840.13491094022
712,3031.4383678000954
713,3031.4383678000954
714,12481.083689558815
715,3751.004975269977
716,5578.546319204729
717,3031.4383678000954
718,12952.499327236284
719,35840.13491094022
720,9337.62009772827
721,3031.4383678000954
722,3031.4383678000954
723,12952.499327236284
724,16632.912380952675
725,35840.13491094022
726,-583.4408617079165
727,35840.13491094022
728,29533.953181012075
729,12952.499327236284
730,12481.083689558815
731,12952.499327236284
732,6711.851421516482
733,32081.06113241674
734,2560.022730122625
735,29533.953181012075
736,9337.62009772827
737,9337.62009772827
738,35840.13491094022
739,29441.58156538168
740,-583.4408617079165
741,12952.499327236284
742,29533.953181012075
743,12481.083689558815
744,29062.53754333461
745,39362.642524817864
746,39455.01414044827
747,9337.62009772827
748,35840.13491094022
749,6711.851421516482
750,35840.13491094022
751,35840.13491094022
752,39455.01414044827
753,32552.476770094207
754,6711.851421516482
755,32081.06113241674
756,29533.953181012075
757,38983.598502770794
758,10326.73065102451
759,5578.546319204729
760,2435.0827273741884
761,2560.022730122625
762,29533.953181012075
763,16632.912380952675
764,25919.07395150408
765,6711.851421516482
766,38983.598502770794
767,39455.01414044827
768,3031.4383678000954
769,9337.62009772827
770,3031.4383678000954
771,-583.4408617079165
772,29533.953181012075
773,-583.4408617079165
774,28937.597540586212
775,-583.4408617079165
776,-583.4408617079165
777,-583.4408617079165
778,35840.13491094022
779,12952.499327236284
780,39455.01414044827
781,2435.0827273741884
782,38983.598502770794
783,-583.4408617079165
784,35840.13491094022
785,38983.598502770794
786,-583.4408617079165
787,12481.083689558815
788,12860.127711605886
789,28937.597540586212
790,25919.07395150408
791,9337.62009772827
792,9337.62009772827
793,16632.912380952675
794,29441.58156538168
795,39362.642524817864
796,29533.953181012075
797,3031.4383678000954
798,3031.4383678000954
799,2560.022730122625
800,12952.499327236284
801,13345.254240106624
802,2560.022730122625
803,3031.4383678000954
804,10326.73065102451
805,35840.13491094022
806,12952.499327236284
807,-583.4408617079165
808,29062.53754333461
809,39455.01414044827
810,35840.13491094022
811,35840.13491094022
812,16632.912380952675
813,32552.476770094207
814,29533.953181012075
815,20247.79161046067
816,2939.066752169694
817,3031.4383678000954
818,-583.4408617079165
819,9730.375010598607
820,2560.022730122625
821,25919.07395150408
822,39455.01414044827
823,35840.13491094022
824,39455.01414044827
825,6711.851421516482
826,3031.4383678000954
827,12952.499327236284
828,39455.01414044827
829,35840.13491094022
830,3031.4383678000954
831,2560.022730122625
832,39455.01414044827
833,6711.851421516482
834,-583.4408617079165
835,10326.73065102451
836,39455.01414044827
837,32552.476770094207
838,2939.066752169694
839,3031.4383678000954
840,39455.01414044827
841,35840.13491094022
842,29533.953181012075
843,2560.022730122625
844,9337.62009772827
845,-583.4408617079165
846,6049.9619568822
847,29062.53754333461
848,39455.01414044827
849,-583.4408617079165
850,-583.4408617079165
851,6711.851421516482
852,9337.62009772827
853,39455.01414044827
854,12481.083689558815
855,13345.254240106624
856,-583.4408617079165
857,12481.083689558815
858,2939.066752169694
859,6711.851421516482
860,-583.4408617079165
861,3031.4383678000954
862,39455.01414044827
863,29062.53754333461
864,29533.953181012075
865,3031.4383678000954
866,35840.13491094022
867,9337.62009772827
868,10234.35903539411
869,35840.13491094022
870,25919.07395150408
871,6711.851421516482
872,-583.4408617079165
873,29062.53754333461
874,-583.4408617079165
875,35840.13491094022
876,25919.07395150408
877,29062.53754333461
878,2435.0827273741884
879,12860.127711605886
880,9337.62009772827
881,3031.4383678000954
882,-583.4408617079165
883,-583.4408617079165
884,3031.4383678000954
885,3031.4383678000954
886,25919.07395150408
887,39455.01414044827
888,2435.0827273741884
889,-583.4408617079165
890,9337.62009772827
891,25919.07395150408
892,16632.912380952675
893,9337.62009772827
894,30253.519788481968
895,-583.4408617079165
896,-583.4408617079165
897,16632.912380952675
898,12952.499327236284
899,25919.07395150408
900,35840.13491094022
901,3031.4383678000954
902,3031.4383678000954
903,3031.4383678000954
904,28937.597540586212
905,12952.499327236284
906,12952.499327236284
907,10326.73065102451
908,10326.73065102451
909,39455.01414044827
910,35840.13491094022
911,35840.13491094022
912,35840.13491094022
913,39455.01414044827
914,29533.953181012075
915,3031.4383678000954
916,2560.022730122625
917,39455.01414044827
918,39455.01414044827
919,12952.499327236284
920,12952.499327236284
921,16632.912380952675
922,9337.62009772827
923,39455.01414044827
924,32552.476770094207
925,-583.4408617079165
926,12860.127711605886
927,39455.01414044827
928,-583.4408617079165
929,39455.01414044827
930,29533.953181012075
931,39455.01414044827
932,-583.4408617079165
933,-583.4408617079165
934,9337.62009772827
935,35840.13491094022
936,-583.4408617079165
937,39455.01414044827
938,39455.01414044827
939,9337.62009772827
940,12952.499327236284
941,-583.4408617079165
942,38983.598502770794
943,25919.07395150408
944,3031.4383678000954
945,9337.62009772827
946,39455.01414044827
947,3031.4383678000954
948,12952.499327236284
949,3031.4383678000954
950,2560.022730122625
951,9337.62009772827
952,39455.01414044827
953,39455.01414044827
954,12952.499327236284
955,3031.4383678000954
956,39455.01414044827
957,12860.127711605886
958,29441.58156538168
959,39455.01414044827
960,39455.01414044827
961,-583.4408617079165
962,2560.022730122625
963,39455.01414044827
964,3031.4383678000954
965,-583.4408617079165
966,35840.13491094022
967,35840.13491094022
968,3031.4383678000954
969,35840.13491094022
970,2560.022730122625
971,3031.4383678000954
972,12952.499327236284
973,35840.13491094022
974,6049.9619568822
975,35840.13491094022
976,10326.73065102451
977,9337.62009772827
978,10326.73065102451
979,3031.4383678000954
980,9337.62009772827
981,25919.07395150408
982,35840.13491094022
983,3031.4383678000954
984,-583.4408617079165
985,16632.912380952675
986,3031.4383678000954
987,35840.13491094022
988,35840.13491094022
989,20247.79161046067
990,35840.13491094022
991,29441.58156538168
992,35840.13491094022
993,2939.066752169694
994,9337.62009772827
995,3031.4383678000954
996,35840.13491094022
997,25919.07395150408
998,12952.499327236284
999,32552.476770094207
1000,12481.083689558815
1001,3031.4383678000954
1002,39455.01414044827
1003,3031.4383678000954
1004,9337.62009772827
1005,3031.4383678000954
1006,29533.953181012075
1007,7431.418028986363
1008,35840.13491094022
1009,2939.066752169694
1010,3031.4383678000954
1011,35840.13491094022
1012,29533.953181012075
1013,35840.13491094022
1014,2435.0827273741884
1015,16632.912380952675
1016,39362.642524817864
1017,39362.642524817864
1018,39455.01414044827
1019,35840.13491094022
1020,3031.4383678000954
1021,35840.13491094022
1022,39455.01414044827
1023,35840.13491094022
1024,29533.953181012075
1025,35840.13491094022
1026,35840.13491094022
1027,9337.62009772827
1028,29533.953181012075
1029,12952.499327236284
1030,39362.642524817864
1031,9337.62009772827
1032,39455.01414044827
1033,12952.499327236284
1034,-583.4408617079165
1035,29533.953181012075
1036,12952.499327236284
1037,39362.642524817864
1038,35840.13491094022
1039,2560.022730122625
1040,29441.58156538168
1041,3031.4383678000954
1042,12952.499327236284
1043,2435.0827273741884
1044,29533.953181012075
1045,35840.13491094022
1046,6711.851421516482
1047,9337.62009772827
1048,-583.4408617079165
1049,39455.01414044827
1050,29533.953181012075
1051,28937.597540586212
1052,10234.35903539411
1053,2560.022730122625
1054,2435.0827273741884
1055,3031.4383678000954
1056,39455.01414044827
1057,25919.07395150408
1058,35840.13491094022
1059,29062.53754333461
1060,39455.01414044827
1061,29533.953181012075
1062,3658.6333596395757
1063,29533.953181012075
1064,39455.01414044827
1065,3031.4383678000954
1066,12952.499327236284
1067,35840.13491094022
1068,3279.5893375925066
1069,35840.13491094022
1070,3031.4383678000954
1071,-583.4408617079165
1072,2560.022730122625
1073,3031.4383678000954
1074,35840.13491094022
1075,39455.01414044827
1076,35840.13491094022
1077,-583.4408617079165
1078,29533.953181012075
1079,35840.13491094022
1080,3031.4383678000954
1081,35840.13491094022
1082,9730.375010598607
1083,6711.851421516482
1084,39362.642524817864
1085,3031.4383678000954
1086,6049.9619568822
1087,3031.4383678000954
1088,39455.01414044827
1089,25919.07395150408
1090,32552.476770094207
1091,29533.953181012075
1092,29533.953181012075
1093,12952.499327236284
1094,3031.4383678000954
1095,12952.499327236284
1096,6711.851421516482
1097,3031.4383678000954
1098,25919.07395150408
1099,-583.4408617079165
1100,10326.73065102451
1101,3031.4383678000954
1102,39455.01414044827
1103,-583.4408617079165
1104,32460.10515446381
1105,28937.597540586212
1106,3031.4383678000954
1107,25919.07395150408
1108,3031.4383678000954
1109,10326.73065102451
1110,2435.0827273741884
1111,3031.4383678000954
1112,10326.73065102451
1113,25919.07395150408
1114,39455.01414044827
1115,10326.73065102451
1116,-583.4408617079165
1117,9337.62009772827
1118,3031.4383678000954
1119,-583.4408617079165
1120,29533.953181012075
1121,-583.4408617079165
1122,3279.5893375925066
1123,25919.07395150408
1124,9337.62009772827
1125,3031.4383678000954
1126,3031.4383678000954
1127,25919.07395150408
1128,3031.4383678000954
1129,12952.499327236284
1130,32552.476770094207
1131,9337.62009772827
1132,12952.499327236284
1133,25919.07395150408
1134,29441.58156538168
1135,39455.01414044827
1136,13345.254240106624
1137,12952.499327236284
1138,39455.01414044827
1139,-583.4408617079165
1140,-583.4408617079165
1141,35840.13491094022
1142,35840.13491094022
1143,9855.31501334704
1144,28937.597540586212
1145,25919.07395150408
1146,35840.13491094022
1147,2435.0827273741884
1148,29062.53754333461
1149,32552.476770094207
1150,28937.597540586212
1151,25919.07395150408
1152,3031.4383678000954
1153,3031.4383678000954
1154,39455.01414044827
1155,29533.953181012075
1156,39455.01414044827
1157,6711.851421516482
1158,39455.01414044827
1159,25919.07395150408
1160,2435.0827273741884
1161,12952.499327236284
1162,9337.62009772827
1163,29533.953181012075
1164,39455.01414044827
1165,39455.01414044827
1166,2435.0827273741884
1167,39455.01414044827
1168,29533.953181012075
1169,39455.01414044827
1170,3031.4383678000954
1171,3031.4383678000954
1172,29533.953181012075
1173,29062.53754333461
1174,3031.4383678000954
1175,2560.022730122625
1176,9337.62009772827
1177,3031.4383678000954
1178,12952.499327236284
1179,12952.499327236284
1180,-583.4408617079165
1181,16632.912380952675
1182,-583.4408617079165
1183,3031.4383678000954
1184,3031.4383678000954
1185,39455.01414044827
1186,2560.022730122625
1187,9337.62009772827
1188,2435.0827273741884
1189,9337.62009772827
1190,2560.022730122625
1191,35840.13491094022
1192,-583.4408617079165
1193,29533.953181012075
1194,25919.07395150408
1195,3031.4383678000954
1196,-583.4408617079165
1197,29533.953181012075
1198,10326.73065102451
1199,3031.4383678000954
1200,39455.01414044827
1201,3031.4383678000954
1202,39362.642524817864
1203,2560.022730122625
1204,2560.022730122625
1205,-583.4408617079165
1206,2560.022730122625
1207,39455.01414044827
1208,-583.4408617079165
1209,5578.546319204729
1210,29533.953181012075
1211,39455.01414044827
1212,10326.73065102451
1213,9337.62009772827
1214,3031.4383678000954
1215,-583.4408617079165
1216,13345.254240106624
1217,2560.022730122625
1218,9337.62009772827
1219,3031.4383678000954
1220,3031.4383678000954
1221,9337.62009772827
1222,25919.07395150408
1223,16632.912380952675
1224,29533.953181012075
1225,2435.0827273741884
1226,39455.01414044827
1227,3031.4383678000954
1228,16632.912380952675
1229,2435.0827273741884
1230,3031.4383678000954
1231,29441.58156538168
1232,3031.4383678000954
1233,-583.4408617079165
1234,-583.4408617079165
1235,39455.01414044827
1236,29533.953181012075
1237,9855.31501334704
1238,3031.4383678000954
1239,2560.022730122625
1240,39455.01414044827
1241,12481.083689558815
1242,6711.851421516482
1243,25919.07395150408
1244,12481.083689558815
1245,3031.4383678000954
1246,6049.9619568822
1247,6711.851421516482
1248,35840.13491094022
1249,9337.62009772827
1250,5578.546319204729
1251,9337.62009772827
1252,3031.4383678000954
1253,3031.4383678000954
1254,3031.4383678000954
1255,25919.07395150408
1256,35840.13491094022
1257,39362.642524817864
1258,39362.642524817864
1259,9337.62009772827
1260,32552.476770094207
1261,2560.022730122625
1262,35840.13491094022
1263,20247.79161046067
1264,3031.4383678000954
1265,29441.58156538168
1266,3031.4383678000954
1267,39455.01414044827
1268,25919.07395150408
1269,29533.953181012075
1270,12952.499327236284
1271,32552.476770094207
1272,25919.07395150408
1273,2560.022730122625
1274,29533.953181012075
1275,3031.4383678000954
1276,6049.9619568822
1277,6711.851421516482
1278,12860.127711605886
1279,3031.4383678000954
1280,35840.13491094022
1281,35840.13491094022
1282,3031.4383678000954
1283,29533.953181012075
1284,39455.01414044827
1285,12481.083689558815
1286,35840.13491094022
1287,-583.4408617079165
1288,35840.13491094022
1289,3031.4383678000954
1290,3031.4383678000954
1291,25919.07395150408
1292,35840.13491094022
1293,2435.0827273741884
1294,25919.07395150408
1295,12952.499327236284
1296,29533.953181012075
1297,2939.066752169694
1298,3031.4383678000954
1299,6711.851421516482
1300,3031.4383678000954
1301,12860.127711605886
1302,9337.62009772827
1303,-583.4408617079165
1304,29062.53754333461
1305,35840.13491094022
1306,3031.4383678000954
1307,12952.499327236284
1308,2435.0827273741884
1309,2939.066752169694
1310,28937.597540586212
1311,9730.375010598607
1312,-583.4408617079165
1313,39455.01414044827
1314,3031.4383678000954
1315,10326.73065102451
1316,3031.4383678000954
1317,35840.13491094022
1318,35840.13491094022
1319,35840.13491094022
1320,3031.4383678000954
1321,35840.13491094022
1322,16632.912380952675
1323,39455.01414044827
1324,29533.953181012075
1325,9337.62009772827
1326,-583.4408617079165
1327,9337.62009772827
1328,10326.73065102451
