d3mIndex,POVALL_2016
576,12538.89487012541
577,11891.609268389628
578,5777.84934931462
579,14275.380311197614
580,10232.887786049654
581,1712.2823379590527
582,2869.5798370981033
583,1549.3963826957197
584,1001.386731575746
585,8299.038843803157
586,3486.2880687977117
587,931.3995769435431
588,15287.680360041111
589,858.7490230610581
590,683.8713082791744
591,13753.471225242789
592,3168.372329473675
593,4881.64437941045
594,575.0866245698362
595,11055.705308567638
596,11839.206199241704
597,501.61556478055655
598,2645.4883234663043
599,9623.396792299038
600,11412.39442833998
601,11417.063045076085
602,4905.220021510894
603,510.4044117451405
604,11199.280527253468
605,12848.78192463912
606,1590.8272269472723
607,952.4778377756907
608,2381.8844603820903
609,13873.623785015656
610,645.6064945830728
611,2967.1021698446443
612,12526.146472944667
613,3092.253546904941
614,1804.0744831346185
615,2009.804864813563
616,4658.701569986791
617,2747.0694214144028
618,2556.4847003908176
619,12153.26958579935
620,5214.745167745697
621,11395.80008219153
622,2219.6136208663365
623,10148.829894839182
624,4781.079134129176
625,1972.1495899723554
626,1551.5465612070213
627,11648.191288915223
628,722.7644720348956
629,3427.8593677249355
630,3982.2859943588387
631,16484.491137022334
632,5643.094742843753
633,1999.4848799735892
634,15216.865760196099
635,11155.44010639423
636,11001.213592624736
637,8289.801515197265
638,16188.848920500719
639,3266.5870593646073
640,2521.4565791799855
641,5833.087744098288
642,12492.487745970362
643,12127.634565341797
644,2509.224052406703
645,3044.4367996327223
646,8754.933923984141
647,11381.253729786911
648,1708.350159745315
649,2838.147192028495
650,11370.063025140373
651,10942.88398928643
652,3495.054059771942
653,14114.038172270613
654,3578.6364356734903
655,14122.079258563319
656,587.6362144920082
657,2869.5798370981033
658,2654.8878731049103
659,3649.014663081684
660,2016.8510149276635
661,11055.292812812406
662,8651.969401823528
663,3927.0909912305724
664,2636.534089957816
665,10956.21286254536
666,6512.458456939845
667,681.7318341357175
668,9642.787393057588
669,1127.6471643601913
670,3910.3063649633855
671,13550.603619428253
672,15227.775799016239
673,10752.316103492032
674,5067.711927868734
675,345.1753386333577
676,1923.576001527895
677,16334.907280749008
678,2232.3087409802483
679,1572.5277509842767
680,5637.053800526029
681,8194.154332230357
682,1616.4029049846906
683,13075.64809276964
684,5214.745167745697
685,10311.893271061794
686,4398.766635045919
687,10140.711143645169
688,16578.780512053927
689,12924.197946454718
690,689.1589620406587
691,11053.777091373437
692,5058.5978001369995
693,14299.712260254244
694,9369.624406150244
695,1177.8457052557899
696,4162.502485452622
697,1972.2407503760537
698,5840.2550026560375
699,3139.481720072934
700,1990.0261633273863
701,11834.343790011948
702,10446.160397050297
703,4065.353009776524
704,11814.665428162038
705,2493.612374500912
706,11465.950291273213
707,794.097026827245
708,10873.396569464541
709,12718.64105865994
710,11315.01399386311
711,3328.914600775548
712,317.1802125061173
713,3075.8430114754738
714,12996.646051728712
715,10230.542376272697
716,1883.3425875679839
717,2326.8265201601716
718,15601.853863567057
719,334.3523276218177
720,4043.1298326789633
721,13903.734948923315
722,1072.3056705553563
723,3625.439020981239
724,5171.111326628905
725,11263.162045398343
726,706.585549106828
727,13218.400633140234
728,9023.434424893081
729,3392.1624120706865
730,10634.67683232107
731,16282.561590008794
732,9829.300349601432
733,1026.8278121524138
734,4415.15277680602
735,11836.037847305544
736,12247.3762446226
737,12982.047128546177
738,1788.9812196065377
739,572.3898726971686
740,2135.0717228768262
741,2747.0694214144028
742,3715.909764265102
743,3262.383781062123
744,3602.8218001538244
745,12292.650680186802
746,11009.70404818397
747,518.1332131106639
748,1798.4247565954213
749,1198.6124706977982
750,10533.770181051173
751,3943.8105249340974
752,10478.730671219218
753,2968.9291595749464
754,3188.55795431754
755,1444.3857174124864
756,3560.262962632499
757,15430.427503302557
758,10683.217695446567
759,856.2105149132158
760,284.1812302452243
761,6333.805953412074
762,11189.762043662186
763,11585.169238629327
764,14321.48067291091
765,3416.447827533871
766,5104.908285231691
767,13079.012947179672
768,4809.366633151237
769,5303.211747368754
770,15197.522810255847
771,11370.063025140373
772,11692.2616669426
773,539.2200522629795
774,13958.750798782403
775,4154.3118954349575
776,2694.7738730772985
777,11502.015147074224
778,13526.121978805411
779,295.19326631844984
780,943.4876934624011
781,10854.464448830835
782,12829.008608473563
783,1584.9434777468423
784,11895.686383528035
785,3458.156753824856
786,826.1325192304662
787,720.8422925308748
788,664.3616055931244
789,418.9443376690886
790,919.4344889535864
791,8107.762604794558
792,11337.072069251892
793,3234.9110605855853
794,9652.967785678271
795,318.69174500426726
796,9574.118169845475
797,17262.798212418238
798,4364.334559504016
799,915.2577400229615
800,14725.091224032665
801,766.4205926562846
802,14287.192289967863
803,11167.589369142877
804,13913.449542965085
805,12562.337676539986
806,8934.717552543489
807,10165.908209392888
808,3266.5870593646073
809,11784.205066328464
810,2692.729963738275
811,10374.419427264793
812,13770.682173367328
813,12044.788635910649
814,636.0872108813842
815,3776.872623322202
816,2136.9047624476034
817,11057.416482391833
818,15230.030712646128
819,4640.2070067678505
820,1071.1272056803118
821,4221.404452965353
822,1808.3283236412856
823,11022.871787902475
824,5581.18788234714
825,13170.253319620317
826,3943.8105249340974
827,634.5643448218412
828,10416.063438246361
829,4624.310278954894
830,1650.4641604224817
831,3990.212010672665
832,3392.1624120706865
833,251.64894474280825
834,13059.295316927093
835,4176.895008570674
836,2382.038721914545
837,3139.481720072934
838,3838.72896622118
839,15429.687614876731
840,3102.3876723528615
841,5670.557960496741
842,10797.939777897089
843,388.0437205624822
844,1123.3224139820315
845,5581.18788234714
846,10253.608347568852
847,9600.726717370751
848,8985.431970747442
849,12846.49216893674
850,2663.072731087081
851,11931.87836279997
852,13927.768383480887
853,5883.396066399472
854,9215.420085127707
855,13937.852374225584
856,493.86001286035355
857,1804.8779810785054
858,3331.800017220714
859,2383.273153011773
860,11993.938245593754
861,2809.5905390594558
862,15430.427503302557
863,10872.475392728013
864,1659.4906900174021
865,542.9884774614328
866,14235.850502501491
867,3551.2290200077164
868,4345.792086735578
869,12442.205021743173
870,16686.452343636694
871,10902.33310276856
872,12615.51910199008
873,11439.584255808059
874,12224.093765606563
875,2694.7738730772985
876,327.70862957706146
877,4908.452765541632
878,2559.8779532235776
879,10289.28170721498
880,1148.563424424317
881,2893.9735150296606
882,861.9381443001581
883,6011.36236438467
884,10530.915247964896
885,772.6409292794309
886,816.4587000801098
887,4108.861542483658
888,8854.876538835766
889,10635.302062098943
890,11675.270474146626
891,1085.7589607503076
892,9684.189089340443
893,4116.2801146204265
894,3633.99408534653
895,996.6889073668825
896,576.6696116925598
897,11544.525440113515
898,10200.412624166322
899,3261.748849347934
900,3294.763058178065
901,513.4302383321071
902,3990.212010672665
903,2107.8455343509345
904,2336.509445140112
905,8960.336554092015
906,3145.620551484955
907,8247.346573549861
908,5996.341786649517
909,1346.321425914842
910,13367.748723334695
911,10745.252646001838
912,4887.072441746958
913,739.5292381617752
914,10716.854897274552
915,9347.085915356058
916,1788.4526143216854
917,12502.52518624504
918,255.65991911049883
919,12389.79715680594
920,8739.347399343258
921,3907.4740508269165
922,14342.79856542253
923,15315.051534738965
924,5716.95944623531
925,1459.8949811089963
926,5996.341786649517
927,889.5888030484331
928,10776.514298354017
929,1008.8663723476815
930,5763.118358955507
931,11847.216076969982
932,10585.10828695833
933,12729.666053902358
934,4131.300692355581
935,5160.088827317658
936,11722.118632861133
937,10418.364202471175
938,9988.247299011475
939,12499.572329794897
940,1899.7152711208078
941,16240.487240645407
942,624.0623800611321
943,5892.146455162635
944,10220.332002751516
945,3579.2341892642653
946,2945.5364855284106
947,910.5924233904858
948,10939.775085831749
949,12174.887161625025
950,2786.7274394719298
951,13265.268030468123
952,3266.5870593646073
953,1903.261230411302
954,4206.3838752302
955,11167.788719429707
956,1653.125789996873
957,11543.94639956206
958,10277.84548133188
959,2339.3536564236006
960,506.0906940457364
961,11341.882384679613
962,2696.1167641970305
963,10111.467019274316
964,3602.212077773935
965,1723.723403994882
966,10327.404408153023
967,3936.943696112113
968,2559.8779532235776
969,11843.520725734335
970,3391.700017501996
971,2423.3007767410836
972,4677.692862135744
973,2073.1261267814043
974,3117.7372699874545
975,2772.2471035410094
976,11007.717042025795
977,13892.259656598784
978,2245.726193599183
979,10782.109803064359
980,4400.785444842668
981,3830.6790781812692
982,4275.799444095553
983,12250.847076659022
984,6628.845653369843
985,4418.070743698311
986,3317.545413750377
987,2004.9341544426636
988,1730.9397077803064
989,11027.640451333966
990,5833.087744098288
991,11170.527230857035
992,1773.4693290245946
993,11820.286302919478
994,10755.342941797791
995,5627.589368085709
996,418.2856222866454
997,4124.459040580437
998,2694.7738730772985
999,13490.158363131435
1000,2007.695807216626
1001,2712.6260815040164
1002,12195.67054027517
1003,502.16720981291195
1004,10078.237301209372
1005,2702.6581330939616
1006,5144.772973096812
1007,14496.805371138473
1008,12752.967079478138
1009,8702.39913814477
1010,4458.61250039506
1011,5288.691858391794
1012,2101.5786399286153
1013,2437.0925567677573
1014,15353.74883589461
1015,8058.668752974421
1016,5637.053800526029
1017,416.11766571014505
1018,4235.51259249469
1019,2076.8278878938554
1020,14568.523680665032
1021,15526.925446262618
1022,12242.233966440046
1023,3860.47341630666
1024,3850.742313892198
1025,8516.158986246839
1026,12230.03507738396
1027,4413.787212781072
1028,12210.93752940084
1029,14369.953716735981
1030,12279.87115378773
1031,640.6483403214834
1032,3286.2989645561693
1033,10559.79923525376
1034,12379.391730588646
1035,948.3703406494634
1036,3543.379650809251
1037,2432.95696152841
1038,13274.462167772868
1039,10702.787920918317
1040,8399.409866635946
1041,3223.3602929719314
1042,587.000610518922
1043,2413.9216658595506
1044,9657.378662901241
1045,1610.1157920663727
1046,3106.833452440579
1047,5692.190281134796
1048,14319.494155462737
1049,8798.388335863812
1050,1033.1195776060738
1051,2271.108902485413
1052,12711.85595383394
1053,476.61290188373175
1054,7341.208483460061
1055,11888.869180484871
1056,6466.011656802395
1057,4413.787212781072
1058,10124.150527576037
1059,700.5210608669083
1060,11836.037847305544
1061,5214.745167745697
1062,275.5208459698945
1063,320.7157056843714
1064,1895.5225998701283
1065,1455.2298439406395
1066,11119.303253044242
1067,5304.203485640325
1068,729.6863148295304
1069,11493.341088583
1070,12303.151470155717
1071,1343.7838764516596
1072,2308.9417913261836
1073,12369.78940078872
1074,15646.657082766998
1075,3261.748849347934
1076,10092.884062652853
1077,4116.2801146204265
1078,603.8028910552891
1079,11842.498473036001
1080,167.23424667287568
1081,12961.497367327158
1082,13269.348245717843
1083,13075.665652419419
1084,1735.9663785236926
1085,372.4418763589257
1086,10774.420593160192
1087,565.9031376373239
1088,516.0685689618231
1089,372.6559024175569
1090,2909.3799230092804
1091,10547.425680543465
1092,10673.793577510945
1093,4454.759895044921
1094,5232.807719778296
1095,10060.991101554113
1096,11775.332123160326
1097,11618.736069039549
1098,12424.129019290844
1099,12386.316318002115
1100,722.2525607914129
1101,4454.878368210437
1102,5809.449375753375
1103,9674.23686400533
1104,10497.67678533794
1105,1935.4004667546358
1106,12308.154341741114
1107,9938.000049588845
1108,10708.171932791942
1109,3921.3633193859714
1110,4221.404452965353
1111,11442.291146827438
1112,13018.65900190859
1113,10113.35414337049
1114,218.65649267817582
1115,12465.792470636829
1116,808.4811444694432
1117,11851.219709914953
1118,3086.11471549292
1119,10866.243636685162
1120,12351.864057210036
1121,383.3651316976198
1122,12761.063423923011
1123,3968.4675605871844
1124,12729.666053902358
1125,2215.6793110264657
1126,605.9154644514315
1127,11171.746985466807
1128,904.3811991007622
1129,12084.207866551451
1130,5996.341786649517
1131,615.2064581371849
1132,5281.397105155555
1133,1692.710346464933
1134,12161.514673190579
1135,3169.5335713540735
1136,1812.729526212882
1137,10245.558004423718
1138,254.28517010806587
1139,1719.6537279425727
1140,2747.0694214144028
1141,3017.307696157381
1142,11367.035725202586
1143,3188.051021586592
1144,3514.3830881738463
1145,10091.939010577225
1146,3285.0398752186134
1147,10935.403712096962
1148,11425.118283834758
1149,3264.7349833023386
1150,377.8283488098314
1151,5062.542197322747
1152,4875.723010170372
1153,3579.2341892642653
1154,3975.1371126433996
1155,683.8713082791744
1156,7770.220260172473
1157,11361.850103501467
1158,10433.524633322482
1159,2100.6796458092635
1160,15228.963738737228
1161,2919.7649863879797
1162,4139.855756720872
1163,12159.791622577359
1164,363.1334666371947
1165,4685.187273080651
1166,12473.569775729533
1167,14202.12530218576
1168,411.07830872685236
1169,5996.341786649517
1170,4664.006856643139
1171,4383.7069233019765
1172,3305.9676242778346
1173,1743.1313740986911
1174,9744.769448885567
1175,8174.194458245423
1176,10714.666568228371
1177,11531.744684808118
1178,1063.4772987686142
1179,10774.129443820046
1180,1770.2288092250958
1181,9522.868091553102
1182,10767.343185311618
1183,1562.5926780841517
1184,3260.7738388677612
1185,1393.3752331964602
1186,11941.718097466617
1187,3188.509574847019
1188,10163.288803624419
1189,494.22748006921705
1190,3977.9168748228585
1191,1899.7172803458268
1192,11323.244828322639
1193,2188.241298461642
1194,3618.8922073217923
1195,11390.501897668591
1196,2296.4425071200476
1197,11639.75795463511
1198,499.1767322416632
1199,10292.311257336942
1200,12237.876736577766
1201,1053.13468403851
1202,975.4969944633611
1203,608.7424334098087
1204,10136.962666970232
1205,2909.3799230092804
1206,3968.4675605871844
1207,4221.404452965353
1208,10713.145567924814
1209,1077.791222184328
1210,15260.091856939307
1211,8541.188652149947
1212,3737.305187262696
1213,2078.1257127279987
1214,9760.676475855003
1215,10458.52562234773
1216,11705.155374013775
1217,3097.4681017533303
1218,1971.9623841400748
1219,5674.301429790096
1220,418.74029124616544
1221,4154.8763344560275
1222,507.3469542986695
1223,2101.5786399286153
1224,10236.026549920673
1225,4005.457543498186
1226,10421.015205691347
1227,3977.9168748228585
1228,10019.950718607188
1229,2599.5546480445514
1230,10997.021317379693
1231,4248.662454355323
1232,1651.0254823834505
1233,12801.698766646077
1234,2228.8601691894755
1235,11548.960058511248
1236,812.3773901449008
1237,9709.383064909714
1238,11029.884235279796
1239,12723.633736078644
1240,9719.37380566075
1241,2912.277825733179
1242,2611.0040915290087
1243,12112.327469275937
1244,803.5746631763777
1245,10202.3776798275
1246,890.9853839148327
1247,4333.358135729463
1248,11131.953863255556
1249,2441.332483359814
1250,14559.65712735338
1251,2278.3419849459406
1252,10839.388600371112
1253,13416.376590802925
1254,12302.795453732857
1255,693.5212298727039
1256,10850.843756252769
1257,894.4760068714897
1258,3331.800017220714
1259,12572.122186395862
1260,3151.0962028856306
1261,2516.759459944282
1262,767.9561154352136
1263,11572.707392135246
1264,3495.054059771942
1265,13852.72984790266
1266,3149.578182267238
1267,15292.739136268416
1268,13838.164591320117
1269,3254.967910129452
1270,9860.161178858472
1271,12183.672408534183
1272,3572.17468338194
1273,4053.5414652544296
1274,808.6888823060099
1275,3234.9110605855853
1276,8266.075970840846
1277,2993.202256752506
1278,2674.623233623882
1279,5793.42972604076
1280,8879.827127441573
1281,4206.3838752302
1282,2873.4312916123718
1283,10886.192702198332
1284,14382.36931721832
1285,2786.7274394719298
1286,4770.268123213653
1287,14629.995964413018
1288,8697.268204251723
1289,2821.7521025896212
1290,8087.303504253099
1291,818.4404754963313
1292,4804.434317955348
1293,10324.110850196997
1294,11793.289022787576
1295,1924.557018827043
1296,11346.572382245287
1297,2281.3975483744994
1298,3836.5604874598635
1299,3134.2393789704124
1300,2716.7780067804083
1301,2485.0228468120567
1302,14266.84905822125
1303,876.7809780268864
1304,10292.45546725308
1305,1522.9137248233083
1306,16080.564473568209
1307,11237.657215311237
1308,3238.3415577147225
1309,12929.022205443822
1310,10780.266155802212
1311,11865.832795268747
1312,3232.795595391205
1313,11091.229774185173
1314,2001.4495957738404
1315,1822.0648690069925
1316,11524.91891790946
1317,1649.9250335609463
1318,3278.691900738316
1319,9216.728440445031
1320,1879.4103317709837
1321,11416.000236750879
1322,244.17268266271475
1323,7974.646967802493
1324,656.8890295879023
1325,13113.81235944942
1326,3850.742313892198
1327,12958.077179960746
1328,15516.459019161006
1329,11553.25820342369
1330,564.4413580241394
1331,10579.278009541675
1332,11072.20784303758
1333,11892.951729919338
1334,2967.1021698446443
1335,10383.463979521004
