d3mIndex,POVALL_2016
206,13654.62850489377
207,19613.071439698368
208,23192.282524819388
209,9152.160305349169
210,14841.755882102318
211,87628.48932465957
212,10270.508985849088
213,6494.690957868345
214,18302.58882350848
215,15300.176415983946
216,8373.909125923901
217,48034.0883713497
218,19092.327668423903
219,18700.63079496347
220,18972.36409254115
221,19020.84896462649
222,19848.627098496796
223,7044.892480623918
224,81560.42428307007
225,20450.298296243454
226,7787.080573831633
227,20591.492501512515
228,20999.3945078018
229,18133.392041574807
230,6046.80792760029
231,8150.7889614905025
232,61603.63306224784
233,9602.147563863882
234,23095.243833399138
235,69560.06583261794
236,23804.361083323834
237,17680.31745418683
238,9878.510029682251
239,18588.87747004659
240,24184.58522467682
241,31131.700637166763
242,18954.94450947599
243,6977.906981605615
244,18579.640339708618
245,3729.1683823250405
246,17743.99634958201
247,13738.035843110327
248,17452.435109915255
249,69280.65371580646
250,17575.876612870812
251,77846.42423950127
252,53133.8680824392
253,85412.12868927089
254,24360.834343604725
255,9368.269270213468
256,16279.538256426289
257,16865.925289058552
258,29565.925834813617
259,14310.727244280246
260,8005.6822601917465
261,46894.75155988323
262,30327.389345282107
263,7080.483601788567
264,16101.962852614859
265,19878.898786662485
266,17950.0392708898
267,67668.58748487348
268,11314.353611435166
269,87458.63510036816
270,23352.309864945884
271,16736.707165025226
272,14275.294303393592
273,19287.78282938357
274,7740.65522229749
275,56207.32947897203
276,24031.13830377797
277,20320.71099977661
278,23688.167133684325
279,16584.739933351233
280,22851.76113943306
281,59336.8933862746
282,18183.726054814037
283,22423.678116224546
284,24501.002477002265
285,14217.59847489758
286,18813.32298523202
287,20480.373486227585
288,21637.38360401855
289,17803.50716612321
290,20652.617881082184
291,16621.254164402337
292,11690.914976698481
293,17703.38779675481
294,20229.319937444463
295,17457.534125580863
296,61230.473571813585
297,82698.92093408243
298,22268.99032761469
299,45289.69586395116
300,19603.722093148706
301,17486.030750337388
302,15878.014142804957
303,7791.370930165784
304,16954.551221990874
305,61426.364743916216
306,75992.97185513792
307,39195.818805766394
308,20761.001481786152
309,22865.045446506687
310,8054.0831391467245
311,18855.014947801348
312,9613.585594179498
313,76533.75888793904
314,13001.428838858572
315,20054.61083849296
316,19944.82293213668
317,11398.916897229596
318,53523.06658148936
319,16948.084742413186
320,23551.282950959616
321,7096.153695913632
322,7887.665265660955
323,20803.739692770487
324,16010.313145557753
325,12990.159170827172
326,9472.483542118684
327,7802.829577738667
328,72122.16406630127
329,68822.14838633066
330,17251.66154516771
331,21496.04324338442
332,20251.592626021094
333,23513.38292322731
334,20353.728765647083
335,7958.678920338122
336,20901.72071493596
337,17559.584578818736
338,62614.52025908667
339,6782.89645858675
340,40063.035996898194
341,22425.192411823875
342,26614.140519524386
343,15724.48291272092
344,20353.728765647083
345,20925.34046293876
346,20220.350548322873
347,20894.701794152432
348,11166.542997049864
349,74783.01263892658
350,17251.37017911561
351,10640.750759209233
352,25032.944462872696
353,17975.67410955724
354,21047.489299470977
355,85012.29872848764
356,16833.884813765388
357,87928.79189739224
358,78655.21941332909
359,21249.595969284554
360,6730.771774299047
361,17495.986992014838
362,22760.413550560053
363,8922.896101289456
364,71160.97654931773
365,63763.36886050642
366,67935.64552579484
367,9190.432547976305
368,6093.033884324184
369,23028.1609990927
370,87856.58602914472
371,55807.83180526055
372,21518.806519565813
373,58309.35644331925
374,17708.469527613135
375,53450.65218335588
376,20198.23116812263
377,18912.474961519485
378,20691.39055518929
379,8547.169444609084
380,9472.483542118684
381,21270.993892503084
382,5757.706470937203
383,14123.383884970317
384,18858.11526211396
385,20075.397552157927
386,47891.5274854202
387,76262.48708019957
388,14142.34958735732
389,83536.34506758353
390,72608.56570367563
391,20881.57169608182
392,8222.608486202007
393,5925.440559187021
394,74987.15748704578
395,26439.200901412834
396,21775.36322078465
397,18556.750060600407
398,30655.88912070666
399,17357.497629301135
400,7090.114527143898
401,8404.493541043636
402,8359.66356443548
403,27899.6461153269
404,18639.873864276342
405,20999.200855169714
406,81217.8626112179
407,21114.84979419762
408,21282.41727995614
409,19666.04829718884
410,44977.95796853396
411,18199.757127143523
412,73881.85135853477
413,8013.895965982844
414,9329.075175626727
415,15734.656409796571
416,16898.429445734415
417,14263.269066758148
418,24824.42897227376
419,22009.64247012766
420,18031.353187769084
421,14705.645492684496
422,76524.44253886215
423,7072.840024971379
424,8326.684375432615
425,18399.317314454485
426,79820.99914421636
427,8077.600503787616
428,17130.74605472766
429,18942.50117547955
430,72646.88378117637
431,17385.997662105365
432,12214.311287029026
433,68403.80037738143
434,14118.884674435536
435,12443.930661331686
436,20602.21504157257
437,18426.89248730929
438,11301.300586642348
439,56323.04217999174
440,6046.136777650949
441,14244.542665303077
442,17254.98981843176
443,7210.420807014849
444,74097.74378710563
445,10547.607358513382
446,22238.134774989125
447,83955.61333607203
448,15129.30206864757
449,21308.84341815368
450,22136.683301499685
451,15889.277109501381
452,80291.34662648368
453,8201.099702373584
454,16199.174125663018
455,23560.183430872996
456,48849.2573276735
457,5858.634984997048
458,22094.028414268978
459,23218.778853140164
460,22079.58863570063
461,18456.239537691763
462,69735.43010236003
463,85040.54643414925
464,22561.45165840764
465,19351.163664468997
466,20748.672826845697
467,10304.517918171103
468,17083.420298286113
469,56390.67517472345
470,17170.24254582812
471,7843.821612285249
472,7773.318279592482
473,16693.165601067463
474,77979.8445163307
475,15791.328298759592
476,16123.725795180057
477,82383.83196920846
478,21874.535228748362
479,72834.89266023863
480,7363.172033219372
481,67814.74234429962
482,19696.389068719684
483,9413.679882820932
484,17439.95696793854
485,21792.908825385104
486,45994.120767711946
487,20802.140284119476
488,59216.60678909045
489,79238.92094972223
490,29005.904139445058
491,7461.720226747932
492,62835.83042759646
493,19926.188760013
494,73522.28845913737
495,20063.08115211293
496,23022.602391297733
497,80303.18278491218
498,81534.07254643246
499,15683.272956436325
500,19953.027587009754
501,83797.96021093997
502,76687.43795607759
503,23060.930786038436
504,18149.422760204034
505,56765.502306403716
506,8004.032912513664
507,20457.764372792917
508,9009.687810224403
509,69248.17923010685
510,24031.282394790425
511,19012.62542005699
512,53732.4344994191
513,21330.60677781754
514,17004.246741715357
515,8956.340634990751
516,13074.405000501181
517,19221.814557913403
518,19814.629264337946
519,46643.61356619218
520,12005.039224081856
521,6977.80775911123
522,17063.275793164496
523,18590.721122209325
524,15904.986552594177
525,8996.359743853098
526,22129.462402199955
527,17863.68044397872
528,23254.662548480363
529,7587.07964958483
530,20541.742627951757
531,19826.130174202768
532,6560.867233303015
533,8791.46510458501
534,24202.66073942038
535,21118.44426361181
536,18518.011015273205
537,19074.25687215699
538,18639.873864276342
539,73739.73227037382
540,54307.792111594266
541,77224.57195003968
542,13494.184708995515
543,19187.712995035956
544,17743.99634958201
545,19572.105780835154
546,19962.788458405794
547,11516.842979231656
548,18034.769516674773
549,48313.854167211044
550,19220.48399297085
551,21414.271581355275
552,82624.33825066281
553,16730.462029190763
554,10110.521120593206
555,29031.212180867453
556,11524.82796983146
557,11719.316817559613
558,22677.922521922465
559,72032.95953606603
560,19027.939723585157
561,23079.233619162762
562,11530.77144542769
563,18047.186914544407
564,28279.179491588126
565,18982.66667402874
566,21799.61774711668
567,19832.263086718354
568,5559.653839972787
569,15952.872181399798
570,8279.68993680559
571,17785.962234305338
572,61647.48619875151
573,22992.734425774186
574,16972.365136066634
575,77042.43513450168
576,17815.23008421639
577,91224.55989329913
578,9254.750127658683
579,45026.46727255822
580,47829.20156678363
581,20541.742627951757
582,8481.003945083412
583,21047.489299470977
584,13456.82455695961
585,14168.061557706576
586,7841.465581769871
587,30402.82470050558
588,82206.45795832045
589,15100.665820793429
590,15977.809273053706
591,39708.13576540129
592,7495.036662450625
593,8929.935442953618
594,13454.06493119398
595,17454.12049153509
596,17156.27468859861
597,17559.615619737146
598,21219.752319593597
599,22238.134774989125
600,20452.281776272892
601,68688.8866745957
602,8181.753951844298
603,17979.693496512507
604,72961.8311301117
605,82831.17345116554
606,22238.134774989125
607,25850.938994301923
608,15422.51463650946
609,56826.13761418234
610,19432.750695420615
611,7121.555284839647
612,89475.82339235052
613,6252.10171785932
614,21090.672305228883
615,17678.330623608737
616,21052.623290567684
617,11516.842979231656
618,19255.5629200709
619,19179.21978861134
620,7486.478201845292
621,47154.495480419544
622,22920.988606124094
623,55591.29496338864
624,17584.618534032983
625,20534.261545039357
626,25067.713520667025
627,17806.293093231478
628,19532.974190060424
629,17949.641045859316
630,23955.77067086082
631,83418.58827739401
632,20151.47436624882
633,18326.80108817826
634,70645.93034808367
635,57155.99643472995
636,32041.212583629433
637,20777.29073048418
638,89158.94973070118
639,6896.629342439876
640,16658.62730114949
641,9062.313477076113
642,20853.87289193037
643,54307.792111594266
644,18477.65880976446
645,18703.9414397623
646,20170.46782055341
647,68242.43701578968
648,30721.79758637512
649,21976.32137729882
650,71000.27392797831
651,20898.1687054815
652,3662.0195703077693
653,60053.699131156245
654,7554.568370573077
655,79670.99396699962
656,14296.075530435171
657,7194.663340270299
658,21078.334074121827
659,11681.976714008051
660,18835.090466807855
661,76009.8647174741
662,22345.83511554981
663,23846.800145487054
664,7476.2960205847
665,17079.53153701718
666,24317.105053388776
667,13838.547713044029
668,21874.794781648947
669,15664.981224548656
670,8763.531502124382
671,65846.58599734571
672,80875.59675027659
673,67516.62788110694
674,22501.090848801585
675,17235.194524769882
676,16867.888226448074
677,53468.424952511006
678,15089.857510041353
679,21669.43598208772
680,8589.509698370395
681,20450.298296243454
682,18801.04644000266
683,44098.529933160586
684,6316.395375676871
685,20563.42276300951
686,7740.133764208876
687,17845.97949652918
688,86612.62796988375
689,37920.08791885212
690,11645.636684467272
691,74699.19662594724
692,20611.709471927184
693,69541.102487436
694,19233.72067640415
695,18056.538424834212
696,9932.292045426271
697,15963.301129836475
698,16786.22037801509
699,6977.974059974903
700,13704.719327783616
701,64613.09362933927
702,17489.30069748002
703,23890.368554812307
704,46915.818134707064
705,16753.335578732338
706,82837.17997943192
707,27464.424487181805
708,21045.26035486399
709,18795.68295898968
710,73265.54032058001
711,8132.654940955193
712,19832.263086718354
713,17859.24999615801
714,19603.722093148706
715,17895.948755583093
716,22491.292635686972
717,17939.09445465299
718,88588.10498519398
719,19357.546866909313
720,5620.063741425014
721,20218.635657957057
722,18766.61576436089
723,8852.937799287347
724,25383.251614632507
725,18144.15618082744
726,20482.42644397318
727,47004.54915755372
728,19376.013845280733
729,7486.478201845292
730,89940.69087640433
731,41532.32034570498
732,15466.233964612467
733,14301.93551165262
734,20226.31854356033
735,21751.86352256303
736,77426.74560384962
737,19060.43407945247
738,20677.118149328944
739,13410.174097335359
740,28142.58885242626
741,10826.324259386487
742,21156.710389070242
743,7827.888927699558
744,19548.70669804988
745,31166.003464231435
746,69126.89863391338
747,16242.513913380357
748,16370.779318097955
749,14950.857374306777
750,59096.93159429247
751,6705.311446805112
752,18799.629078609098
753,22352.384351603327
754,8386.91066799593
755,18947.429369065314
756,20759.814617410164
757,74732.3567734526
758,83758.59715312123
759,20687.277468718967
760,21151.905878904985
761,18944.944402669338
762,77074.68961517002
763,18161.688422508898
764,75331.92114478842
765,8849.464216431232
766,25038.095347068658
767,73849.50884474588
768,22155.9685127306
769,22337.55294419818
770,54711.49737919184
771,67736.11536258167
772,48131.27512005123
773,17883.056141246594
774,58679.11484681725
775,11180.848876952006
776,8461.091771141646
777,81742.85570861732
778,47305.31743818354
779,16979.579161649628
780,30976.047713549633
781,21970.087253494115
782,81635.1322897512
783,25452.38058700828
784,78919.26843299919
785,7151.34292508368
786,21740.233247732256
787,18133.392041574807
788,17506.46763623172
789,17111.889686208175
790,21193.66741403906
791,13892.59215182439
792,20541.742627951757
793,4965.820783798129
794,21314.49201483088
795,17253.546406427406
796,20351.330955877722
797,80708.54128351973
798,6894.16581602404
799,28878.34082611127
800,59348.75650176646
801,20480.373486227585
802,76529.064850004
803,54297.057172414665
804,20719.269516130593
805,16535.1301051089
806,22238.134774989125
807,75637.01714153895
808,6990.886241889421
809,75617.61685699988
810,18042.376148484876
811,16484.76096999504
812,72052.1159906134
813,53578.51114849595
814,19755.984653226544
815,5712.937272884659
816,19629.4920251265
817,82229.33814173807
818,28930.700310933757
819,15828.638118213925
820,17197.523498886265
821,6712.3084969409465
822,21533.28406654557
823,76840.5382793328
824,7983.645603860086
825,72095.49510075124
826,6841.452930760718
827,19963.06755498018
828,21178.782622405615
829,21091.657325348315
830,22238.134774989125
831,10027.7456252572
832,6135.683127119551
833,18313.557172035133
834,20031.01053355742
835,16877.75071461255
836,23192.390083736856
837,5992.441438267812
838,7327.659205382041
839,72828.01750784932
840,30258.40612685895
841,8800.655477127959
842,29740.296088541778
843,20846.42344986511
844,14263.810114917329
845,9385.042534615895
846,18460.22946141466
847,20304.363548566376
848,17594.29254026567
849,90324.97625269083
850,8961.003964988904
851,55978.37098061013
852,48266.98824752754
853,5634.149259572988
854,16265.233299189867
855,58369.10753318599
856,20870.997534237827
857,20630.629899210137
858,3809.9336034571074
859,16354.683043555126
860,52761.02220409641
861,17809.048316676068
862,77092.45314198497
863,20431.29294954821
864,23774.747230694025
865,13886.026601806489
866,30310.903824090725
867,7062.827440920748
868,9940.701806955216
869,79944.09757870743
870,79649.74515656721
871,19378.819292257886
872,78259.44502630865
873,45270.902127907844
874,76821.97224743424
875,7670.219957227495
876,18019.196905969457
877,23088.05257409048
878,18838.836634201387
879,17745.083680271924
880,18012.094116375276
881,22352.831082888893
882,19279.850628152883
883,11111.87133996421
884,17004.246741715357
885,22900.70524758477
886,30013.738159270975
887,7033.691212395934
888,21178.782622405615
889,88833.08159706333
890,79117.6967218008
891,20434.725238335646
892,12677.014487123643
893,5959.932839989481
894,7343.6276076140175
895,31341.39094913423
896,20190.953354896556
897,46703.77281962138
898,54259.817211587244
899,9482.631383333915
900,18924.606319752373
901,17072.732611434378
902,8682.138727668718
903,16321.174697573906
904,19096.57082452559
905,18756.31508348125
906,7869.703896805715
907,11515.616916759867
908,11339.512738458567
909,13659.688410177883
910,19124.703973155298
911,17092.136143254873
912,23898.913639165698
913,16257.322085692182
914,22341.520332403503
915,21087.014146606954
916,20596.844987766275
917,58513.71352270387
918,16754.32015435662
919,18149.230437828843
920,18481.35613600271
921,21435.18478803344
922,78402.96152028674
923,55594.5811034808
924,8362.133330166193
925,20079.912002949353
926,7846.655871555621
927,15189.207676582913
928,19710.596802329863
929,30521.986076334855
930,10534.699708591826
931,76598.83207643314
932,78218.66039093076
933,75744.56042751313
934,8166.380501713425
935,16737.356905377746
936,84814.49995954121
937,17277.07581694375
938,19511.576266841894
939,76110.46108678354
940,23267.826023543254
941,52467.170284834705
942,10707.46782680641
943,8337.66004545514
944,15182.77800193588
945,11236.149283388386
946,23073.716340067967
947,29318.424258703122
948,60169.962987501116
949,67724.66691203944
950,9413.679882820932
951,73118.36412893853
952,6539.646632909881
953,23603.29460134764
954,5850.666428080521
955,76434.17528237775
956,19170.99936703934
957,19581.873706617727
958,18395.41256507232
959,19214.438799925258
960,17084.320905054195
961,19961.632047521245
962,23627.32786898554
963,18164.915833529143
964,5642.594835620328
965,19092.319156170797
966,20508.854351014717
967,9160.601185912967
968,19981.908183160052
969,56840.37577181359
970,18782.973578748675
971,18620.003318752693
972,24745.602133537304
973,16343.613381257763
974,7677.797837786032
975,15630.408027958738
976,59227.93868698578
977,62964.50214674644
978,19363.927349496575
979,19282.365430419424
980,9437.02069925574
981,8179.081068919488
982,9983.244692013648
983,60945.6989272165
984,20862.022304667764
985,6760.473762443951
986,6912.397134033842
987,21588.51184628841
988,26100.55407934204
989,21338.621105523736
990,7705.536571309182
991,20022.098151313156
992,17617.361789436796
993,69953.39593390694
994,18419.526332106263
995,7835.6280678971325
996,16535.1301051089
997,8971.899607071928
998,8322.520306803588
999,20874.66283799466
1000,15657.218943847798
1001,15630.408027958738
1002,21595.104537136984
1003,11810.160759988861
1004,23014.94159475677
1005,20719.829133824944
1006,21811.028256891623
1007,70184.07990051796
1008,54379.84619699286
1009,18144.0620738677
1010,23524.287447497663
1011,8204.48610829429
1012,31935.959394441845
1013,20047.371336646367
1014,80291.34662648368
1015,13089.793872871742
1016,8070.599262419292
1017,10924.902448925463
1018,6014.1396912287055
1019,24759.771228801226
1020,47062.90921502436
1021,85840.3338044151
1022,84689.44034879314
1023,6347.336674693788
1024,22153.683121197475
1025,17582.982297061615
1026,67367.81216018384
1027,8103.34299769071
1028,82537.27010459498
1029,70120.64868797519
1030,79069.53909256308
1031,17398.167062013832
1032,21778.588805986365
1033,61822.48968346964
1034,48785.59329393314
1035,27564.04451640109
1036,8496.413299410857
1037,20597.926156506936
1038,85830.14855856518
1039,53574.48186381049
1040,16535.1301051089
1041,21042.936217394814
1042,27137.727768042754
1043,15099.866858069963
1044,18010.469668091093
1045,19886.523034477115
1046,21663.37654799699
1047,19851.59998902171
1048,47062.90921502436
1049,12726.799742544821
1050,19771.835960043452
1051,21036.339582785666
1052,84605.78923556523
1053,18655.538922883978
1054,25456.00148366023
1055,45186.61378296445
1056,15734.656409796571
1057,9720.41625005609
1058,17677.860037264927
1059,18442.084042038947
1060,21751.86352256303
1061,8259.462503749986
1062,17580.70767446959
1063,11028.365060210694
1064,23019.9798736296
1065,19770.047928599906
1066,68280.91725724451
1067,22068.642803888146
1068,20541.742627951757
1069,35308.81306744266
1070,50623.04039089182
1071,18855.092849909804
1072,18908.47293145795
1073,75674.23934060337
1074,88530.06067692247
1075,9356.540190321239
1076,20480.373486227585
1077,8279.68993680559
1078,19457.40038024508
1079,74794.27261233817
1080,11242.416123963209
1081,85219.41794804111
1082,17522.4981617942
1083,44594.248697253825
1084,23742.74301948385
1085,17111.598419653685
1086,18734.21703494076
1087,20599.96047871757
1088,17474.287875292666
1089,19666.04829718884
1090,17601.159292966935
1091,18645.534923233572
1092,55339.798130141055
1093,23959.98035357668
1094,15082.628870726438
1095,16489.14101160015
1096,56876.823431180426
1097,73416.20250044164
1098,82615.62554035473
1099,20669.237792437612
1100,29700.752281732537
1101,30324.26298274442
1102,8039.188676635934
1103,17129.689605220923
1104,54361.85396460227
1105,21435.18478803344
1106,88442.86613023988
1107,12370.011567705764
1108,18539.046573904518
1109,7663.326525454743
1110,8299.253756757033
1111,31963.283966229854
1112,18082.850252722335
1113,19414.820562553465
1114,19326.154038393623
1115,75128.53371532598
1116,14950.857374306777
1117,63511.72970513505
1118,6931.1849230650905
1119,45988.1361905039
1120,58957.03155493678
1121,12522.5598077761
1122,84430.4047219832
1123,5266.939010730506
1124,75749.17092170191
1125,21862.51167462532
1126,17195.034573712262
1127,54719.27344982881
1128,20480.373486227585
1129,74716.13547109104
1130,7714.554460201206
1131,16788.806968916797
1132,23755.50681749157
1133,18402.436653154517
1134,47658.56826997676
1135,21425.387398321203
1136,21148.289083010837
1137,13684.021145051614
1138,17517.236872987418
1139,19682.543272999515
1140,8630.333183660921
1141,23259.416223626158
1142,43944.162146797455
1143,8326.684375432615
1144,19714.744782669422
1145,17681.845439312518
1146,24464.134594580995
1147,17594.29254026567
1148,64776.616909864046
1149,7363.107885577884
1150,19780.75005560094
1151,19774.19599395054
1152,21546.04290456818
1153,11372.321743277076
1154,19728.995251283835
1155,18687.367555766043
1156,17905.374801607235
1157,81160.63795863434
1158,19141.33480826771
1159,32142.557032256424
1160,73256.69070782783
1161,19033.417959173607
1162,7576.414557882996
1163,76427.37364981956
1164,18272.865177598254
1165,8769.043500751008
1166,84362.8010009086
1167,78842.5451542395
1168,16037.929750618518
1169,7258.116579430854
1170,19430.799850976906
1171,8212.85807198119
1172,19963.947585471768
1173,19466.961968913707
1174,14222.023847321803
1175,11932.755676416074
1176,59216.60678909045
1177,68617.64076476096
1178,14467.186929259895
1179,16183.5760311006
1180,20681.64498078413
1181,14490.227650091672
1182,78308.19346394649
1183,20998.442129067887
1184,20126.94043200826
1185,19110.270053745266
1186,56554.88501150979
1187,5029.1791617140125
1188,20356.008711826318
1189,17810.262791842717
1190,4636.8305009926935
1191,23707.29950233862
1192,69481.06682472213
1193,24056.49548789332
1194,9360.36420992623
1195,56146.14619851952
1196,20333.055867082345
1197,17398.95635347837
1198,19585.51072017402
1199,17657.748016330446
1200,72077.52078846835
1201,22238.134774989125
1202,27954.56466900117
1203,11690.914976698481
1204,13592.626048495757
1205,17835.80994810538
1206,6827.752284182004
1207,8422.945259184375
1208,17613.358940672413
1209,24742.06386366107
1210,43122.408112423676
1211,19177.01566824365
1212,19558.98905672303
1213,17985.712617057965
1214,18504.82234928564
1215,17924.621177957782
1216,72770.20026650748
1217,17785.088722934226
1218,15246.072483702164
1219,9711.371394342461
1220,19956.61160185652
1221,10800.66818146329
1222,16318.556162384075
1223,30809.51251766271
1224,12122.230962488029
1225,19892.760035273048
1226,15398.382793068948
1227,6491.911341013776
1228,15064.176680765913
1229,17965.236847067714
1230,71941.49054136508
1231,7548.867778625036
1232,24744.472055753726
1233,51104.90232951419
1234,20353.728765647083
1235,86739.66714702411
1236,22056.065409247753
1237,18627.640261602523
1238,16868.427162697437
1239,82888.13715669
1240,21066.31680025575
1241,17182.75426555579
1242,31290.229079013265
1243,82864.8954935955
1244,20370.676732147214
1245,22292.014306332567
1246,14102.882808948767
1247,19748.14651224872
1248,56554.117943990655
1249,22951.281661029796
1250,39370.537124921444
1251,19814.629264337946
1252,16864.589860042186
1253,65165.01010194834
1254,71548.61609874936
1255,18829.95859087494
1256,20637.22745351421
1257,30365.375943331477
1258,5330.424604137944
1259,76632.33360485235
1260,27982.7248384125
1261,21283.917273783234
1262,29904.68304159545
1263,18254.60855758507
1264,7341.384708518161
1265,57173.38399931281
1266,8733.528336375857
1267,80133.65101435236
1268,70195.60310012502
1269,6286.055848177325
1270,17920.774397798403
1271,79402.02632941066
1272,20006.190471566686
1273,22447.75657523341
1274,18965.660559179774
1275,5664.389582164452
1276,19885.441379569293
1277,5838.669721650176
1278,16784.386474704886
1279,10567.930957866736
1280,19395.4678374608
1281,7468.852042252855
1282,7306.116923644256
1283,23066.692418796763
1284,82599.88654197774
1285,9478.335584750797
1286,17015.089690602977
1287,68131.55286774196
1288,15692.042567279072
1289,18711.806212875625
1290,11979.630810866904
1291,17121.544979600996
1292,7597.735737819804
1293,19666.04829718884
1294,31792.966294281006
1295,25220.370712957912
1296,58563.41469388439
1297,19945.061487440016
1298,21454.057400476428
1299,16488.737203542547
1300,15961.212194675836
1301,21172.096541874143
1302,70365.02695007874
1303,18915.16953226345
1304,22360.731422201887
1305,15195.278659943115
1306,87124.99520868882
1307,79528.41398760914
1308,18503.88553816199
1309,80003.3169089979
1310,59216.60678909045
1311,19069.46964409937
1312,22688.44603611594
1313,60225.541300020384
1314,23668.49764806773
1315,22422.5837151413
1316,65741.48255804395
1317,26656.0576440942
1318,7595.563199150174
1319,19757.1233991121
1320,19726.21620525529
1321,62581.22898685139
1322,18497.530228537104
1323,15771.147705103253
1324,19432.750695420615
1325,20733.181960645234
1326,22204.051850886484
1327,78906.84818137268
1328,73484.03658550887
1329,81113.25821913911
1330,11814.966617972515
1331,19050.55639253896
1332,59090.50837025994
1333,20807.224941131768
1334,8481.003945083412
1335,19218.012112018292
1336,25260.198288557138
1337,6740.694052126035
1338,24066.32573090601
1339,24563.59122680485
1340,20843.4684371379
1341,6931.1849230650905
1342,19156.866699649057
1343,13361.06910547993
1344,18945.763695227848
1345,19603.441703336037
1346,57155.99643472995
1347,21519.475319168072
1348,6586.259801755594
1349,23111.21051048073
1350,19515.402630771292
1351,46934.23473253712
1352,11644.644733396737
1353,55139.548956548955
1354,18844.19035367924
1355,11093.813586781464
1356,9074.619808212132
1357,23383.276774630118
1358,20185.428486085966
1359,17883.7302425124
