d3mIndex,POVALL_2016
169,10845.00133715611
170,2490.4615427610197
171,27602.0828320304
172,44036.44468735744
173,27535.032582928638
174,12555.179481394758
175,41564.426370625595
176,27602.0828320304
177,31225.38938397363
178,1409.2056319949959
179,2229.938192746992
180,576.9288818140958
181,38671.92928180252
182,28114.290068540842
183,36961.75113756388
184,10845.00133715611
185,44036.44468735744
186,27535.032582928638
187,2229.938192746992
188,2877.1770522908896
189,829.9481463827781
190,28935.022629292846
191,28182.27144247254
192,2229.938192746992
193,31225.38938397363
194,2229.938192746992
195,28249.3216915743
196,36961.75113756388
197,2229.938192746992
198,28935.022629292846
199,8056.990643955179
200,8124.040893056945
201,4947.352750853974
202,27535.032582928638
203,28995.54954640925
204,2490.4615427610197
205,1586.4888743050583
206,896.9983954845461
207,21381.714606181125
208,1843.222683217123
209,777.8184634117572
210,2877.1770522908896
211,2937.7039694072923
212,448.99018895084083
213,28935.022629292846
214,1409.2056319949959
215,829.9481463827781
216,35273.368120151565
217,27282.013318359957
218,44036.44468735744
219,4580.8318645441705
220,14307.02105638753
221,36961.75113756388
222,30393.382950781397
223,32595.520076053548
224,2159.7264655711124
225,27602.0828320304
226,41564.426370625595
227,44036.44468735744
228,17919.694886949696
229,41358.59664325938
230,5459.5599873644205
231,36961.75113756388
232,5179.6041148758095
233,777.8184634117572
234,28935.022629292846
235,10845.00133715611
236,28182.27144247254
237,777.8184634117572
238,22086.384431652237
239,2229.938192746992
240,28935.022629292846
241,1843.222683217123
242,33063.50622107552
243,35273.368120151565
244,4520.304947427765
245,576.9288818140958
246,5527.541361296105
247,12555.179481394758
248,36961.75113756388
249,38671.92928180252
250,28935.022629292846
251,41564.426370625595
252,1978.1203699968912
253,27602.0828320304
254,4520.304947427765
255,27535.032582928638
256,27282.013318359957
257,17919.694886949696
258,27602.0828320304
259,2877.1770522908896
260,24558.402748384102
261,777.8184634117572
262,1409.2056319949959
263,3680.573740431593
264,31225.38938397363
265,25443.896481258056
266,36961.75113756388
267,44036.44468735744
268,31141.81878039737
269,41564.426370625595
270,2159.7264655711124
271,1332.1037929960673
272,11747.347445000174
273,2229.938192746992
274,36961.75113756388
275,44036.44468735744
276,-1063.8840566552644
277,2229.938192746992
278,9456.980690319397
279,8056.990643955179
280,29938.41575033118
281,17919.694886949696
282,41358.59664325938
283,576.9288818140958
284,829.9481463827781
285,28182.27144247254
286,29582.26148883675
287,5893.577038586548
288,2229.938192746992
289,8056.990643955179
290,1477.1870059266755
291,28935.022629292846
292,13729.20019639997
293,36961.75113756388
294,28935.022629292846
295,36961.75113756388
296,27535.032582928638
297,829.9481463827781
298,2287.107026052742
299,9456.980690319397
300,10845.00133715611
301,36961.75113756388
302,2159.7264655711124
303,829.9481463827781
304,31225.38938397363
305,2052.957441191907
306,17483.709198590528
307,7589.145531775879
308,829.9481463827781
309,27282.013318359957
310,44036.44468735744
311,33063.50622107552
312,-1063.8840566552644
313,2229.938192746992
314,5965.854542284595
315,28992.1914625986
316,-1063.8840566552644
317,17919.694886949696
318,25443.896481258056
319,44036.44468735744
320,17919.694886949696
321,13807.838100631001
322,829.9481463827781
323,4828.172818781181
324,-1261.1879552878058
325,28683.204806542755
326,2229.938192746992
327,36961.75113756388
328,25443.896481258056
329,28935.022629292846
330,28935.022629292846
331,44036.44468735744
332,1425.057322955654
333,2229.938192746992
334,36961.75113756388
335,27535.032582928638
336,777.8184634117572
337,829.9481463827781
338,44036.44468735744
339,2159.7264655711124
340,17483.709198590528
341,8004.860960984152
342,29582.26148883675
343,27282.013318359957
344,1586.4888743050583
345,1477.1870059266755
346,44036.44468735744
347,36961.75113756388
348,41358.59664325938
349,4208.937916578879
350,7873.336585155781
351,15241.846842851617
352,27535.032582928638
353,41564.426370625595
354,33063.50622107552
355,8056.990643955179
356,7738.652869604966
357,17919.694886949696
358,2877.1770522908896
359,27535.032582928638
360,31225.38938397363
361,28992.1914625986
362,777.8184634117572
363,36961.75113756388
364,36961.75113756388
365,2229.938192746992
366,30494.579920853466
367,44036.44468735744
368,1477.1870059266755
369,9456.980690319397
370,44036.44468735744
371,829.9481463827781
372,36961.75113756388
373,41358.59664325938
374,27602.0828320304
375,44036.44468735744
376,24558.402748384102
377,36961.75113756388
378,896.9983954845461
379,14360.587364983212
380,1843.222683217123
381,36961.75113756388
382,829.9481463827781
383,33063.50622107552
384,10845.00133715611
385,27535.032582928638
386,2287.107026052742
387,6280.292548116414
388,829.9481463827781
389,9456.980690319397
390,36961.75113756388
391,4520.304947427765
392,44036.44468735744
393,28130.14175950151
394,-1063.8840566552644
395,8004.860960984152
396,27154.074625496698
397,27535.032582928638
398,11663.776841423904
399,30494.579920853466
400,44036.44468735744
401,41358.59664325938
402,44036.44468735744
403,2229.938192746992
404,6280.292548116414
405,17919.694886949696
406,1544.2372550284435
407,28935.022629292846
408,829.9481463827781
409,8704.229503499062
410,39845.94999680774
411,777.8184634117572
412,2229.938192746992
413,829.9481463827781
414,29582.26148883675
415,829.9481463827781
416,8124.040893056945
417,1978.1203699968912
418,4436.734343851511
419,15241.846842851617
420,44036.44468735744
421,24558.402748384102
422,44036.44468735744
423,36961.75113756388
424,9456.980690319397
425,41564.426370625595
426,44036.44468735744
427,44036.44468735744
428,31339.607238513978
429,31225.38938397363
430,3680.573740431593
431,18909.69628944926
432,28935.022629292846
433,28935.022629292846
434,27535.032582928638
435,896.9983954845461
436,2229.938192746992
437,36961.75113756388
438,2229.938192746992
439,36961.75113756388
440,-1261.1879552878058
441,27535.032582928638
442,17483.709198590528
443,17919.694886949696
444,36961.75113756388
445,44036.44468735744
446,-1063.8840566552644
447,1978.1203699968912
448,777.8184634117572
449,576.9288818140958
450,6927.531407660312
451,576.9288818140958
452,14360.587364983212
453,38671.92928180252
454,4520.304947427765
455,2229.938192746992
456,13729.20019639997
457,41358.59664325938
458,1409.2056319949959
459,2229.938192746992
460,28935.022629292846
461,28935.022629292846
462,44036.44468735744
463,38671.92928180252
464,829.9481463827781
465,2229.938192746992
466,2229.938192746992
467,27482.90289995761
468,30393.382950781397
469,35273.368120151565
470,8636.248129567395
471,-1261.1879552878058
472,44036.44468735744
473,17483.709198590528
474,896.9983954845461
475,777.8184634117572
476,41358.59664325938
477,27282.013318359957
478,27535.032582928638
479,6358.421784529667
480,41564.426370625595
481,28935.022629292846
482,28130.14175950151
483,31225.38938397363
484,777.8184634117572
485,41564.426370625595
486,8004.860960984152
487,829.9481463827781
488,6358.421784529667
489,17919.694886949696
490,9456.980690319397
491,7839.849839677043
492,7118.539573461958
493,41358.59664325938
494,28683.204806542755
495,44036.44468735744
496,27535.032582928638
497,31082.87342960191
498,829.9481463827781
499,28130.14175950151
500,41564.426370625595
501,27535.032582928638
502,36961.75113756388
503,17483.709198590528
504,44036.44468735744
505,5965.854542284595
506,38671.92928180252
507,39845.94999680774
508,27282.013318359957
509,28935.022629292846
510,28935.022629292846
511,829.9481463827781
512,31225.38938397363
513,36961.75113756388
514,36961.75113756388
515,829.9481463827781
516,41358.59664325938
517,41564.426370625595
518,829.9481463827781
519,44036.44468735744
520,6580.795603058606
521,15447.676570217829
522,8056.990643955179
523,777.8184634117572
524,27282.013318359957
525,829.9481463827781
526,33063.50622107552
527,29504.398699109046
528,44036.44468735744
529,3789.4954843076125
530,8704.229503499062
531,27282.013318359957
532,27535.032582928638
533,829.9481463827781
534,3789.4954843076125
535,36961.75113756388
536,38671.92928180252
537,-1261.1879552878058
538,15447.676570217829
539,829.9481463827781
540,896.9983954845461
541,777.8184634117572
542,7803.971379386491
543,36961.75113756388
544,44036.44468735744
545,28935.022629292846
546,12555.179481394758
547,27863.585760639686
548,27602.0828320304
549,2229.938192746992
550,27282.013318359957
551,38671.92928180252
552,2229.938192746992
553,29642.788405953146
554,777.8184634117572
555,44036.44468735744
556,829.9481463827781
557,829.9481463827781
558,15691.14258853171
559,2229.938192746992
560,17919.694886949696
561,29582.26148883675
562,44036.44468735744
563,17483.709198590528
564,8056.990643955179
565,36961.75113756388
566,28182.27144247254
567,1477.1870059266755
568,44036.44468735744
569,44036.44468735744
570,29582.26148883675
571,25443.896481258056
572,11016.537981880007
573,1978.1203699968912
574,27282.013318359957
575,27602.0828320304
576,4377.788993056046
577,44036.44468735744
578,777.8184634117572
579,4520.304947427765
580,1843.222683217123
581,24558.402748384102
582,1477.1870059266755
583,12555.179481394758
584,7676.032686523239
585,3187.3651501653217
586,2229.938192746992
587,27602.0828320304
588,4520.304947427765
589,25641.200379890597
590,9456.980690319397
591,14360.587364983212
592,31082.87342960191
593,39845.94999680774
594,27482.90289995761
595,2056.444491538891
596,1978.1203699968912
597,1425.057322955654
598,28935.022629292846
599,36961.75113756388
600,777.8184634117572
601,36961.75113756388
602,15447.676570217829
603,2229.938192746992
604,2229.938192746992
605,829.9481463827781
606,44036.44468735744
607,44036.44468735744
608,17483.709198590528
609,44036.44468735744
610,27602.0828320304
611,41564.426370625595
612,44036.44468735744
613,28935.022629292846
614,44036.44468735744
615,27535.032582928638
616,11016.537981880007
617,-1261.1879552878058
618,2229.938192746992
619,8056.990643955179
620,28935.022629292846
621,2229.938192746992
622,44036.44468735744
623,10845.00133715611
624,39845.94999680774
625,10845.00133715611
626,5893.577038586548
627,3068.185218092533
628,44036.44468735744
629,44036.44468735744
630,2290.465109863395
631,2229.938192746992
632,10845.00133715611
633,31225.38938397363
634,29582.26148883675
635,829.9481463827781
636,41358.59664325938
637,28683.204806542755
638,1978.1203699968912
639,2229.938192746992
640,36961.75113756388
641,36961.75113756388
642,27535.032582928638
643,10845.00133715611
644,27535.032582928638
645,10845.00133715611
646,25641.200379890597
647,28935.022629292846
648,8813.531371877452
649,2229.938192746992
650,28683.204806542755
651,777.8184634117572
652,829.9481463827781
653,44036.44468735744
654,30494.579920853466
655,1477.1870059266755
656,36961.75113756388
657,36961.75113756388
658,25641.200379890597
659,777.8184634117572
660,17919.694886949696
661,27602.0828320304
662,28182.27144247254
663,-1261.1879552878058
664,36961.75113756388
665,30494.579920853466
666,896.9983954845461
667,2229.938192746992
668,2229.938192746992
669,36961.75113756388
670,10414.40764773771
671,10845.00133715611
672,11747.347445000174
673,2229.938192746992
674,33063.50622107552
675,2245.807406635814
676,44036.44468735744
677,2229.938192746992
678,36961.75113756388
679,41358.59664325938
680,17483.709198590528
681,27535.032582928638
682,8056.990643955179
683,2287.107026052742
684,27351.37852412924
685,36961.75113756388
686,2229.938192746992
687,1477.1870059266755
688,36961.75113756388
689,36961.75113756388
690,8056.990643955179
691,896.9983954845461
692,36961.75113756388
693,36961.75113756388
694,576.9288818140958
695,27282.013318359957
696,829.9481463827781
697,17919.694886949696
698,27602.0828320304
699,2229.938192746992
700,9456.980690319397
701,829.9481463827781
702,36961.75113756388
703,829.9481463827781
704,27535.032582928638
705,30494.579920853466
706,17919.694886949696
707,27602.0828320304
708,829.9481463827781
709,44036.44468735744
710,2229.938192746992
711,28683.204806542755
712,2877.1770522908896
713,2229.938192746992
714,13729.20019639997
715,4520.304947427765
716,4577.468510880018
717,2229.938192746992
718,17919.694886949696
719,28683.204806542755
720,-1261.1879552878058
721,2229.938192746992
722,2229.938192746992
723,17919.694886949696
724,19193.88734282917
725,36961.75113756388
726,829.9481463827781
727,36961.75113756388
728,28761.528928084746
729,17919.694886949696
730,2976.597504873256
731,6358.421784529667
732,8056.990643955179
733,27232.198592056448
734,1843.222683217123
735,28935.022629292846
736,10845.00133715611
737,10845.00133715611
738,30393.382950781397
739,30494.579920853466
740,829.9481463827781
741,6358.421784529667
742,28114.290068540842
743,17191.21991563141
744,28548.307119762976
745,41564.426370625595
746,44036.44468735744
747,576.9288818140958
748,27282.013318359957
749,8056.990643955179
750,36961.75113756388
751,36961.75113756388
752,44036.44468735744
753,30404.656823221627
754,8124.040893056945
755,27232.198592056448
756,28935.022629292846
757,39845.94999680774
758,9456.980690319397
759,8183.9437932673245
760,-1261.1879552878058
761,1586.4888743050583
762,28935.022629292846
763,17483.709198590528
764,27602.0828320304
765,8056.990643955179
766,28873.011530525808
767,44036.44468735744
768,2229.938192746992
769,10845.00133715611
770,2229.938192746992
771,1477.1870059266755
772,28935.022629292846
773,829.9481463827781
774,25443.896481258056
775,829.9481463827781
776,829.9481463827781
777,896.9983954845461
778,36961.75113756388
779,21381.714606181125
780,44036.44468735744
781,-1261.1879552878058
782,39845.94999680774
783,829.9481463827781
784,38671.92928180252
785,29938.41575033118
786,896.9983954845461
787,17191.21991563141
788,15447.676570217829
789,25443.896481258056
790,27602.0828320304
791,4627.283237183526
792,2287.107026052742
793,17483.709198590528
794,30494.579920853466
795,41564.426370625595
796,28935.022629292846
797,2229.938192746992
798,2229.938192746992
799,2490.4615427610197
800,17919.694886949696
801,11747.347445000174
802,777.8184634117572
803,2877.1770522908896
804,10104.219549863294
805,36961.75113756388
806,17919.694886949696
807,829.9481463827781
808,28130.14175950151
809,44036.44468735744
810,36961.75113756388
811,36961.75113756388
812,17483.709198590528
813,28995.54954640925
814,28935.022629292846
815,15795.326181178176
816,3789.4954843076125
817,2877.1770522908896
818,896.9983954845461
819,8704.229503499062
820,1586.4888743050583
821,27535.032582928638
822,44036.44468735744
823,28992.1914625986
824,41358.59664325938
825,8124.040893056945
826,2229.938192746992
827,15241.846842851617
828,41358.59664325938
829,36961.75113756388
830,2229.938192746992
831,777.8184634117572
832,44036.44468735744
833,8056.990643955179
834,1477.1870059266755
835,9456.980690319397
836,44036.44468735744
837,31225.38938397363
838,3789.4954843076125
839,2229.938192746992
840,41358.59664325938
841,36961.75113756388
842,28935.022629292846
843,5636.843229674482
844,576.9288818140958
845,4880.302501752208
846,4580.8318645441705
847,28291.57331085091
848,41358.59664325938
849,829.9481463827781
850,829.9481463827781
851,8124.040893056945
852,10845.00133715611
853,44036.44468735744
854,13729.20019639997
855,7556.85275445045
856,829.9481463827781
857,13729.20019639997
858,7839.849839677043
859,8056.990643955179
860,829.9481463827781
861,2229.938192746992
862,44036.44468735744
863,27482.90289995761
864,28935.022629292846
865,2229.938192746992
866,36961.75113756388
867,10845.00133715611
868,11016.537981880007
869,36961.75113756388
870,27602.0828320304
871,8124.040893056945
872,829.9481463827781
873,28130.14175950151
874,829.9481463827781
875,36961.75113756388
876,27535.032582928638
877,27482.90289995761
878,829.9481463827781
879,18909.69628944926
880,576.9288818140958
881,2229.938192746992
882,829.9481463827781
883,829.9481463827781
884,2229.938192746992
885,777.8184634117572
886,28182.27144247254
887,44036.44468735744
888,-1063.8840566552644
889,4947.352750853974
890,10845.00133715611
891,27535.032582928638
892,19193.88734282917
893,10845.00133715611
894,31225.38938397363
895,896.9983954845461
896,1477.1870059266755
897,17483.709198590528
898,17919.694886949696
899,27602.0828320304
900,30393.382950781397
901,2229.938192746992
902,2229.938192746992
903,2229.938192746992
904,29892.44958671118
905,17919.694886949696
906,6358.421784529667
907,10164.746466979694
908,9456.980690319397
909,44036.44468735744
910,38671.92928180252
911,36961.75113756388
912,36961.75113756388
913,44036.44468735744
914,28114.290068540842
915,777.8184634117572
916,777.8184634117572
917,28873.011530525808
918,44036.44468735744
919,17919.694886949696
920,17919.694886949696
921,17483.709198590528
922,12555.179481394758
923,33063.50622107552
924,31225.38938397363
925,829.9481463827781
926,15447.676570217829
927,44036.44468735744
928,829.9481463827781
929,33063.50622107552
930,28114.290068540842
931,44036.44468735744
932,829.9481463827781
933,829.9481463827781
934,10845.00133715611
935,36961.75113756388
936,829.9481463827781
937,41358.59664325938
938,31225.38938397363
939,448.99018895084083
940,2167.9270939799544
941,829.9481463827781
942,39845.94999680774
943,28182.27144247254
944,2229.938192746992
945,1978.1203699968912
946,35273.368120151565
947,2229.938192746992
948,12618.638038975203
949,2229.938192746992
950,777.8184634117572
951,10845.00133715611
952,33063.50622107552
953,41358.59664325938
954,2167.9270939799544
955,2290.465109863395
956,40477.33716539098
957,5179.6041148758095
958,30494.579920853466
959,44036.44468735744
960,41358.59664325938
961,829.9481463827781
962,777.8184634117572
963,44036.44468735744
964,2229.938192746992
965,896.9983954845461
966,27282.013318359957
967,36961.75113756388
968,2229.938192746992
969,36961.75113756388
970,777.8184634117572
971,2229.938192746992
972,17919.694886949696
973,36961.75113756388
974,4520.304947427765
975,36961.75113756388
976,9456.980690319397
977,10845.00133715611
978,9517.507607435797
979,2229.938192746992
980,10845.00133715611
981,27602.0828320304
982,36961.75113756388
983,2229.938192746992
984,829.9481463827781
985,17483.709198590528
986,2229.938192746992
987,27282.013318359957
988,36961.75113756388
989,20367.908057834386
990,38671.92928180252
991,30494.579920853466
992,36961.75113756388
993,3789.4954843076125
994,-1261.1879552878058
995,2229.938192746992
996,38671.92928180252
997,27535.032582928638
998,4377.788993056046
999,31225.38938397363
1000,13729.20019639997
1001,2229.938192746992
1002,44036.44468735744
1003,2229.938192746992
1004,1978.1203699968912
1005,2229.938192746992
1006,28935.022629292846
1007,8704.229503499062
1008,38671.92928180252
1009,4436.734343851511
1010,2229.938192746992
1011,36961.75113756388
1012,28935.022629292846
1013,36961.75113756388
1014,448.99018895084083
1015,19193.88734282917
1016,41564.426370625595
1017,41564.426370625595
1018,44036.44468735744
1019,36961.75113756388
1020,2229.938192746992
1021,36961.75113756388
1022,41358.59664325938
1023,36961.75113756388
1024,28935.022629292846
1025,36961.75113756388
1026,36961.75113756388
1027,12555.179481394758
1028,28935.022629292846
1029,13729.20019639997
1030,41564.426370625595
1031,10845.00133715611
1032,33063.50622107552
1033,17919.694886949696
1034,896.9983954845461
1035,28935.022629292846
1036,17191.21991563141
1037,41564.426370625595
1038,36961.75113756388
1039,777.8184634117572
1040,30494.579920853466
1041,777.8184634117572
1042,6358.421784529667
1043,4499.34454432027
1044,28935.022629292846
1045,38671.92928180252
1046,8056.990643955179
1047,10845.00133715611
1048,896.9983954845461
1049,44036.44468735744
1050,28935.022629292846
1051,27154.074625496698
1052,11016.537981880007
1053,1843.222683217123
1054,-1063.8840566552644
1055,2229.938192746992
1056,44036.44468735744
1057,27535.032582928638
1058,36961.75113756388
1059,27482.90289995761
1060,44036.44468735744
1061,29582.26148883675
1062,6079.862238988393
1063,28935.022629292846
1064,44036.44468735744
1065,5459.5599873644205
1066,17919.694886949696
1067,27282.013318359957
1068,4133.589437897898
1069,38671.92928180252
1070,2229.938192746992
1071,829.9481463827781
1072,777.8184634117572
1073,2229.938192746992
1074,36961.75113756388
1075,41358.59664325938
1076,36961.75113756388
1077,896.9983954845461
1078,29582.26148883675
1079,30393.382950781397
1080,1409.2056319949959
1081,36961.75113756388
1082,5965.854542284595
1083,8124.040893056945
1084,41564.426370625595
1085,2229.938192746992
1086,4520.304947427765
1087,2229.938192746992
1088,28873.011530525808
1089,28182.27144247254
1090,28935.022629292846
1091,28935.022629292846
1092,29582.26148883675
1093,17919.694886949696
1094,2229.938192746992
1095,8568.283683605769
1096,8056.990643955179
1097,5459.5599873644205
1098,27535.032582928638
1099,896.9983954845461
1100,8636.248129567395
1101,2229.938192746992
1102,41358.59664325938
1103,829.9481463827781
1104,32784.94667553425
1105,27154.074625496698
1106,2229.938192746992
1107,27535.032582928638
1108,6280.292548116414
1109,9456.980690319397
1110,829.9481463827781
1111,2229.938192746992
1112,9456.980690319397
1113,27602.0828320304
1114,44036.44468735744
1115,9456.980690319397
1116,896.9983954845461
1117,10845.00133715611
1118,2229.938192746992
1119,829.9481463827781
1120,28935.022629292846
1121,1544.2372550284435
1122,3068.185218092533
1123,27602.0828320304
1124,4627.283237183526
1125,2229.938192746992
1126,2229.938192746992
1127,27602.0828320304
1128,2229.938192746992
1129,21381.714606181125
1130,31225.38938397363
1131,12555.179481394758
1132,17919.694886949696
1133,28182.27144247254
1134,31141.81878039737
1135,31225.38938397363
1136,9456.980690319397
1137,17919.694886949696
1138,44036.44468735744
1139,1477.1870059266755
1140,896.9983954845461
1141,38671.92928180252
1142,36961.75113756388
1143,8004.860960984152
1144,28182.27144247254
1145,27602.0828320304
1146,38671.92928180252
1147,1477.1870059266755
1148,28130.14175950151
1149,31225.38938397363
1150,25443.896481258056
1151,27535.032582928638
1152,6280.292548116414
1153,2056.444491538891
1154,33063.50622107552
1155,28114.290068540842
1156,44036.44468735744
1157,8124.040893056945
1158,44036.44468735744
1159,28182.27144247254
1160,-1063.8840566552644
1161,6358.421784529667
1162,3688.2985142355383
1163,28935.022629292846
1164,41358.59664325938
1165,44036.44468735744
1166,1477.1870059266755
1167,41358.59664325938
1168,28935.022629292846
1169,44036.44468735744
1170,777.8184634117572
1171,2229.938192746992
1172,29582.26148883675
1173,28291.57331085091
1174,1409.2056319949959
1175,1586.4888743050583
1176,576.9288818140958
1177,1409.2056319949959
1178,17822.60708421464
1179,17919.694886949696
1180,829.9481463827781
1181,17483.709198590528
1182,896.9983954845461
1183,2229.938192746992
1184,2290.465109863395
1185,44036.44468735744
1186,777.8184634117572
1187,10845.00133715611
1188,-1063.8840566552644
1189,12555.179481394758
1190,777.8184634117572
1191,28683.204806542755
1192,4880.302501752208
1193,29582.26148883675
1194,27535.032582928638
1195,2229.938192746992
1196,829.9481463827781
1197,28995.54954640925
1198,9517.507607435797
1199,777.8184634117572
1200,44036.44468735744
1201,2229.938192746992
1202,41564.426370625595
1203,777.8184634117572
1204,777.8184634117572
1205,896.9983954845461
1206,4828.172818781181
1207,32595.520076053548
1208,829.9481463827781
1209,527.1141555105933
1210,28935.022629292846
1211,44036.44468735744
1212,9456.980690319397
1213,10845.00133715611
1214,2806.96532511501
1215,896.9983954845461
1216,9716.099045214725
1217,5475.411678325078
1218,10845.00133715611
1219,2229.938192746992
1220,2229.938192746992
1221,1978.1203699968912
1222,27535.032582928638
1223,9205.162867569283
1224,28935.022629292846
1225,-1063.8840566552644
1226,44036.44468735744
1227,1425.057322955654
1228,7803.971379386491
1229,448.99018895084083
1230,777.8184634117572
1231,30494.579920853466
1232,6280.292548116414
1233,829.9481463827781
1234,829.9481463827781
1235,31225.38938397363
1236,28935.022629292846
1237,9070.265180789516
1238,2229.938192746992
1239,777.8184634117572
1240,44036.44468735744
1241,13729.20019639997
1242,8124.040893056945
1243,27535.032582928638
1244,3233.331313785321
1245,2229.938192746992
1246,1842.4569033296937
1247,8056.990643955179
1248,36961.75113756388
1249,10845.00133715611
1250,5445.568832052843
1251,14307.02105638753
1252,2229.938192746992
1253,2877.1770522908896
1254,2229.938192746992
1255,27535.032582928638
1256,28683.204806542755
1257,41564.426370625595
1258,41564.426370625595
1259,10845.00133715611
1260,27034.894693423907
1261,1843.222683217123
1262,27282.013318359957
1263,20999.295226417617
1264,2229.938192746992
1265,30494.579920853466
1266,2229.938192746992
1267,41358.59664325938
1268,27535.032582928638
1269,28935.022629292846
1270,3680.573740431593
1271,28935.022629292846
1272,28182.27144247254
1273,1843.222683217123
1274,28995.54954640925
1275,2229.938192746992
1276,4520.304947427765
1277,8124.040893056945
1278,5179.6041148758095
1279,2229.938192746992
1280,36961.75113756388
1281,36961.75113756388
1282,6280.292548116414
1283,28935.022629292846
1284,41358.59664325938
1285,13729.20019639997
1286,27282.013318359957
1287,4880.302501752208
1288,36961.75113756388
1289,2229.938192746992
1290,2229.938192746992
1291,27535.032582928638
1292,36961.75113756388
1293,2789.16640008162
1294,28182.27144247254
1295,17919.694886949696
1296,28935.022629292846
1297,3789.4954843076125
1298,2290.465109863395
1299,8124.040893056945
1300,2229.938192746992
1301,15447.676570217829
1302,12555.179481394758
1303,829.9481463827781
1304,27482.90289995761
1305,36961.75113756388
1306,2229.938192746992
1307,17919.694886949696
1308,-1261.1879552878058
1309,3789.4954843076125
1310,27154.074625496698
1311,8056.990643955179
1312,829.9481463827781
1313,44036.44468735744
1314,2229.938192746992
1315,9456.980690319397
1316,2229.938192746992
1317,28683.204806542755
1318,36961.75113756388
1319,36961.75113756388
1320,2159.7264655711124
1321,36961.75113756388
1322,17483.709198590528
1323,31714.26059818514
1324,28935.022629292846
1325,6028.474725366322
1326,829.9481463827781
1327,10845.00133715611
1328,9456.980690319397
1329,2229.938192746992
1330,44036.44468735744
1331,829.9481463827781
1332,27535.032582928638
1333,28758.04187773776
1334,28935.022629292846
1335,2229.938192746992
1336,36961.75113756388
1337,1477.1870059266755
1338,28995.54954640925
1339,777.8184634117572
1340,8652.09982052805
1341,829.9481463827781
1342,777.8184634117572
1343,1843.222683217123
1344,17919.694886949696
1345,829.9481463827781
1346,28992.1914625986
1347,27154.074625496698
