d3mIndex,POVALL_2016
109,8234.473493872654
110,8149.078293312231
111,8234.473493872654
112,5291.155778307622
113,8149.078293312231
114,8149.078293312231
115,8149.078293312231
116,5205.760577747197
117,5291.155778307622
118,8149.078293312231
119,8149.078293312231
120,5291.155778307622
121,8149.078293312231
122,5291.155778307622
123,8234.473493872654
124,5291.155778307622
125,5205.760577747197
126,5291.155778307622
127,8149.078293312231
128,8149.078293312231
129,5291.155778307622
130,6049.9540509519875
131,5205.760577747197
132,8149.078293312231
133,5205.760577747197
134,5291.155778307622
135,5291.155778307622
136,5205.760577747197
137,8149.078293312231
138,8149.078293312231
139,5205.760577747197
140,5291.155778307622
141,8234.473493872654
142,8234.473493872654
143,5291.155778307622
144,5291.155778307622
145,8149.078293312231
146,5205.760577747197
147,8234.473493872654
148,5205.760577747197
149,5205.760577747197
150,5291.155778307622
151,8234.473493872654
152,5291.155778307622
153,8234.473493872654
154,8234.473493872654
155,5205.760577747197
156,5291.155778307622
157,8234.473493872654
158,5291.155778307622
159,5205.760577747197
160,5205.760577747197
161,8234.473493872654
162,5205.760577747197
163,5205.760577747197
164,5205.760577747197
165,8149.078293312231
166,5205.760577747197
167,5205.760577747197
168,8234.473493872654
169,8234.473493872654
170,4348.760166946678
171,5291.155778307622
172,8149.078293312231
173,5291.155778307622
174,8234.473493872654
175,8234.473493872654
176,5291.155778307622
177,8149.078293312231
178,5205.760577747197
179,5205.760577747197
180,8234.473493872654
181,8234.473493872654
182,5205.760577747197
183,8234.473493872654
184,8234.473493872654
185,8149.078293312231
186,5291.155778307622
187,5205.760577747197
188,5205.760577747197
189,5291.155778307622
190,5205.760577747197
191,5291.155778307622
192,5205.760577747197
193,8149.078293312231
194,5205.760577747197
195,5291.155778307622
196,8234.473493872654
197,5205.760577747197
198,5205.760577747197
199,5291.155778307622
200,5291.155778307622
201,5291.155778307622
202,5291.155778307622
203,5205.760577747197
204,3106.636335386955
205,4348.760166946678
206,5291.155778307622
207,8149.078293312231
208,3106.636335386955
209,5205.760577747197
210,5205.760577747197
211,5205.760577747197
212,8234.473493872654
213,5205.760577747197
214,5205.760577747197
215,5291.155778307622
216,8149.078293312231
217,8234.473493872654
218,8149.078293312231
219,5514.168759397761
220,8234.473493872654
221,8234.473493872654
222,8234.473493872654
223,8149.078293312231
224,5205.760577747197
225,5291.155778307622
226,8234.473493872654
227,8149.078293312231
228,8149.078293312231
229,8149.078293312231
230,5205.760577747197
231,8234.473493872654
232,8234.473493872654
233,5205.760577747197
234,5205.760577747197
235,8234.473493872654
236,5599.563959958186
237,5205.760577747197
238,8234.473493872654
239,5205.760577747197
240,5205.760577747197
241,3106.636335386955
242,8149.078293312231
243,8149.078293312231
244,8149.078293312231
245,8234.473493872654
246,5291.155778307622
247,8234.473493872654
248,8234.473493872654
249,8234.473493872654
250,5205.760577747197
251,8234.473493872654
252,8234.473493872654
253,5291.155778307622
254,8149.078293312231
255,5291.155778307622
256,8234.473493872654
257,8149.078293312231
258,5291.155778307622
259,5205.760577747197
260,8149.078293312231
261,5205.760577747197
262,5205.760577747197
263,8149.078293312231
264,8149.078293312231
265,8234.473493872654
266,8234.473493872654
267,8149.078293312231
268,5291.155778307622
269,8234.473493872654
270,5205.760577747197
271,5205.760577747197
272,8149.078293312231
273,5205.760577747197
274,8234.473493872654
275,8149.078293312231
276,8234.473493872654
277,5205.760577747197
278,5205.760577747197
279,5291.155778307622
280,6067.473661775838
281,8149.078293312231
282,8149.078293312231
283,8234.473493872654
284,5291.155778307622
285,5291.155778307622
286,5205.760577747197
287,3106.636335386955
288,5205.760577747197
289,5291.155778307622
290,5291.155778307622
291,5205.760577747197
292,8149.078293312231
293,8234.473493872654
294,5205.760577747197
295,8234.473493872654
296,5291.155778307622
297,5291.155778307622
298,8234.473493872654
299,5205.760577747197
300,8234.473493872654
301,8234.473493872654
302,5205.760577747197
303,5291.155778307622
304,8149.078293312231
305,5205.760577747197
306,8234.473493872654
307,8234.473493872654
308,5291.155778307622
309,8234.473493872654
310,8149.078293312231
311,8149.078293312231
312,8234.473493872654
313,5205.760577747197
314,8234.473493872654
315,8234.473493872654
316,8234.473493872654
317,8149.078293312231
318,8234.473493872654
319,8149.078293312231
320,8149.078293312231
321,8234.473493872654
322,5291.155778307622
323,5205.760577747197
324,8234.473493872654
325,8234.473493872654
326,5205.760577747197
327,8234.473493872654
328,8234.473493872654
329,5205.760577747197
330,5205.760577747197
331,8149.078293312231
332,5205.760577747197
333,5205.760577747197
334,8234.473493872654
335,5291.155778307622
336,5205.760577747197
337,5291.155778307622
338,8149.078293312231
339,5205.760577747197
340,8234.473493872654
341,5205.760577747197
342,5205.760577747197
343,8234.473493872654
344,5205.760577747197
345,5291.155778307622
346,8149.078293312231
347,8234.473493872654
348,8149.078293312231
349,5291.155778307622
350,8234.473493872654
351,8149.078293312231
352,5291.155778307622
353,8234.473493872654
354,8149.078293312231
355,5291.155778307622
356,8234.473493872654
357,8149.078293312231
358,5205.760577747197
359,5291.155778307622
360,8149.078293312231
361,8234.473493872654
362,5205.760577747197
363,8234.473493872654
364,8234.473493872654
365,5205.760577747197
366,5291.155778307622
367,8149.078293312231
368,5291.155778307622
369,5205.760577747197
370,8149.078293312231
371,5291.155778307622
372,8234.473493872654
373,8149.078293312231
374,5291.155778307622
375,8149.078293312231
376,8149.078293312231
377,8234.473493872654
378,5291.155778307622
379,8149.078293312231
380,3106.636335386955
381,8234.473493872654
382,5291.155778307622
383,8149.078293312231
384,8234.473493872654
385,5291.155778307622
386,8234.473493872654
387,5205.760577747197
388,5291.155778307622
389,5205.760577747197
390,8234.473493872654
391,8149.078293312231
392,8149.078293312231
393,5205.760577747197
394,8234.473493872654
395,5205.760577747197
396,8234.473493872654
397,5291.155778307622
398,5291.155778307622
399,5291.155778307622
400,8149.078293312231
401,8149.078293312231
402,8149.078293312231
403,5205.760577747197
404,5205.760577747197
405,8149.078293312231
406,5291.155778307622
407,5205.760577747197
408,5291.155778307622
409,5291.155778307622
410,8149.078293312231
411,5205.760577747197
412,5205.760577747197
413,5291.155778307622
414,5205.760577747197
415,5291.155778307622
416,5291.155778307622
417,8234.473493872654
418,5291.155778307622
419,8149.078293312231
420,8149.078293312231
421,8149.078293312231
422,8149.078293312231
423,8234.473493872654
424,5205.760577747197
425,8234.473493872654
426,8149.078293312231
427,8149.078293312231
428,7292.077882511711
429,8149.078293312231
430,8149.078293312231
431,8234.473493872654
432,5205.760577747197
433,5205.760577747197
434,5291.155778307622
435,5291.155778307622
436,5205.760577747197
437,8234.473493872654
438,5205.760577747197
439,8234.473493872654
440,8234.473493872654
441,5291.155778307622
442,8234.473493872654
443,8149.078293312231
444,8234.473493872654
445,8149.078293312231
446,8234.473493872654
447,8234.473493872654
448,5205.760577747197
449,8234.473493872654
450,5205.760577747197
451,8234.473493872654
452,8149.078293312231
453,8234.473493872654
454,5514.168759397761
455,5205.760577747197
456,6049.9540509519875
457,8149.078293312231
458,5205.760577747197
459,5205.760577747197
460,5205.760577747197
461,5205.760577747197
462,8149.078293312231
463,8234.473493872654
464,5291.155778307622
465,5205.760577747197
466,5205.760577747197
467,5205.760577747197
468,8234.473493872654
469,8149.078293312231
470,5205.760577747197
471,8234.473493872654
472,8149.078293312231
473,8234.473493872654
474,5291.155778307622
475,5205.760577747197
476,8149.078293312231
477,8234.473493872654
478,5291.155778307622
479,8149.078293312231
480,8234.473493872654
481,5205.760577747197
482,5205.760577747197
483,8149.078293312231
484,5205.760577747197
485,8234.473493872654
486,5205.760577747197
487,5291.155778307622
488,8149.078293312231
489,8149.078293312231
490,5205.760577747197
491,5291.155778307622
492,5514.168759397761
493,8149.078293312231
494,8234.473493872654
495,8149.078293312231
496,5291.155778307622
497,8149.078293312231
498,5291.155778307622
499,5205.760577747197
500,8234.473493872654
501,5291.155778307622
502,8234.473493872654
503,8234.473493872654
504,8149.078293312231
505,8234.473493872654
506,8234.473493872654
507,8149.078293312231
508,8234.473493872654
509,5205.760577747197
510,5205.760577747197
511,5291.155778307622
512,5514.168759397761
513,8234.473493872654
514,8234.473493872654
515,5291.155778307622
516,8149.078293312231
517,8234.473493872654
518,5291.155778307622
519,8149.078293312231
520,8234.473493872654
521,8234.473493872654
522,5291.155778307622
523,5205.760577747197
524,8234.473493872654
525,5291.155778307622
526,8149.078293312231
527,8149.078293312231
528,8149.078293312231
529,5291.155778307622
530,5291.155778307622
531,8234.473493872654
532,5291.155778307622
533,5291.155778307622
534,5291.155778307622
535,8234.473493872654
536,8234.473493872654
537,8234.473493872654
538,8234.473493872654
539,5291.155778307622
540,5291.155778307622
541,5205.760577747197
542,8234.473493872654
543,8234.473493872654
544,8149.078293312231
545,5205.760577747197
546,8234.473493872654
547,8149.078293312231
548,5291.155778307622
549,5205.760577747197
550,8234.473493872654
551,8234.473493872654
552,5205.760577747197
553,5205.760577747197
554,5205.760577747197
555,8149.078293312231
556,5291.155778307622
557,5291.155778307622
558,8149.078293312231
559,5205.760577747197
560,8149.078293312231
561,5205.760577747197
562,8149.078293312231
563,8234.473493872654
564,5291.155778307622
565,8234.473493872654
566,5599.563959958186
567,5599.563959958186
568,8149.078293312231
569,8149.078293312231
570,5205.760577747197
571,8234.473493872654
572,5291.155778307622
573,8234.473493872654
574,8234.473493872654
575,5291.155778307622
576,8149.078293312231
577,8149.078293312231
578,5205.760577747197
579,8149.078293312231
580,3106.636335386955
581,8149.078293312231
582,5291.155778307622
583,8234.473493872654
584,8234.473493872654
585,5291.155778307622
586,5205.760577747197
587,5291.155778307622
588,8149.078293312231
589,8234.473493872654
590,5205.760577747197
591,8149.078293312231
592,8149.078293312231
593,7943.17312941904
594,5205.760577747197
595,5205.760577747197
596,8234.473493872654
597,5205.760577747197
598,5205.760577747197
599,8234.473493872654
600,5205.760577747197
601,8234.473493872654
602,8234.473493872654
603,5205.760577747197
604,5205.760577747197
605,5291.155778307622
606,8149.078293312231
607,8149.078293312231
608,8234.473493872654
609,8149.078293312231
610,5291.155778307622
611,8234.473493872654
612,8149.078293312231
613,5205.760577747197
614,8149.078293312231
615,5291.155778307622
616,5291.155778307622
617,8234.473493872654
618,5205.760577747197
619,5291.155778307622
620,5205.760577747197
621,5205.760577747197
622,8149.078293312231
623,8234.473493872654
624,8149.078293312231
625,8234.473493872654
626,4348.760166946678
627,5514.168759397761
628,8149.078293312231
629,8149.078293312231
630,5205.760577747197
631,5205.760577747197
632,8234.473493872654
633,8149.078293312231
634,5205.760577747197
635,5291.155778307622
636,8149.078293312231
637,8234.473493872654
638,8234.473493872654
639,5205.760577747197
640,8234.473493872654
641,8234.473493872654
642,5291.155778307622
643,8234.473493872654
644,5291.155778307622
645,8234.473493872654
646,8234.473493872654
647,5205.760577747197
648,5205.760577747197
649,5205.760577747197
650,8234.473493872654
651,5205.760577747197
652,5291.155778307622
653,8149.078293312231
654,5291.155778307622
655,5599.563959958186
656,8234.473493872654
657,8234.473493872654
658,8234.473493872654
659,5205.760577747197
660,8149.078293312231
661,5291.155778307622
662,5291.155778307622
663,8234.473493872654
664,8234.473493872654
665,5291.155778307622
666,5291.155778307622
667,5205.760577747197
668,5205.760577747197
669,8234.473493872654
670,5599.563959958186
671,8234.473493872654
672,8149.078293312231
673,5205.760577747197
674,8149.078293312231
675,5205.760577747197
676,8149.078293312231
677,5205.760577747197
678,8234.473493872654
679,8149.078293312231
680,8234.473493872654
681,5291.155778307622
682,5291.155778307622
683,8234.473493872654
684,8234.473493872654
685,8234.473493872654
686,5205.760577747197
687,7289.913797787316
688,8234.473493872654
689,8234.473493872654
690,5291.155778307622
691,5291.155778307622
692,8234.473493872654
693,8234.473493872654
694,8234.473493872654
695,8234.473493872654
696,5291.155778307622
697,8149.078293312231
698,5291.155778307622
699,5205.760577747197
700,5205.760577747197
701,5291.155778307622
702,8234.473493872654
703,5291.155778307622
704,5291.155778307622
705,5291.155778307622
706,8149.078293312231
707,5291.155778307622
708,5291.155778307622
709,8149.078293312231
710,5205.760577747197
711,8234.473493872654
712,5205.760577747197
713,5205.760577747197
714,6049.9540509519875
715,5514.168759397761
716,8149.078293312231
717,5205.760577747197
718,8149.078293312231
719,8234.473493872654
720,8234.473493872654
721,5205.760577747197
722,5205.760577747197
723,8149.078293312231
724,8234.473493872654
725,8234.473493872654
726,5291.155778307622
727,8234.473493872654
728,5205.760577747197
729,8149.078293312231
730,8149.078293312231
731,8149.078293312231
732,5291.155778307622
733,8149.078293312231
734,4348.760166946678
735,5205.760577747197
736,8234.473493872654
737,8234.473493872654
738,8234.473493872654
739,5291.155778307622
740,5291.155778307622
741,8149.078293312231
742,5205.760577747197
743,6049.9540509519875
744,4348.760166946678
745,8234.473493872654
746,8149.078293312231
747,8234.473493872654
748,8234.473493872654
749,5291.155778307622
750,8234.473493872654
751,8234.473493872654
752,8149.078293312231
753,7204.518597226893
754,5291.155778307622
755,8149.078293312231
756,5205.760577747197
757,8149.078293312231
758,5205.760577747197
759,3432.5641278613734
760,8234.473493872654
761,4348.760166946678
762,5205.760577747197
763,8234.473493872654
764,5291.155778307622
765,5291.155778307622
766,8149.078293312231
767,8149.078293312231
768,5205.760577747197
769,8234.473493872654
770,5205.760577747197
771,5291.155778307622
772,5205.760577747197
773,5291.155778307622
774,8234.473493872654
775,5291.155778307622
776,5291.155778307622
777,5291.155778307622
778,8234.473493872654
779,8149.078293312231
780,8149.078293312231
781,8234.473493872654
782,8149.078293312231
783,5291.155778307622
784,8234.473493872654
785,6049.9540509519875
786,5291.155778307622
787,6049.9540509519875
788,8234.473493872654
789,8234.473493872654
790,5291.155778307622
791,8234.473493872654
792,8234.473493872654
793,8234.473493872654
794,5291.155778307622
795,8234.473493872654
796,5205.760577747197
797,5205.760577747197
798,5205.760577747197
799,3106.636335386955
800,8149.078293312231
801,8149.078293312231
802,5205.760577747197
803,5205.760577747197
804,5205.760577747197
805,8234.473493872654
806,8149.078293312231
807,5291.155778307622
808,5205.760577747197
809,8149.078293312231
810,8234.473493872654
811,8234.473493872654
812,8234.473493872654
813,5205.760577747197
814,5205.760577747197
815,8149.078293312231
816,5291.155778307622
817,5205.760577747197
818,5291.155778307622
819,7184.614812065551
820,5205.760577747197
821,5291.155778307622
822,8149.078293312231
823,8234.473493872654
824,8149.078293312231
825,5291.155778307622
826,5205.760577747197
827,8149.078293312231
828,8149.078293312231
829,8234.473493872654
830,5205.760577747197
831,5205.760577747197
832,8149.078293312231
833,5291.155778307622
834,5291.155778307622
835,5205.760577747197
836,8149.078293312231
837,8149.078293312231
838,5291.155778307622
839,5205.760577747197
840,8149.078293312231
841,8234.473493872654
842,5205.760577747197
843,4999.855413854007
844,8234.473493872654
845,5291.155778307622
846,5514.168759397761
847,4999.855413854007
848,8149.078293312231
849,5291.155778307622
850,5291.155778307622
851,5291.155778307622
852,8234.473493872654
853,8149.078293312231
854,6049.9540509519875
855,8149.078293312231
856,5291.155778307622
857,6049.9540509519875
858,5291.155778307622
859,5291.155778307622
860,5291.155778307622
861,5205.760577747197
862,8149.078293312231
863,5205.760577747197
864,5205.760577747197
865,5205.760577747197
866,8234.473493872654
867,8234.473493872654
868,5291.155778307622
869,8234.473493872654
870,5291.155778307622
871,5291.155778307622
872,5291.155778307622
873,5205.760577747197
874,5291.155778307622
875,8234.473493872654
876,5291.155778307622
877,5205.760577747197
878,5291.155778307622
879,8234.473493872654
880,8234.473493872654
881,5205.760577747197
882,5291.155778307622
883,5291.155778307622
884,5205.760577747197
885,5205.760577747197
886,5291.155778307622
887,8149.078293312231
888,8234.473493872654
889,5291.155778307622
890,8234.473493872654
891,5291.155778307622
892,8234.473493872654
893,8234.473493872654
894,5205.760577747197
895,5291.155778307622
896,5291.155778307622
897,8234.473493872654
898,8149.078293312231
899,5291.155778307622
900,8234.473493872654
901,5205.760577747197
902,5205.760577747197
903,5205.760577747197
904,5599.563959958186
905,8149.078293312231
906,8149.078293312231
907,5205.760577747197
908,5205.760577747197
909,8149.078293312231
910,8234.473493872654
911,8234.473493872654
912,8234.473493872654
913,8149.078293312231
914,5205.760577747197
915,5205.760577747197
916,5205.760577747197
917,8149.078293312231
918,8149.078293312231
919,8149.078293312231
920,8149.078293312231
921,8234.473493872654
922,8234.473493872654
923,8149.078293312231
924,7855.636105923487
925,5291.155778307622
926,8234.473493872654
927,8149.078293312231
928,5291.155778307622
929,8149.078293312231
930,5205.760577747197
931,8149.078293312231
932,5291.155778307622
933,5291.155778307622
934,8234.473493872654
935,8234.473493872654
936,5291.155778307622
937,8149.078293312231
938,8149.078293312231
939,8234.473493872654
940,8149.078293312231
941,5291.155778307622
942,6049.9540509519875
943,5291.155778307622
944,5205.760577747197
945,8234.473493872654
946,8149.078293312231
947,5205.760577747197
948,8149.078293312231
949,5205.760577747197
950,5205.760577747197
951,8234.473493872654
952,8149.078293312231
953,8149.078293312231
954,8149.078293312231
955,5205.760577747197
956,8149.078293312231
957,8234.473493872654
958,5291.155778307622
959,8149.078293312231
960,8149.078293312231
961,5291.155778307622
962,5205.760577747197
963,8149.078293312231
964,5205.760577747197
965,5291.155778307622
966,8234.473493872654
967,8234.473493872654
968,5205.760577747197
969,8234.473493872654
970,5205.760577747197
971,5205.760577747197
972,8149.078293312231
973,8234.473493872654
974,8149.078293312231
975,8234.473493872654
976,5205.760577747197
977,8234.473493872654
978,5205.760577747197
979,5205.760577747197
980,8234.473493872654
981,5291.155778307622
982,8234.473493872654
983,5205.760577747197
984,5291.155778307622
985,8234.473493872654
986,5205.760577747197
987,8234.473493872654
988,8234.473493872654
989,8149.078293312231
990,8234.473493872654
991,5291.155778307622
992,8234.473493872654
993,5291.155778307622
994,8234.473493872654
995,5205.760577747197
996,8234.473493872654
997,5291.155778307622
998,8149.078293312231
999,8149.078293312231
1000,6049.9540509519875
1001,5205.760577747197
1002,8149.078293312231
1003,5205.760577747197
1004,8234.473493872654
1005,5205.760577747197
1006,5205.760577747197
1007,5291.155778307622
1008,8234.473493872654
1009,5291.155778307622
1010,5205.760577747197
1011,8234.473493872654
1012,5205.760577747197
1013,8234.473493872654
1014,8234.473493872654
1015,8234.473493872654
1016,8234.473493872654
1017,8234.473493872654
1018,8149.078293312231
1019,8234.473493872654
1020,5205.760577747197
1021,8234.473493872654
1022,8149.078293312231
1023,8234.473493872654
1024,5205.760577747197
1025,8234.473493872654
1026,8234.473493872654
1027,8234.473493872654
1028,5205.760577747197
1029,8149.078293312231
1030,8234.473493872654
1031,8234.473493872654
1032,8149.078293312231
1033,8149.078293312231
1034,5291.155778307622
1035,5205.760577747197
1036,8149.078293312231
1037,8234.473493872654
1038,8234.473493872654
1039,5205.760577747197
1040,5291.155778307622
1041,5205.760577747197
1042,8149.078293312231
1043,8234.473493872654
1044,5205.760577747197
1045,8234.473493872654
1046,5291.155778307622
1047,8234.473493872654
1048,5291.155778307622
1049,8149.078293312231
1050,5205.760577747197
1051,8234.473493872654
1052,5291.155778307622
1053,4348.760166946678
1054,8234.473493872654
1055,5205.760577747197
1056,8149.078293312231
1057,5291.155778307622
1058,8234.473493872654
1059,5205.760577747197
1060,8149.078293312231
1061,5205.760577747197
1062,5291.155778307622
1063,5205.760577747197
1064,8149.078293312231
1065,5205.760577747197
1066,8149.078293312231
1067,8234.473493872654
1068,3106.636335386955
1069,8234.473493872654
1070,5205.760577747197
1071,5291.155778307622
1072,5205.760577747197
1073,5205.760577747197
1074,8234.473493872654
1075,8149.078293312231
1076,8234.473493872654
1077,5291.155778307622
1078,5205.760577747197
1079,8234.473493872654
1080,5205.760577747197
1081,8234.473493872654
1082,8234.473493872654
1083,5291.155778307622
1084,8234.473493872654
1085,5205.760577747197
1086,8149.078293312231
1087,5205.760577747197
1088,8149.078293312231
1089,5291.155778307622
1090,5205.760577747197
1091,5205.760577747197
1092,5205.760577747197
1093,8149.078293312231
1094,5205.760577747197
1095,8149.078293312231
1096,5291.155778307622
1097,5205.760577747197
1098,5291.155778307622
1099,5291.155778307622
1100,5205.760577747197
1101,5205.760577747197
1102,8149.078293312231
1103,5291.155778307622
1104,5599.563959958186
1105,8234.473493872654
1106,5205.760577747197
1107,5291.155778307622
1108,5205.760577747197
1109,5205.760577747197
1110,5291.155778307622
1111,5205.760577747197
1112,5205.760577747197
1113,5291.155778307622
1114,8149.078293312231
1115,5205.760577747197
1116,5291.155778307622
1117,8234.473493872654
1118,5205.760577747197
1119,5291.155778307622
1120,5205.760577747197
1121,5291.155778307622
1122,5205.760577747197
1123,5291.155778307622
1124,8234.473493872654
1125,5205.760577747197
1126,5205.760577747197
1127,5291.155778307622
1128,5205.760577747197
1129,8149.078293312231
1130,5514.168759397761
1131,8234.473493872654
1132,8149.078293312231
1133,5291.155778307622
1134,5291.155778307622
1135,8149.078293312231
1136,5205.760577747197
1137,8149.078293312231
1138,8149.078293312231
1139,5291.155778307622
1140,5291.155778307622
1141,8234.473493872654
1142,8234.473493872654
1143,5205.760577747197
1144,5599.563959958186
1145,5291.155778307622
1146,8234.473493872654
1147,7289.913797787316
1148,5205.760577747197
1149,8149.078293312231
1150,8234.473493872654
1151,5291.155778307622
1152,5205.760577747197
1153,5205.760577747197
1154,8149.078293312231
1155,5205.760577747197
1156,8149.078293312231
1157,5291.155778307622
1158,8149.078293312231
1159,5291.155778307622
1160,8234.473493872654
1161,8149.078293312231
1162,8234.473493872654
1163,5205.760577747197
1164,8149.078293312231
1165,8149.078293312231
1166,5599.563959958186
1167,8149.078293312231
1168,5205.760577747197
1169,8149.078293312231
1170,5205.760577747197
1171,5205.760577747197
1172,5205.760577747197
1173,5205.760577747197
1174,5205.760577747197
1175,5205.760577747197
1176,8234.473493872654
1177,5205.760577747197
1178,8149.078293312231
1179,8149.078293312231
1180,5291.155778307622
1181,8234.473493872654
1182,5291.155778307622
1183,5205.760577747197
1184,5205.760577747197
1185,8149.078293312231
1186,5205.760577747197
1187,8234.473493872654
1188,8234.473493872654
1189,8234.473493872654
1190,5205.760577747197
1191,8234.473493872654
1192,5291.155778307622
1193,5205.760577747197
1194,5291.155778307622
1195,5205.760577747197
1196,5291.155778307622
1197,5205.760577747197
1198,5205.760577747197
1199,5205.760577747197
1200,8149.078293312231
1201,5205.760577747197
1202,8234.473493872654
1203,5205.760577747197
1204,5205.760577747197
1205,5291.155778307622
1206,5205.760577747197
1207,8149.078293312231
1208,5291.155778307622
1209,8149.078293312231
1210,5205.760577747197
1211,8149.078293312231
1212,5205.760577747197
1213,8234.473493872654
1214,5205.760577747197
1215,5291.155778307622
1216,8149.078293312231
1217,5205.760577747197
1218,8234.473493872654
1219,5205.760577747197
1220,5205.760577747197
1221,8234.473493872654
1222,5291.155778307622
1223,8234.473493872654
1224,5205.760577747197
1225,8234.473493872654
1226,8149.078293312231
1227,5205.760577747197
1228,8234.473493872654
1229,8234.473493872654
1230,5205.760577747197
1231,5291.155778307622
1232,5205.760577747197
1233,5291.155778307622
1234,5291.155778307622
1235,8149.078293312231
1236,5205.760577747197
1237,4348.760166946678
1238,5205.760577747197
1239,5205.760577747197
1240,8149.078293312231
1241,6049.9540509519875
1242,5291.155778307622
1243,5291.155778307622
1244,6049.9540509519875
1245,5205.760577747197
1246,8149.078293312231
1247,5291.155778307622
1248,8234.473493872654
1249,8234.473493872654
1250,6049.9540509519875
1251,8234.473493872654
1252,5205.760577747197
1253,5205.760577747197
1254,5205.760577747197
1255,5291.155778307622
1256,8234.473493872654
1257,8234.473493872654
1258,8234.473493872654
1259,8234.473493872654
1260,8149.078293312231
1261,3106.636335386955
1262,8234.473493872654
1263,8149.078293312231
1264,5205.760577747197
1265,5291.155778307622
1266,5205.760577747197
1267,8149.078293312231
1268,5291.155778307622
1269,5205.760577747197
1270,8149.078293312231
1271,5205.760577747197
1272,5291.155778307622
1273,3106.636335386955
1274,5205.760577747197
1275,5205.760577747197
1276,5514.168759397761
1277,5291.155778307622
1278,8234.473493872654
1279,5205.760577747197
1280,8234.473493872654
1281,8234.473493872654
1282,5205.760577747197
1283,5205.760577747197
1284,8149.078293312231
1285,6049.9540509519875
1286,8234.473493872654
1287,5291.155778307622
1288,8234.473493872654
1289,5205.760577747197
1290,5205.760577747197
1291,5291.155778307622
1292,8234.473493872654
1293,8234.473493872654
1294,5291.155778307622
1295,8149.078293312231
1296,5205.760577747197
1297,5291.155778307622
1298,5205.760577747197
1299,5291.155778307622
1300,5205.760577747197
1301,8234.473493872654
1302,8234.473493872654
1303,5291.155778307622
1304,5205.760577747197
1305,8234.473493872654
1306,5205.760577747197
1307,8149.078293312231
1308,8234.473493872654
1309,5291.155778307622
1310,8234.473493872654
1311,5291.155778307622
1312,5291.155778307622
1313,8149.078293312231
1314,5205.760577747197
1315,5205.760577747197
1316,5205.760577747197
1317,8234.473493872654
1318,8234.473493872654
1319,8234.473493872654
1320,5205.760577747197
1321,8234.473493872654
1322,8234.473493872654
1323,8149.078293312231
1324,5205.760577747197
1325,8234.473493872654
1326,5291.155778307622
1327,8234.473493872654
1328,5205.760577747197
1329,5205.760577747197
1330,8149.078293312231
1331,5291.155778307622
1332,5291.155778307622
1333,5205.760577747197
1334,5205.760577747197
1335,5205.760577747197
1336,8234.473493872654
1337,5291.155778307622
1338,5205.760577747197
1339,5205.760577747197
1340,5205.760577747197
1341,5291.155778307622
1342,5205.760577747197
1343,3106.636335386955
1344,8149.078293312231
1345,5291.155778307622
1346,8234.473493872654
1347,8234.473493872654
1348,5291.155778307622
1349,8234.473493872654
1350,5205.760577747197
1351,5291.155778307622
1352,5205.760577747197
1353,7184.614812065551
1354,8234.473493872654
1355,8234.473493872654
1356,5291.155778307622
1357,7289.913797787316
1358,5205.760577747197
