d3mIndex,POVALL_2016
324,2132.3311597059374
325,14658.83511313715
326,2918.8406667749896
327,14658.83511313715
328,13819.910367428793
329,14606.419874497857
330,14606.419874497857
331,16363.255865320165
332,2219.0037776075633
333,2918.8406667749896
334,14658.83511313715
335,14509.689192900563
336,2188.495195555494
337,2822.109985177702
338,16363.255865320165
339,2918.8406667749896
340,9416.210175416692
341,9006.415774592495
342,14758.720888996786
343,14658.83511313715
344,2188.495195555494
345,2974.410999676634
346,16363.255865320165
347,14658.83511313715
348,16204.739746118668
349,2219.0037776075633
350,11131.668667633672
351,4517.1605383958
352,14509.689192900563
353,15099.432113343713
354,16363.255865320165
355,9267.064255180107
356,10669.006231710002
357,4675.676657597295
358,3071.1416812739217
359,14509.689192900563
360,15524.331119611808
361,17213.218351062478
362,2188.495195555494
363,14658.83511313715
364,14658.83511313715
365,2918.8406667749896
366,16356.154951371054
367,16363.255865320165
368,2974.410999676634
369,9363.7949367774
370,16363.255865320165
371,2822.109985177702
372,14658.83511313715
373,16204.739746118668
374,16253.718426528674
375,16363.255865320165
376,11120.630927599708
377,14658.83511313715
378,2822.109985177702
379,4517.1605383958
380,2188.495195555494
381,14658.83511313715
382,2822.109985177702
383,16363.255865320165
384,2971.25590541429
385,14509.689192900563
386,5327.061168902682
387,8260.785729582307
388,2822.109985177702
389,9363.7949367774
390,14658.83511313715
391,3836.7519118889472
392,16363.255865320165
393,15397.540836083786
394,2132.3311597059374
395,8633.449465557898
396,16374.293605354114
397,14509.689192900563
398,11255.73403634909
399,16356.154951371054
400,16363.255865320165
401,16204.739746118668
402,16363.255865320165
403,2918.8406667749896
404,8260.785729582307
405,4675.676657597295
406,4718.440233304749
407,14606.419874497857
408,2822.109985177702
409,9297.572837232172
410,14835.57432781217
411,2188.495195555494
412,2918.8406667749896
413,2971.25590541429
414,14636.92845654992
415,2822.109985177702
416,10812.51551437128
417,2971.25590541429
418,4820.876758147125
419,4517.1605383958
420,16363.255865320165
421,11120.630927599708
422,16363.255865320165
423,14658.83511313715
424,11120.630927599708
425,17315.654875904853
426,16363.255865320165
427,16363.255865320165
428,14835.57432781217
429,15524.331119611808
430,4380.198698380197
431,8489.94018289662
432,14606.419874497857
433,14606.419874497857
434,14509.689192900563
435,4566.139218805817
436,2918.8406667749896
437,14658.83511313715
438,2918.8406667749896
439,14658.83511313715
440,2132.3311597059374
441,14509.689192900563
442,9416.210175416692
443,4675.676657597295
444,14658.83511313715
445,16363.255865320165
446,2132.3311597059374
447,2971.25590541429
448,2188.495195555494
449,2971.25590541429
450,8291.294311634374
451,2971.25590541429
452,4517.1605383958
453,17213.218351062478
454,3836.7519118889472
455,2918.8406667749896
456,3147.995120089307
457,16204.739746118668
458,3557.6606138619923
459,2918.8406667749896
460,14606.419874497857
461,14606.419874497857
462,16363.255865320165
463,17213.218351062478
464,2822.109985177702
465,2918.8406667749896
466,3071.1416812739217
467,13876.074403278355
468,14658.83511313715
469,16363.255865320165
470,10002.6148838644
471,2132.3311597059374
472,16363.255865320165
473,9416.210175416692
474,4566.139218805817
475,2188.495195555494
476,16204.739746118668
477,14658.83511313715
478,14509.689192900563
479,4675.676657597295
480,17315.654875904853
481,14606.419874497857
482,14028.375417777284
483,15524.331119611808
484,2188.495195555494
485,17315.654875904853
486,8633.449465557898
487,2822.109985177702
488,4675.676657597295
489,4675.676657597295
490,9363.7949367774
491,10010.520806455504
492,8448.35150347676
493,16204.739746118668
494,14658.83511313715
495,16363.255865320165
496,14658.83511313715
497,14835.57432781217
498,2822.109985177702
499,14028.375417777284
500,17315.654875904853
501,14509.689192900563
502,14658.83511313715
503,9416.210175416692
504,16363.255865320165
505,8577.285429708336
506,14658.83511313715
507,14835.57432781217
508,14658.83511313715
509,14606.419874497857
510,14606.419874497857
511,2822.109985177702
512,15524.331119611808
513,14658.83511313715
514,14658.83511313715
515,2822.109985177702
516,16204.739746118668
517,17315.654875904853
518,2822.109985177702
519,16363.255865320165
520,5628.075668181994
521,5628.075668181994
522,9267.064255180107
523,2188.495195555494
524,14658.83511313715
525,2822.109985177702
526,16363.255865320165
527,16204.739746118668
528,16363.255865320165
529,4668.575743648193
530,9419.365269679036
531,14658.83511313715
532,14509.689192900563
533,2822.109985177702
534,4668.575743648193
535,14658.83511313715
536,17213.218351062478
537,2132.3311597059374
538,5628.075668181994
539,2822.109985177702
540,2973.5868313133137
541,2188.495195555494
542,9416.210175416692
543,14658.83511313715
544,16363.255865320165
545,16363.255865320165
546,5525.639143339618
547,16163.151066698809
548,14661.166039036176
549,2918.8406667749896
550,14658.83511313715
551,17014.640376625557
552,2918.8406667749896
553,15397.540836083786
554,2188.495195555494
555,16363.255865320165
556,2971.25590541429
557,2822.109985177702
558,4675.676657597295
559,2918.8406667749896
560,4675.676657597295
561,14758.720888996786
562,16363.255865320165
563,9416.210175416692
564,9267.064255180107
565,14658.83511313715
566,14540.197774952629
567,2929.6672259944344
568,16363.255865320165
569,16363.255865320165
570,14636.92845654992
571,13819.910367428793
572,11113.530013650598
573,2971.25590541429
574,14658.83511313715
575,17213.218351062478
576,3147.995120089307
577,16363.255865320165
578,2188.495195555494
579,3836.7519118889472
580,2188.495195555494
581,11120.630927599708
582,2974.410999676634
583,5525.639143339618
584,8577.285429708336
585,2852.6185672297715
586,2918.8406667749896
587,16253.718426528674
588,3836.7519118889472
589,13819.910367428793
590,9363.7949367774
591,4517.1605383958
592,14835.57432781217
593,14835.57432781217
594,13876.074403278355
595,3709.9616283609244
596,2971.25590541429
597,2340.796210054426
598,14606.419874497857
599,14658.83511313715
600,2188.495195555494
601,14658.83511313715
602,5628.075668181994
603,2918.8406667749896
604,2918.8406667749896
605,2822.109985177702
606,16363.255865320165
607,16363.255865320165
608,9416.210175416692
609,16363.255865320165
610,14661.166039036176
611,17315.654875904853
612,16363.255865320165
613,14606.419874497857
614,16363.255865320165
615,14509.689192900563
616,11113.530013650598
617,2132.3311597059374
618,2918.8406667749896
619,9267.064255180107
620,14606.419874497857
621,2918.8406667749896
622,16363.255865320165
623,2971.25590541429
624,14835.57432781217
625,2971.25590541429
626,7530.440258362811
627,3106.4064406694515
628,16363.255865320165
629,16363.255865320165
630,2918.8406667749896
631,2918.8406667749896
632,2971.25590541429
633,15524.331119611808
634,14758.720888996786
635,2822.109985177702
636,16204.739746118668
637,14658.83511313715
638,2971.25590541429
639,2918.8406667749896
640,14658.83511313715
641,14658.83511313715
642,14509.689192900563
643,2971.25590541429
644,14509.689192900563
645,2971.25590541429
646,14617.24643371729
647,14606.419874497857
648,8633.449465557898
649,2918.8406667749896
650,14658.83511313715
651,2188.495195555494
652,2822.109985177702
653,16363.255865320165
654,16356.154951371054
655,2929.6672259944344
656,14658.83511313715
657,14658.83511313715
658,14617.24643371729
659,2188.495195555494
660,4675.676657597295
661,14661.166039036176
662,14540.197774952629
663,2132.3311597059374
664,14658.83511313715
665,16356.154951371054
666,4566.139218805817
667,2918.8406667749896
668,2918.8406667749896
669,14658.83511313715
670,11929.00473392217
671,2971.25590541429
672,10281.706181891352
673,2918.8406667749896
674,16363.255865320165
675,2918.8406667749896
676,16363.255865320165
677,2918.8406667749896
678,14658.83511313715
679,16204.739746118668
680,9416.210175416692
681,14661.990207399493
682,9267.064255180107
683,5327.061168902682
684,14781.741217861632
685,14658.83511313715
686,2918.8406667749896
687,2929.6672259944344
688,14658.83511313715
689,14658.83511313715
690,9267.064255180107
691,4367.561244368881
692,14658.83511313715
693,14658.83511313715
694,2971.25590541429
695,14658.83511313715
696,2822.109985177702
697,4675.676657597295
698,17213.218351062478
699,2918.8406667749896
700,9363.7949367774
701,2822.109985177702
702,14658.83511313715
703,2822.109985177702
704,14509.689192900563
705,16356.154951371054
706,4675.676657597295
707,16055.140452091737
708,2822.109985177702
709,16363.255865320165
710,2918.8406667749896
711,14658.83511313715
712,3071.1416812739217
713,2918.8406667749896
714,3147.995120089307
715,3759.7032531242844
716,8448.35150347676
717,2918.8406667749896
718,4675.676657597295
719,14658.83511313715
720,2132.3311597059374
721,2918.8406667749896
722,2918.8406667749896
723,4675.676657597295
724,11970.593413342029
725,14658.83511313715
726,2822.109985177702
727,14658.83511313715
728,15397.540836083786
729,4675.676657597295
730,3147.995120089307
731,4675.676657597295
732,9419.365269679036
733,14793.98564839231
734,2188.495195555494
735,14606.419874497857
736,2971.25590541429
737,2971.25590541429
738,15620.665963569989
739,16356.154951371054
740,2822.109985177702
741,4675.676657597295
742,15245.239821584857
743,8489.94018289662
744,13876.074403278355
745,17315.654875904853
746,16363.255865320165
747,2971.25590541429
748,14658.83511313715
749,9267.064255180107
750,14658.83511313715
751,14658.83511313715
752,16363.255865320165
753,16163.151066698809
754,10812.51551437128
755,14793.98564839231
756,14606.419874497857
757,14835.57432781217
758,9363.7949367774
759,8448.35150347676
760,2132.3311597059374
761,2188.495195555494
762,14606.419874497857
763,9416.210175416692
764,16055.140452091737
765,9267.064255180107
766,14835.57432781217
767,16363.255865320165
768,2918.8406667749896
769,2971.25590541429
770,2918.8406667749896
771,2974.410999676634
772,14606.419874497857
773,2822.109985177702
774,13819.910367428793
775,2822.109985177702
776,2822.109985177702
777,2973.5868313133137
778,14658.83511313715
779,10017.621720404619
780,16363.255865320165
781,2132.3311597059374
782,14835.57432781217
783,2822.109985177702
784,17213.218351062478
785,14835.57432781217
786,2973.5868313133137
787,8489.94018289662
788,5628.075668181994
789,13819.910367428793
790,16253.718426528674
791,8313.200968221601
792,5525.639143339618
793,9416.210175416692
794,16356.154951371054
795,17315.654875904853
796,14606.419874497857
797,2918.8406667749896
798,2918.8406667749896
799,2219.0037776075633
800,4675.676657597295
801,10281.706181891352
802,2188.495195555494
803,3071.1416812739217
804,9516.09595127633
805,14658.83511313715
806,4675.676657597295
807,2822.109985177702
808,14028.375417777284
809,16363.255865320165
810,14658.83511313715
811,14658.83511313715
812,9416.210175416692
813,16204.739746118668
814,14606.419874497857
815,11120.630927599708
816,4658.478751847756
817,3071.1416812739217
818,2973.5868313133137
819,9374.621495996833
820,2188.495195555494
821,14509.689192900563
822,16363.255865320165
823,15620.665963569989
824,16204.739746118668
825,11011.093488808217
826,2918.8406667749896
827,4517.1605383958
828,16204.739746118668
829,14658.83511313715
830,2918.8406667749896
831,2188.495195555494
832,16363.255865320165
833,9267.064255180107
834,2974.410999676634
835,9363.7949367774
836,16363.255865320165
837,15524.331119611808
838,4668.575743648193
839,2918.8406667749896
840,16144.224782373547
841,14658.83511313715
842,14606.419874497857
843,7530.440258362811
844,2971.25590541429
845,8164.05504798501
846,4475.57185897595
847,13876.074403278355
848,16204.739746118668
849,2822.109985177702
850,2822.109985177702
851,11011.093488808217
852,2971.25590541429
853,16363.255865320165
854,3147.995120089307
855,8754.024644383357
856,2822.109985177702
857,3147.995120089307
858,10010.520806455504
859,9267.064255180107
860,2822.109985177702
861,2918.8406667749896
862,16363.255865320165
863,13876.074403278355
864,14606.419874497857
865,2918.8406667749896
866,14658.83511313715
867,2971.25590541429
868,11113.530013650598
869,14658.83511313715
870,14661.166039036176
871,9418.541101315719
872,2822.109985177702
873,14028.375417777284
874,2822.109985177702
875,14658.83511313715
876,14509.689192900563
877,13876.074403278355
878,2971.25590541429
879,8489.94018289662
880,2971.25590541429
881,2918.8406667749896
882,2822.109985177702
883,2822.109985177702
884,2918.8406667749896
885,2188.495195555494
886,14661.990207399493
887,16363.255865320165
888,2929.6672259944344
889,8315.531894120631
890,2971.25590541429
891,14509.689192900563
892,11970.593413342029
893,2971.25590541429
894,14636.92845654992
895,2973.5868313133137
896,2974.410999676634
897,9416.210175416692
898,4675.676657597295
899,14509.689192900563
900,14658.83511313715
901,2918.8406667749896
902,2918.8406667749896
903,2918.8406667749896
904,17171.629671642622
905,4675.676657597295
906,4675.676657597295
907,10033.123465916464
908,9363.7949367774
909,16363.255865320165
910,17213.218351062478
911,14658.83511313715
912,14658.83511313715
913,16363.255865320165
914,15245.239821584857
915,2188.495195555494
916,2188.495195555494
917,14835.57432781217
918,16363.255865320165
919,4675.676657597295
920,4675.676657597295
921,9416.210175416692
922,5525.639143339618
923,16363.255865320165
924,15524.331119611808
925,2822.109985177702
926,3147.995120089307
927,16363.255865320165
928,2822.109985177702
929,16363.255865320165
930,15245.239821584857
931,16363.255865320165
932,2822.109985177702
933,2822.109985177702
934,2971.25590541429
935,14658.83511313715
936,2822.109985177702
937,16204.739746118668
938,15524.331119611808
939,3094.1620101387743
940,3147.995120089307
941,2822.109985177702
942,14835.57432781217
943,14661.990207399493
944,2918.8406667749896
945,2971.25590541429
946,16363.255865320165
947,2918.8406667749896
948,10017.621720404619
949,2918.8406667749896
950,2188.495195555494
951,2971.25590541429
952,16363.255865320165
953,16204.739746118668
954,3147.995120089307
955,3557.6606138619923
956,16204.739746118668
957,5628.075668181994
958,16356.154951371054
959,16363.255865320165
960,16204.739746118668
961,2822.109985177702
962,2188.495195555494
963,16363.255865320165
964,2918.8406667749896
965,4566.139218805817
966,14658.83511313715
967,14658.83511313715
968,2918.8406667749896
969,14658.83511313715
970,2188.495195555494
971,2918.8406667749896
972,4675.676657597295
973,14658.83511313715
974,3836.7519118889472
975,14658.83511313715
976,9363.7949367774
977,2971.25590541429
978,9942.099920119279
979,2918.8406667749896
980,2971.25590541429
981,16253.718426528674
982,14658.83511313715
983,2918.8406667749896
984,2822.109985177702
985,9416.210175416692
986,2918.8406667749896
987,14658.83511313715
988,14658.83511313715
989,9592.949390091713
990,17213.218351062478
991,16356.154951371054
992,14658.83511313715
993,4668.575743648193
994,2132.3311597059374
995,2918.8406667749896
996,17213.218351062478
997,14509.689192900563
998,3147.995120089307
999,15524.331119611808
1000,3147.995120089307
1001,2918.8406667749896
1002,16363.255865320165
1003,2918.8406667749896
1004,2971.25590541429
1005,2918.8406667749896
1006,14606.419874497857
1007,9297.572837232172
1008,15620.665963569989
1009,4699.084325700263
1010,2918.8406667749896
1011,14658.83511313715
1012,14606.419874497857
1013,14658.83511313715
1014,4686.714397631275
1015,11970.593413342029
1016,17315.654875904853
1017,17315.654875904853
1018,16363.255865320165
1019,14658.83511313715
1020,2918.8406667749896
1021,14658.83511313715
1022,16204.739746118668
1023,14658.83511313715
1024,14606.419874497857
1025,14658.83511313715
1026,14658.83511313715
1027,5525.639143339618
1028,14606.419874497857
1029,3147.995120089307
1030,17315.654875904853
1031,2971.25590541429
1032,16363.255865320165
1033,4675.676657597295
1034,4367.561244368881
1035,14606.419874497857
1036,8489.94018289662
1037,17315.654875904853
1038,14658.83511313715
1039,2188.495195555494
1040,16356.154951371054
1041,2188.495195555494
1042,4675.676657597295
1043,10028.659460438583
1044,14606.419874497857
1045,17213.218351062478
1046,9267.064255180107
1047,2971.25590541429
1048,4367.561244368881
1049,16363.255865320165
1050,14606.419874497857
1051,16374.293605354114
1052,11113.530013650598
1053,2188.495195555494
1054,2132.3311597059374
1055,2918.8406667749896
1056,16363.255865320165
1057,14509.689192900563
1058,14658.83511313715
1059,13876.074403278355
1060,16363.255865320165
1061,14758.720888996786
1062,4688.987333899827
1063,14606.419874497857
1064,16363.255865320165
1065,8899.605676669307
1066,4675.676657597295
1067,14658.83511313715
1068,2219.0037776075633
1069,17213.218351062478
1070,2918.8406667749896
1071,2822.109985177702
1072,2188.495195555494
1073,2918.8406667749896
1074,14658.83511313715
1075,16204.739746118668
1076,14658.83511313715
1077,4367.561244368881
1078,14758.720888996786
1079,15620.665963569989
1080,3557.6606138619923
1081,14658.83511313715
1082,8577.285429708336
1083,10812.51551437128
1084,17315.654875904853
1085,2918.8406667749896
1086,3836.7519118889472
1087,2918.8406667749896
1088,14835.57432781217
1089,14540.197774952629
1090,16363.255865320165
1091,14606.419874497857
1092,14758.720888996786
1093,4675.676657597295
1094,2918.8406667749896
1095,4675.676657597295
1096,9267.064255180107
1097,8899.605676669307
1098,14509.689192900563
1099,4367.561244368881
1100,10002.6148838644
1101,2918.8406667749896
1102,16204.739746118668
1103,2822.109985177702
1104,17274.066196484997
1105,16374.293605354114
1106,2918.8406667749896
1107,14509.689192900563
1108,8260.785729582307
1109,9363.7949367774
1110,2971.25590541429
1111,2918.8406667749896
1112,9363.7949367774
1113,16253.718426528674
1114,16363.255865320165
1115,9363.7949367774
1116,4566.139218805817
1117,2971.25590541429
1118,2918.8406667749896
1119,2822.109985177702
1120,14606.419874497857
1121,2974.410999676634
1122,2219.0037776075633
1123,16253.718426528674
1124,8176.239128205991
1125,2918.8406667749896
1126,2918.8406667749896
1127,14509.689192900563
1128,2918.8406667749896
1129,10017.621720404619
1130,15524.331119611808
1131,3933.0867558471255
1132,4675.676657597295
1133,14661.990207399493
1134,16508.45596586998
1135,15524.331119611808
1136,11120.630927599708
1137,4675.676657597295
1138,16363.255865320165
1139,2852.6185672297715
1140,2973.5868313133137
1141,17014.640376625557
1142,14658.83511313715
1143,8633.449465557898
1144,14617.24643371729
1145,16055.140452091737
1146,17213.218351062478
1147,2929.6672259944344
1148,14028.375417777284
1149,15524.331119611808
1150,13819.910367428793
1151,14509.689192900563
1152,8260.785729582307
1153,3709.9616283609244
1154,16363.255865320165
1155,15245.239821584857
1156,16363.255865320165
1157,9267.064255180107
1158,16363.255865320165
1159,14540.197774952629
1160,2132.3311597059374
1161,4675.676657597295
1162,5525.639143339618
1163,14606.419874497857
1164,16204.739746118668
1165,16363.255865320165
1166,2929.6672259944344
1167,16204.739746118668
1168,14606.419874497857
1169,16363.255865320165
1170,2188.495195555494
1171,2918.8406667749896
1172,14758.720888996786
1173,13876.074403278355
1174,3557.6606138619923
1175,2188.495195555494
1176,2971.25590541429
1177,3557.6606138619923
1178,9859.105601203122
1179,4675.676657597295
1180,2822.109985177702
1181,9416.210175416692
1182,2973.5868313133137
1183,2918.8406667749896
1184,3557.6606138619923
1185,16363.255865320165
1186,2188.495195555494
1187,2971.25590541429
1188,2929.6672259944344
1189,5525.639143339618
1190,2188.495195555494
1191,14658.83511313715
1192,8164.05504798501
1193,14636.92845654992
1194,14509.689192900563
1195,2918.8406667749896
1196,2822.109985177702
1197,15245.239821584857
1198,10002.6148838644
1199,2188.495195555494
1200,16363.255865320165
1201,2918.8406667749896
1202,17315.654875904853
1203,2188.495195555494
1204,2188.495195555494
1205,4367.561244368881
1206,7530.440258362811
1207,16204.739746118668
1208,2822.109985177702
1209,3106.4064406694515
1210,14606.419874497857
1211,16363.255865320165
1212,9363.7949367774
1213,2971.25590541429
1214,2949.349248827059
1215,2973.5868313133137
1216,10281.706181891352
1217,7682.741272861743
1218,2971.25590541429
1219,2918.8406667749896
1220,2918.8406667749896
1221,2971.25590541429
1222,14509.689192900563
1223,9416.210175416692
1224,14606.419874497857
1225,2132.3311597059374
1226,16363.255865320165
1227,2340.796210054426
1228,9416.210175416692
1229,4686.714397631275
1230,3557.6606138619923
1231,16356.154951371054
1232,8260.785729582307
1233,2822.109985177702
1234,2822.109985177702
1235,15524.331119611808
1236,14606.419874497857
1237,8633.449465557898
1238,2918.8406667749896
1239,2188.495195555494
1240,16363.255865320165
1241,3147.995120089307
1242,10812.51551437128
1243,14509.689192900563
1244,3147.995120089307
1245,2918.8406667749896
1246,3678.235792687453
1247,9267.064255180107
1248,14658.83511313715
1249,2971.25590541429
1250,7651.01543718827
1251,8313.200968221601
1252,2918.8406667749896
1253,3071.1416812739217
1254,2918.8406667749896
1255,14509.689192900563
1256,14658.83511313715
1257,17315.654875904853
1258,17315.654875904853
1259,2971.25590541429
1260,13996.649582103813
1261,2188.495195555494
1262,14658.83511313715
1263,10962.114808398212
1264,2918.8406667749896
1265,16356.154951371054
1266,2918.8406667749896
1267,16363.255865320165
1268,14509.689192900563
1269,14606.419874497857
1270,4517.1605383958
1271,16363.255865320165
1272,14661.990207399493
1273,2188.495195555494
1274,15397.540836083786
1275,2918.8406667749896
1276,3836.7519118889472
1277,11011.093488808217
1278,5628.075668181994
1279,2918.8406667749896
1280,14658.83511313715
1281,14658.83511313715
1282,8260.785729582307
1283,14606.419874497857
1284,16204.739746118668
1285,3147.995120089307
1286,14658.83511313715
1287,8164.05504798501
1288,14658.83511313715
1289,2918.8406667749896
1290,2918.8406667749896
1291,14509.689192900563
1292,14658.83511313715
1293,7474.276222513243
1294,14540.197774952629
1295,4675.676657597295
1296,14606.419874497857
1297,4668.575743648193
1298,3557.6606138619923
1299,11011.093488808217
1300,2918.8406667749896
1301,5628.075668181994
1302,5525.639143339618
1303,2822.109985177702
1304,13876.074403278355
1305,14658.83511313715
1306,2918.8406667749896
1307,4675.676657597295
1308,2132.3311597059374
1309,4668.575743648193
1310,16175.715630917191
1311,9416.210175416692
1312,2822.109985177702
1313,16363.255865320165
1314,2918.8406667749896
1315,9363.7949367774
1316,2918.8406667749896
1317,14658.83511313715
1318,14658.83511313715
1319,14658.83511313715
1320,2918.8406667749896
1321,14658.83511313715
1322,9416.210175416692
1323,16204.739746118668
1324,14606.419874497857
1325,8313.200968221601
1326,2822.109985177702
1327,2971.25590541429
1328,9363.7949367774
1329,2918.8406667749896
1330,16363.255865320165
1331,2822.109985177702
1332,14509.689192900563
1333,14606.419874497857
1334,14606.419874497857
1335,2918.8406667749896
1336,14658.83511313715
1337,2974.410999676634
1338,16204.739746118668
1339,2188.495195555494
1340,8663.958047609965
