d3mIndex,POVALL_2016
303,18429.301082543978
304,18429.301082543978
305,18429.301082543978
306,18429.301082543978
307,18429.301082543978
308,18429.301082543978
309,18429.301082543978
310,18429.301082543978
311,18429.301082543978
312,18429.301082543978
313,18429.301082543978
314,18429.301082543978
315,18429.301082543978
316,18429.301082543978
317,18429.301082543978
318,18429.301082543978
319,18429.301082543978
320,18429.301082543978
321,18429.301082543978
322,18429.301082543978
323,18429.301082543978
324,18429.301082543978
325,18429.301082543978
326,18429.301082543978
327,18429.301082543978
328,18429.301082543978
329,18429.301082543978
330,18429.301082543978
331,18429.301082543978
332,18429.301082543978
333,18429.301082543978
334,18429.301082543978
335,18429.301082543978
336,18429.301082543978
337,18429.301082543978
338,18429.301082543978
339,18429.301082543978
340,18429.301082543978
341,18429.301082543978
342,18429.301082543978
343,18429.301082543978
344,18429.301082543978
345,18429.301082543978
346,18429.301082543978
347,18429.301082543978
348,18429.301082543978
349,18429.301082543978
350,18429.301082543978
351,18429.301082543978
352,18429.301082543978
353,18429.301082543978
354,18429.301082543978
355,18429.301082543978
356,18429.301082543978
357,18429.301082543978
358,18429.301082543978
359,18429.301082543978
360,18429.301082543978
361,18429.301082543978
362,18429.301082543978
363,18429.301082543978
364,18429.301082543978
365,18429.301082543978
366,18429.301082543978
367,18429.301082543978
368,18429.301082543978
369,18429.301082543978
370,18429.301082543978
371,18429.301082543978
372,18429.301082543978
373,18429.301082543978
374,18429.301082543978
375,18429.301082543978
376,18429.301082543978
377,18429.301082543978
378,18429.301082543978
379,18429.301082543978
380,18429.301082543978
381,18429.301082543978
382,18429.301082543978
383,18429.301082543978
384,18429.301082543978
385,18429.301082543978
386,18429.301082543978
387,18429.301082543978
388,18429.301082543978
389,18429.301082543978
390,18429.301082543978
391,18429.301082543978
392,18429.301082543978
393,18429.301082543978
394,18429.301082543978
395,18429.301082543978
396,18429.301082543978
397,18429.301082543978
398,18429.301082543978
399,18429.301082543978
400,18429.301082543978
401,18429.301082543978
402,18429.301082543978
403,18429.301082543978
404,18429.301082543978
405,18429.301082543978
406,18429.301082543978
407,18429.301082543978
408,18429.301082543978
409,18429.301082543978
410,18429.301082543978
411,18429.301082543978
412,18429.301082543978
413,18429.301082543978
414,18429.301082543978
415,18429.301082543978
416,18429.301082543978
417,18429.301082543978
418,18429.301082543978
419,18429.301082543978
420,18429.301082543978
421,18429.301082543978
422,18429.301082543978
423,18429.301082543978
424,18429.301082543978
425,18429.301082543978
426,18429.301082543978
427,18429.301082543978
428,18429.301082543978
429,18429.301082543978
430,18429.301082543978
431,18429.301082543978
432,18429.301082543978
433,18429.301082543978
434,18429.301082543978
435,18429.301082543978
436,18429.301082543978
437,18429.301082543978
438,18429.301082543978
439,18429.301082543978
440,18429.301082543978
441,18429.301082543978
442,18429.301082543978
443,18429.301082543978
444,18429.301082543978
445,18429.301082543978
446,18429.301082543978
447,18429.301082543978
448,18429.301082543978
449,18429.301082543978
450,18429.301082543978
451,18429.301082543978
452,18429.301082543978
453,18429.301082543978
454,18429.301082543978
455,18429.301082543978
456,18429.301082543978
457,18429.301082543978
458,18429.301082543978
459,18429.301082543978
460,18429.301082543978
461,18429.301082543978
462,18429.301082543978
463,18429.301082543978
464,18429.301082543978
465,18429.301082543978
466,18429.301082543978
467,18429.301082543978
468,18429.301082543978
469,18429.301082543978
470,18429.301082543978
471,18429.301082543978
472,18429.301082543978
473,18429.301082543978
474,18429.301082543978
475,18429.301082543978
476,18429.301082543978
477,18429.301082543978
478,18429.301082543978
479,18429.301082543978
480,18429.301082543978
481,18429.301082543978
482,18429.301082543978
483,18429.301082543978
484,18429.301082543978
485,18429.301082543978
486,18429.301082543978
487,18429.301082543978
488,18429.301082543978
489,18429.301082543978
490,18429.301082543978
491,18429.301082543978
492,18429.301082543978
493,18429.301082543978
494,18429.301082543978
495,18429.301082543978
496,18429.301082543978
497,18429.301082543978
498,18429.301082543978
499,18429.301082543978
500,18429.301082543978
501,18429.301082543978
502,18429.301082543978
503,18429.301082543978
504,18429.301082543978
505,18429.301082543978
506,18429.301082543978
507,18429.301082543978
508,18429.301082543978
509,18429.301082543978
510,18429.301082543978
511,18429.301082543978
512,18429.301082543978
513,18429.301082543978
514,18429.301082543978
515,18429.301082543978
516,18429.301082543978
517,18429.301082543978
518,18429.301082543978
519,18429.301082543978
520,18429.301082543978
521,18429.301082543978
522,18429.301082543978
523,18429.301082543978
524,18429.301082543978
525,18429.301082543978
526,18429.301082543978
527,18429.301082543978
528,18429.301082543978
529,18429.301082543978
530,18429.301082543978
531,18429.301082543978
532,18429.301082543978
533,18429.301082543978
534,18429.301082543978
535,18429.301082543978
536,18429.301082543978
537,18429.301082543978
538,18429.301082543978
539,18429.301082543978
540,18429.301082543978
541,18429.301082543978
542,18429.301082543978
543,18429.301082543978
544,18429.301082543978
545,18429.301082543978
546,18429.301082543978
547,18429.301082543978
548,18429.301082543978
549,18429.301082543978
550,18429.301082543978
551,18429.301082543978
552,18429.301082543978
553,18429.301082543978
554,18429.301082543978
555,18429.301082543978
556,18429.301082543978
557,18429.301082543978
558,18429.301082543978
559,18429.301082543978
560,18429.301082543978
561,18429.301082543978
562,18429.301082543978
563,18429.301082543978
564,18429.301082543978
565,18429.301082543978
566,18429.301082543978
567,18429.301082543978
568,18429.301082543978
569,18429.301082543978
570,18429.301082543978
571,18429.301082543978
572,18429.301082543978
573,18429.301082543978
574,18429.301082543978
575,18429.301082543978
576,18429.301082543978
577,18429.301082543978
578,18429.301082543978
579,18429.301082543978
580,18429.301082543978
581,18429.301082543978
582,18429.301082543978
583,18429.301082543978
584,18429.301082543978
585,18429.301082543978
586,18429.301082543978
587,18429.301082543978
588,18429.301082543978
589,18429.301082543978
590,18429.301082543978
591,18429.301082543978
592,18429.301082543978
593,18429.301082543978
594,18429.301082543978
595,18429.301082543978
596,18429.301082543978
597,18429.301082543978
598,18429.301082543978
599,18429.301082543978
600,18429.301082543978
601,18429.301082543978
602,18429.301082543978
603,18429.301082543978
604,18429.301082543978
605,18429.301082543978
606,18429.301082543978
607,18429.301082543978
608,18429.301082543978
609,18429.301082543978
610,18429.301082543978
611,18429.301082543978
612,18429.301082543978
613,18429.301082543978
614,18429.301082543978
615,18429.301082543978
616,18429.301082543978
617,18429.301082543978
618,18429.301082543978
619,18429.301082543978
620,18429.301082543978
621,18429.301082543978
622,18429.301082543978
623,18429.301082543978
624,18429.301082543978
625,18429.301082543978
626,18429.301082543978
627,18429.301082543978
628,18429.301082543978
629,18429.301082543978
630,18429.301082543978
631,18429.301082543978
632,18429.301082543978
633,18429.301082543978
634,18429.301082543978
635,18429.301082543978
636,18429.301082543978
637,18429.301082543978
638,18429.301082543978
639,18429.301082543978
640,18429.301082543978
641,18429.301082543978
642,18429.301082543978
643,18429.301082543978
644,18429.301082543978
645,18429.301082543978
646,18429.301082543978
647,18429.301082543978
648,18429.301082543978
649,18429.301082543978
650,18429.301082543978
651,18429.301082543978
652,18429.301082543978
653,18429.301082543978
654,18429.301082543978
655,18429.301082543978
656,18429.301082543978
657,18429.301082543978
658,18429.301082543978
659,18429.301082543978
660,18429.301082543978
661,18429.301082543978
662,18429.301082543978
663,18429.301082543978
664,18429.301082543978
665,18429.301082543978
666,18429.301082543978
667,18429.301082543978
668,18429.301082543978
669,18429.301082543978
670,18429.301082543978
671,18429.301082543978
672,18429.301082543978
673,18429.301082543978
674,18429.301082543978
675,18429.301082543978
676,18429.301082543978
677,18429.301082543978
678,18429.301082543978
679,18429.301082543978
680,18429.301082543978
681,18429.301082543978
682,18429.301082543978
683,18429.301082543978
684,18429.301082543978
685,18429.301082543978
686,18429.301082543978
687,18429.301082543978
688,18429.301082543978
689,18429.301082543978
690,18429.301082543978
691,18429.301082543978
692,18429.301082543978
693,18429.301082543978
694,18429.301082543978
695,18429.301082543978
696,18429.301082543978
697,18429.301082543978
698,18429.301082543978
699,18429.301082543978
700,18429.301082543978
701,18429.301082543978
702,18429.301082543978
703,18429.301082543978
704,18429.301082543978
705,18429.301082543978
706,18429.301082543978
707,18429.301082543978
708,18429.301082543978
709,18429.301082543978
710,18429.301082543978
711,18429.301082543978
712,18429.301082543978
713,18429.301082543978
714,18429.301082543978
715,18429.301082543978
716,18429.301082543978
717,18429.301082543978
718,18429.301082543978
719,18429.301082543978
720,18429.301082543978
721,18429.301082543978
722,18429.301082543978
723,18429.301082543978
724,18429.301082543978
725,18429.301082543978
726,18429.301082543978
727,18429.301082543978
728,18429.301082543978
729,18429.301082543978
730,18429.301082543978
731,18429.301082543978
732,18429.301082543978
733,18429.301082543978
734,18429.301082543978
735,18429.301082543978
736,18429.301082543978
737,18429.301082543978
738,18429.301082543978
739,18429.301082543978
740,18429.301082543978
741,18429.301082543978
742,18429.301082543978
743,18429.301082543978
744,18429.301082543978
745,18429.301082543978
746,18429.301082543978
747,18429.301082543978
748,18429.301082543978
749,18429.301082543978
750,18429.301082543978
751,18429.301082543978
752,18429.301082543978
753,18429.301082543978
754,18429.301082543978
755,18429.301082543978
756,18429.301082543978
757,18429.301082543978
758,18429.301082543978
759,18429.301082543978
760,18429.301082543978
761,18429.301082543978
762,18429.301082543978
763,18429.301082543978
764,18429.301082543978
765,18429.301082543978
766,18429.301082543978
767,18429.301082543978
768,18429.301082543978
769,18429.301082543978
770,18429.301082543978
771,18429.301082543978
772,18429.301082543978
773,18429.301082543978
774,18429.301082543978
775,18429.301082543978
776,18429.301082543978
777,18429.301082543978
778,18429.301082543978
779,18429.301082543978
780,18429.301082543978
781,18429.301082543978
782,18429.301082543978
783,18429.301082543978
784,18429.301082543978
785,18429.301082543978
786,18429.301082543978
787,18429.301082543978
788,18429.301082543978
789,18429.301082543978
790,18429.301082543978
791,18429.301082543978
792,18429.301082543978
793,18429.301082543978
794,18429.301082543978
795,18429.301082543978
796,18429.301082543978
797,18429.301082543978
798,18429.301082543978
799,18429.301082543978
800,18429.301082543978
801,18429.301082543978
802,18429.301082543978
803,18429.301082543978
804,18429.301082543978
805,18429.301082543978
806,18429.301082543978
807,18429.301082543978
808,18429.301082543978
809,18429.301082543978
810,18429.301082543978
811,18429.301082543978
812,18429.301082543978
813,18429.301082543978
814,18429.301082543978
815,18429.301082543978
816,18429.301082543978
817,18429.301082543978
818,18429.301082543978
819,18429.301082543978
820,18429.301082543978
821,18429.301082543978
822,18429.301082543978
823,18429.301082543978
824,18429.301082543978
825,18429.301082543978
826,18429.301082543978
827,18429.301082543978
828,18429.301082543978
829,18429.301082543978
830,18429.301082543978
831,18429.301082543978
832,18429.301082543978
833,18429.301082543978
834,18429.301082543978
835,18429.301082543978
836,18429.301082543978
837,18429.301082543978
838,18429.301082543978
839,18429.301082543978
840,18429.301082543978
841,18429.301082543978
842,18429.301082543978
843,18429.301082543978
844,18429.301082543978
845,18429.301082543978
846,18429.301082543978
847,18429.301082543978
848,18429.301082543978
849,18429.301082543978
850,18429.301082543978
851,18429.301082543978
852,18429.301082543978
853,18429.301082543978
854,18429.301082543978
855,18429.301082543978
856,18429.301082543978
857,18429.301082543978
858,18429.301082543978
859,18429.301082543978
860,18429.301082543978
861,18429.301082543978
862,18429.301082543978
863,18429.301082543978
864,18429.301082543978
865,18429.301082543978
866,18429.301082543978
867,18429.301082543978
868,18429.301082543978
869,18429.301082543978
870,18429.301082543978
871,18429.301082543978
872,18429.301082543978
873,18429.301082543978
874,18429.301082543978
875,18429.301082543978
876,18429.301082543978
877,18429.301082543978
878,18429.301082543978
879,18429.301082543978
880,18429.301082543978
881,18429.301082543978
882,18429.301082543978
883,18429.301082543978
884,18429.301082543978
885,18429.301082543978
886,18429.301082543978
887,18429.301082543978
888,18429.301082543978
889,18429.301082543978
890,18429.301082543978
891,18429.301082543978
892,18429.301082543978
893,18429.301082543978
894,18429.301082543978
895,18429.301082543978
896,18429.301082543978
897,18429.301082543978
898,18429.301082543978
899,18429.301082543978
900,18429.301082543978
901,18429.301082543978
902,18429.301082543978
903,18429.301082543978
904,18429.301082543978
905,18429.301082543978
906,18429.301082543978
907,18429.301082543978
908,18429.301082543978
909,18429.301082543978
910,18429.301082543978
911,18429.301082543978
912,18429.301082543978
913,18429.301082543978
914,18429.301082543978
915,18429.301082543978
916,18429.301082543978
917,18429.301082543978
918,18429.301082543978
919,18429.301082543978
920,18429.301082543978
921,18429.301082543978
922,18429.301082543978
923,18429.301082543978
924,18429.301082543978
925,18429.301082543978
926,18429.301082543978
927,18429.301082543978
928,18429.301082543978
929,18429.301082543978
930,18429.301082543978
931,18429.301082543978
932,18429.301082543978
933,18429.301082543978
934,18429.301082543978
935,18429.301082543978
936,18429.301082543978
937,18429.301082543978
938,18429.301082543978
939,18429.301082543978
940,18429.301082543978
941,18429.301082543978
942,18429.301082543978
943,18429.301082543978
944,18429.301082543978
945,18429.301082543978
946,18429.301082543978
947,18429.301082543978
948,18429.301082543978
949,18429.301082543978
950,18429.301082543978
951,18429.301082543978
952,18429.301082543978
953,18429.301082543978
954,18429.301082543978
955,18429.301082543978
956,18429.301082543978
957,18429.301082543978
958,18429.301082543978
959,18429.301082543978
960,18429.301082543978
961,18429.301082543978
962,18429.301082543978
963,18429.301082543978
964,18429.301082543978
965,18429.301082543978
966,18429.301082543978
967,18429.301082543978
968,18429.301082543978
969,18429.301082543978
970,18429.301082543978
971,18429.301082543978
972,18429.301082543978
973,18429.301082543978
974,18429.301082543978
975,18429.301082543978
976,18429.301082543978
977,18429.301082543978
978,18429.301082543978
979,18429.301082543978
980,18429.301082543978
981,18429.301082543978
982,18429.301082543978
983,18429.301082543978
984,18429.301082543978
985,18429.301082543978
986,18429.301082543978
987,18429.301082543978
988,18429.301082543978
989,18429.301082543978
990,18429.301082543978
991,18429.301082543978
992,18429.301082543978
993,18429.301082543978
994,18429.301082543978
995,18429.301082543978
996,18429.301082543978
997,18429.301082543978
998,18429.301082543978
999,18429.301082543978
1000,18429.301082543978
1001,18429.301082543978
1002,18429.301082543978
1003,18429.301082543978
1004,18429.301082543978
1005,18429.301082543978
1006,18429.301082543978
1007,18429.301082543978
1008,18429.301082543978
1009,18429.301082543978
1010,18429.301082543978
1011,18429.301082543978
1012,18429.301082543978
1013,18429.301082543978
1014,18429.301082543978
1015,18429.301082543978
1016,18429.301082543978
1017,18429.301082543978
1018,18429.301082543978
1019,18429.301082543978
1020,18429.301082543978
1021,18429.301082543978
1022,18429.301082543978
1023,18429.301082543978
1024,18429.301082543978
1025,18429.301082543978
1026,18429.301082543978
1027,18429.301082543978
1028,18429.301082543978
1029,18429.301082543978
1030,18429.301082543978
1031,18429.301082543978
1032,18429.301082543978
1033,18429.301082543978
1034,18429.301082543978
1035,18429.301082543978
1036,18429.301082543978
1037,18429.301082543978
1038,18429.301082543978
1039,18429.301082543978
1040,18429.301082543978
1041,18429.301082543978
1042,18429.301082543978
1043,18429.301082543978
1044,18429.301082543978
1045,18429.301082543978
1046,18429.301082543978
1047,18429.301082543978
1048,18429.301082543978
1049,18429.301082543978
1050,18429.301082543978
1051,18429.301082543978
1052,18429.301082543978
1053,18429.301082543978
1054,18429.301082543978
1055,18429.301082543978
1056,18429.301082543978
1057,18429.301082543978
1058,18429.301082543978
1059,18429.301082543978
1060,18429.301082543978
1061,18429.301082543978
1062,18429.301082543978
1063,18429.301082543978
1064,18429.301082543978
1065,18429.301082543978
1066,18429.301082543978
1067,18429.301082543978
1068,18429.301082543978
1069,18429.301082543978
1070,18429.301082543978
1071,18429.301082543978
1072,18429.301082543978
1073,18429.301082543978
1074,18429.301082543978
1075,18429.301082543978
1076,18429.301082543978
1077,18429.301082543978
1078,18429.301082543978
1079,18429.301082543978
1080,18429.301082543978
1081,18429.301082543978
1082,18429.301082543978
1083,18429.301082543978
1084,18429.301082543978
1085,18429.301082543978
1086,18429.301082543978
1087,18429.301082543978
1088,18429.301082543978
1089,18429.301082543978
1090,18429.301082543978
1091,18429.301082543978
1092,18429.301082543978
1093,18429.301082543978
1094,18429.301082543978
1095,18429.301082543978
1096,18429.301082543978
1097,18429.301082543978
1098,18429.301082543978
1099,18429.301082543978
1100,18429.301082543978
1101,18429.301082543978
1102,18429.301082543978
1103,18429.301082543978
1104,18429.301082543978
1105,18429.301082543978
1106,18429.301082543978
1107,18429.301082543978
1108,18429.301082543978
1109,18429.301082543978
1110,18429.301082543978
1111,18429.301082543978
1112,18429.301082543978
1113,18429.301082543978
1114,18429.301082543978
1115,18429.301082543978
1116,18429.301082543978
1117,18429.301082543978
1118,18429.301082543978
1119,18429.301082543978
1120,18429.301082543978
1121,18429.301082543978
1122,18429.301082543978
1123,18429.301082543978
1124,18429.301082543978
1125,18429.301082543978
1126,18429.301082543978
1127,18429.301082543978
1128,18429.301082543978
1129,18429.301082543978
1130,18429.301082543978
1131,18429.301082543978
1132,18429.301082543978
1133,18429.301082543978
1134,18429.301082543978
1135,18429.301082543978
1136,18429.301082543978
1137,18429.301082543978
1138,18429.301082543978
1139,18429.301082543978
1140,18429.301082543978
1141,18429.301082543978
1142,18429.301082543978
1143,18429.301082543978
1144,18429.301082543978
1145,18429.301082543978
1146,18429.301082543978
1147,18429.301082543978
1148,18429.301082543978
1149,18429.301082543978
1150,18429.301082543978
1151,18429.301082543978
1152,18429.301082543978
1153,18429.301082543978
1154,18429.301082543978
1155,18429.301082543978
1156,18429.301082543978
1157,18429.301082543978
1158,18429.301082543978
1159,18429.301082543978
1160,18429.301082543978
1161,18429.301082543978
1162,18429.301082543978
1163,18429.301082543978
1164,18429.301082543978
1165,18429.301082543978
1166,18429.301082543978
1167,18429.301082543978
1168,18429.301082543978
1169,18429.301082543978
1170,18429.301082543978
1171,18429.301082543978
1172,18429.301082543978
1173,18429.301082543978
1174,18429.301082543978
1175,18429.301082543978
1176,18429.301082543978
1177,18429.301082543978
1178,18429.301082543978
1179,18429.301082543978
1180,18429.301082543978
1181,18429.301082543978
1182,18429.301082543978
1183,18429.301082543978
1184,18429.301082543978
1185,18429.301082543978
1186,18429.301082543978
1187,18429.301082543978
1188,18429.301082543978
1189,18429.301082543978
1190,18429.301082543978
1191,18429.301082543978
1192,18429.301082543978
1193,18429.301082543978
1194,18429.301082543978
1195,18429.301082543978
1196,18429.301082543978
1197,18429.301082543978
1198,18429.301082543978
1199,18429.301082543978
1200,18429.301082543978
1201,18429.301082543978
1202,18429.301082543978
1203,18429.301082543978
1204,18429.301082543978
1205,18429.301082543978
1206,18429.301082543978
1207,18429.301082543978
1208,18429.301082543978
1209,18429.301082543978
1210,18429.301082543978
1211,18429.301082543978
1212,18429.301082543978
1213,18429.301082543978
1214,18429.301082543978
1215,18429.301082543978
1216,18429.301082543978
1217,18429.301082543978
1218,18429.301082543978
1219,18429.301082543978
1220,18429.301082543978
1221,18429.301082543978
1222,18429.301082543978
1223,18429.301082543978
1224,18429.301082543978
1225,18429.301082543978
1226,18429.301082543978
1227,18429.301082543978
1228,18429.301082543978
1229,18429.301082543978
1230,18429.301082543978
1231,18429.301082543978
1232,18429.301082543978
1233,18429.301082543978
1234,18429.301082543978
1235,18429.301082543978
1236,18429.301082543978
1237,18429.301082543978
1238,18429.301082543978
1239,18429.301082543978
1240,18429.301082543978
1241,18429.301082543978
1242,18429.301082543978
1243,18429.301082543978
1244,18429.301082543978
1245,18429.301082543978
1246,18429.301082543978
1247,18429.301082543978
1248,18429.301082543978
1249,18429.301082543978
1250,18429.301082543978
1251,18429.301082543978
1252,18429.301082543978
1253,18429.301082543978
1254,18429.301082543978
1255,18429.301082543978
1256,18429.301082543978
1257,18429.301082543978
1258,18429.301082543978
1259,18429.301082543978
1260,18429.301082543978
1261,18429.301082543978
1262,18429.301082543978
1263,18429.301082543978
1264,18429.301082543978
1265,18429.301082543978
1266,18429.301082543978
1267,18429.301082543978
1268,18429.301082543978
1269,18429.301082543978
1270,18429.301082543978
1271,18429.301082543978
1272,18429.301082543978
1273,18429.301082543978
1274,18429.301082543978
1275,18429.301082543978
1276,18429.301082543978
1277,18429.301082543978
1278,18429.301082543978
1279,18429.301082543978
1280,18429.301082543978
1281,18429.301082543978
1282,18429.301082543978
1283,18429.301082543978
1284,18429.301082543978
1285,18429.301082543978
1286,18429.301082543978
1287,18429.301082543978
1288,18429.301082543978
1289,18429.301082543978
1290,18429.301082543978
1291,18429.301082543978
1292,18429.301082543978
1293,18429.301082543978
1294,18429.301082543978
1295,18429.301082543978
1296,18429.301082543978
1297,18429.301082543978
1298,18429.301082543978
1299,18429.301082543978
1300,18429.301082543978
1301,18429.301082543978
1302,18429.301082543978
1303,18429.301082543978
1304,18429.301082543978
1305,18429.301082543978
1306,18429.301082543978
1307,18429.301082543978
1308,18429.301082543978
1309,18429.301082543978
1310,18429.301082543978
1311,18429.301082543978
1312,18429.301082543978
1313,18429.301082543978
1314,18429.301082543978
1315,18429.301082543978
1316,18429.301082543978
1317,18429.301082543978
1318,18429.301082543978
1319,18429.301082543978
1320,18429.301082543978
1321,18429.301082543978
1322,18429.301082543978
1323,18429.301082543978
1324,18429.301082543978
1325,18429.301082543978
1326,18429.301082543978
1327,18429.301082543978
1328,18429.301082543978
1329,18429.301082543978
1330,18429.301082543978
1331,18429.301082543978
1332,18429.301082543978
1333,18429.301082543978
1334,18429.301082543978
1335,18429.301082543978
1336,18429.301082543978
1337,18429.301082543978
1338,18429.301082543978
1339,18429.301082543978
1340,18429.301082543978
1341,18429.301082543978
1342,18429.301082543978
1343,18429.301082543978
1344,18429.301082543978
1345,18429.301082543978
1346,18429.301082543978
1347,18429.301082543978
1348,18429.301082543978
1349,18429.301082543978
1350,18429.301082543978
1351,18429.301082543978
1352,18429.301082543978
1353,18429.301082543978
1354,18429.301082543978
1355,18429.301082543978
1356,18429.301082543978
1357,18429.301082543978
1358,18429.301082543978
1359,18429.301082543978
