d3mIndex,POVALL_2016
95,14382.362365474357
96,18085.904289477457
97,18028.08275269981
98,14445.248575230062
99,11182.778602660175
100,3070.9051019709805
101,10129.987286144646
102,15019.234777431626
103,17861.31943538747
104,10000.604918742347
105,9557.61079555709
106,3500.3884964175986
107,11341.103922636938
108,4095.5573620667474
109,18560.981850190947
110,18085.904289477457
111,14324.54082869671
112,3864.542661507304
113,17568.270252732367
114,3500.3884964175986
115,18085.904289477457
116,2909.986753888741
117,3026.7454403924503
118,18028.08275269981
119,12861.308984915906
120,3707.816617769621
121,18085.904289477457
122,15077.056314209269
123,4095.5573620667474
124,3054.0891167278432
125,3013.7391106324308
126,8105.267105912492
127,17861.31943538747
128,17861.31943538747
129,8105.267105912492
130,17883.243291245715
131,3070.9051019709805
132,14741.481065209162
133,6928.789759246661
134,10000.604918742347
135,10000.604918742347
136,6928.789759246661
137,3500.3884964175986
138,18028.08275269981
139,2871.8678921100473
140,3026.7454403924503
141,14324.54082869671
142,4095.5573620667474
143,3026.7454403924503
144,14878.019104348336
145,17913.133480194858
146,14399.317755264014
147,2900.629341218888
148,3212.776320493364
149,14445.248575230062
150,2999.5379827069264
151,14324.54082869671
152,11155.434926324782
153,10146.175901789094
154,2900.629341218888
155,3016.353967950063
156,11240.600139437818
157,2900.629341218888
158,3054.0891167278432
159,3013.7391106324308
160,3013.7391106324308
161,18331.466779887756
162,3158.2251864724467
163,3013.7391106324308
164,3013.7391106324308
165,14845.233421952853
166,6928.789759246661
167,2871.8678921100473
168,2900.629341218888
169,2900.629341218888
170,3054.472829728757
171,14878.019104348336
172,18085.904289477457
173,15034.745148086027
174,3923.86382854121
175,18564.987412105034
176,14820.197567570693
177,14787.41188517521
178,3070.9051019709805
179,3013.7391106324308
180,2983.3429767864955
181,18560.981850190947
182,14104.340146846747
183,14382.362365474357
184,2900.629341218888
185,18085.904289477457
186,11182.778602660175
187,3158.2251864724467
188,3158.2251864724467
189,3026.7454403924503
190,14304.032902146771
191,11240.600139437818
192,3013.7391106324308
193,14787.41188517521
194,3013.7391106324308
195,15019.234777431626
196,14382.362365474357
197,3013.7391106324308
198,14246.211365369129
199,8077.923429577099
200,10000.604918742347
201,7712.69231081524
202,15007.401471750634
203,14361.198893485323
204,3122.5179605733842
205,2909.986753888741
206,3707.816617769621
207,10797.98123107879
208,2978.0318847333683
209,2909.986753888741
210,3158.2251864724467
211,3016.353967950063
212,4006.5774641088183
213,14304.032902146771
214,2871.8678921100473
215,3026.7454403924503
216,17861.31943538747
217,14234.483654981717
218,18085.904289477457
219,3358.517277895215
220,10146.175901789094
221,14382.362365474357
222,18560.981850190947
223,17861.31943538747
224,3070.9051019709805
225,14878.019104348336
226,18507.165875327388
227,18085.904289477457
228,3500.3884964175986
229,17861.31943538747
230,6928.789759246661
231,14382.362365474357
232,4047.5167498898427
233,2909.986753888741
234,14304.032902146771
235,3923.86382854121
236,15376.908458031176
237,2909.986753888741
238,12951.27797161879
239,3013.7391106324308
240,14246.211365369129
241,2978.0318847333683
242,17861.31943538747
243,18028.08275269981
244,3500.3884964175986
245,2983.3429767864955
246,7004.413675752539
247,3923.86382854121
248,14324.54082869671
249,18560.981850190947
250,14304.032902146771
251,18564.987412105034
252,4053.2461959434995
253,15019.234777431626
254,3500.3884964175986
255,11240.600139437818
256,14234.483654981717
257,3500.3884964175986
258,14905.362780683728
259,3016.353967950063
260,13085.893839005897
261,2595.0137153753953
262,2871.8678921100473
263,3358.517277895215
264,14787.41188517521
265,11224.405133517384
266,18460.849147290053
267,18085.904289477457
268,15077.056314209269
269,17883.243291245715
270,2871.8678921100473
271,2871.8678921100473
272,9845.222971481318
273,3013.7391106324308
274,18518.6706840677
275,18085.904289477457
276,2999.5379827069264
277,3212.776320493364
278,9358.573585696156
279,10129.987286144646
280,17883.243291245715
281,3500.3884964175986
282,17861.31943538747
283,2983.3429767864955
284,2999.5379827069264
285,11182.778602660175
286,14361.198893485323
287,7179.439827709996
288,2871.8678921100473
289,8628.928810420484
290,2999.5379827069264
291,14503.070112007705
292,2982.7544596725243
293,18518.6706840677
294,14304.032902146771
295,14382.362365474357
296,12473.844552570463
297,3054.0891167278432
298,4178.270997634359
299,9503.05966153617
300,2900.629341218888
301,14382.362365474357
302,2871.8678921100473
303,3026.7454403924503
304,14845.233421952853
305,2871.8678921100473
306,13586.705364440804
307,8203.347258514503
308,3026.7454403924503
309,14382.362365474357
310,18085.904289477457
311,18085.904289477457
312,2999.5379827069264
313,3070.9051019709805
314,8034.520965971143
315,18299.23114295041
316,2999.5379827069264
317,3500.3884964175986
318,11166.583596739742
319,18085.904289477457
320,3500.3884964175986
321,12951.27797161879
322,3054.0891167278432
323,6966.908621025352
324,2983.3429767864955
325,14324.54082869671
326,2871.8678921100473
327,14382.362365474357
328,11224.405133517384
329,14246.211365369129
330,14246.211365369129
331,18085.904289477457
332,2739.4997912154113
333,3013.7391106324308
334,14324.54082869671
335,11155.434926324782
336,2909.986753888741
337,3054.0891167278432
338,18028.08275269981
339,2871.8678921100473
340,11192.478197928114
341,9138.885400300052
342,14361.198893485323
343,14324.54082869671
344,3054.472829728757
345,2999.5379827069264
346,18028.08275269981
347,18460.849147290053
348,17861.31943538747
349,3122.5179605733842
350,10487.254304527509
351,3275.803642327607
352,11213.256463102425
353,17883.243291245715
354,17771.262261672484
355,10157.330962480039
356,11169.410389111397
357,3500.3884964175986
358,3158.2251864724467
359,11213.256463102425
360,14845.233421952853
361,18470.924676475955
362,3109.0239637496743
363,14382.362365474357
364,14382.362365474357
365,3013.7391106324308
366,15081.061876123355
367,18085.904289477457
368,2999.5379827069264
369,9557.61079555709
370,17803.497898609825
371,3054.0891167278432
372,14324.54082869671
373,17861.31943538747
374,14878.019104348336
375,18028.08275269981
376,13085.893839005897
377,14382.362365474357
378,3680.6091600840973
379,3275.803642327607
380,2978.0318847333683
381,14382.362365474357
382,2999.5379827069264
383,18085.904289477457
384,2900.629341218888
385,11155.434926324782
386,4006.5774641088183
387,7070.660977769044
388,3026.7454403924503
389,9358.573585696156
390,14382.362365474357
391,3500.3884964175986
392,18085.904289477457
393,14361.198893485323
394,2999.5379827069264
395,8939.84819043912
396,15403.024618233983
397,11240.600139437818
398,10145.09099458236
399,14878.019104348336
400,18085.904289477457
401,17861.31943538747
402,18085.904289477457
403,3013.7391106324308
404,7269.698187629976
405,3500.3884964175986
406,3852.3026936096376
407,14246.211365369129
408,3054.0891167278432
409,8050.715971891574
410,17568.270252732367
411,2909.986753888741
412,3070.9051019709805
413,3054.0891167278432
414,14361.198893485323
415,3026.7454403924503
416,10027.94859507774
417,2900.629341218888
418,3852.3026936096376
419,3275.803642327607
420,18028.08275269981
421,13085.893839005897
422,18028.08275269981
423,14324.54082869671
424,9557.61079555709
425,18564.987412105034
426,18085.904289477457
427,18028.08275269981
428,17883.243291245715
429,14845.233421952853
430,3358.517277895215
431,10663.365363691682
432,14445.248575230062
433,14304.032902146771
434,15034.745148086027
435,3707.816617769621
436,3013.7391106324308
437,14382.362365474357
438,3013.7391106324308
439,14382.362365474357
440,2983.3429767864955
441,11240.600139437818
442,13586.705364440804
443,3500.3884964175986
444,14324.54082869671
445,18028.08275269981
446,2999.5379827069264
447,2900.629341218888
448,2909.986753888741
449,2900.629341218888
450,7073.275835086678
451,2983.3429767864955
452,3275.803642327607
453,18560.981850190947
454,3500.3884964175986
455,3013.7391106324308
456,3365.7726290304972
457,17861.31943538747
458,2871.8678921100473
459,3013.7391106324308
460,14445.248575230062
461,14104.340146846747
462,18085.904289477457
463,18331.466779887756
464,2999.5379827069264
465,3212.776320493364
466,3158.2251864724467
467,14142.459008625437
468,18389.288316665403
469,18085.904289477457
470,9415.739577034708
471,2983.3429767864955
472,18085.904289477457
473,11192.478197928114
474,3906.8538276305544
475,2794.0509252363286
476,17861.31943538747
477,18428.61351035271
478,11213.256463102425
479,3500.3884964175986
480,18564.987412105034
481,14304.032902146771
482,14084.344716750667
483,14703.362203430472
484,2595.0137153753953
485,18564.987412105034
486,8939.84819043912
487,2999.5379827069264
488,3500.3884964175986
489,3500.3884964175986
490,9358.573585696156
491,7857.178386655258
492,7138.58496829718
493,17803.497898609825
494,14382.362365474357
495,18085.904289477457
496,11240.600139437818
497,17825.42175446807
498,3026.7454403924503
499,14084.344716750667
500,18564.987412105034
501,14949.579934972991
502,14382.362365474357
503,11192.478197928114
504,18085.904289477457
505,8034.520965971143
506,18389.288316665403
507,17568.270252732367
508,14234.483654981717
509,14246.211365369129
510,14445.248575230062
511,3026.7454403924503
512,14845.233421952853
513,18331.466779887756
514,14382.362365474357
515,3026.7454403924503
516,17861.31943538747
517,18564.987412105034
518,2999.5379827069264
519,18085.904289477457
520,4095.5573620667474
521,4047.5167498898427
522,8077.923429577099
523,2909.986753888741
524,14209.591556191754
525,3026.7454403924503
526,17855.31194341721
527,17803.497898609825
528,18085.904289477457
529,3815.7304518808833
530,8050.715971891574
531,14234.483654981717
532,15007.401471750634
533,3026.7454403924503
534,3659.776005592714
535,14382.362365474357
536,18560.981850190947
537,2983.3429767864955
538,4095.5573620667474
539,3026.7454403924503
540,3707.816617769621
541,2909.986753888741
542,11192.478197928114
543,14382.362365474357
544,18028.08275269981
545,14361.198893485323
546,4095.5573620667474
547,14703.362203430472
548,14820.197567570693
549,3013.7391106324308
550,14324.54082869671
551,18331.466779887756
552,3013.7391106324308
553,14303.37735670768
554,2909.986753888741
555,18028.08275269981
556,3054.0891167278432
557,3026.7454403924503
558,3275.803642327607
559,2871.8678921100473
560,3500.3884964175986
561,14361.198893485323
562,18085.904289477457
563,13586.705364440804
564,8077.923429577099
565,14382.362365474357
566,11182.778602660175
567,4022.7724700292492
568,18085.904289477457
569,18085.904289477457
570,14303.37735670768
571,11224.405133517384
572,10000.604918742347
573,2900.629341218888
574,15667.222688909602
575,15077.056314209269
576,2982.7544596725243
577,18085.904289477457
578,2739.4997912154113
579,3358.517277895215
580,2978.0318847333683
581,13085.893839005897
582,3809.991527486387
583,4095.5573620667474
584,10299.365765081535
585,3680.6091600840973
586,3158.2251864724467
587,15077.056314209269
588,3358.517277895215
589,11240.600139437818
590,9358.573585696156
591,3275.803642327607
592,17510.44871595472
593,17883.243291245715
594,14399.317755264014
595,3016.353967950063
596,2900.629341218888
597,3054.472829728757
598,14445.248575230062
599,18518.6706840677
600,2909.986753888741
601,14382.362365474357
602,4095.5573620667474
603,3070.9051019709805
604,2871.8678921100473
605,2999.5379827069264
606,18028.08275269981
607,18085.904289477457
608,11192.478197928114
609,18028.08275269981
610,14905.362780683728
611,18560.981850190947
612,18085.904289477457
613,14246.211365369129
614,18085.904289477457
615,11182.778602660175
616,10000.604918742347
617,2983.3429767864955
618,2871.8678921100473
619,8077.923429577099
620,14104.340146846747
621,3158.2251864724467
622,17861.31943538747
623,2900.629341218888
624,17568.270252732367
625,2900.629341218888
626,6966.908621025352
627,3081.663101160563
628,18085.904289477457
629,18085.904289477457
630,2871.8678921100473
631,3013.7391106324308
632,2900.629341218888
633,14787.41188517521
634,14445.248575230062
635,3026.7454403924503
636,17861.31943538747
637,14382.362365474357
638,2900.629341218888
639,3013.7391106324308
640,14382.362365474357
641,14324.54082869671
642,14949.579934972991
643,2900.629341218888
644,11240.600139437818
645,4053.2461959434995
646,11240.600139437818
647,14304.032902146771
648,9254.821228952465
649,2871.8678921100473
650,14324.54082869671
651,2909.986753888741
652,3026.7454403924503
653,18085.904289477457
654,15077.056314209269
655,2999.5379827069264
656,14382.362365474357
657,14382.362365474357
658,11240.600139437818
659,2595.0137153753953
660,3500.3884964175986
661,14878.019104348336
662,11182.778602660175
663,2983.3429767864955
664,14382.362365474357
665,14882.024666262421
666,3707.816617769621
667,3169.6935569206003
668,3013.7391106324308
669,14382.362365474357
670,10487.254304527509
671,2900.629341218888
672,9845.222971481318
673,3158.2251864724467
674,17913.133480194858
675,2871.8678921100473
676,18085.904289477457
677,3013.7391106324308
678,14382.362365474357
679,17861.31943538747
680,11852.92102585174
681,11240.600139437818
682,8105.267105912492
683,4006.5774641088183
684,15247.526090628877
685,14382.362365474357
686,2871.8678921100473
687,2999.5379827069264
688,14382.362365474357
689,14382.362365474357
690,8077.923429577099
691,3735.160294105014
692,14382.362365474357
693,14382.362365474357
694,2983.3429767864955
695,14292.305191759364
696,3026.7454403924503
697,3500.3884964175986
698,15077.056314209269
699,3013.7391106324308
700,9358.573585696156
701,2999.5379827069264
702,14382.362365474357
703,3054.0891167278432
704,15034.745148086027
705,15077.056314209269
706,3500.3884964175986
707,14905.362780683728
708,3837.198985171911
709,18028.08275269981
710,2871.8678921100473
711,14382.362365474357
712,3158.2251864724467
713,2871.8678921100473
714,3365.7726290304972
715,3500.3884964175986
716,7453.558006810522
717,2871.8678921100473
718,3500.3884964175986
719,14324.54082869671
720,2983.3429767864955
721,3070.9051019709805
722,3013.7391106324308
723,3500.3884964175986
724,13629.016530564046
725,14382.362365474357
726,3054.0891167278432
727,14382.362365474357
728,14361.198893485323
729,3500.3884964175986
730,3380.441133753478
731,3500.3884964175986
732,10102.779828459119
733,14645.427473472153
734,2909.986753888741
735,14503.070112007705
736,2900.629341218888
737,2900.629341218888
738,18389.288316665403
739,14820.197567570693
740,3054.0891167278432
741,3500.3884964175986
742,14104.340146846747
743,10663.365363691682
744,14399.317755264014
745,18560.981850190947
746,18085.904289477457
747,2983.3429767864955
748,14324.54082869671
749,10129.987286144646
750,14324.54082869671
751,14324.54082869671
752,18085.904289477457
753,14703.362203430472
754,10000.604918742347
755,14683.659528431519
756,14246.211365369129
757,17825.42175446807
758,9358.573585696156
759,7521.603137655149
760,2983.3429767864955
761,2909.986753888741
762,14246.211365369129
763,11192.478197928114
764,14878.019104348336
765,8077.923429577099
766,17420.391542239733
767,18028.08275269981
768,3158.2251864724467
769,2900.629341218888
770,2871.8678921100473
771,2999.5379827069264
772,14304.032902146771
773,3054.0891167278432
774,11166.583596739742
775,3026.7454403924503
776,3026.7454403924503
777,3735.160294105014
778,14324.54082869671
779,10797.98123107879
780,18085.904289477457
781,2983.3429767864955
782,17568.270252732367
783,3026.7454403924503
784,18560.981850190947
785,17735.36458075308
786,3707.816617769621
787,10663.365363691682
788,4047.5167498898427
789,11240.600139437818
790,15019.234777431626
791,10056.118728074101
792,4095.5573620667474
793,13586.705364440804
794,14930.065278439331
795,18560.981850190947
796,14503.070112007705
797,3013.7391106324308
798,3013.7391106324308
799,3122.5179605733842
800,3500.3884964175986
801,9845.222971481318
802,2909.986753888741
803,3158.2251864724467
804,9503.05966153617
805,14382.362365474357
806,3500.3884964175986
807,3026.7454403924503
808,14399.317755264014
809,18085.904289477457
810,14382.362365474357
811,14382.362365474357
812,11192.478197928114
813,14361.198893485323
814,14246.211365369129
815,13085.893839005897
816,3906.8538276305544
817,3158.2251864724467
818,3707.816617769621
819,8050.715971891574
820,2909.986753888741
821,11182.778602660175
822,18085.904289477457
823,18389.288316665403
824,17861.31943538747
825,10000.604918742347
826,3013.7391106324308
827,3275.803642327607
828,17861.31943538747
829,15725.044225687248
830,3013.7391106324308
831,2909.986753888741
832,17861.31943538747
833,8628.928810420484
834,3809.991527486387
835,9358.573585696156
836,18085.904289477457
837,14787.41188517521
838,3659.776005592714
839,3013.7391106324308
840,17861.31943538747
841,14382.362365474357
842,14445.248575230062
843,7165.945830886284
844,2983.3429767864955
845,7031.62113343806
846,3358.517277895215
847,14200.28054540308
848,17861.31943538747
849,3026.7454403924503
850,3026.7454403924503
851,10000.604918742347
852,2900.629341218888
853,18085.904289477457
854,3365.7726290304972
855,9410.302570303847
856,3026.7454403924503
857,3297.5551379998765
858,7712.69231081524
859,8105.267105912492
860,3054.0891167278432
861,2871.8678921100473
862,18085.904289477457
863,14399.317755264014
864,14503.070112007705
865,3013.7391106324308
866,18389.288316665403
867,2900.629341218888
868,10052.651092833343
869,15725.044225687248
870,14820.197567570693
871,10000.604918742347
872,3026.7454403924503
873,14399.317755264014
874,3026.7454403924503
875,14324.54082869671
876,11182.778602660175
877,14200.28054540308
878,3054.0891167278432
879,10663.365363691682
880,2983.3429767864955
881,3013.7391106324308
882,3026.7454403924503
883,3226.5274729870844
884,3212.776320493364
885,2595.0137153753953
886,11240.600139437818
887,18028.08275269981
888,2999.5379827069264
889,7740.035987150633
890,3923.86382854121
891,11155.434926324782
892,13629.016530564046
893,2900.629341218888
894,14503.070112007705
895,3707.816617769621
896,2999.5379827069264
897,11192.478197928114
898,3500.3884964175986
899,14878.019104348336
900,18389.288316665403
901,3013.7391106324308
902,3013.7391106324308
903,3013.7391106324308
904,15419.219624154417
905,3500.3884964175986
906,3358.517277895215
907,9361.188443013789
908,9216.702367173775
909,18085.904289477457
910,18503.1603134133
911,14324.54082869671
912,14324.54082869671
913,18085.904289477457
914,14361.198893485323
915,2595.0137153753953
916,2595.0137153753953
917,17478.21307901738
918,18085.904289477457
919,3500.3884964175986
920,3500.3884964175986
921,11192.478197928114
922,4095.5573620667474
923,18085.904289477457
924,14845.233421952853
925,3026.7454403924503
926,3365.7726290304972
927,18085.904289477457
928,3210.7883857497136
929,17913.133480194858
930,14162.16168362439
931,17803.497898609825
932,3026.7454403924503
933,3026.7454403924503
934,4053.2461959434995
935,14382.362365474357
936,3054.0891167278432
937,17861.31943538747
938,14845.233421952853
939,4006.5774641088183
940,2982.7544596725243
941,3026.7454403924503
942,17825.42175446807
943,11182.778602660175
944,3212.776320493364
945,2900.629341218888
946,18085.904289477457
947,3013.7391106324308
948,10573.396376988798
949,3212.776320493364
950,2909.986753888741
951,2900.629341218888
952,17855.31194341721
953,17803.497898609825
954,3065.4680952401322
955,2871.8678921100473
956,17861.31943538747
957,4047.5167498898427
958,14878.019104348336
959,18085.904289477457
960,17861.31943538747
961,3026.7454403924503
962,3054.472829728757
963,18085.904289477457
964,3158.2251864724467
965,3707.816617769621
966,18428.61351035271
967,14382.362365474357
968,3070.9051019709805
969,18518.6706840677
970,2595.0137153753953
971,3212.776320493364
972,3500.3884964175986
973,14382.362365474357
974,3358.517277895215
975,14382.362365474357
976,9557.61079555709
977,2900.629341218888
978,9415.739577034708
979,3013.7391106324308
980,2900.629341218888
981,15019.234777431626
982,14324.54082869671
983,3158.2251864724467
984,3026.7454403924503
985,11192.478197928114
986,3070.9051019709805
987,15634.987051972255
988,14382.362365474357
989,12568.259802260816
990,18560.981850190947
991,15077.056314209269
992,18518.6706840677
993,3659.776005592714
994,2983.3429767864955
995,2871.8678921100473
996,18560.981850190947
997,11182.778602660175
998,2982.7544596725243
999,14845.233421952853
1000,3365.7726290304972
1001,2871.8678921100473
1002,18085.904289477457
1003,3212.776320493364
1004,2900.629341218888
1005,3013.7391106324308
1006,14503.070112007705
1007,8050.715971891574
1008,18389.288316665403
1009,3852.3026936096376
1010,3013.7391106324308
1011,14324.54082869671
1012,14304.032902146771
1013,14382.362365474357
1014,4178.270997634359
1015,13629.016530564046
1016,18560.981850190947
1017,18560.981850190947
1018,18085.904289477457
1019,15725.044225687248
1020,3013.7391106324308
1021,18518.6706840677
1022,17861.31943538747
1023,14382.362365474357
1024,14246.211365369129
1025,14382.362365474357
1026,14382.362365474357
1027,4095.5573620667474
1028,14246.211365369129
1029,2982.7544596725243
1030,18507.165875327388
1031,2900.629341218888
1032,18028.08275269981
1033,3500.3884964175986
1034,3707.816617769621
1035,14246.211365369129
1036,10280.347194333708
1037,18560.981850190947
1038,14324.54082869671
1039,2595.0137153753953
1040,15077.056314209269
1041,2595.0137153753953
1042,3500.3884964175986
1043,8183.14669067998
1044,14503.070112007705
1045,18560.981850190947
1046,8105.267105912492
1047,2900.629341218888
1048,3707.816617769621
1049,18085.904289477457
1050,14304.032902146771
1051,15403.024618233983
1052,10052.651092833343
1053,2909.986753888741
1054,2999.5379827069264
1055,3013.7391106324308
1056,18085.904289477457
1057,11155.434926324782
1058,14382.362365474357
1059,14200.28054540308
1060,18028.08275269981
1061,14445.248575230062
1062,3852.3026936096376
1063,14304.032902146771
1064,18028.08275269981
1065,6928.789759246661
1066,3500.3884964175986
1067,14292.305191759364
1068,3054.3004695427635
1069,18560.981850190947
1070,3013.7391106324308
1071,3026.7454403924503
1072,2909.986753888741
1073,3212.776320493364
1074,18460.849147290053
1075,17861.31943538747
1076,14382.362365474357
1077,3707.816617769621
1078,14445.248575230062
1079,18389.288316665403
1080,2871.8678921100473
1081,14382.362365474357
1082,8034.520965971143
1083,10000.604918742347
1084,18564.987412105034
1085,2871.8678921100473
1086,3358.517277895215
1087,2871.8678921100473
1088,17510.44871595472
1089,11240.600139437818
1090,14503.070112007705
1091,14445.248575230062
1092,14445.248575230062
1093,3500.3884964175986
1094,3013.7391106324308
1095,3500.3884964175986
1096,8077.923429577099
1097,7073.275835086678
1098,11155.434926324782
1099,3707.816617769621
1100,9415.739577034708
1101,3013.7391106324308
1102,17861.31943538747
1103,3199.3200153015596
1104,15419.219624154417
1105,15403.024618233983
1106,3013.7391106324308
1107,15007.401471750634
1108,7070.660977769044
1109,9557.61079555709
1110,3054.0891167278432
1111,3013.7391106324308
1112,9503.05966153617
1113,14878.019104348336
1114,18085.904289477457
1115,9216.702367173775
1116,3906.8538276305544
1117,2900.629341218888
1118,3013.7391106324308
1119,3026.7454403924503
1120,14304.032902146771
1121,3680.6091600840973
1122,3054.472829728757
1123,14878.019104348336
1124,11208.735582798703
1125,3212.776320493364
1126,3158.2251864724467
1127,14878.019104348336
1128,3013.7391106324308
1129,10797.98123107879
1130,14845.233421952853
1131,3923.86382854121
1132,3500.3884964175986
1133,11240.600139437818
1134,15077.056314209269
1135,15440.08450407816
1136,9557.61079555709
1137,3500.3884964175986
1138,18085.904289477457
1139,3680.6091600840973
1140,3735.160294105014
1141,18389.288316665403
1142,14382.362365474357
1143,9254.821228952465
1144,11182.778602660175
1145,14820.197567570693
1146,18560.981850190947
1147,2999.5379827069264
1148,14341.49621848637
1149,14845.233421952853
1150,11224.405133517384
1151,11213.256463102425
1152,7269.698187629976
1153,3016.353967950063
1154,17855.31194341721
1155,14303.37735670768
1156,18085.904289477457
1157,10000.604918742347
1158,18085.904289477457
1159,11182.778602660175
1160,2999.5379827069264
1161,3500.3884964175986
1162,4095.5573620667474
1163,14246.211365369129
1164,17861.31943538747
1165,18028.08275269981
1166,2999.5379827069264
1167,17861.31943538747
1168,14361.198893485323
1169,18085.904289477457
1170,2595.0137153753953
1171,3070.9051019709805
1172,14445.248575230062
1173,14341.49621848637
1174,2871.8678921100473
1175,3109.0239637496743
1176,2983.3429767864955
1177,2871.8678921100473
1178,10573.396376988798
1179,3500.3884964175986
1180,3864.542661507304
1181,11192.478197928114
1182,3707.816617769621
1183,3013.7391106324308
1184,2871.8678921100473
1185,17861.31943538747
1186,2909.986753888741
1187,2900.629341218888
1188,2999.5379827069264
1189,4095.5573620667474
1190,2794.0509252363286
1191,14382.362365474357
1192,7004.413675752539
1193,14445.248575230062
1194,11155.434926324782
1195,3013.7391106324308
1196,3026.7454403924503
1197,14303.37735670768
1198,9415.739577034708
1199,2595.0137153753953
1200,18085.904289477457
1201,3013.7391106324308
1202,18560.981850190947
1203,2595.0137153753953
1204,2909.986753888741
1205,3707.816617769621
1206,6966.908621025352
1207,17861.31943538747
1208,3054.0891167278432
1209,3396.636139673909
1210,14445.248575230062
1211,18085.904289477457
1212,9358.573585696156
1213,2900.629341218888
1214,3016.353967950063
1215,3707.816617769621
1216,9703.351752958937
1217,7111.394696865369
1218,2900.629341218888
1219,2871.8678921100473
1220,3013.7391106324308
1221,2900.629341218888
1222,11182.778602660175
1223,11192.478197928114
1224,14445.248575230062
1225,4152.154837431536
1226,18085.904289477457
1227,2739.4997912154113
1228,11102.421024213121
1229,4178.270997634359
1230,2871.8678921100473
1231,15081.061876123355
1232,6928.789759246661
1233,3026.7454403924503
1234,3026.7454403924503
1235,14845.233421952853
1236,14162.16168362439
1237,9254.821228952465
1238,3013.7391106324308
1239,2909.986753888741
1240,18085.904289477457
1241,3365.7726290304972
1242,10027.94859507774
1243,11155.434926324782
1244,3448.486264598105
1245,3013.7391106324308
1246,3358.517277895215
1247,8077.923429577099
1248,14382.362365474357
1249,2900.629341218888
1250,7505.408131734718
1251,11169.410389111397
1252,3013.7391106324308
1253,3158.2251864724467
1254,2871.8678921100473
1255,11182.778602660175
1256,14382.362365474357
1257,18564.987412105034
1258,18564.987412105034
1259,2900.629341218888
1260,14352.49148399774
1261,3122.5179605733842
1262,14382.362365474357
1263,12861.308984915906
1264,2871.8678921100473
1265,14824.203129484778
1266,2871.8678921100473
1267,17861.31943538747
1268,11213.256463102425
1269,14304.032902146771
1270,3358.517277895215
1271,14503.070112007705
1272,11182.778602660175
1273,3177.0690945943015
1274,14361.198893485323
1275,3013.7391106324308
1276,3500.3884964175986
1277,10199.64212860328
1278,4047.5167498898427
1279,3013.7391106324308
1280,14382.362365474357
1281,14382.362365474357
1282,6928.789759246661
1283,14246.211365369129
1284,17861.31943538747
1285,3297.5551379998765
1286,15634.987051972255
1287,7058.964809773453
1288,14324.54082869671
1289,3013.7391106324308
1290,3013.7391106324308
1291,11182.778602660175
1292,14382.362365474357
1293,6988.218669832108
1294,14905.362780683728
1295,3500.3884964175986
1296,14304.032902146771
1297,3659.776005592714
1298,2871.8678921100473
1299,10199.64212860328
1300,3013.7391106324308
1301,4095.5573620667474
1302,4095.5573620667474
1303,3026.7454403924503
1304,13885.307506889734
1305,14324.54082869671
1306,3169.6935569206003
1307,3500.3884964175986
1308,2983.3429767864955
1309,3804.26208143273
1310,15231.331084708443
1311,8105.267105912492
1312,3054.0891167278432
1313,18085.904289477457
1314,2871.8678921100473
1315,9358.573585696156
1316,3013.7391106324308
1317,14382.362365474357
1318,14382.362365474357
1319,14324.54082869671
1320,2871.8678921100473
1321,14382.362365474357
1322,13457.322997038505
1323,17861.31943538747
